TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-66
0.001,Bluetooth,-66
0.027,Accelerometer,0.198760986328125,0.976959228515625,-0.123321533203125
0.029,Gyroscope,-0.036132968962192535,0.012693957425653934,-0.00600462919101119
0.031,Attitude,-1.3343278437447232,1.0449938712812583,-0.1441949427724073
0.032,Gravity,0.20262548327445984,0.9721713662147522,-0.11758200079202652
0.032,Magnetic-field,18.38292121887207,46.56019592285156,16.69146728515625,high
0.034,Bluetooth,-63
0.035,Bluetooth,-63
0.067,Bluetooth,-67
0.068,Bluetooth,-67
0.104,Bluetooth,-75
0.105,Bluetooth,-74
0.136,Bluetooth,-63
0.137,Bluetooth,-63
0.169,Bluetooth,-59
0.170,Bluetooth,-60
0.208,Bluetooth,-63
0.209,Bluetooth,-63
0.247,Bluetooth,-71
0.248,Bluetooth,-70
0.277,Accelerometer,0.16876220703125,0.989227294921875,-0.12371826171875
0.278,Gyroscope,-0.02443050779402256,0.021555358543992043,0.028677450492978096
0.280,Attitude,-1.3342331827030964,1.0626682281272255,-0.13230070505082264
0.280,Gravity,0.2047528624534607,0.9721491932868958,-0.11402762681245804
0.281,Magnetic-field,18.5127010345459,46.475852966308594,16.832122802734375,high
0.284,Bluetooth,-61
0.285,Bluetooth,-62
0.316,Bluetooth,-65
0.317,Bluetooth,-64
0.342,Altitude,-2.4256439208984375,99.45518493652344
0.394,Bluetooth,-59
0.395,Bluetooth,-60
0.432,Bluetooth,-63
0.433,Bluetooth,-63
0.511,Bluetooth,-60
0.512,Bluetooth,-61
0.527,Accelerometer,0.216461181640625,0.970703125,-0.105621337890625
0.528,Gyroscope,0.011110175400972366,0.07022542506456375,-0.015458318404853344
0.530,Attitude,-1.3354159194261206,1.054839424403377,-0.14480777732859854
0.530,Gravity,0.20285333693027496,0.9724256992340088,-0.11505956202745438
0.531,Magnetic-field,18.064640045166016,46.47410583496094,16.939208984375,high
0.532,Activity,413085.4214655,stationary,0
0.542,Bluetooth,-62
0.543,Bluetooth,-63
0.577,Bluetooth,-71
0.578,Bluetooth,-71
0.608,Bluetooth,-72
0.608,Bluetooth,-72
0.647,Bluetooth,-65
0.648,Bluetooth,-65
0.683,Bluetooth,-62
0.685,Bluetooth,-63
0.715,Bluetooth,-72
0.716,Bluetooth,-72
0.747,Bluetooth,-64
0.781,Accelerometer,0.205230712890625,0.9784393310546875,-0.1092071533203125
0.782,Gyroscope,-0.00791518110781908,-0.05028953403234482,0.009995642118155956
0.783,Attitude,-1.3355066942030778,1.0514439412989895,-0.14237866081347292
