TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-75
0.001,Bluetooth,-75
0.011,Accelerometer,-0.4495086669921875,-0.7969970703125,0.4002227783203125
0.012,Gyroscope,0.00281975488178432,-0.004759601317346096,0.0049279131926596165
0.013,Attitude,0.9304616452330274,-2.300757024284448,-3.1226424326370377
0.014,Gravity,-0.4452306032180786,-0.8018958568572998,0.39841315150260925
0.014,Magnetic-field,-6.1694183349609375,-37.13267517089844,35.16339111328125,high
0.032,Bluetooth,-79
0.033,Bluetooth,-79
0.097,Bluetooth,-74
0.098,Bluetooth,-75
0.128,Bluetooth,-79
0.129,Bluetooth,-79
0.187,Bluetooth,-75
0.218,Bluetooth,-79
0.219,Bluetooth,-79
0.261,Accelerometer,-0.45220947265625,-0.7986907958984375,0.4019317626953125
0.262,Gyroscope,0.007454986684024334,-0.013250557705760002,0.003358778776600957
0.263,Attitude,0.9312111067132708,-2.3015295227793082,-3.1214094914735977
0.264,Gravity,-0.44447505474090576,-0.8023433685302734,0.39835578203201294
0.264,Magnetic-field,-6.279449462890625,-37.003021240234375,34.746917724609375,high
0.279,Bluetooth,-75
0.280,Bluetooth,-75
0.308,Bluetooth,-79
0.310,Bluetooth,-79
0.433,Bluetooth,-79
0.434,Bluetooth,-79
0.511,Accelerometer,-0.4500274658203125,-0.7953033447265625,0.4047393798828125
0.512,Gyroscope,0.029809826985001564,-0.006436061579734087,0.01630467176437378
0.513,Attitude,0.925064390721721,-2.305135907159945,-3.1162755542102967
0.514,Gravity,-0.446687787771225,-0.7986595034599304,0.4032532572746277
0.514,Magnetic-field,-6.497772216796875,-36.698577880859375,35.32701110839844,high
0.530,Altitude,0.00528717041015625,100.0528335571289
0.532,Bluetooth,-79
0.533,Bluetooth,-79
0.594,Bluetooth,-76
0.595,Bluetooth,-74
0.625,Bluetooth,-79
0.626,Bluetooth,-80
0.723,Bluetooth,-80
0.724,Bluetooth,-79
0.760,Bluetooth,-73
0.761,Accelerometer,-0.451751708984375,-0.788818359375,0.4068603515625
0.762,Gyroscope,0.030582142993807793,0.004501807503402233,0.016656741499900818
0.763,Attitude,0.9191967818395804,-2.303988415149224,-3.1137457988298247
0.763,Gravity,-0.4506244957447052,-0.7951147556304932,0.40586963295936584
0.764,Magnetic-field,-6.6930389404296875,-36.70641326904297,34.928131103515625,high
0.783,Bluetooth,-75
0.784,Bluetooth,-75
0.818,Bluetooth,-79
0.820,Bluetooth,-79
0.855,Bluetooth,-72
0.855,Bluetooth,-73
0.882,Bluetooth,-75
0.883,Bluetooth,-75
0.912,Bluetooth,-79
0.914,Bluetooth,-80
0.946,Bluetooth,-78
0.947,Bluetooth,-79
0.978,Bluetooth,-75
0.978,Bluetooth,-76
1.012,Accelerometer,-0.456817626953125,-0.7896575927734375,0.411529541015625
1.013,Gyroscope,0.013458817265927792,-0.008356200531125069,0.019240273162722588
1.013,Attitude,0.9158440414598943,-2.3029657551673397,-3.113212961130922
1.014,Gravity,-0.453019380569458,-0.7930769920349121,0.4071883261203766
1.014,Magnetic-field,-6.935455322265625,-36.79804229736328,35.444122314453125,high
1.015,Bluetooth,-78
1.016,Bluetooth,-79
1.043,Bluetooth,-79
1.044,Bluetooth,-80
1.073,Bluetooth,-75
1.074,Bluetooth,-76
1.133,Bluetooth,-80
1.134,Bluetooth,-78
1.171,Activity,861075.480997625,,2
1.198,Bluetooth,-74
1.199,Bluetooth,-74
1.231,Bluetooth,-80
1.232,Bluetooth,-79
1.261,Accelerometer,-0.4535675048828125,-0.784393310546875,0.4053955078125
1.262,Gyroscope,0.02774667553603649,-0.02491999790072441,0.012396215461194515
1.263,Attitude,0.9140951208974677,-2.304889631921138,-3.1123821957101114
1.264,Gravity,-0.4532642364501953,-0.792010486125946,0.4089876711368561
1.265,Magnetic-field,-7.185302734375,-36.723854064941406,35.943878173828125,high
1.327,Bluetooth,-79
1.328,Bluetooth,-79
1.395,Bluetooth,-74
1.396,Bluetooth,-76
1.428,Bluetooth,-80
1.430,Bluetooth,-79
1.488,Activity,861075.799531625,stationary,0
1.495,Bluetooth,-76
1.496,Bluetooth,-75
1.511,Accelerometer,-0.4542694091796875,-0.786376953125,0.4113311767578125
1.513,Gyroscope,-0.008288822136819363,-0.030917169526219368,-0.008159126155078411
1.514,Attitude,0.9164481002013696,-2.306161162620758,-3.112984072522793
1.514,Gravity,-0.4513608515262604,-0.793444812297821,0.40831258893013
1.515,Magnetic-field,-6.9630889892578125,-36.68177795410156,35.37848663330078,high
1.525,Bluetooth,-80
1.526,Bluetooth,-81
1.531,Altitude,0.00528717041015625,100.0528335571289
1.620,Bluetooth,-80
1.621,Bluetooth,-80
1.680,Bluetooth,-74
1.681,Bluetooth,-76
1.710,Bluetooth,-81
1.711,Bluetooth,-79
1.740,Bluetooth,-79
1.741,Bluetooth,-78
1.761,Accelerometer,-0.4513397216796875,-0.791961669921875,0.412841796875
1.762,Gyroscope,-0.01525645051151514,-0.015549132600426674,0.00035606464371085167
1.763,Attitude,0.9221208124015005,-2.3044774508007717,-3.116792680174727
1.764,Gravity,-0.4486972689628601,-0.7968846559524536,0.40453141927719116
1.764,Magnetic-field,-6.6035919189453125,-36.92998504638672,35.701942443847656,high
1.771,Bluetooth,-75
1.772,Bluetooth,-75
1.868,Bluetooth,-75
1.869,Bluetooth,-75
1.902,Bluetooth,-75
1.903,Bluetooth,-75
1.934,Bluetooth,-80
1.935,Bluetooth,-79
1.996,Bluetooth,-75
1.998,Bluetooth,-75
2.011,Accelerometer,-0.4503326416015625,-0.79437255859375,0.404205322265625
2.012,Gyroscope,-0.023989222943782806,-0.026746924966573715,-0.007265902124345303
2.012,Attitude,0.9264891390193086,-2.3029342878329437,-3.119996491568753
2.012,Gravity,-0.44672784209251404,-0.7995160818099976,0.4015078544616699
2.012,Magnetic-field,-6.700714111328125,-36.786903381347656,34.9228515625,high
2.028,Bluetooth,-81
2.029,Bluetooth,-80
2.127,Bluetooth,-80
2.129,Bluetooth,-81
2.261,Accelerometer,-0.4492645263671875,-0.794830322265625,0.39959716796875
2.262,Gyroscope,-0.009790845215320587,-0.01949700154364109,-0.0015110776294022799
2.263,Attitude,0.9292618575974688,-2.2997458905282158,-3.1237971516736374
2.264,Gravity,-0.4463503062725067,-0.8011784553527832,0.3986031413078308
2.264,Magnetic-field,-6.378936767578125,-37.299072265625,35.33856964111328,high
2.292,Bluetooth,-75
2.293,Bluetooth,-75
2.322,Bluetooth,-79
2.322,Bluetooth,-80
2.360,Bluetooth,-72
2.383,Bluetooth,-75
2.384,Bluetooth,-75
2.418,Bluetooth,-79
2.419,Bluetooth,-81
2.485,Bluetooth,-75
2.486,Bluetooth,-74
2.511,Accelerometer,-0.4477386474609375,-0.7973175048828125,0.39727783203125
2.512,Gyroscope,-0.007673365995287895,-0.011052118614315987,-0.00021305288828443736
2.514,Attitude,0.9315841643378294,-2.2971767332570687,-3.127207061049225
2.514,Gravity,-0.4459807872772217,-0.8025659918785095,0.39621829986572266
2.515,Magnetic-field,-6.40240478515625,-37.39044189453125,34.961212158203125,high
2.547,Bluetooth,-74
2.548,Bluetooth,-73
2.577,Bluetooth,-75
2.578,Bluetooth,-74
2.645,Bluetooth,-81
2.646,Bluetooth,-79
2.673,Bluetooth,-75
2.674,Bluetooth,-74
2.736,Bluetooth,-79
2.737,Bluetooth,-80
2.760,Accelerometer,-0.4482574462890625,-0.7974853515625,0.39599609375
2.762,Gyroscope,-0.023062441498041153,0.003204315435141325,0.002710299100726843
2.763,Attitude,0.932317495522287,-2.2948152482945416,-3.1287799098202007
2.763,Gravity,-0.44647419452667236,-0.8030032515525818,0.39477404952049255
2.764,Magnetic-field,-6.6417236328125,-37.33800506591797,34.71452331542969,high
2.765,Activity,861077.0743647917,,2
2.843,Bluetooth,-76
2.844,Bluetooth,-74
2.898,Bluetooth,-75
2.899,Bluetooth,-75
2.927,Bluetooth,-80
2.929,Bluetooth,-80
2.988,Bluetooth,-76
3.012,Accelerometer,-0.4502716064453125,-0.79595947265625,0.3977813720703125
3.013,Gyroscope,-0.0013662016717717052,-0.015116368420422077,0.005764412228018045
3.014,Attitude,0.9318477219121598,-2.2950981072188936,-3.1284951523958884
3.014,Gravity,-0.4466451406478882,-0.802723228931427,0.39515039324760437
3.015,Magnetic-field,-6.568634033203125,-37.05963897705078,34.962608337402344,high
3.023,Bluetooth,-80
3.024,Bluetooth,-80
3.051,Altitude,0.0290679931640625,100.05255126953125
3.082,Activity,861077.3931009168,stationary,0
3.088,Bluetooth,-75
3.123,Bluetooth,-80
3.124,Bluetooth,-81
3.186,Bluetooth,-76
3.187,Bluetooth,-75
3.216,Bluetooth,-80
3.217,Bluetooth,-80
3.261,Accelerometer,-0.4491729736328125,-0.7905426025390625,0.3914337158203125
3.262,Gyroscope,-0.001151018193922937,-0.02719833143055439,0.0004266384057700634
3.263,Attitude,0.9304658206327248,-2.297692140413551,-3.1262110397494713
3.263,Gravity,-0.4464472234249115,-0.8018983602523804,0.3970445990562439
3.264,Magnetic-field,-6.64544677734375,-37.42131042480469,34.97795867919922,high
3.277,Bluetooth,-74
3.278,Bluetooth,-75
3.308,Bluetooth,-80
3.309,Bluetooth,-80
3.370,Bluetooth,-75
3.372,Bluetooth,-75
3.402,Bluetooth,-75
3.403,Bluetooth,-76
3.435,Bluetooth,-81
3.436,Bluetooth,-80
3.511,Accelerometer,-0.4516448974609375,-0.790771484375,0.40045166015625
3.512,Gyroscope,-0.008723184466362,-0.005494900047779083,0.010445716790854931
3.513,Attitude,0.9259689639394563,-2.29901981615948,-3.1233358952809795
3.513,Gravity,-0.4486061632633209,-0.7992035150527954,0.40003257989883423
3.514,Magnetic-field,-6.4843902587890625,-36.88640594482422,34.605438232421875,high
3.528,Bluetooth,-75
3.529,Bluetooth,-76
3.590,Bluetooth,-75
3.591,Bluetooth,-76
3.620,Bluetooth,-80
3.621,Bluetooth,-81
3.684,Bluetooth,-76
3.685,Bluetooth,-75
3.714,Bluetooth,-80
3.716,Bluetooth,-81
3.748,Bluetooth,-73
3.749,Bluetooth,-72
3.761,Accelerometer,-0.4554290771484375,-0.7890472412109375,0.4058380126953125
3.762,Gyroscope,0.024750886484980583,-0.024021446704864502,0.007170827593654394
3.763,Attitude,0.9204940276006542,-2.3014760274988775,-3.1189740290266004
3.764,Gravity,-0.45087409019470215,-0.795900821685791,0.4040473401546478
3.764,Magnetic-field,-7.124053955078125,-36.941795349121094,34.801666259765625,high
3.777,Bluetooth,-75
3.778,Bluetooth,-77
3.877,Bluetooth,-76
3.878,Bluetooth,-76
3.911,Bluetooth,-80
3.912,Bluetooth,-81
