TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-57
0.001,Bluetooth,-57
0.036,Bluetooth,-60
0.037,Bluetooth,-59
0.068,Bluetooth,-55
0.069,Bluetooth,-55
0.141,Bluetooth,-55
0.176,Bluetooth,-55
0.176,Bluetooth,-56
0.212,Bluetooth,-60
0.213,Bluetooth,-60
0.215,Accelerometer,0.061492919921875,-0.5433197021484375,-0.82666015625
0.216,Gyroscope,-0.014274276793003082,0.024082167074084282,-0.0059835901483893394
0.217,Attitude,0.5652201613260239,0.0911768551650354,-3.076194031650559
0.218,Gravity,0.07688954472541809,-0.5356017351150513,-0.8409630060195923
0.218,Magnetic-field,-11.398529052734375,-24.503246307373047,-38.323951721191406,high
0.338,Bluetooth,-59
0.339,Bluetooth,-59
0.371,Bluetooth,-55
0.372,Bluetooth,-56
0.410,Bluetooth,-57
0.411,Bluetooth,-58
0.444,Bluetooth,-57
0.465,Accelerometer,0.07891845703125,-0.538818359375,-0.8048095703125
0.465,Gyroscope,-0.04598773270845413,-0.33052465319633484,-0.07771183550357819
0.466,Attitude,0.5623898102907144,0.08825223592712565,-3.0680800262657852
0.467,Gravity,0.07456303387880325,-0.5332094430923462,-0.8426909446716309
0.467,Magnetic-field,-11.8077392578125,-24.244915008544922,-38.97700881958008,high
0.472,Altitude,0.0026421546936035156,101.25569152832031
0.479,Bluetooth,-57
0.480,Bluetooth,-58
0.518,Bluetooth,-58
0.519,Bluetooth,-59
0.548,Bluetooth,-58
0.549,Bluetooth,-56
0.614,Bluetooth,-60
0.615,Bluetooth,-60
0.653,Bluetooth,-59
0.654,Bluetooth,-60
0.690,Bluetooth,-64
0.691,Bluetooth,-62
0.715,Accelerometer,0.1269073486328125,-0.57843017578125,-0.71844482421875
0.716,Gyroscope,-0.4466792345046997,-0.1179676502943039,0.1380729228258133
0.717,Attitude,0.5087075576777599,0.08494734572706539,-3.0404729904824164
0.717,Gravity,0.07410167157649994,-0.487048864364624,-0.8702254891395569
0.718,Magnetic-field,-11.93017578125,-21.952106475830078,-40.018516540527344,high
0.726,Bluetooth,-58
0.727,Bluetooth,-58
0.762,Bluetooth,-62
0.875,Bluetooth,-57
0.875,Bluetooth,-58
0.915,Bluetooth,-62
0.916,Bluetooth,-62
0.965,Accelerometer,0.1348876953125,-0.5785064697265625,-0.7462005615234375
0.966,Gyroscope,0.11959217488765717,-0.5418267846107483,0.12932497262954712
0.967,Attitude,0.4981980894195346,0.03969606517459413,-3.016602458734999
0.967,Gravity,0.03486165404319763,-0.47784343361854553,-0.8777530193328857
0.968,Magnetic-field,-13.33709716796875,-21.052730560302734,-39.38806915283203,high
0.990,Bluetooth,-61
0.991,Bluetooth,-61
1.056,Bluetooth,-63
1.120,Bluetooth,-60
1.121,Bluetooth,-59
1.214,Accelerometer,0.0424041748046875,-0.4979248046875,-0.8543548583984375
1.215,Gyroscope,0.09190888702869415,-0.015427958220243454,0.012055597268044949
1.216,Attitude,0.4999467709872702,0.04838792536087767,-3.033851655797162
1.217,Gravity,0.042449064552783966,-0.4793788194656372,-0.8765808343887329
1.218,Magnetic-field,-13.0794677734375,-21.42259979248047,-39.34893798828125,high
1.287,Bluetooth,-58
1.288,Bluetooth,-59
1.386,Bluetooth,-57
1.387,Bluetooth,-58
1.424,Bluetooth,-58
1.425,Bluetooth,-60
1.460,Bluetooth,-60
1.461,Bluetooth,-61
1.465,Accelerometer,0.0499725341796875,-0.4982147216796875,-0.79315185546875
1.466,Gyroscope,0.03868747502565384,-0.19620093703269958,0.07511552423238754
1.468,Attitude,0.49328324158094683,0.043275547382769806,-3.038460041756199
1.469,Gravity,0.03810446709394455,-0.4735202491283417,-0.8799582719802856
1.470,Magnetic-field,-13.60968017578125,-20.99325942993164,-39.80018997192383,high
1.474,Altitude,0.0026421546936035156,101.25569152832031
1.493,Bluetooth,-58
1.494,Bluetooth,-57
1.535,Bluetooth,-62
1.536,Bluetooth,-64
1.674,Bluetooth,-60
1.675,Bluetooth,-60
1.714,Accelerometer,0.02984619140625,-0.4559478759765625,-0.9004364013671875
1.715,Gyroscope,0.015368303284049034,0.023447535932064056,0.11439076066017151
1.716,Attitude,0.5077494428501506,0.024637342280095485,-3.013076174077213
1.717,Gravity,0.021526942029595375,-0.4862118363380432,-0.8735758066177368
1.718,Magnetic-field,-14.28729248046875,-21.081130981445312,-39.478248596191406,high
1.718,Bluetooth,-58
1.719,Bluetooth,-58
1.748,Bluetooth,-67
1.749,Bluetooth,-67
1.813,Bluetooth,-63
1.813,Bluetooth,-64
1.849,Bluetooth,-58
1.850,Bluetooth,-58
1.889,Bluetooth,-60
1.890,Bluetooth,-61
1.924,Bluetooth,-64
1.925,Bluetooth,-63
1.958,Bluetooth,-60
1.966,Accelerometer,0.0168914794921875,-0.46905517578125,-0.8700714111328125
1.967,Gyroscope,0.19825583696365356,-0.09077224880456924,0.11583206057548523
1.968,Attitude,0.5437021367318535,-0.01124289648294017,-2.979732885421364
1.969,Gravity,-0.009621461853384972,-0.5173078179359436,-0.8557453155517578
1.969,Magnetic-field,-16.0982666015625,-22.49454116821289,-38.31756591796875,high
2.035,Bluetooth,-60
2.037,Bluetooth,-60
2.069,Bluetooth,-61
2.070,Bluetooth,-60
2.097,Bluetooth,-61
2.098,Bluetooth,-60
2.138,Bluetooth,-58
2.139,Bluetooth,-59
2.207,Bluetooth,-61
2.208,Bluetooth,-61
2.215,Accelerometer,-0.0174713134765625,-0.52325439453125,-0.82757568359375
2.216,Gyroscope,0.1287342756986618,-0.04999179393053055,-0.0866885557770729
2.217,Attitude,0.5577016928192643,0.01568146465130259,-3.0213836559955403
2.218,Gravity,0.013304765336215496,-0.5292375683784485,-0.8483694195747375
2.218,Magnetic-field,-14.394622802734375,-23.38714599609375,-37.67650604248047,high
2.249,Bluetooth,-60
2.286,Bluetooth,-61
2.287,Bluetooth,-61
2.355,Bluetooth,-54
2.356,Bluetooth,-54
2.395,Bluetooth,-59
2.395,Bluetooth,-60
2.425,Bluetooth,-58
2.426,Bluetooth,-58
2.456,Bluetooth,-53
2.457,Bluetooth,-54
2.465,Accelerometer,-0.004180908203125,-0.55059814453125,-0.820159912109375
2.466,Gyroscope,0.15558400750160217,0.08306372910737991,-0.2149125635623932
2.467,Attitude,0.5720633913189731,0.03232582893131547,-3.0859104320882738
2.467,Gravity,0.027174362912774086,-0.5413680672645569,-0.8403464555740356
2.468,Magnetic-field,-14.126434326171875,-24.611034393310547,-37.269020080566406,high
2.472,Altitude,-0.07398509979248047,101.25659942626953
2.562,Bluetooth,-61
2.596,Bluetooth,-59
2.597,Bluetooth,-62
2.637,Bluetooth,-56
2.638,Bluetooth,-58
2.701,Bluetooth,-60
2.702,Bluetooth,-61
2.715,Accelerometer,0.0563507080078125,-0.498809814453125,-0.8227386474609375
2.716,Gyroscope,0.08270446956157684,-0.15080761909484863,0.17900650203227997
2.717,Attitude,0.5776697590960693,0.053329122962609346,-3.0796016591049704
2.718,Gravity,0.04465462639927864,-0.546073317527771,-0.8365464210510254
2.718,Magnetic-field,-13.57867431640625,-24.848224639892578,-37.55908203125,high
2.809,Bluetooth,-60
2.810,Bluetooth,-59
2.840,Bluetooth,-58
2.917,Bluetooth,-57
2.918,Bluetooth,-57
2.955,Bluetooth,-58
2.956,Bluetooth,-59
