TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-57
0.002,Bluetooth,-58
0.034,Bluetooth,-59
0.035,Bluetooth,-60
0.068,Bluetooth,-62
0.106,Accelerometer,-1.0182342529296875,0.121551513671875,0.144439697265625
0.107,Gyroscope,-0.14138002693653107,-0.42735186219215393,-0.27832484245300293
0.109,Attitude,-0.09343169590916513,-1.6929675722227417,2.4671826163950574
0.110,Gravity,-0.9882173538208008,0.09329582005739212,0.12133602052927017
0.111,Magnetic-field,-94.138671875,141.7346954345703,265.0916748046875,high
0.118,Heading,108.81830596923828,123.15046691894531,12.418646812438965,-94.24386596679688,142.4983367919922,265.6121826171875
0.179,Bluetooth,-58
0.180,Bluetooth,-59
0.213,Bluetooth,-63
0.215,Bluetooth,-61
0.244,Bluetooth,-55
0.246,Bluetooth,-55
0.267,Heading,115.9650650024414,130.29722595214844,12.422199249267578,-98.72531127929688,162.39559936523438,273.80401611328125
0.275,Bluetooth,-59
0.276,Bluetooth,-59
0.313,Bluetooth,-61
0.315,Bluetooth,-63
0.341,Heading,123.79114532470703,138.12330627441406,12.423969268798828,-90.21063232421875,174.28956604003906,307.10528564453125
0.356,Accelerometer,-0.819976806640625,0.3377685546875,0.0831451416015625
0.357,Gyroscope,-0.3837210237979889,0.3364858627319336,-1.3107519149780273
0.359,Attitude,0.08265295404965263,-1.6239034965090418,2.3537462657759027
0.360,Gravity,-0.9951810240745544,-0.08255887776613235,0.05290098860859871
0.360,Magnetic-field,-90.19100952148438,179.0505828857422,309.238037109375,high
0.380,Bluetooth,-67
0.382,Bluetooth,-67
0.391,Heading,129.88525390625,144.21742248535156,12.42514705657959,-89.50625610351562,188.32920837402344,314.6885070800781
0.418,Bluetooth,-65
0.420,Bluetooth,-65
0.441,Heading,138.46925354003906,152.80142211914062,12.426323890686035,-81.89239501953125,169.45069885253906,298.80291748046875
0.497,Bluetooth,-65
0.501,Bluetooth,-64
0.532,Bluetooth,-61
0.533,Bluetooth,-61
0.541,Heading,133.39389038085938,147.72605895996094,12.428669929504395,-67.19197082519531,136.90869140625,221.54830932617188
0.605,Bluetooth,-60
0.607,Bluetooth,-59
0.608,Accelerometer,-0.445770263671875,-0.309600830078125,0.21075439453125
0.610,Gyroscope,1.791039228439331,1.4621704816818237,0.2930241525173187
0.612,Attitude,0.10123913236102051,-1.5896841265643227,2.3015500869414978
0.613,Gravity,-0.9947022795677185,-0.10106628388166428,0.018789971247315407
0.614,Magnetic-field,-77.73419189453125,162.3347930908203,225.87890625,high
0.639,Heading,126.28502655029297,140.6171875,12.431009292602539,-76.12112426757812,165.09503173828125,225.7265625
0.645,Bluetooth,-70
0.647,Bluetooth,-70
0.686,Bluetooth,-72
0.689,Heading,121.1635513305664,135.49571228027344,12.432177543640137,-75.39154052734375,160.97459411621094,234.57666015625
0.747,Altitude,-0.36199188232421875,100.0475082397461
0.793,Bluetooth,-65
0.795,Bluetooth,-64
0.831,Bluetooth,-61
0.833,Bluetooth,-63
0.856,Accelerometer,-0.910491943359375,-0.0926055908203125,0.302978515625
0.857,Gyroscope,-0.5824490189552307,0.8060153126716614,-0.09032537043094635
0.859,Attitude,0.060556951506570644,-1.64728805063443,2.3491262815899416
0.860,Gravity,-0.9952480792999268,-0.06051994487643242,0.07627706229686737
0.861,Magnetic-field,-75.14912414550781,156.6275177001953,234.6749267578125,high
0.863,Bluetooth,-63
0.864,Bluetooth,-64
0.888,Heading,126.19463348388672,140.52679443359375,12.43682861328125,-74.44355773925781,154.28805541992188,234.03890991210938
0.891,Bluetooth,-68
0.892,Bluetooth,-69
0.932,Bluetooth,-67
0.933,Bluetooth,-68
0.998,Bluetooth,-73
0.999,Bluetooth,-73
1.039,Bluetooth,-66
1.040,Bluetooth,-66
1.075,Bluetooth,-67
1.077,Bluetooth,-67
1.106,Accelerometer,-1.0140228271484375,-0.0467529296875,0.053680419921875
1.107,Gyroscope,0.10608329623937607,-0.22961828112602234,0.2166566699743271
1.109,Attitude,0.05747550825927523,-1.6696586482454028,2.304991010379704
1.110,Gravity,-0.9934738874435425,-0.05744386836886406,0.09853837639093399
1.110,Magnetic-field,-74.40864562988281,152.8798370361328,234.9044189453125,high
1.115,Bluetooth,-70
1.116,Bluetooth,-70
1.156,Bluetooth,-69
1.157,Bluetooth,-70
1.188,Bluetooth,-64
1.189,Bluetooth,-64
1.260,Bluetooth,-68
1.262,Bluetooth,-67
1.290,Bluetooth,-70
1.292,Bluetooth,-70
1.324,Bluetooth,-62
1.325,Bluetooth,-64
1.356,Accelerometer,-1.0136871337890625,-0.0817108154296875,0.0599365234375
1.357,Gyroscope,0.2304057776927948,-0.148930624127388,-0.1675061732530594
1.359,Attitude,0.10879613370979375,-1.6568070042454013,2.349491991167555
1.360,Gravity,-0.9904126524925232,-0.10858163237571716,0.08539675176143646
1.361,Magnetic-field,-72.91323852539062,152.2026824951172,234.192626953125,high
1.430,Bluetooth,-62
1.432,Bluetooth,-63
1.466,Bluetooth,-62
1.467,Bluetooth,-62
1.501,Bluetooth,-67
1.502,Bluetooth,-69
1.538,Bluetooth,-69
1.539,Bluetooth,-71
1.573,Bluetooth,-62
1.574,Bluetooth,-61
1.605,Bluetooth,-68
1.606,Bluetooth,-67
1.608,Accelerometer,-1.001739501953125,-0.1339263916015625,0.0684967041015625
1.610,Gyroscope,-0.07249044626951218,-0.055818792432546616,-0.07762635499238968
1.612,Attitude,0.1306795837787727,-1.652485680225243,2.3339084785909043
1.613,Gravity,-0.9881671667098999,-0.13030795753002167,0.08090277761220932
1.614,Magnetic-field,-72.44416809082031,151.25889587402344,233.85162353515625,high
1.752,Bluetooth,-72
1.753,Bluetooth,-72
1.773,Altitude,-0.5337448120117188,100.049560546875
1.782,Bluetooth,-73
1.783,Bluetooth,-72
1.850,Bluetooth,-66
1.851,Bluetooth,-66
1.856,Accelerometer,-0.9833526611328125,-0.1485137939453125,0.0793914794921875
1.857,Gyroscope,0.06597582250833511,0.009760485030710697,-0.03789278864860535
1.859,Attitude,0.1399859026409616,-1.6580238001760854,2.351292562988249
1.860,Gravity,-0.9864533543586731,-0.13952915370464325,0.0862647294998169
1.860,Magnetic-field,-72.08840942382812,150.5290985107422,234.02005004882812,high
1.883,Bluetooth,-72
1.885,Bluetooth,-72
1.919,Bluetooth,-61
1.920,Bluetooth,-61
1.951,Bluetooth,-64
1.953,Bluetooth,-66
2.021,Bluetooth,-72
2.022,Bluetooth,-72
2.058,Bluetooth,-59
2.059,Bluetooth,-61
2.106,Accelerometer,-0.9825439453125,-0.152313232421875,0.069305419921875
2.107,Gyroscope,0.07876911759376526,-0.0011765845119953156,-0.010418020188808441
2.109,Attitude,0.14157113346480812,-1.6570193360582106,2.366832466649312
2.110,Gravity,-0.9863178730010986,-0.14109870791435242,0.08525467664003372
2.111,Magnetic-field,-72.03666687011719,151.0100860595703,234.4554443359375,high
2.124,Bluetooth,-72
2.126,Bluetooth,-72
2.160,Bluetooth,-59
2.249,Bluetooth,-71
2.251,Bluetooth,-71
2.258,Activity,564618.3627620417,stationary,0
