TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-51
0.001,Bluetooth,-51
0.036,Bluetooth,-54
0.037,Bluetooth,-53
0.049,Accelerometer,-0.0372772216796875,-0.3887176513671875,-0.9115447998046875
0.050,Gyroscope,-0.23842401802539825,-0.19728803634643555,0.07758373767137527
0.051,Attitude,0.3447236643030787,-0.0029272081678537805,3.1267499066921074
0.052,Gravity,-0.0027549932710826397,-0.3379366099834442,-0.9411648511886597
0.052,Magnetic-field,-13.24053955078125,-12.664325714111328,-34.63661193847656,high
0.069,Bluetooth,-53
0.070,Bluetooth,-52
0.107,Bluetooth,-53
0.108,Bluetooth,-52
0.146,Bluetooth,-53
0.147,Bluetooth,-53
0.209,Bluetooth,-54
0.210,Bluetooth,-52
0.243,Bluetooth,-50
0.244,Bluetooth,-52
0.277,Bluetooth,-51
0.278,Bluetooth,-50
0.299,Accelerometer,-0.009674072265625,-0.340118408203125,-1.000335693359375
0.301,Gyroscope,0.0946495458483696,-0.36993730068206787,-0.005260009318590164
0.302,Attitude,0.3485062073373917,-0.05234994273512138,3.1053361677084586
0.302,Gravity,-0.049180395901203156,-0.34149420261383057,-0.9385963082313538
0.302,Magnetic-field,-14.75933837890625,-13.189018249511719,-34.15918731689453,high
0.311,Bluetooth,-52
0.312,Bluetooth,-52
0.375,Bluetooth,-49
0.376,Bluetooth,-50
0.406,Bluetooth,-50
0.407,Bluetooth,-50
0.443,Bluetooth,-51
0.444,Bluetooth,-51
0.479,Bluetooth,-50
0.511,Bluetooth,-51
0.512,Bluetooth,-52
0.549,Accelerometer,-0.045135498046875,-0.333953857421875,-1.0012054443359375
0.550,Gyroscope,0.19127382338047028,-0.12234002351760864,-0.11466506123542786
0.551,Attitude,0.3517012813806772,-0.05840386880167762,3.094341390622341
0.551,Gravity,-0.054797686636447906,-0.3444954454898834,-0.9371873140335083
0.552,Magnetic-field,-15.625640869140625,-13.699577331542969,-33.79052734375,high
0.552,Bluetooth,-50
0.553,Bluetooth,-51
0.570,Altitude,0.18232011795043945,101.25257873535156
0.581,Bluetooth,-50
0.581,Bluetooth,-49
0.690,Bluetooth,-50
0.690,Bluetooth,-50
0.725,Bluetooth,-49
0.726,Bluetooth,-49
0.766,Bluetooth,-53
0.799,Accelerometer,-0.047027587890625,-0.3372955322265625,-0.922149658203125
0.801,Gyroscope,-0.06385354697704315,0.0025955168530344963,0.0780617818236351
0.802,Attitude,0.32486372451916556,-0.03525489851808814,3.103686400563336
0.802,Gravity,-0.033403944224119186,-0.3191796541213989,-0.947105348110199
0.803,Magnetic-field,-14.164764404296875,-12.345317840576172,-34.11399841308594,high
0.805,Bluetooth,-52
0.805,Bluetooth,-53
0.844,Bluetooth,-52
0.846,Bluetooth,-51
0.880,Bluetooth,-51
0.881,Bluetooth,-50
0.916,Bluetooth,-53
0.917,Bluetooth,-52
0.953,Bluetooth,-52
0.953,Bluetooth,-53
0.991,Bluetooth,-50
0.992,Bluetooth,-51
1.050,Accelerometer,-0.031158447265625,-0.29644775390625,-0.9661407470703125
1.051,Gyroscope,0.014281201176345348,0.06308362632989883,0.007899735122919083
1.052,Attitude,0.3114745254125737,-0.014719512678325075,3.115852874419982
1.053,Gravity,-0.014010744169354439,-0.3064625561237335,-0.9517796039581299
1.053,Magnetic-field,-13.72265625,-11.513084411621094,-35.18622970581055,high
1.065,Bluetooth,-53
1.098,Bluetooth,-52
1.099,Bluetooth,-51
1.132,Bluetooth,-54
1.133,Bluetooth,-53
1.233,Bluetooth,-51
1.233,Bluetooth,-53
1.269,Bluetooth,-54
1.270,Bluetooth,-55
1.301,Accelerometer,-0.0135040283203125,-0.30810546875,-0.9445037841796875
1.301,Gyroscope,0.04037352278828621,0.12633822858333588,0.09285350888967514
1.302,Attitude,0.3061774130375301,-0.013852753821248015,3.129726435325228
1.303,Gravity,-0.013208077289164066,-0.3014160394668579,-0.9534012675285339
1.303,Magnetic-field,-13.3609619140625,-11.116119384765625,-35.12144470214844,high
1.338,Bluetooth,-53
1.339,Bluetooth,-53
1.438,Bluetooth,-54
1.438,Bluetooth,-53
1.537,Bluetooth,-53
1.538,Bluetooth,-53
1.550,Accelerometer,0.0018310546875,-0.3284912109375,-0.953216552734375
1.551,Gyroscope,-0.008991630747914314,-0.17311745882034302,-0.047442883253097534
