TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-54
0.001,Bluetooth,-55
0.038,Bluetooth,-58
0.039,Bluetooth,-57
0.075,Bluetooth,-56
0.145,Bluetooth,-58
0.146,Bluetooth,-57
0.176,Bluetooth,-55
0.178,Accelerometer,0.3303375244140625,0.847442626953125,0.20068359375
0.180,Gyroscope,-0.11031505465507507,-0.25572922825813293,-0.16270315647125244
0.182,Attitude,-1.3020289027797636,1.1957798392221952,-0.026838882427179862
0.182,Gravity,0.24708883464336395,0.9640989303588867,-0.09726543724536896
0.183,Magnetic-field,19.19482421875,45.870330810546875,17.311676025390625,high
0.211,Bluetooth,-57
0.252,Bluetooth,-57
0.315,Bluetooth,-56
0.395,Bluetooth,-59
0.396,Bluetooth,-60
0.424,Bluetooth,-55
0.425,Bluetooth,-54
0.428,Accelerometer,0.190216064453125,1.006072998046875,-0.1331787109375
0.430,Gyroscope,0.035825107246637344,0.44253242015838623,-0.0036991306114941835
0.432,Attitude,-1.3086513497709509,1.171609664206887,-0.059490399764066774
0.432,Gravity,0.23877796530723572,0.9658363461494446,-0.10072486102581024
0.433,Magnetic-field,18.837509155273438,45.935821533203125,17.13287353515625,high
0.461,Bluetooth,-55
0.462,Bluetooth,-56
0.492,Bluetooth,-58
0.493,Bluetooth,-58
0.528,Bluetooth,-55
0.529,Bluetooth,-55
0.558,Bluetooth,-54
0.559,Bluetooth,-55
0.591,Bluetooth,-54
0.592,Bluetooth,-63
0.626,Bluetooth,-55
0.627,Bluetooth,-55
0.658,Bluetooth,-59
0.659,Bluetooth,-59
0.679,Accelerometer,0.21527099609375,0.9548492431640625,-0.1398468017578125
0.681,Gyroscope,0.006903712637722492,-0.01955399475991726,-0.06894444674253464
0.682,Attitude,-1.3225099083441052,1.2124924406467965,0.027812881094737306
0.683,Gravity,0.23013709485530853,0.9693349599838257,-0.08617890626192093
0.683,Magnetic-field,19.030672073364258,45.95848846435547,17.55682373046875,high
0.713,Heading,309.5867614746094,323.7644348144531,15.23119068145752,19.45815658569336,45.652198791503906,17.920562744140625
0.768,Altitude,-2.1270599365234375,99.4495620727539
0.813,Heading,304.3460693359375,318.52374267578125,15.229620933532715,20.803144454956055,45.030296325683594,17.202728271484375
0.898,Bluetooth,-64
0.899,Bluetooth,-64
0.928,Accelerometer,0.067962646484375,1.01312255859375,0.011505126953125
