TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-81
0.001,Bluetooth,-81
0.132,Bluetooth,-81
0.135,Bluetooth,-81
0.163,Bluetooth,-79
0.169,Bluetooth,126
0.195,Bluetooth,-73
0.195,Bluetooth,127
0.218,Accelerometer,-0.0026702880859375,-0.3149566650390625,-0.96453857421875
0.218,Gyroscope,0.01522449300365598,-0.2163509459002932,0.043622312339388916
0.218,Attitude,0.3089406445100254,-0.0011338175119506705,0.22859642035544794
0.219,Gravity,-0.0010801380267366767,-0.30404961109161377,-0.952655553817749
0.219,Magnetic-field,21.823806762695312,-19.506729125976562,-40.503662109375,high
0.414,Bluetooth,-80
0.414,Bluetooth,127
0.445,Bluetooth,-73
0.445,Bluetooth,127
0.468,Accelerometer,0.0244140625,-0.30401611328125,-0.9517364501953125
0.468,Gyroscope,-0.1624283254128048,0.04926581700537583,0.03229668717160894
0.468,Attitude,0.3089406445100254,-0.0011338175119506705,0.22859642035544794
0.468,Gravity,-0.0010801380267366767,-0.30404961109161377,-0.952655553817749
0.469,Magnetic-field,21.823806762695312,-19.506729125976562,-40.503662109375,high
0.477,Bluetooth,-80
0.477,Bluetooth,-80
0.510,Bluetooth,-80
0.511,Bluetooth,126
0.541,Bluetooth,-79
0.542,Bluetooth,127
0.572,Bluetooth,-73
0.573,Bluetooth,126
0.586,Altitude,-0.16382217407226562,101.83841705322266
0.601,Bluetooth,-81
0.601,Bluetooth,-80
0.632,Bluetooth,-79
0.632,Bluetooth,127
0.700,Bluetooth,-73
0.700,Bluetooth,127
0.718,Accelerometer,0.0201263427734375,-0.29571533203125,-0.9602508544921875
0.718,Gyroscope,0.029789054689190325,-0.023024092888171047,-0.007812915689965462
0.719,Attitude,0.28825527835120957,0.01522882855916101,0.24436423008818592
0.719,Gravity,0.014599942602217197,-0.2842799127101898,-0.9586301445960999
0.719,Magnetic-field,21.599578857421875,-18.435211181640625,-40.66314697265625,high
0.730,Bluetooth,-81
0.730,Bluetooth,-80
0.762,Bluetooth,-79
0.762,Bluetooth,126
0.793,Bluetooth,-72
0.794,Bluetooth,127
0.822,Bluetooth,-73
0.823,Bluetooth,126
0.851,Bluetooth,-81
0.852,Bluetooth,-81
0.882,Bluetooth,-79
0.882,Bluetooth,-79
0.911,Bluetooth,-73
0.912,Bluetooth,-73
0.942,Bluetooth,-73
0.942,Bluetooth,127
0.968,Accelerometer,0.0026092529296875,-0.30029296875,-0.9609527587890625
0.969,Gyroscope,-0.008673116722061055,0.049166214780606864,-0.04642209359338922
0.969,Attitude,0.2853822192159652,0.006892784467726053,0.23281866087216024
0.970,Gravity,0.0066139474511146545,-0.2815242409706116,-0.959531307220459
0.970,Magnetic-field,21.533004760742188,-18.156265258789062,-41.021484375,high
0.976,Bluetooth,-82
0.978,Bluetooth,-83
1.010,Bluetooth,-81
1.011,Bluetooth,-80
1.040,Bluetooth,-74
1.041,Bluetooth,126
1.070,Bluetooth,-82
1.071,Bluetooth,-82
1.103,Bluetooth,-82
1.105,Bluetooth,-81
1.134,Bluetooth,-80
1.135,Bluetooth,-79
1.167,Bluetooth,-74
1.168,Bluetooth,127
1.199,Bluetooth,-81
1.200,Bluetooth,-81
1.218,Accelerometer,0.0164642333984375,-0.28839111328125,-0.9745635986328125
1.219,Gyroscope,0.011938951166825225,0.014193849661795316,-0.05190394438120832
1.219,Attitude,0.2847728006058123,0.008619346758694179,0.2254416368128495
1.220,Gravity,0.008272104896605015,-0.28093940019607544,-0.9596898555755615
1.220,Magnetic-field,21.394699096679688,-18.174560546875,-40.8631591796875,high
1.231,Bluetooth,-79
1.232,Bluetooth,-78
1.296,Bluetooth,-74
1.297,Bluetooth,127
1.330,Bluetooth,-81
1.331,Bluetooth,-82
1.360,Bluetooth,-80
1.362,Bluetooth,-77
1.395,Bluetooth,-73
1.396,Bluetooth,127
1.460,Bluetooth,-81
1.461,Bluetooth,-82
1.468,Accelerometer,0.0164642333984375,-0.28839111328125,-0.9745635986328125
1.469,Gyroscope,-0.012437494922888058,0.03149827147680318,0.023612651489078557
1.470,Attitude,0.2847728006058123,0.008619346758694179,0.2254416368128495
1.471,Gravity,0.008272104896605015,-0.28093940019607544,-0.9596898555755615
1.471,Magnetic-field,21.394699096679688,-18.174560546875,-40.8631591796875,high
1.624,Altitude,-0.2747993469238281,101.83976745605469
1.658,Bluetooth,-73
1.660,Bluetooth,127
1.692,Bluetooth,-82
1.694,Bluetooth,-81
1.718,Accelerometer,-0.0019683837890625,-0.28350830078125,-0.9580078125
1.719,Gyroscope,-0.027721642734961815,0.014385330944172013,0.024776186569334176
1.720,Attitude,0.28511069342070955,0.008329239100693001,0.2346154839151472
1.721,Gravity,0.007992899976670742,-0.28126367926597595,-0.9595972299575806
1.721,Magnetic-field,21.749038696289062,-18.462310791015625,-40.94866943359375,high
1.723,Bluetooth,-78
1.723,Bluetooth,-78
1.757,Bluetooth,-73
1.758,Bluetooth,127
1.790,Bluetooth,-82
1.791,Bluetooth,-82
1.857,Bluetooth,-80
1.858,Bluetooth,-79
1.887,Bluetooth,-74
1.888,Bluetooth,127
1.916,Bluetooth,-82
1.917,Bluetooth,-82
1.949,Bluetooth,-80
1.950,Bluetooth,127
1.968,Accelerometer,0.0013275146484375,-0.280242919921875,-0.9676971435546875
1.969,Gyroscope,-0.0272068536962495,0.0016740630612238092,-0.018374213624892697
1.970,Attitude,0.28090027665271433,-0.00697130445463748,0.23756519948251512
1.970,Gravity,-0.006698018871247768,-0.277220755815506,-0.9607828855514526
1.971,Magnetic-field,20.627273559570312,-18.309951782226562,-41.199462890625,high
1.984,Bluetooth,-82
1.986,Bluetooth,127
2.018,Bluetooth,-73
2.019,Bluetooth,127
2.048,Bluetooth,-83
2.049,Bluetooth,-85
2.082,Bluetooth,-81
2.083,Bluetooth,127
2.112,Bluetooth,-75
2.114,Bluetooth,127
2.176,Bluetooth,-85
2.178,Bluetooth,-85
2.218,Accelerometer,-1.52587890625e-05,-0.2459716796875,-0.947845458984375
2.219,Gyroscope,-0.05246880084841413,-0.057075004269815176,-0.03616492865494903
2.220,Attitude,0.2637206862978745,-0.014975786405576584,0.22921123575657243
2.221,Gravity,-0.01445748470723629,-0.260674387216568,-0.965318500995636
2.221,Magnetic-field,20.714797973632812,-16.8192138671875,-41.73321533203125,high
2.244,Bluetooth,-75
2.245,Bluetooth,127
2.277,Bluetooth,-84
2.279,Bluetooth,-85
2.308,Bluetooth,-77
2.309,Bluetooth,-77
2.337,Bluetooth,127
2.372,Bluetooth,127
2.402,Bluetooth,127
2.433,Bluetooth,128
2.464,Bluetooth,-76
2.465,Bluetooth,-76
2.468,Accelerometer,-0.00323486328125,-0.2736053466796875,-0.995941162109375
2.469,Gyroscope,-0.23104493721480537,-0.05940766706861558,0.035324435014920025
2.470,Attitude,0.23289135076012119,-0.017066793391249287,0.23927029323749502
2.471,Gravity,-0.016605237498879433,-0.23079177737236023,-0.9728614687919617
2.471,Magnetic-field,20.2369384765625,-15.903564453125,-42.28118896484375,high
2.495,Bluetooth,-73
2.496,Bluetooth,127
2.527,Bluetooth,-81
2.529,Bluetooth,-81
2.559,Bluetooth,-76
2.561,Bluetooth,-76
2.590,Bluetooth,-74
2.591,Bluetooth,126
2.655,Bluetooth,-81
2.656,Bluetooth,-82
2.661,Altitude,-0.2747993469238281,101.83976745605469
2.718,Accelerometer,-0.032501220703125,-0.25830078125,-0.9664459228515625
2.719,Gyroscope,0.04820401467876124,0.06347191720818551,0.07747987822589329
2.720,Attitude,0.23289135076012119,-0.017066793391249287,0.23927029323749502
2.720,Gravity,-0.016605237498879433,-0.23079177737236023,-0.9728614687919617
2.721,Magnetic-field,20.2369384765625,-15.903564453125,-42.28118896484375,high
2.815,Bluetooth,-78
2.817,Bluetooth,127
2.875,Bluetooth,-84
2.876,Bluetooth,-85
2.909,Bluetooth,-78
2.911,Bluetooth,127
2.938,Bluetooth,-78
2.939,Bluetooth,127
2.968,Accelerometer,-0.032501220703125,-0.25830078125,-0.9664459228515625
2.969,Gyroscope,0.03771595367381118,0.0701798873618771,0.0008383631111569442
2.970,Bluetooth,-74
2.971,Bluetooth,126
2.972,Attitude,0.2461610512644341,-0.03047910516866636,0.2609172462735392
2.972,Gravity,-0.02955573797225952,-0.24368253350257874,-0.9694045782089233
2.973,Magnetic-field,19.515548706054688,-17.545425415039062,-42.42413330078125,high
3.003,Bluetooth,-85
3.004,Bluetooth,-85
3.035,Bluetooth,-78
3.036,Bluetooth,-78
3.096,Bluetooth,-75
3.097,Bluetooth,127
3.127,Bluetooth,-86
3.129,Bluetooth,-85
3.157,Bluetooth,-80
3.158,Bluetooth,127
3.188,Bluetooth,-74
3.189,Bluetooth,127
3.218,Accelerometer,-0.006500244140625,-0.2799224853515625,-0.98236083984375
3.219,Gyroscope,0.01938701378744983,-0.035820581926001786,-0.03152144097828687
3.220,Attitude,0.27477650437462586,-0.030581581006542524,0.2545393661408487
3.221,Gravity,-0.029429752379655838,-0.2713318467140198,-0.9620358347892761
3.221,Magnetic-field,19.656982421875,-18.2601318359375,-41.6497802734375,high
3.222,Bluetooth,-74
3.223,Bluetooth,127
3.250,Bluetooth,-85
3.251,Bluetooth,-85
3.282,Bluetooth,-79
3.283,Bluetooth,127
3.316,Bluetooth,-74
3.317,Bluetooth,127
3.376,Bluetooth,-84
3.378,Bluetooth,-84
3.409,Bluetooth,-82
3.411,Bluetooth,127
3.441,Bluetooth,-74
3.442,Bluetooth,128
3.468,Accelerometer,0.040313720703125,-0.2745208740234375,-1.0170135498046875
3.469,Gyroscope,0.09869541841779153,0.37054424459035495,0.011622567629323812
3.470,Attitude,0.2920156225425916,-0.01192128748186437,0.2753669383425166
