TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-57
0.001,Bluetooth,-59
0.059,Bluetooth,-55
0.060,Bluetooth,-55
0.153,Accelerometer,0.30657958984375,-1.03619384765625,-0.2625885009765625
0.154,Gyroscope,-0.4157085120677948,1.0619125366210938,-0.28318536281585693
0.155,Attitude,1.2066507821581411,1.0562464041201391,-2.4398621369550684
0.155,Gravity,0.3100346028804779,-0.9344283938407898,-0.17527729272842407
0.156,Magnetic-field,18.846038818359375,-39.34558868408203,-28.31634521484375,high
0.156,Bluetooth,-62
0.157,Bluetooth,-61
0.185,Bluetooth,-57
0.186,Bluetooth,-58
0.220,Bluetooth,-61
0.221,Bluetooth,-62
0.251,Bluetooth,-61
0.252,Bluetooth,-61
0.312,Bluetooth,-58
0.313,Bluetooth,-57
0.342,Bluetooth,-60
0.343,Bluetooth,-60
0.375,Bluetooth,-60
0.376,Bluetooth,-60
0.404,Accelerometer,0.4001617431640625,-1.014739990234375,-0.195404052734375
0.405,Gyroscope,0.0007001450285315514,0.2201872318983078,-0.10496795922517776
0.406,Attitude,1.1715265304133917,1.12311530190085,-2.4243087880944203
0.406,Gravity,0.35043594241142273,-0.9213451147079468,-0.16827869415283203
0.407,Magnetic-field,21.755020141601562,-38.675559997558594,-27.18475341796875,high
0.436,Bluetooth,-57
0.438,Bluetooth,-57
0.473,Bluetooth,-60
0.474,Bluetooth,-60
0.502,Bluetooth,-59
0.503,Bluetooth,-60
0.534,Bluetooth,-56
0.535,Bluetooth,-56
0.596,Bluetooth,-58
0.597,Bluetooth,-59
0.654,Accelerometer,0.29962158203125,-0.958770751953125,-0.0929718017578125
0.655,Gyroscope,0.346947580575943,-0.29317647218704224,0.12739017605781555
0.656,Attitude,1.2253002156146129,1.1479230520041965,-2.5066640702657637
0.656,Gravity,0.3088320791721344,-0.9409075379371643,-0.1389816254377365
0.656,Magnetic-field,19.438980102539062,-40.353057861328125,-26.588424682617188,high
0.657,Bluetooth,-61
0.658,Bluetooth,-61
0.677,Altitude,-0.203460693359375,99.97100067138672
0.719,Bluetooth,-57
0.720,Bluetooth,-57
0.733,Activity,856094.267173,,2
0.752,Bluetooth,-61
0.753,Bluetooth,-60
0.782,Bluetooth,-62
0.783,Bluetooth,-61
0.816,Bluetooth,-57
0.817,Bluetooth,-56
0.904,Accelerometer,0.300323486328125,-0.853302001953125,-0.15301513671875
0.905,Gyroscope,0.029158150777220726,-0.25438886880874634,0.028541363775730133
0.905,Attitude,1.2329638401657321,1.1252295770620053,-2.514831092493907
0.906,Gravity,0.2990829646587372,-0.9434753060340881,-0.14284171164035797
0.906,Magnetic-field,18.131866455078125,-40.72846221923828,-26.678146362304688,high
0.909,Bluetooth,-66
0.910,Bluetooth,-65
0.939,Bluetooth,-58
0.940,Bluetooth,-58
0.972,Bluetooth,-61
0.973,Bluetooth,-61
1.040,Bluetooth,-67
1.041,Bluetooth,-66
1.073,Bluetooth,-58
1.074,Bluetooth,-57
1.109,Bluetooth,-60
1.109,Bluetooth,-61
1.140,Bluetooth,-64
1.141,Bluetooth,-63
1.153,Accelerometer,0.305572509765625,-0.898406982421875,-0.1134033203125
1.154,Gyroscope,-0.02636689320206642,0.08304854482412338,-0.0328034870326519
1.155,Attitude,1.2289528134530092,1.1464739762683624,-2.5464243334338783
1.156,Gravity,0.3054960370063782,-0.9421382546424866,-0.13801300525665283
1.156,Magnetic-field,17.88470458984375,-40.898887634277344,-26.547561645507812,high
1.235,Bluetooth,-59
1.236,Bluetooth,-59
1.266,Bluetooth,-61
1.267,Bluetooth,-63
1.299,Bluetooth,-56
1.300,Bluetooth,-56
1.334,Bluetooth,-60
1.396,Bluetooth,-61
1.398,Bluetooth,-61
1.403,Accelerometer,0.331512451171875,-0.9625701904296875,-0.129669189453125
1.404,Gyroscope,-0.16395431756973267,0.13290399312973022,-0.14531005918979645
1.405,Attitude,1.1997840850515924,1.163550513789534,-2.508693151166539
1.406,Gravity,0.3329070508480072,-0.9319608211517334,-0.14360299706459045
1.406,Magnetic-field,20.539215087890625,-39.35870361328125,-26.477218627929688,high
1.428,Bluetooth,-57
1.429,Bluetooth,-57
1.458,Bluetooth,-60
1.459,Bluetooth,-60
1.493,Bluetooth,-61
1.494,Bluetooth,-61
1.554,Bluetooth,-56
1.555,Bluetooth,-55
1.586,Bluetooth,-59
1.587,Bluetooth,-59
1.617,Bluetooth,-61
1.618,Bluetooth,-61
1.653,Accelerometer,0.309783935546875,-0.952056884765625,-0.1248626708984375
1.654,Gyroscope,0.0961449071764946,-0.0706896185874939,0.011997806839644909
1.655,Attitude,1.1985800250422718,1.1539083755477455,-2.5191387484198646
1.656,Gravity,0.3325330317020416,-0.9315236210823059,-0.14726059138774872
1.656,Magnetic-field,19.691436767578125,-39.63800048828125,-27.105789184570312,high
1.677,Altitude,-0.24573516845703125,99.97149658203125
1.679,Bluetooth,-55
1.681,Bluetooth,-56
1.745,Bluetooth,-61
1.746,Bluetooth,-60
1.777,Bluetooth,-55
1.778,Bluetooth,-56
1.808,Bluetooth,-58
1.810,Bluetooth,-59
1.878,Bluetooth,-61
1.880,Bluetooth,-61
1.903,Accelerometer,0.3275909423828125,-0.9214630126953125,-0.1479339599609375
1.904,Gyroscope,0.09363327920436859,0.08659134805202484,0.09989996254444122
1.905,Attitude,1.2240570667608197,1.185543882145053,-2.543837983453
1.906,Gravity,0.3149246871471405,-0.9404858350753784,-0.12770697474479675
1.906,Magnetic-field,19.217514038085938,-40.30010986328125,-25.962051391601562,high
1.937,Bluetooth,-56
1.938,Bluetooth,-59
2.030,Bluetooth,-53
2.031,Bluetooth,-54
2.061,Bluetooth,-58
2.062,Bluetooth,-57
2.153,Accelerometer,0.3155364990234375,-0.9474029541015625,-0.1429290771484375
2.155,Gyroscope,-0.2058008313179016,0.006194246467202902,-0.12040204554796219
2.156,Attitude,1.2254990146120737,1.2007409559630424,-2.5694343899695324
2.156,Gravity,0.3155645728111267,-0.9409748315811157,-0.12241597473621368
2.157,Magnetic-field,18.932723999023438,-40.68995666503906,-25.611480712890625,high
2.159,Bluetooth,-54
2.160,Bluetooth,-54
2.189,Bluetooth,-55
2.190,Bluetooth,-56
2.219,Bluetooth,-61
2.220,Bluetooth,-62
2.251,Bluetooth,-54
2.252,Bluetooth,-55
2.315,Bluetooth,-56
2.316,Bluetooth,-55
2.349,Bluetooth,-60
2.350,Bluetooth,-60
2.384,Bluetooth,-53
2.385,Bluetooth,-54
2.403,Accelerometer,0.33251953125,-0.89752197265625,-0.173492431640625
2.404,Gyroscope,-0.3309917747974396,-0.09571853280067444,-0.11369487643241882
2.405,Attitude,1.1686236139377402,1.0786797832192712,-2.4492564716138925
2.406,Gravity,0.34497109055519104,-0.9202127456665039,-0.18494242429733276
2.406,Magnetic-field,20.408737182617188,-38.14068603515625,-28.437271118164062,high
2.415,Bluetooth,-55
2.416,Bluetooth,-55
2.478,Bluetooth,-60
2.479,Bluetooth,-60
2.507,Bluetooth,-55
2.508,Bluetooth,-54
2.539,Bluetooth,-55
2.540,Bluetooth,-55
2.573,Bluetooth,-61
2.574,Bluetooth,-61
2.632,Bluetooth,-56
2.633,Bluetooth,-54
2.653,Accelerometer,0.3324737548828125,-0.9230499267578125,-0.163330078125
2.654,Gyroscope,0.08413032442331314,0.0927824005484581,0.13330160081386566
2.655,Attitude,1.1961134737236774,1.1007523170726035,-2.4521560978344916
2.656,Gravity,0.3262867033481598,-0.9306237101554871,-0.1657605767250061
2.656,Magnetic-field,19.726333618164062,-39.28526306152344,-27.319442749023438,high
2.666,Bluetooth,-56
2.667,Bluetooth,-56
2.678,Altitude,-0.24573516845703125,99.97149658203125
2.759,Bluetooth,-55
2.760,Bluetooth,-56
2.822,Bluetooth,-62
2.823,Bluetooth,-62
2.853,Bluetooth,-55
2.854,Bluetooth,-56
2.890,Bluetooth,-54
2.903,Accelerometer,0.329803466796875,-0.9459228515625,-0.15716552734375
2.904,Gyroscope,-0.024991368874907494,0.01660374365746975,-0.034933481365442276
2.905,Attitude,1.2072489281776515,1.1354196163362744,-2.4752182679029477
2.906,Gravity,0.3224193751811981,-0.9346413016319275,-0.14997169375419617
2.906,Magnetic-field,19.897598266601562,-39.634124755859375,-26.430770874023438,high
2.920,Bluetooth,-54
2.921,Bluetooth,-54
2.951,Bluetooth,-62
2.953,Bluetooth,-63
2.982,Bluetooth,-56
2.982,Bluetooth,-55
3.111,Bluetooth,-54
3.112,Bluetooth,-55
3.143,Bluetooth,-55
3.144,Bluetooth,-55
3.153,Accelerometer,0.333984375,-0.927490234375,-0.1583251953125
3.154,Gyroscope,-0.08511435985565186,-0.07368513941764832,-0.054666973650455475
3.155,Attitude,1.1877538268011778,1.098388106337795,-2.445948140133105
3.156,Gravity,0.33280980587005615,-0.9275318384170532,-0.17006555199623108
3.157,Magnetic-field,19.842193603515625,-39.103546142578125,-27.601409912109375,high
3.274,Bluetooth,-56
3.275,Bluetooth,-55
3.306,Bluetooth,-55
3.307,Bluetooth,-55
3.337,Bluetooth,-61
3.338,Bluetooth,-61
3.369,Bluetooth,-55
3.370,Bluetooth,-55
3.403,Accelerometer,0.3256988525390625,-0.9303741455078125,-0.1502838134765625
3.404,Gyroscope,0.09779153764247894,-0.01600666344165802,0.04350167140364647
3.405,Attitude,1.1969868249234128,1.110553963121431,-2.4599739554415927
3.406,Gravity,0.3271673917770386,-0.9309430122375488,-0.1621934473514557
3.406,Magnetic-field,19.62176513671875,-39.189178466796875,-27.3768310546875,high
3.435,Bluetooth,-57
3.436,Bluetooth,-56
3.468,Bluetooth,-62
3.469,Bluetooth,-63
3.498,Bluetooth,-55
3.499,Bluetooth,-55
3.529,Bluetooth,-56
3.530,Bluetooth,-56
3.590,Bluetooth,-63
3.592,Bluetooth,-62
3.653,Accelerometer,0.3368377685546875,-0.939208984375,-0.154205322265625
3.655,Gyroscope,-0.00932319462299347,-0.05150153860449791,-0.0323595367372036
3.656,Attitude,1.1968679454719353,1.1143140432586573,-2.4720362578538784
3.657,Gravity,0.32787421345710754,-0.9308996200561523,-0.16101089119911194
3.657,Magnetic-field,19.618759155273438,-39.293121337890625,-28.049835205078125,high
3.685,Bluetooth,-63
3.686,Bluetooth,-63
3.751,Bluetooth,-55
3.752,Bluetooth,-56
3.782,Bluetooth,-57
3.784,Bluetooth,-57
3.814,Bluetooth,-64
3.815,Bluetooth,-65
3.873,Bluetooth,-55
3.874,Bluetooth,-55
3.903,Accelerometer,0.3381500244140625,-0.924407958984375,-0.1602020263671875
3.904,Gyroscope,0.0427064523100853,-0.016355004161596298,-0.005646700505167246
3.906,Attitude,1.1916093339100766,1.1110789105110954,-2.4780237767609696
3.906,Gravity,0.3317340016365051,-0.9289658665657043,-0.16424046456813812
3.906,Magnetic-field,19.587127685546875,-39.00318908691406,-27.699478149414062,high
3.907,Bluetooth,-57
3.908,Bluetooth,-56
3.937,Bluetooth,-65
3.938,Bluetooth,-65
109.468,Bluetooth,-66
109.469,Bluetooth,-66
109.503,Bluetooth,-69
109.504,Bluetooth,-69
109.532,Bluetooth,-70
109.533,Bluetooth,-70
109.558,Accelerometer,0.33331298828125,-0.9354248046875,-0.0853271484375
109.559,Gyroscope,0.05763266980648041,-0.04136155545711517,0.01224787812680006
