TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-75
0.001,Bluetooth,-76
0.011,Accelerometer,0.036376953125,-0.23046875,-0.9887542724609375
0.012,Gyroscope,-0.024174045846867262,0.026955451289346018,0.005717540544291117
0.013,Attitude,0.21540162294117352,0.03130485491267386,0.9721754259408452
0.013,Gravity,0.030576424673199654,-0.2137397825717926,-0.9764119982719421
0.013,Magnetic-field,13.083343505859375,-27.143310546875,-39.0599365234375,high
0.030,Bluetooth,-75
0.031,Bluetooth,-75
0.097,Bluetooth,-77
0.099,Bluetooth,-75
0.129,Bluetooth,-78
0.131,Bluetooth,-77
0.199,Bluetooth,-76
0.199,Bluetooth,-76
0.229,Bluetooth,-77
0.229,Bluetooth,-77
0.261,Accelerometer,0.037353515625,-0.2193756103515625,-0.988372802734375
0.261,Gyroscope,-0.006470948816674533,0.03436756123525455,0.0006303702300217557
0.262,Attitude,0.2116621074973899,0.03388819812088953,0.9738011021035023
0.262,Gravity,0.03312557563185692,-0.2100851982831955,-0.9771217703819275
0.262,Magnetic-field,12.455322265625,-26.08184814453125,-38.387939453125,high
0.293,Bluetooth,-75
0.294,Bluetooth,-76
0.325,Bluetooth,-76
0.325,Bluetooth,-77
0.359,Bluetooth,-76
0.359,Bluetooth,-76
0.391,Bluetooth,-75
0.392,Bluetooth,-76
0.424,Bluetooth,-75
0.424,Bluetooth,-76
0.457,Bluetooth,-75
0.458,Bluetooth,-76
0.490,Bluetooth,-75
0.490,Bluetooth,-75
0.511,Accelerometer,0.03643798828125,-0.21337890625,-0.9867706298828125
0.511,Gyroscope,-0.031446872467764654,0.009395632325799552,0.008827313749176642
0.512,Attitude,0.2130559479537963,0.036373208604387954,0.9748649109909172
0.512,Gravity,0.03554294630885124,-0.21144773066043854,-0.9767428040504456
0.512,Magnetic-field,12.9908447265625,-27.049606323242188,-39.3265380859375,high
0.523,Bluetooth,-74
0.524,Bluetooth,-75
0.556,Bluetooth,-76
0.556,Bluetooth,-74
0.586,Bluetooth,-76
0.587,Bluetooth,-76
0.617,Bluetooth,-75
0.618,Bluetooth,-75
0.651,Bluetooth,-75
0.651,Bluetooth,-74
0.665,Altitude,-0.08983993530273438,101.83856964111328
0.681,Bluetooth,-76
0.682,Bluetooth,-76
0.714,Bluetooth,-75
0.714,Bluetooth,-74
0.746,Bluetooth,-74
0.747,Bluetooth,-74
0.761,Accelerometer,0.032073974609375,-0.2216033935546875,-0.978271484375
0.761,Gyroscope,-0.002439988190730598,-0.0013350426544567221,0.0007946872692796447
0.762,Attitude,0.211730922111113,0.033893567340334024,0.9769018874400064
0.762,Gravity,0.033130332827568054,-0.21015247702598572,-0.9771071076393127
0.762,Magnetic-field,13.220840454101562,-27.195449829101562,-39.28643798828125,high
0.775,Bluetooth,-74
0.775,Bluetooth,-73
0.804,Activity,27006.118123,stationary,0
0.808,Bluetooth,-75
0.808,Bluetooth,-75
0.840,Bluetooth,-74
0.841,Bluetooth,-75
0.872,Bluetooth,-73
0.873,Bluetooth,-74
0.905,Bluetooth,-76
0.906,Bluetooth,-74
0.935,Bluetooth,-74
0.936,Bluetooth,-77
0.964,Bluetooth,-74
0.965,Bluetooth,-75
0.995,Bluetooth,-73
0.995,Bluetooth,-74
1.011,Accelerometer,0.0359039306640625,-0.2290802001953125,-0.994171142578125
1.012,Gyroscope,-0.012786901657906455,0.056263539085668036,0.003920972072923663
1.012,Attitude,0.2153821536909398,0.03394759421018336,0.9788724700662325
1.013,Gravity,0.0331568568944931,-0.21372076869010925,-0.9763319492340088
1.013,Magnetic-field,12.9039306640625,-27.252838134765625,-39.21142578125,high
1.024,Bluetooth,128
1.061,Bluetooth,-75
1.062,Bluetooth,-75
1.089,Bluetooth,-75
1.090,Bluetooth,-75
1.152,Bluetooth,-74
1.153,Bluetooth,-74
1.214,Bluetooth,-75
1.216,Bluetooth,-75
1.244,Bluetooth,-73
1.245,Bluetooth,-73
1.262,Accelerometer,0.0359039306640625,-0.2290802001953125,-0.994171142578125
1.263,Gyroscope,0.039570046424724344,0.010120012142301104,0.006940730432964511
1.264,Attitude,0.21840068703245977,0.03654244098292013,0.9805219514350261
1.264,Gravity,0.03566644340753555,-0.21666857600212097,-0.9755934476852417
1.265,Magnetic-field,13.567062377929688,-27.39544677734375,-38.7554931640625,high
1.275,Bluetooth,-74
1.276,Bluetooth,-76
1.339,Bluetooth,-74
1.341,Bluetooth,-75
1.369,Bluetooth,-74
1.370,Bluetooth,-74
1.404,Bluetooth,-75
1.405,Bluetooth,-75
1.433,Bluetooth,-75
1.434,Bluetooth,-75
1.463,Bluetooth,-75
1.465,Bluetooth,-76
1.512,Accelerometer,0.031494140625,-0.2336578369140625,-0.9851837158203125
1.513,Gyroscope,-0.0015574166054783385,-0.05870512517305268,-0.0272539916475439
1.514,Attitude,0.2268580990992726,0.03752210613290837,0.9797926106544891
1.515,Gravity,0.03655213117599487,-0.2249172329902649,-0.9736920595169067
1.515,Magnetic-field,13.059555053710938,-27.8983154296875,-38.50390625,high
1.526,Bluetooth,-75
1.527,Bluetooth,-75
1.558,Bluetooth,-75
1.560,Bluetooth,-75
1.704,Altitude,-0.11626434326171875,101.83891296386719
1.716,Bluetooth,-73
1.719,Bluetooth,-73
1.759,Activity,27007.069164,,2
1.761,Accelerometer,0.0441131591796875,-0.2501373291015625,-0.983551025390625
1.762,Gyroscope,-0.0032429312593894883,0.03829945226864754,-0.00844541644885928
1.763,Attitude,0.22638463481300022,0.036589000708735775,0.9758051752516512
