TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-67
0.002,Bluetooth,-67
0.030,Bluetooth,-65
0.031,Bluetooth,-66
0.061,Bluetooth,-68
0.062,Bluetooth,-69
0.100,Bluetooth,-60
0.102,Bluetooth,-61
0.125,Accelerometer,0.168914794921875,0.9886322021484375,-0.135101318359375
0.127,Gyroscope,-0.013740579597651958,-0.10588835179805756,0.010247843340039253
0.128,Attitude,-1.3593413230192346,1.036032270184394,-0.44351268930438664
0.129,Gravity,0.18058060109615326,0.9777265787124634,-0.1069641262292862
0.130,Magnetic-field,12.094411849975586,47.335113525390625,18.587921142578125,high
0.136,Bluetooth,-65
0.173,Bluetooth,-67
0.174,Bluetooth,-66
0.204,Bluetooth,-61
0.205,Bluetooth,-60
0.208,Altitude,-1.479705810546875,99.45660400390625
0.341,Bluetooth,-60
0.342,Bluetooth,-61
0.375,Accelerometer,0.1301116943359375,0.9925994873046875,-0.1156768798828125
0.377,Gyroscope,-0.001443166984245181,0.22369301319122314,-0.020251208916306496
0.379,Attitude,-1.363027860362436,1.03669609838427,-0.4652896906417784
0.379,Gravity,0.17754799127578735,0.9784936904907227,-0.10500865429639816
0.380,Magnetic-field,11.426591873168945,47.49757385253906,18.961669921875,high
0.442,Bluetooth,-60
0.443,Bluetooth,-60
0.474,Bluetooth,-60
0.475,Bluetooth,-59
0.506,Bluetooth,-68
0.507,Bluetooth,-67
0.581,Bluetooth,-59
0.582,Bluetooth,-60
0.620,Bluetooth,-65
0.621,Bluetooth,-67
0.625,Accelerometer,0.1355438232421875,0.9871368408203125,-0.1200103759765625
0.627,Gyroscope,0.0013989584986120462,0.007127151824533939,-0.017368869855999947
0.628,Attitude,-1.364182719452447,1.0240257901772356,-0.4685537792693854
0.629,Gravity,0.17523783445358276,0.9787312150001526,-0.10666211694478989
0.630,Magnetic-field,11.643997192382812,47.652740478515625,18.760528564453125,high
0.653,Bluetooth,-66
0.686,Bluetooth,-60
0.760,Bluetooth,-66
0.761,Bluetooth,-65
0.834,Bluetooth,-60
0.836,Bluetooth,-61
0.864,Bluetooth,-66
0.865,Bluetooth,-66
0.875,Accelerometer,0.1326904296875,0.987762451171875,-0.1290283203125
0.877,Gyroscope,-0.01233443059027195,0.09123776853084564,-0.00634791050106287
0.878,Attitude,-1.3634332891695162,1.0276543763418948,-0.4794581885540447
0.879,Gravity,0.17625166475772858,0.978577196598053,-0.10640464723110199
0.880,Magnetic-field,11.274057388305664,47.3131103515625,18.908172607421875,high
0.896,Bluetooth,-66
0.897,Bluetooth,-65
0.935,Bluetooth,-61
0.937,Bluetooth,-62
0.973,Bluetooth,-65
0.974,Bluetooth,-65
1.003,Bluetooth,-66
1.005,Bluetooth,-66
1.035,Bluetooth,-66
1.037,Bluetooth,-66
1.066,Bluetooth,-61
1.067,Bluetooth,-61
1.125,Accelerometer,0.1692962646484375,0.976593017578125,-0.11053466796875
1.127,Gyroscope,-0.009785252623260021,0.017365673556923866,0.010885138064622879
1.128,Attitude,-1.3590672359541565,1.0300642096713934,-0.4801946364199661
1.129,Gravity,0.1801687777042389,0.9776690006256104,-0.10817788541316986
1.130,Magnetic-field,11.373907089233398,47.403594970703125,19.01556396484375,high
1.138,Bluetooth,-66
1.139,Bluetooth,-66
1.168,Bluetooth,-62
1.169,Bluetooth,-63
1.198,Bluetooth,-63
1.199,Bluetooth,-64
1.222,Altitude,-1.5325469970703125,99.4572525024414
1.233,Bluetooth,-65
1.234,Bluetooth,-67
1.338,Bluetooth,-65
1.339,Bluetooth,-66
1.375,Accelerometer,0.1498870849609375,0.982696533203125,-0.121124267578125
1.376,Gyroscope,-0.004049336537718773,-0.02677382342517376,0.026369821280241013
1.377,Attitude,-1.3541069615446468,1.0271221242338826,-0.4714110637237752
1.378,Gravity,0.18399803340435028,0.9766145944595337,-0.11121486127376556
1.378,Magnetic-field,11.76309585571289,47.19007873535156,18.58892822265625,high
1.379,Bluetooth,-65
1.380,Bluetooth,-64
1.415,Bluetooth,-66
1.416,Bluetooth,-65
1.452,Bluetooth,-66
1.453,Bluetooth,-67
1.521,Bluetooth,-66
1.522,Bluetooth,-66
1.557,Bluetooth,-65
1.558,Bluetooth,-65
1.627,Accelerometer,0.18377685546875,0.9761199951171875,-0.1187744140625
1.629,Gyroscope,-0.008772985078394413,0.10028612613677979,0.011142931878566742
1.631,Attitude,-1.3563770488606197,1.057860312579854,-0.44453481002815176
1.631,Gravity,0.18539686501026154,0.977100133895874,-0.10441917181015015
1.632,Magnetic-field,11.815683364868164,47.39336395263672,19.02142333984375,high
1.736,Bluetooth,-67
1.737,Bluetooth,-67
1.767,Bluetooth,-63
1.768,Bluetooth,-62
1.801,Bluetooth,-66
1.802,Bluetooth,-66
1.841,Bluetooth,-65
1.842,Bluetooth,-67
