TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-75
0.002,Bluetooth,-76
0.031,Bluetooth,-76
0.032,Bluetooth,-76
0.061,Bluetooth,-65
0.063,Bluetooth,-66
0.096,Accelerometer,0.1929473876953125,0.9701385498046875,-0.0991363525390625
0.098,Gyroscope,-0.05306987464427948,-0.02352290228009224,-0.0003028014034498483
0.100,Attitude,-1.351977538855897,1.27264952458534,-1.0655368648201415
0.100,Gravity,0.20749938488006592,0.9761545658111572,-0.0637659877538681
0.101,Magnetic-field,-4.861959934234619,53.90121841430664,12.159263610839844,high
0.158,Bluetooth,-66
0.160,Bluetooth,-66
0.191,Bluetooth,-66
0.193,Bluetooth,-66
0.223,Bluetooth,-67
0.225,Bluetooth,-66
0.253,Bluetooth,-75
0.254,Bluetooth,-76
0.284,Bluetooth,-66
0.285,Bluetooth,-66
0.314,Bluetooth,-67
0.315,Bluetooth,-66
0.347,Accelerometer,0.20245361328125,0.967559814453125,-0.095428466796875
0.348,Gyroscope,0.01170272845774889,0.00424135010689497,0.014674816280603409
0.350,Attitude,-1.3477768308966505,1.2479211141752835,-1.093126779399028
0.351,Gravity,0.2097465842962265,0.9752340316772461,-0.07017772644758224
0.352,Magnetic-field,-4.641874313354492,54.10279083251953,11.888908386230469,high
0.374,Bluetooth,-69
0.376,Bluetooth,-70
0.405,Bluetooth,-65
0.406,Bluetooth,-64
0.468,Bluetooth,-65
0.470,Bluetooth,-66
0.500,Bluetooth,-69
0.502,Bluetooth,-69
0.569,Bluetooth,-64
0.571,Bluetooth,-64
0.597,Accelerometer,0.2414703369140625,0.9971160888671875,-0.069854736328125
0.598,Gyroscope,-0.014704643748700619,0.057679805904626846,-0.006987335626035929
0.600,Attitude,-1.352138924822752,1.2975535088627532,-1.0688905778452271
0.601,Gravity,0.20887142419815063,0.9761895537376404,-0.05853673815727234
0.601,Magnetic-field,-5.138840198516846,53.776885986328125,12.131217956542969,high
0.603,Bluetooth,-70
0.604,Bluetooth,-69
0.632,Bluetooth,-68
0.633,Bluetooth,-70
0.663,Altitude,-1.37664794921875,100.54348754882812
0.665,Bluetooth,-66
0.667,Bluetooth,-66
0.697,Bluetooth,-65
0.699,Bluetooth,-65
0.728,Bluetooth,-69
0.730,Bluetooth,-69
0.759,Bluetooth,-68
0.761,Bluetooth,-67
0.793,Bluetooth,-67
0.795,Bluetooth,-67
