TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-70
0.001,Bluetooth,-70
0.032,Bluetooth,-59
0.033,Bluetooth,-59
0.060,Bluetooth,-55
0.061,Bluetooth,-55
0.093,Bluetooth,-55
0.094,Bluetooth,-55
0.103,Accelerometer,-0.7213897705078125,0.683563232421875,-0.1166229248046875
0.105,Gyroscope,-0.045221805572509766,0.17583706974983215,0.17319868505001068
0.107,Attitude,-0.7747337027044136,-1.4106440709331087,3.1002604980038004
0.108,Gravity,-0.705462634563446,0.699525773525238,-0.11395739018917084
0.108,Magnetic-field,-36.10988235473633,32.73835754394531,17.713348388671875,high
0.128,Bluetooth,-59
0.129,Bluetooth,-59
0.191,Bluetooth,-54
0.192,Bluetooth,-54
0.227,Bluetooth,-66
0.228,Bluetooth,-65
0.244,Activity,427668.8091296667,stationary,0
0.261,Bluetooth,-60
0.262,Bluetooth,-59
0.298,Bluetooth,-57
0.299,Bluetooth,-57
0.339,Bluetooth,-65
0.340,Bluetooth,-66
0.353,Accelerometer,-0.675384521484375,0.710968017578125,-0.11309814453125
0.355,Gyroscope,0.06812579184770584,-0.07068189233541489,0.04802345111966133
0.357,Attitude,-0.7763544619452284,-1.4216818957840605,3.1023995463261516
0.358,Gravity,-0.7055553197860718,0.7006831169128418,-0.10599525272846222
0.358,Magnetic-field,-35.86772537231445,32.94041442871094,18.11102294921875,high
0.369,Bluetooth,-60
0.412,Altitude,-0.856109619140625,99.74561309814453
0.476,Bluetooth,-66
0.477,Bluetooth,-66
0.507,Bluetooth,-59
0.508,Bluetooth,-58
0.544,Bluetooth,-55
0.545,Bluetooth,-55
0.566,Activity,427669.1297836667,,2
0.576,Bluetooth,-67
0.578,Bluetooth,-68
0.603,Accelerometer,-0.71490478515625,0.7165374755859375,-0.079437255859375
0.605,Gyroscope,-0.015721971169114113,-0.03930825740098953,0.03459419682621956
0.607,Attitude,-0.7877495940401837,-1.4133960166631399,3.110149028671553
0.608,Gravity,-0.6967214941978455,0.7087675333023071,-0.11057887971401215
0.608,Magnetic-field,-35.43726348876953,33.20423889160156,18.092987060546875,high
0.644,Bluetooth,-60
0.645,Bluetooth,-58
0.680,Bluetooth,-54
0.681,Bluetooth,-55
0.718,Bluetooth,-71
0.784,Bluetooth,-54
0.785,Bluetooth,-55
0.822,Bluetooth,-67
0.824,Bluetooth,-67
0.853,Accelerometer,-0.702178955078125,0.6935272216796875,-0.1064910888671875
0.855,Gyroscope,-0.09389826655387878,0.07661568373441696,-0.019458120688796043
0.857,Attitude,-0.7874416081626603,-1.413255035089075,3.0977731959451162
0.857,Gravity,-0.6969212889671326,0.708550214767456,-0.11071132123470306
0.858,Magnetic-field,-35.77762222290039,32.93976593017578,17.92706298828125,high
0.859,Bluetooth,-58
0.860,Bluetooth,-58
0.922,Bluetooth,-54
0.923,Bluetooth,-55
0.929,Activity,427669.49557225005,stationary,0
0.961,Bluetooth,-71
0.962,Bluetooth,-70
0.996,Bluetooth,-60
0.997,Bluetooth,-59
1.101,Bluetooth,-58
1.103,Bluetooth,-59
1.104,Accelerometer,-0.6837310791015625,0.702423095703125,-0.0970306396484375
1.106,Gyroscope,-0.1860811859369278,0.13840074837207794,-0.020682908594608307
1.108,Attitude,-0.766341115692155,-1.4204153566341189,3.0684566703979876
1.108,Gravity,-0.7123221158981323,0.6935038566589355,-0.10793454945087433
1.109,Magnetic-field,-36.77332305908203,31.986610412597656,17.73590087890625,high
1.136,Bluetooth,-54
1.137,Bluetooth,-55
1.177,Bluetooth,-72
1.178,Bluetooth,-72
1.214,Bluetooth,-60
1.215,Bluetooth,-58
1.246,Bluetooth,-58
1.247,Bluetooth,-58
1.280,Bluetooth,-56
1.281,Bluetooth,-55
1.346,Bluetooth,-59
1.347,Bluetooth,-59
1.353,Accelerometer,-0.7299957275390625,0.686798095703125,-0.091552734375
1.355,Gyroscope,-0.049482330679893494,0.04093358293175697,-0.02436419576406479
1.357,Attitude,-0.7693692838310336,-1.4214393273519914,3.0528889811762436
1.358,Gravity,-0.7103521227836609,0.6956822872161865,-0.10689207166433334
1.358,Magnetic-field,-36.719078063964844,31.909866333007812,18.079315185546875,high
1.404,Bluetooth,-54
1.405,Bluetooth,-56
1.424,Altitude,-1.00408935546875,99.74736785888672
1.445,Bluetooth,-71
1.446,Bluetooth,-71
1.528,Activity,427670.09169625,,2
1.558,Bluetooth,-72
1.559,Bluetooth,-73
1.589,Bluetooth,-59
1.591,Bluetooth,-58
1.603,Accelerometer,-0.7173004150390625,0.6932220458984375,-0.1310577392578125
1.605,Gyroscope,0.2544405460357666,-0.2250530868768692,-0.02322383038699627
1.607,Attitude,-0.7636018087784766,-1.427313900072371,3.088658347657248
