TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-49
0.000,Bluetooth,-50
0.033,Bluetooth,-50
0.034,Bluetooth,-49
0.073,Bluetooth,-49
0.074,Bluetooth,-49
0.113,Bluetooth,-49
0.114,Bluetooth,-50
0.152,Accelerometer,-0.0113067626953125,-0.164642333984375,-0.97760009765625
0.166,Gyroscope,-0.018250109627842903,-0.003935619257390499,0.013017265126109123
0.173,Attitude,0.16798954208381311,-0.009666470031052591,-2.8413101850300673
0.173,Gravity,-0.009530246257781982,-0.16720053553581238,-0.9858768582344055
0.174,Magnetic-field,-13.317901611328125,-2.0902252197265625,-37.201438903808594,high
0.248,Bluetooth,-48
0.248,Bluetooth,-49
0.320,Bluetooth,-49
0.321,Bluetooth,-49
0.382,Bluetooth,-48
0.383,Bluetooth,-49
0.401,Accelerometer,-0.0013427734375,-0.1654510498046875,-0.9823760986328125
0.417,Gyroscope,-0.023997478187084198,-0.008013717830181122,-0.018496984615921974
0.420,Bluetooth,-49
0.421,Bluetooth,-49
0.423,Attitude,0.16808982814397805,-0.00849878192468755,-2.8400154338321686
0.423,Gravity,-0.008378900587558746,-0.16729940474033356,-0.9858705401420593
0.424,Magnetic-field,-13.16717529296875,-2.0125999450683594,-37.17384338378906,high
0.457,Bluetooth,-48
0.458,Bluetooth,-48
0.488,Bluetooth,-48
0.495,Activity,452562.47940837505,stationary,0
0.632,Bluetooth,-48
0.634,Bluetooth,-48
0.652,Accelerometer,-0.006561279296875,-0.169525146484375,-0.9717254638671875
0.667,Gyroscope,0.004547347314655781,0.0038599856197834015,-0.007450992241501808
0.673,Attitude,0.16620214464882083,-0.01078678543493337,-2.8389136372567525
0.673,Gravity,-0.010637938976287842,-0.16543802618980408,-0.9861628413200378
0.674,Magnetic-field,-13.321868896484375,-2.0118675231933594,-37.11157989501953,high
0.698,Altitude,-0.095123291015625,101.24783325195312
0.710,Bluetooth,-48
0.711,Bluetooth,-47
0.747,Bluetooth,-48
0.748,Bluetooth,-48
0.788,Bluetooth,-48
0.824,Bluetooth,-49
0.825,Bluetooth,-48
0.896,Bluetooth,-48
0.896,Bluetooth,-48
