TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-61
0.001,Bluetooth,-60
0.091,Bluetooth,-60
0.093,Bluetooth,-61
0.104,Accelerometer,0.1158599853515625,-0.935699462890625,-0.02777099609375
0.105,Gyroscope,-0.45833906531333923,0.07009653002023697,-0.2760547399520874
0.106,Attitude,1.3072528400256247,0.7909578674430741,-2.156439014501544
0.106,Gravity,0.18522468209266663,-0.965472936630249,-0.1831764578819275
0.106,Magnetic-field,13.773025512695312,-40.27919006347656,-29.413528442382812,high
0.118,Altitude,-0.08191680908203125,99.96968841552734
0.127,Bluetooth,-60
0.128,Bluetooth,-60
0.190,Bluetooth,-62
0.190,Bluetooth,-63
0.219,Bluetooth,-55
0.220,Bluetooth,-57
0.240,Activity,855831.9419770001,,2
0.252,Bluetooth,-56
0.253,Bluetooth,-57
0.305,Heading,346.3509216308594,0.6825926303863525,12.127744674682617,12.42218017578125,-40.948448181152344,-29.38006591796875
0.315,Bluetooth,-58
0.316,Bluetooth,-57
0.347,Bluetooth,-56
0.349,Bluetooth,-54
0.353,Accelerometer,0.218841552734375,-0.816314697265625,-0.0638275146484375
0.354,Gyroscope,-1.1757988929748535,0.4195898175239563,-0.03003806062042713
0.355,Attitude,1.3253770279067685,0.7051881620476691,-2.0943491414486988
0.356,Gravity,0.15748275816440582,-0.9700355529785156,-0.18501344323158264
0.356,Magnetic-field,11.41510009765625,-40.85942840576172,-29.01611328125,high
0.379,Bluetooth,-56
0.380,Bluetooth,-56
0.410,Bluetooth,-59
0.412,Bluetooth,-60
0.435,Heading,339.7683410644531,354.1000061035156,12.129877090454102,17.45782470703125,-39.57902526855469,-28.591705322265625
0.446,Bluetooth,-55
0.447,Bluetooth,-54
0.511,Bluetooth,-63
0.512,Bluetooth,-64
0.539,Bluetooth,-65
0.539,Bluetooth,-66
0.604,Accelerometer,0.2082061767578125,-0.9263763427734375,-0.163238525390625
0.605,Gyroscope,-0.7471261620521545,2.6598875522613525,-0.15653182566165924
0.605,Attitude,1.2390320734250257,0.6602137714033377,-1.9414710375755742
0.606,Gravity,0.19975416362285614,-0.9454692006111145,-0.2572668194770813
0.606,Magnetic-field,15.857406616210938,-38.03680419921875,-31.946563720703125,high
0.632,Bluetooth,-64
0.633,Bluetooth,-63
0.662,Bluetooth,-60
0.664,Bluetooth,-60
0.699,Bluetooth,-59
0.700,Bluetooth,-59
0.733,Bluetooth,-63
0.734,Bluetooth,-64
0.762,Bluetooth,-60
0.763,Bluetooth,-60
0.826,Bluetooth,-60
0.828,Bluetooth,-59
0.853,Accelerometer,0.1397552490234375,-0.9491424560546875,-0.1547698974609375
0.854,Gyroscope,0.0263005793094635,-0.5006812214851379,-0.10209494084119797
0.855,Attitude,1.2183613026898938,0.7405145653905183,-2.07175329020068
0.855,Gravity,0.23288455605506897,-0.9385349750518799,-0.25478774309158325
0.855,Magnetic-field,16.171951293945312,-37.43108367919922,-32.00248718261719,high
0.860,Bluetooth,-62
0.861,Bluetooth,-62
0.889,Bluetooth,-60
0.891,Bluetooth,-59
0.923,Bluetooth,-58
0.953,Heading,345.0509338378906,359.3825988769531,12.139166831970215,16.531265258789062,-36.159263610839844,-33.22056579589844
0.954,Bluetooth,-58
0.954,Bluetooth,-59
0.985,Bluetooth,-61
0.986,Bluetooth,-62
1.018,Bluetooth,-58
1.019,Bluetooth,-58
1.054,Bluetooth,-58
1.055,Bluetooth,-58
1.087,Bluetooth,-61
1.088,Bluetooth,-62
1.104,Accelerometer,0.21087646484375,-0.9373016357421875,-0.2269439697265625
1.105,Gyroscope,-0.4688873291015625,-0.2842378616333008,-0.19194546341896057
1.105,Attitude,1.1808691745962638,0.7531423386082199,-2.1447039415976445
1.106,Gravity,0.259977787733078,-0.9249367713928223,-0.27731460332870483
1.106,Magnetic-field,16.216827392578125,-36.315528869628906,-33.03739929199219,high
1.119,Altitude,-0.16382598876953125,99.97065734863281
1.148,Bluetooth,-59
1.149,Bluetooth,-58
