TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-53
0.001,Bluetooth,-54
0.009,Heading,182.5032958984375,196.79791259765625,15.225072860717773,4.632010459899902,-27.85776138305664,-45.22566604614258
0.061,Bluetooth,-57
0.063,Bluetooth,-57
0.097,Bluetooth,-58
0.098,Bluetooth,-59
0.129,Bluetooth,-53
0.130,Bluetooth,-53
0.161,Bluetooth,-66
0.163,Bluetooth,-66
0.182,Accelerometer,0.232177734375,0.082611083984375,-1.2120208740234375
0.184,Gyroscope,0.6843255758285522,-1.6773344278335571,-0.46297404170036316
0.185,Attitude,0.006947834421879618,-0.06422906263733544,1.2812355158956565
0.186,Gravity,-0.06418336182832718,-0.006947778631001711,-0.9979139566421509
0.187,Magnetic-field,5.078042984008789,-22.16488265991211,-48.06982421875,high
0.192,Bluetooth,-66
0.193,Bluetooth,-65
0.226,Bluetooth,-64
0.228,Bluetooth,-63
0.256,Bluetooth,-54
0.258,Bluetooth,-56
0.288,Bluetooth,-66
0.290,Bluetooth,-65
0.319,Bluetooth,-68
0.321,Bluetooth,-68
0.385,Bluetooth,-62
0.386,Bluetooth,-62
0.417,Bluetooth,-59
0.419,Bluetooth,-59
0.432,Accelerometer,-0.1459808349609375,-0.16754150390625,-0.867706298828125
0.434,Gyroscope,0.04037725180387497,-0.1715051829814911,0.03952423855662346
0.436,Attitude,0.09588589240948434,-0.23425026808648972,1.27037685474806
0.436,Gravity,-0.23104757070541382,-0.09573902934789658,-0.968220591545105
0.437,Magnetic-field,-3.715412139892578,-27.46685028076172,-45.2773323059082,high
0.453,Bluetooth,-61
0.454,Bluetooth,-59
0.485,Bluetooth,-61
0.486,Bluetooth,-63
0.514,Bluetooth,-58
0.515,Bluetooth,-58
0.544,Bluetooth,-57
0.546,Bluetooth,-58
0.577,Bluetooth,-57
0.579,Bluetooth,-57
0.610,Bluetooth,-61
0.612,Bluetooth,-63
0.640,Bluetooth,-57
0.641,Bluetooth,-57
0.673,Bluetooth,-57
0.674,Bluetooth,-57
0.682,Accelerometer,-0.2049560546875,-0.120391845703125,-0.9548492431640625
0.684,Gyroscope,-0.1951785534620285,-0.05390211194753647,-0.03414119407534599
0.686,Attitude,0.10853050998958365,-0.27059707315197806,1.2666790804026198
0.686,Gravity,-0.26573407649993896,-0.10831757634878159,-0.9579418897628784
0.687,Magnetic-field,-5.679553031921387,-28.053112030029297,-44.47651672363281,high
0.703,Bluetooth,-58
0.705,Altitude,0.0,100.53504943847656
0.707,Bluetooth,-58
0.734,Bluetooth,-62
0.735,Bluetooth,-62
0.762,Bluetooth,-58
0.764,Bluetooth,-57
0.797,Bluetooth,-59
0.798,Bluetooth,-58
0.827,Bluetooth,-58
0.829,Bluetooth,-57
0.859,Bluetooth,-59
0.861,Bluetooth,-58
0.893,Bluetooth,-54
0.894,Bluetooth,-56
0.926,Bluetooth,-54
0.927,Bluetooth,-53
0.932,Accelerometer,-0.292236328125,-0.0251312255859375,-0.9832763671875
0.932,Gyroscope,0.10261426120996475,-0.45864319801330566,0.4995453655719757
0.933,Attitude,0.08803795076771616,-0.3188604942225746,1.319569693644121
0.933,Gravity,-0.3122706115245819,-0.08792427182197571,-0.9459156394004822
0.933,Magnetic-field,-8.707908630371094,-27.053688049316406,-44.6393928527832,high
0.959,Bluetooth,-57
0.961,Bluetooth,-57
1.030,Heading,177.42330932617188,191.71791076660156,15.229095458984375,-13.126230239868164,-26.151859283447266,-43.62068176269531
1.057,Bluetooth,-52
1.059,Bluetooth,-52
1.091,Bluetooth,-50
1.093,Bluetooth,-50
1.120,Bluetooth,-49
1.121,Bluetooth,-50
1.154,Bluetooth,-49
1.156,Bluetooth,-50
1.182,Accelerometer,-0.4161224365234375,-0.005645751953125,-0.9683685302734375
1.184,Gyroscope,-0.03954900801181793,-0.7037810683250427,0.43474987149238586
1.186,Attitude,0.021893244384480388,-0.46086573965381766,1.4450038658308983
1.186,Gravity,-0.4446171224117279,-0.02189149521291256,-0.895453155040741
1.187,Magnetic-field,-18.14415740966797,-24.483993530273438,-42.486328125,high
1.188,Bluetooth,-49
1.189,Bluetooth,-51
1.210,Heading,172.34762573242188,186.64224243164062,15.230314254760742,-19.702804565429688,-23.998119354248047,-41.825992584228516
1.248,Bluetooth,-49
1.250,Bluetooth,-50
1.279,Bluetooth,-48
1.281,Bluetooth,-50
1.330,Heading,166.64382934570312,180.93844604492188,15.23121452331543,-27.66064453125,-22.788028717041016,-37.267547607421875
1.340,Bluetooth,-49
1.342,Bluetooth,-49
1.370,Heading,157.42010498046875,171.7147216796875,14.968986511230469,-35.8320198059082,-22.091981887817383,-29.64861297607422
1.373,Bluetooth,-50
1.375,Bluetooth,-51
1.404,Bluetooth,-53
