TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-66
0.002,Bluetooth,-66
0.065,Bluetooth,-62
0.066,Bluetooth,-62
0.070,Accelerometer,-0.401092529296875,-0.8217926025390625,0.40631103515625
0.071,Gyroscope,0.039677370339632034,-0.014162157662212849,0.0051657333970069885
0.072,Attitude,0.9616684563901337,-2.3733401901525326,-2.3783121831653813
0.073,Gravity,-0.39757734537124634,-0.8201473355293274,0.41145002841949463
0.073,Magnetic-field,-15.866378784179688,-29.784584045410156,38.30689239501953,high
0.096,Bluetooth,-66
0.097,Bluetooth,-65
0.114,Altitude,-0.3963470458984375,100.05438232421875
0.158,Bluetooth,-62
0.159,Bluetooth,-61
0.191,Bluetooth,-66
0.192,Bluetooth,-66
0.250,Bluetooth,-62
0.251,Bluetooth,-61
0.309,Bluetooth,-66
0.311,Bluetooth,-66
0.320,Accelerometer,-0.400604248046875,-0.8147125244140625,0.401580810546875
0.321,Gyroscope,-0.0013704627053812146,-0.005829926114529371,0.003323891432955861
0.322,Attitude,0.9630969201654233,-2.3716761209162773,-2.379936028006392
0.322,Gravity,-0.39744532108306885,-0.8209637999534607,0.4099460542201996
0.323,Magnetic-field,-15.6890869140625,-29.839874267578125,38.45008850097656,high
0.402,Bluetooth,-65
0.403,Bluetooth,-66
0.465,Bluetooth,-62
0.466,Bluetooth,-61
0.498,Bluetooth,-66
0.500,Bluetooth,-66
0.554,Bluetooth,-62
0.555,Bluetooth,-62
0.570,Accelerometer,-0.4033966064453125,-0.818756103515625,0.407745361328125
0.571,Gyroscope,0.01062228437513113,-0.02304752916097641,0.004959871061146259
0.572,Attitude,0.9628145369626108,-2.371344943504814,-2.3796568920407855
0.573,Gravity,-0.39774248003959656,-0.8208025097846985,0.40998077392578125
0.573,Magnetic-field,-15.850555419921875,-29.753997802734375,38.362022399902344,high
0.583,Bluetooth,-66
0.584,Bluetooth,-65
0.614,Bluetooth,-66
0.614,Bluetooth,-64
0.622,Activity,861060.8616698751,stationary,0
0.673,Bluetooth,-61
0.674,Bluetooth,-61
0.706,Bluetooth,-67
0.707,Bluetooth,-66
0.760,Bluetooth,-62
0.761,Bluetooth,-61
0.792,Bluetooth,-65
0.793,Bluetooth,-65
0.819,Accelerometer,-0.3999786376953125,-0.8154296875,0.4066162109375
0.820,Gyroscope,0.005291700828820467,0.0014383733505383134,0.013195430859923363
0.822,Attitude,0.9616875291200205,-2.3692568194663153,-2.3813461336823902
0.822,Gravity,-0.3992427885532379,-0.8201582431793213,0.40981152653694153
0.823,Magnetic-field,-15.836685180664062,-30.254806518554688,38.980995178222656,high
0.854,Bluetooth,-62
0.855,Bluetooth,-62
0.887,Bluetooth,-67
0.888,Bluetooth,-66
0.954,Bluetooth,-62
0.955,Bluetooth,-62
0.986,Bluetooth,-67
0.987,Bluetooth,-66
1.045,Bluetooth,-62
1.046,Bluetooth,-61
1.070,Accelerometer,-0.4029388427734375,-0.8122711181640625,0.4057159423828125
1.071,Gyroscope,0.011845740489661694,0.0023193468805402517,0.006384395994246006
1.072,Attitude,0.9627419678396617,-2.3676979489013013,-2.3828956760895896
1.073,Gravity,-0.39927664399147034,-0.8207610845565796,0.4085700809955597
1.073,Magnetic-field,-15.8092041015625,-30.0240478515625,38.59117126464844,high
1.109,Bluetooth,-65
1.110,Bluetooth,-66
1.142,Bluetooth,-62
1.143,Bluetooth,-62
1.173,Bluetooth,-62
1.174,Bluetooth,-62
1.204,Bluetooth,-66
1.205,Bluetooth,-66
1.263,Bluetooth,-62
1.265,Bluetooth,-62
1.294,Bluetooth,-66
1.296,Bluetooth,-67
1.320,Accelerometer,-0.40069580078125,-0.8179473876953125,0.4043426513671875
1.321,Gyroscope,0.013323262333869934,-0.019828299060463905,0.006311425473541021
1.322,Attitude,0.9633039178079335,-2.3682277827308917,-2.381848594929064
1.323,Gravity,-0.39873799681663513,-0.8210819363594055,0.4084516167640686
1.323,Magnetic-field,-16.103958129882812,-29.898536682128906,38.507057189941406,high
1.328,Bluetooth,-69
1.329,Bluetooth,-69
1.358,Bluetooth,-62
1.359,Bluetooth,-62
1.389,Bluetooth,-66
1.390,Bluetooth,-66
1.484,Bluetooth,-66
1.485,Bluetooth,-66
1.547,Bluetooth,-62
1.548,Bluetooth,-62
1.569,Accelerometer,-0.4003143310546875,-0.81793212890625,0.409637451171875
1.570,Gyroscope,0.011717376299202442,-0.019051721319556236,0.002383262850344181
1.571,Attitude,0.9631740112862531,-2.3686174124515484,-2.381153955291849
