TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-51
0.001,Bluetooth,-50
0.030,Bluetooth,-51
0.031,Bluetooth,-52
0.063,Bluetooth,-54
0.064,Bluetooth,-52
0.091,Accelerometer,0.3420257568359375,-0.8996124267578125,-0.2696075439453125
0.092,Gyroscope,0.0261668898165226,-0.001996039180085063,-0.02371491678059101
0.093,Attitude,1.1099401946473348,0.8912841420718295,-2.464254675615758
0.094,Gravity,0.3459346890449524,-0.895672082901001,-0.2794650197029114
0.094,Magnetic-field,15.418930053710938,-35.392303466796875,-33.43882751464844,high
0.125,Bluetooth,-51
0.125,Bluetooth,-51
0.157,Bluetooth,-50
0.158,Bluetooth,-51
0.219,Bluetooth,-51
0.220,Bluetooth,-51
0.271,Activity,855575.07747875,stationary,0
0.284,Bluetooth,-51
0.314,Bluetooth,-52
0.315,Bluetooth,-53
0.342,Accelerometer,0.3473663330078125,-0.89190673828125,-0.2737579345703125
0.343,Gyroscope,-0.03459392860531807,0.005483182147145271,0.018816830590367317
0.343,Attitude,1.113071326282677,0.8883697785157946,-2.4515318377252755
0.344,Gravity,0.34294071793556213,-0.8970601558685303,-0.2787019610404968
0.344,Magnetic-field,15.611892700195312,-35.268959045410156,-33.22920227050781,high
0.345,Bluetooth,-52
0.346,Bluetooth,-51
0.406,Bluetooth,-51
0.407,Bluetooth,-51
0.440,Bluetooth,-53
0.440,Bluetooth,-53
0.468,Bluetooth,-51
0.469,Bluetooth,-51
0.501,Bluetooth,-50
0.502,Bluetooth,-52
0.564,Bluetooth,-54
0.565,Bluetooth,-52
0.591,Accelerometer,0.3460235595703125,-0.889984130859375,-0.2601318359375
0.592,Gyroscope,-0.06051341071724892,0.02839861810207367,0.01804371550679207
0.593,Attitude,1.1132700677940959,0.8949377552288382,-2.460091919930107
0.594,Gravity,0.34462466835975647,-0.8971479535102844,-0.27633199095726013
0.594,Magnetic-field,15.668853759765625,-35.54490661621094,-33.611236572265625,high
0.598,Bluetooth,-52
0.599,Bluetooth,-51
0.726,Bluetooth,-50
0.727,Bluetooth,-51
0.757,Bluetooth,-51
0.758,Bluetooth,-52
0.789,Bluetooth,-53
0.790,Bluetooth,-53
0.824,Bluetooth,-51
0.825,Bluetooth,-51
0.841,Accelerometer,0.3372802734375,-0.90728759765625,-0.25469970703125
0.843,Gyroscope,0.07731129974126816,-0.07423455268144608,-0.008216917514801025
0.844,Attitude,1.1181186451018188,0.9007519530808905,-2.483102456404349
0.844,Gravity,0.3428119719028473,-0.8992791771888733,-0.27161896228790283
0.845,Magnetic-field,15.065887451171875,-35.158714294433594,-33.85687255859375,high
0.854,Bluetooth,-51
0.855,Bluetooth,-51
0.865,Altitude,-0.412200927734375,99.96823120117188
0.886,Bluetooth,-51
0.887,Bluetooth,-51
0.915,Bluetooth,-53
0.917,Bluetooth,-53
0.948,Bluetooth,-51
0.948,Bluetooth,-51
0.981,Bluetooth,-52
0.982,Bluetooth,-51
1.045,Bluetooth,-52
1.046,Bluetooth,-53
1.075,Bluetooth,-50
1.076,Bluetooth,-50
1.091,Accelerometer,0.3446197509765625,-0.9037017822265625,-0.2581939697265625
1.092,Gyroscope,0.01323750801384449,-0.056055281311273575,0.0011763182701542974
1.093,Attitude,1.1215772589073902,0.9028992658312177,-2.4767325295250857
1.094,Gravity,0.34095048904418945,-0.9007865190505981,-0.268954336643219
1.094,Magnetic-field,15.307907104492188,-35.75456237792969,-33.532958984375,high
1.105,Bluetooth,-50
1.106,Bluetooth,-51
1.139,Bluetooth,-54
1.140,Bluetooth,-53
1.196,Bluetooth,-51
1.197,Bluetooth,-51
1.225,Activity,855576.033437,,2
1.232,Bluetooth,-51
1.233,Bluetooth,-51
1.341,Accelerometer,0.3535003662109375,-0.8988800048828125,-0.2776641845703125
1.342,Gyroscope,-0.03253983333706856,0.04860109090805054,0.010360495187342167
1.343,Attitude,1.1177515283342985,0.9014834194535355,-2.456533746677308
1.344,Gravity,0.3432695269584656,-0.8991185426712036,-0.271573007106781
1.344,Magnetic-field,15.985427856445312,-35.22943115234375,-33.71417236328125,high
1.362,Bluetooth,-51
1.363,Bluetooth,-51
1.397,Bluetooth,-53
1.397,Bluetooth,-53
1.425,Bluetooth,-51
1.426,Bluetooth,-53
1.456,Bluetooth,-52
1.457,Bluetooth,-50
1.485,Bluetooth,-51
1.486,Bluetooth,-51
1.516,Bluetooth,-54
1.517,Bluetooth,-53
1.591,Accelerometer,0.3361968994140625,-0.9076690673828125,-0.2645416259765625
1.593,Gyroscope,-0.02129170671105385,-0.014944860711693764,0.01816435717046261
1.593,Attitude,1.1186977746895999,0.9032291901419262,-2.456581953518093
1.594,Gravity,0.34307464957237244,-0.8995323181152344,-0.27044638991355896
1.594,Magnetic-field,15.448974609375,-35.14222717285156,-33.0194091796875,high
1.644,Bluetooth,-53
1.645,Bluetooth,-53
1.671,Bluetooth,-52
1.672,Bluetooth,-53
1.708,Bluetooth,-51
1.709,Bluetooth,-52
1.739,Bluetooth,-53
1.740,Bluetooth,-53
1.803,Bluetooth,-52
1.804,Bluetooth,-51
1.834,Bluetooth,-51
1.836,Bluetooth,-51
1.841,Accelerometer,0.3351287841796875,-0.8722991943359375,-0.24688720703125
1.842,Gyroscope,-0.007466704584658146,-0.03555905818939209,0.002805373864248395
1.843,Attitude,1.1165916689017736,0.902866703837216,-2.46167395430633
1.844,Gravity,0.34446343779563904,-0.8986102938652039,-0.27174368500709534
1.844,Magnetic-field,15.440109252929688,-34.99708557128906,-33.21612548828125,high
1.866,Bluetooth,-54
1.867,Bluetooth,-53
1.897,Bluetooth,-52
1.898,Bluetooth,-52
1.962,Bluetooth,-51
1.964,Bluetooth,-51
1.994,Bluetooth,-53
1.995,Bluetooth,-54
2.023,Bluetooth,-51
2.023,Bluetooth,-51
2.060,Bluetooth,-51
2.061,Bluetooth,-51
2.091,Accelerometer,0.3492889404296875,-0.8974761962890625,-0.2691192626953125
2.092,Gyroscope,0.03470631688833237,-0.04038017988204956,0.007677893154323101
2.093,Attitude,1.1193427078014209,0.9022469428221255,-2.4639866707765274
2.093,Gravity,0.34235361218452454,-0.8998138904571533,-0.27042368054389954
2.094,Magnetic-field,15.228164672851562,-35.56214904785156,-33.61241149902344,high
2.121,Bluetooth,-54
2.123,Bluetooth,-53
2.152,Bluetooth,-51
2.181,Bluetooth,-50
2.183,Bluetooth,-52
2.186,Activity,855576.9894335417,stationary,0
2.218,Bluetooth,-54
2.282,Bluetooth,-52
2.283,Bluetooth,-53
2.311,Bluetooth,-51
2.312,Bluetooth,-51
2.341,Accelerometer,0.3403472900390625,-0.8993377685546875,-0.265167236328125
2.342,Gyroscope,-0.004794222768396139,-0.016641827300190926,0.013116600923240185
2.343,Attitude,1.123826035422553,0.9043842355134317,-2.465301206129097
2.344,Gravity,0.33975645899772644,-0.9017607569694519,-0.267194926738739
2.344,Magnetic-field,15.166427612304688,-35.79084777832031,-33.01780700683594,high
2.346,Bluetooth,-51
2.347,Bluetooth,-52
2.379,Bluetooth,-53
2.380,Bluetooth,-53
2.385,Altitude,-0.42012786865234375,99.96834564208984
2.413,Bluetooth,-51
2.414,Bluetooth,-51
2.471,Bluetooth,-53
2.472,Bluetooth,-52
2.508,Bluetooth,-53
2.509,Bluetooth,-53
2.540,Bluetooth,-51
2.541,Bluetooth,-51
2.570,Bluetooth,-52
2.572,Bluetooth,-52
2.591,Accelerometer,0.334625244140625,-0.902130126953125,-0.2520751953125
2.592,Gyroscope,0.0475803017616272,-0.011462511494755745,0.006854976527392864
