TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-58
0.001,Bluetooth,-59
0.029,Bluetooth,-57
0.031,Bluetooth,-57
0.064,Bluetooth,-61
0.066,Bluetooth,-60
0.100,Bluetooth,-57
0.101,Bluetooth,-58
0.165,Bluetooth,-57
0.167,Bluetooth,-57
0.192,Accelerometer,0.3217315673828125,-0.88946533203125,-0.2608489990234375
0.193,Gyroscope,-0.2901226282119751,0.19300860166549683,-0.19444404542446136
0.194,Attitude,1.1558490970718744,0.8325887594330397,-2.1813433063905348
0.194,Gravity,0.29819416999816895,-0.9151375889778137,-0.27129945158958435
0.195,Magnetic-field,18.306304931640625,-35.87920379638672,-33.22956848144531,high
0.230,Bluetooth,-58
0.232,Bluetooth,-58
0.262,Bluetooth,-57
0.264,Bluetooth,-57
0.357,Bluetooth,-58
0.358,Bluetooth,-59
0.389,Bluetooth,-56
0.390,Bluetooth,-56
0.421,Bluetooth,-64
0.422,Bluetooth,-62
0.442,Accelerometer,0.2921600341796875,-0.9215545654296875,-0.225799560546875
0.443,Gyroscope,0.06897880136966705,-0.010913900099694729,0.08893519639968872
0.445,Attitude,1.1893934408002427,0.8409248487333302,-2.1979114488865914
0.445,Gravity,0.27740299701690674,-0.9281433820724487,-0.24818859994411469
0.446,Magnetic-field,17.709518432617188,-36.946739196777344,-32.30528259277344,high
0.458,Altitude,-0.22460174560546875,99.97138977050781
0.483,Bluetooth,-57
0.484,Bluetooth,-56
0.516,Bluetooth,-57
0.517,Bluetooth,-56
0.550,Bluetooth,-60
0.550,Bluetooth,-59
0.577,Bluetooth,-57
0.578,Bluetooth,-58
0.693,Accelerometer,0.2780303955078125,-0.934417724609375,-0.211883544921875
0.694,Gyroscope,0.13648779690265656,-0.08986437320709229,0.08825023472309113
0.695,Attitude,1.213560256373249,0.8553628771694088,-2.236621992856819
0.695,Gravity,0.26394593715667725,-0.9368668794631958,-0.2293744832277298
0.696,Magnetic-field,16.36187744140625,-38.196563720703125,-31.429214477539062,high
0.710,Bluetooth,-57
0.710,Bluetooth,-56
0.740,Bluetooth,-57
0.741,Bluetooth,-57
0.805,Bluetooth,-61
0.806,Bluetooth,-60
0.837,Bluetooth,-57
0.838,Bluetooth,-58
0.853,Activity,855834.2162455,,2
0.866,Bluetooth,-56
0.867,Bluetooth,-57
0.899,Bluetooth,-61
0.901,Bluetooth,-61
0.943,Accelerometer,0.2743988037109375,-0.932769775390625,-0.232147216796875
0.944,Gyroscope,-0.05510959029197693,-0.0781153067946434,-0.04812917858362198
0.945,Attitude,1.1961236291071615,0.8427635935847528,-2.2289443082223928
0.945,Gravity,0.2731891870498657,-0.9306274652481079,-0.24351564049720764
0.946,Magnetic-field,16.497726440429688,-37.682777404785156,-32.10626220703125,high
0.990,Bluetooth,-59
0.992,Bluetooth,-58
1.022,Bluetooth,-58
1.118,Bluetooth,-58
1.119,Bluetooth,-58
1.153,Bluetooth,-59
1.154,Bluetooth,-58
1.188,Bluetooth,-62
1.189,Bluetooth,-63
1.192,Accelerometer,0.28680419921875,-0.9280853271484375,-0.2350006103515625
1.193,Gyroscope,-0.0010157296201214194,0.004885036498308182,0.036789704114198685
1.194,Attitude,1.2063715984726626,0.849526007070196,-2.2221800024524865
1.195,Gravity,0.2676536440849304,-0.9343289732933044,-0.23535266518592834
1.195,Magnetic-field,16.647933959960938,-37.51910400390625,-31.417266845703125,high
1.218,Bluetooth,-58
1.220,Bluetooth,-57
1.251,Bluetooth,-59
1.252,Bluetooth,-58
1.283,Bluetooth,-60
1.284,Bluetooth,-60
1.317,Bluetooth,-61
1.318,Bluetooth,-62
1.346,Bluetooth,-58
1.347,Bluetooth,-58
1.407,Bluetooth,-60
1.409,Bluetooth,-59
1.438,Bluetooth,-59
1.440,Bluetooth,-60
1.442,Accelerometer,0.2647247314453125,-0.9379425048828125,-0.2257537841796875
1.443,Gyroscope,0.0463898703455925,-0.0727706104516983,0.009678193368017673
1.445,Attitude,1.2073942067532462,0.8451057755286229,-2.23188963228658
1.445,Gravity,0.2658957839012146,-0.934692919254303,-0.2358991652727127
1.446,Magnetic-field,15.779342651367188,-37.348480224609375,-31.908905029296875,high
1.459,Altitude,-0.2378082275390625,99.97154235839844
1.472,Bluetooth,-58
1.473,Bluetooth,-58
1.502,Bluetooth,-59
1.504,Bluetooth,-59
1.567,Bluetooth,-60
1.568,Bluetooth,-60
1.601,Bluetooth,-59
1.601,Bluetooth,-59
1.630,Bluetooth,-60
1.631,Bluetooth,-59
1.693,Accelerometer,0.253631591796875,-0.9088134765625,-0.2225494384765625
1.694,Gyroscope,-0.007936752401292324,-0.04321032017469406,-0.0007723167072981596
1.695,Attitude,1.2060062228761084,0.8312728546225508,-2.2271489809691216
1.695,Gravity,0.26356539130210876,-0.9341986775398254,-0.2404285967350006
1.696,Magnetic-field,15.944305419921875,-37.608375549316406,-31.96929931640625,high
1.729,Bluetooth,-58
1.731,Bluetooth,-59
1.762,Bluetooth,-59
1.763,Bluetooth,-60
1.797,Bluetooth,-61
1.798,Bluetooth,-60
1.825,Bluetooth,-58
1.826,Bluetooth,-57
1.890,Bluetooth,-61
1.891,Bluetooth,-61
1.920,Bluetooth,-62
1.922,Bluetooth,-62
1.943,Accelerometer,0.23663330078125,-0.9148101806640625,-0.1963653564453125
1.944,Gyroscope,0.1469992995262146,0.025710688903927803,0.0860251635313034
1.945,Attitude,1.229324113161658,0.8676065397221744,-2.2908502502438726
1.945,Gravity,0.25543683767318726,-0.9422627091407776,-0.21654808521270752
1.946,Magnetic-field,14.839874267578125,-38.957008361816406,-30.980331420898438,high
1.952,Bluetooth,-60
1.953,Bluetooth,-60
1.983,Bluetooth,-62
1.984,Bluetooth,-63
2.047,Bluetooth,-63
2.048,Bluetooth,-65
2.080,Bluetooth,-61
2.081,Bluetooth,-61
2.112,Bluetooth,-61
2.113,Bluetooth,-60
2.143,Bluetooth,-63
2.144,Bluetooth,-63
2.193,Accelerometer,0.2265777587890625,-0.955047607421875,-0.1636962890625
2.194,Gyroscope,0.2165576070547104,-0.2709723711013794,-0.008112787269055843
2.194,Attitude,1.2468388192407933,0.8933103419936617,-2.3705935262979247
2.195,Gravity,0.24801988899707794,-0.9479830861091614,-0.19953492283821106
2.195,Magnetic-field,13.194992065429688,-39.959144592285156,-30.04571533203125,high
2.212,Bluetooth,-61
2.213,Bluetooth,-61
2.276,Bluetooth,-60
2.277,Bluetooth,-61
2.311,Bluetooth,-63
2.312,Bluetooth,-63
2.413,Bluetooth,-58
2.413,Bluetooth,-59
2.443,Accelerometer,0.2340087890625,-0.9422149658203125,-0.1787109375
2.444,Gyroscope,0.024383902549743652,-0.04297436401247978,0.002241050126031041
2.445,Attitude,1.2496804515512827,0.8850869065239678,-2.375405115534974
2.445,Gravity,0.24428483843803406,-0.9488838315010071,-0.19986121356487274
2.445,Magnetic-field,12.692596435546875,-39.82344055175781,-30.459991455078125,high
2.446,Bluetooth,-64
2.447,Bluetooth,-64
2.459,Altitude,-0.2642364501953125,99.97184753417969
2.475,Bluetooth,-61
2.476,Bluetooth,-61
2.508,Bluetooth,-59
2.509,Bluetooth,-59
2.545,Bluetooth,-62
2.546,Bluetooth,-63
2.603,Bluetooth,-59
2.604,Bluetooth,-60
2.632,Bluetooth,-59
