TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-56
0.002,Bluetooth,-55
0.041,Bluetooth,-61
0.042,Bluetooth,-62
0.121,Heading,125.97644805908203,140.30860900878906,12.370916366577148,-54.313018798828125,151.5404052734375,284.25115966796875
0.159,Accelerometer,-2.278778076171875,-0.8509521484375,-0.4548492431640625
0.160,Gyroscope,0.36252519488334656,-2.6825249195098877,-1.342523455619812
0.161,Attitude,0.10033794490859273,-1.6964155288014187,2.311536919868528
0.162,Gravity,-0.9871304035186768,-0.10016966611146927,0.12465893477201462
0.162,Magnetic-field,-57.006317138671875,147.70570373535156,280.5232238769531,high
0.217,Heading,117.95758819580078,132.2897491455078,12.372468948364258,-54.66084289550781,167.26661682128906,287.02423095703125
0.220,Bluetooth,-68
0.221,Bluetooth,-68
0.256,Bluetooth,-61
0.292,Bluetooth,-60
0.294,Bluetooth,-59
0.325,Bluetooth,-75
0.341,Heading,123.37407684326172,137.70623779296875,12.37440299987793,-44.423248291015625,156.2216796875,284.3099365234375
0.366,Bluetooth,-61
0.391,Heading,131.6469268798828,145.97909545898438,12.375176429748535,-44.29835510253906,152.3391571044922,278.8642272949219
0.407,Bluetooth,-61
0.408,Bluetooth,-60
0.410,Accelerometer,-1.855438232421875,0.5173492431640625,0.0941314697265625
0.412,Gyroscope,3.2087249755859375,-1.2303754091262817,0.23230727016925812
0.413,Attitude,0.12421813345142324,-1.5842377629518207,2.241435703956681
0.414,Gravity,-0.9922051429748535,-0.1238989308476448,0.013337465934455395
0.415,Magnetic-field,-43.886138916015625,150.7115936279297,274.36358642578125,high
0.442,Bluetooth,-65
0.465,Heading,137.3777618408203,151.70993041992188,12.376334190368652,-43.40692138671875,146.1479949951172,274.53643798828125
0.483,Bluetooth,-62
0.484,Bluetooth,-62
0.516,Bluetooth,-55
0.517,Bluetooth,-57
0.549,Bluetooth,-57
0.550,Bluetooth,-56
0.618,Bluetooth,-66
0.619,Bluetooth,-66
0.650,Bluetooth,-58
0.651,Bluetooth,-58
0.659,Accelerometer,-0.941192626953125,-0.1777801513671875,-0.0700531005859375
0.661,Gyroscope,0.23004545271396637,-1.4648746252059937,-0.3555479943752289
0.663,Attitude,0.2150188726055129,-1.6366084304175257,2.3203533360603643
0.664,Gravity,-0.9748575091362,-0.21336586773395538,0.06425020843744278
0.665,Magnetic-field,-41.98847961425781,143.0152130126953,276.56207275390625,high
0.682,Bluetooth,-62
0.684,Bluetooth,-63
0.714,Heading,132.01336669921875,146.3455352783203,12.380180358886719,-44.17127990722656,151.06121826171875,277.7162780761719
0.718,Bluetooth,-60
0.719,Bluetooth,-60
0.786,Bluetooth,-60
0.787,Bluetooth,-60
0.823,Bluetooth,-60
0.825,Bluetooth,-60
0.854,Altitude,-0.5522384643554688,100.04298400878906
0.860,Bluetooth,-59
0.862,Bluetooth,-59
