TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Accelerometer,-0.0950164794921875,-0.9928436279296875,-0.020843505859375
0.002,Gyroscope,0.021150026470422745,-0.01395922526717186,0.0037705034483224154
0.003,Attitude,1.4759385085919114,-1.469960867705347,-0.6165679438434636
0.004,Gravity,-0.09423431754112244,-0.9955043792724609,-0.009534497745335102
0.005,Magnetic-field,-11.3938570022583,-42.96229553222656,-13.751823425292969,high
0.057,Bluetooth,-61
0.059,Bluetooth,-60
0.094,Bluetooth,-58
0.096,Bluetooth,-59
0.130,Bluetooth,-58
0.132,Bluetooth,-59
0.166,Bluetooth,-59
0.199,Bluetooth,-59
0.202,Bluetooth,-59
0.231,Bluetooth,-59
0.233,Bluetooth,-60
0.251,Accelerometer,-0.0922393798828125,-0.9997711181640625,0.0037384033203125
0.252,Gyroscope,0.03502882272005081,0.011989817023277283,0.02239159122109413
0.254,Attitude,1.4639637692984309,-1.610125502451102,-0.47262282170196473
0.255,Gravity,-0.10654616355895996,-0.9942988157272339,0.0041925348341465
0.255,Magnetic-field,-11.849283218383789,-43.061004638671875,-13.976890563964844,high
0.271,Bluetooth,-59
0.273,Bluetooth,-59
0.332,Bluetooth,-59
0.334,Bluetooth,-59
0.370,Bluetooth,-60
0.372,Bluetooth,-60
0.402,Bluetooth,-59
0.404,Bluetooth,-59
0.456,Heading,8.05413818359375,22.448001861572266,15.886320114135742,-12.597816467285156,-43.09010314941406,-13.403266906738281
0.471,Bluetooth,-58
0.500,Accelerometer,-0.1035308837890625,-0.991729736328125,0.012847900390625
0.502,Gyroscope,0.03585413843393326,0.0011345066595822573,0.06785867363214493
0.504,Attitude,1.4489545278300284,-1.678461356293019,-0.4035057487704572
0.505,Gravity,-0.12083598226308823,-0.9925864934921265,0.013060312718153
0.506,Magnetic-field,-12.594427108764648,-43.0986328125,-12.679969787597656,high
0.508,Bluetooth,-59
0.509,Bluetooth,-59
0.533,Bluetooth,-60
0.535,Bluetooth,-59
0.567,Bluetooth,-59
0.570,Bluetooth,-59
0.606,Bluetooth,-59
0.608,Bluetooth,-59
0.636,Bluetooth,-59
0.638,Bluetooth,-59
0.678,Bluetooth,-58
0.680,Bluetooth,-57
0.750,Accelerometer,-0.1174163818359375,-0.992034912109375,0.019775390625
0.752,Gyroscope,0.05464407056570053,-0.013877466320991516,0.06756093353033066
0.753,Attitude,1.4312945971676563,-1.7670864174493999,-0.3202196575519838
0.755,Gravity,-0.13637937605381012,-0.9902853965759277,0.027119116857647896
0.755,Magnetic-field,-13.68820571899414,-42.8858642578125,-12.375335693359375,high
0.756,Bluetooth,-59
0.791,Bluetooth,-60
0.793,Bluetooth,-59
0.798,Altitude,-0.16910552978515625,102.53862762451172
0.864,Bluetooth,-58
0.867,Bluetooth,-59
1.000,Accelerometer,-0.1378326416015625,-0.9879150390625,0.0367431640625
1.002,Gyroscope,0.039440084248781204,-0.011352789588272572,0.053347378969192505
1.003,Attitude,1.4170832132626312,-1.8223468959188192,-0.2676299349424813
1.004,Gravity,-0.14829008281230927,-0.9882093667984009,0.03810969740152359
1.005,Magnetic-field,-13.756296157836914,-42.889434814453125,-12.639335632324219,high
1.010,Bluetooth,-58
1.011,Bluetooth,-57
1.156,Bluetooth,-59
1.158,Bluetooth,-58
1.188,Bluetooth,-58
1.190,Bluetooth,-58
1.226,Bluetooth,-59
1.228,Bluetooth,-60
1.252,Accelerometer,-0.148712158203125,-0.9874267578125,0.0472564697265625
1.253,Gyroscope,0.05024319514632225,0.013556821271777153,0.01786528341472149
1.255,Attitude,1.4051925708234232,-1.9019236283019731,-0.1838743031475437
1.255,Gravity,-0.15589314699172974,-0.9863190054893494,0.053593710064888
1.256,Magnetic-field,-14.132545471191406,-43.12431335449219,-11.148399353027344,high
1.291,Bluetooth,-57
1.326,Bluetooth,-59
1.328,Bluetooth,-59
1.362,Bluetooth,-58
1.401,Bluetooth,-59
1.403,Bluetooth,-59
1.439,Bluetooth,-58
1.441,Bluetooth,-58
1.472,Bluetooth,-60
1.475,Bluetooth,-58
1.501,Accelerometer,-0.151641845703125,-0.984710693359375,0.0582733154296875
1.502,Gyroscope,0.07789772748947144,0.011632154695689678,0.03256992623209953
1.504,Attitude,1.394471145539859,-1.9623495215085967,-0.12409619556291618
1.505,Gravity,-0.16213634610176086,-0.9844949245452881,0.0669415071606636
1.505,Magnetic-field,-14.370537757873535,-43.16827392578125,-10.618927001953125,high
1.508,Bluetooth,-59
1.510,Bluetooth,-59
1.648,Bluetooth,-59
1.729,Bluetooth,-58
1.750,Accelerometer,-0.158782958984375,-0.9847259521484375,0.070343017578125
1.752,Gyroscope,0.039679501205682755,-0.011841213330626488,0.0133301867172122
1.754,Attitude,1.3877281450379946,-1.9944084991743443,-0.09145786426391403
1.755,Gravity,-0.16595599055290222,-0.9832897782325745,0.07483156770467758
1.756,Magnetic-field,-14.479744911193848,-42.93632507324219,-10.486488342285156,high
1.766,Bluetooth,-57
1.768,Bluetooth,-59
1.799,Altitude,-0.16910552978515625,102.53864288330078
1.836,Bluetooth,-59
1.838,Bluetooth,-60
1.867,Bluetooth,-57
1.899,Bluetooth,-57
1.901,Bluetooth,-59
1.939,Bluetooth,-60
1.941,Bluetooth,-59
1.969,Bluetooth,-57
1.971,Bluetooth,-56
2.000,Accelerometer,-0.1697845458984375,-0.9826812744140625,0.0797119140625
2.002,Gyroscope,0.05269570276141167,0.009063003584742546,0.016476444900035858
2.004,Attitude,1.3791549081513435,-2.0349854718595455,-0.04716997901571468
2.004,Gravity,-0.1703164279460907,-0.981692910194397,0.08527353405952454
2.005,Magnetic-field,-14.489338874816895,-43.20069885253906,-9.821502685546875,high
2.037,Bluetooth,-56
