TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-52
0.001,Bluetooth,-53
0.089,Accelerometer,-0.71728515625,0.7087860107421875,-0.0507965087890625
0.091,Gyroscope,-0.16341662406921387,0.12620560824871063,-0.05210740864276886
0.093,Attitude,-0.7923422878757205,-1.478677229877525,-3.07623875879151
0.094,Gravity,-0.6992021203041077,0.7119999527931213,-0.06459268182516098
0.095,Magnetic-field,-35.903114318847656,32.06504821777344,20.67852783203125,high
0.109,Bluetooth,-52
0.110,Bluetooth,-52
0.135,Altitude,-1.2524566650390625,99.73774719238281
0.146,Bluetooth,-60
0.147,Bluetooth,-59
0.181,Bluetooth,-50
0.183,Bluetooth,-50
0.219,Bluetooth,-52
0.220,Bluetooth,-52
0.253,Bluetooth,-59
0.254,Bluetooth,-59
0.320,Bluetooth,-49
0.322,Bluetooth,-49
0.339,Accelerometer,-0.6992034912109375,0.6945037841796875,-0.0454254150390625
0.341,Gyroscope,0.09372622519731522,0.15588626265525818,0.015089737251400948
0.343,Attitude,-0.7940063645312508,-1.4683103369854429,-3.0681120459446136
0.344,Gravity,-0.6973155736923218,0.7131674289703369,-0.07171633839607239
0.345,Magnetic-field,-36.21649169921875,32.41838073730469,20.065887451171875,high
0.398,Bluetooth,-59
0.399,Bluetooth,-59
0.429,Bluetooth,-49
0.430,Bluetooth,-50
0.459,Bluetooth,-52
0.460,Bluetooth,-52
0.492,Bluetooth,-59
0.493,Bluetooth,-58
0.499,Activity,427170.235956875,,2
0.572,Heading,31.509971618652344,45.6849365234375,17.46205711364746,-36.812950134277344,29.44580841064453,23.425872802734375
0.589,Accelerometer,-0.681915283203125,0.7223052978515625,-0.0618743896484375
0.591,Gyroscope,0.003908987622708082,-0.435302734375,-0.19363045692443848
0.592,Attitude,-0.692908320934779,-1.5663036952859495,-3.0811105776661503
0.593,Gravity,-0.7693836092948914,0.638777494430542,-0.003456580452620983
0.594,Magnetic-field,-37.17845153808594,28.813636779785156,23.460784912109375,high
0.643,Bluetooth,-61
0.644,Bluetooth,-61
0.673,Bluetooth,-51
