TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Accelerometer,0.23663330078125,-0.9148101806640625,-0.1963653564453125
0.001,Gyroscope,0.1469992995262146,0.025710688903927803,0.0860251635313034
0.002,Attitude,1.229324113161658,0.8676065397221744,-2.2908502502438726
0.002,Gravity,0.25543683767318726,-0.9422627091407776,-0.21654808521270752
0.003,Magnetic-field,14.839874267578125,-38.957008361816406,-30.980331420898438,high
0.009,Bluetooth,-58
0.010,Bluetooth,-59
0.040,Bluetooth,-62
0.041,Bluetooth,-63
0.104,Bluetooth,-63
0.105,Bluetooth,-64
0.137,Bluetooth,-60
0.138,Bluetooth,-62
0.169,Bluetooth,-61
0.170,Bluetooth,-61
0.200,Bluetooth,-62
0.201,Bluetooth,-63
0.250,Accelerometer,0.2265777587890625,-0.955047607421875,-0.1636962890625
0.251,Gyroscope,0.2165576070547104,-0.2709723711013794,-0.008112787269055843
0.251,Attitude,1.2468388192407933,0.8933103419936617,-2.3705935262979247
0.252,Gravity,0.24801988899707794,-0.9479830861091614,-0.19953492283821106
0.252,Magnetic-field,13.194992065429688,-39.959144592285156,-30.04571533203125,high
0.269,Bluetooth,-60
0.270,Bluetooth,-62
0.333,Bluetooth,-61
0.334,Bluetooth,-61
0.368,Bluetooth,-63
0.369,Bluetooth,-64
0.470,Bluetooth,-58
0.470,Bluetooth,-59
0.500,Accelerometer,0.2340087890625,-0.9422149658203125,-0.1787109375
0.501,Gyroscope,0.024383902549743652,-0.04297436401247978,0.002241050126031041
0.502,Attitude,1.2496804515512827,0.8850869065239678,-2.375405115534974
0.502,Gravity,0.24428483843803406,-0.9488838315010071,-0.19986121356487274
0.502,Magnetic-field,12.692596435546875,-39.82344055175781,-30.459991455078125,high
0.503,Bluetooth,-64
0.504,Bluetooth,-64
0.516,Altitude,-0.2642364501953125,99.97184753417969
0.532,Bluetooth,-61
0.533,Bluetooth,-61
0.565,Bluetooth,-59
0.566,Bluetooth,-59
0.602,Bluetooth,-62
0.603,Bluetooth,-63
0.660,Bluetooth,-59
0.661,Bluetooth,-60
0.689,Bluetooth,-59
0.690,Bluetooth,-59
0.724,Bluetooth,-61
0.725,Bluetooth,-61
0.749,Accelerometer,0.2550048828125,-0.9488983154296875,-0.2088775634765625
0.750,Gyroscope,-0.06960224360227585,0.056892044842243195,-0.004236556589603424
0.751,Attitude,1.2370133730288617,0.8638738566312173,-2.339998829272792
0.752,Gravity,0.24911034107208252,-0.9448097348213196,-0.2127879559993744
0.752,Magnetic-field,13.180755615234375,-39.33679962158203,-31.204818725585938,high
0.787,Bluetooth,-58
0.788,Bluetooth,-57
0.817,Bluetooth,-60
0.818,Bluetooth,-61
0.851,Bluetooth,-60
0.853,Bluetooth,-61
0.883,Bluetooth,-57
0.884,Bluetooth,-58
1.000,Accelerometer,0.2100830078125,-0.89337158203125,-0.1831207275390625
1.001,Gyroscope,-0.10359376668930054,0.0353073887526989,-0.07970761507749557
1.001,Attitude,1.2067149514792763,0.8174469603848364,-2.292121411140173
1.002,Gravity,0.25973352789878845,-0.9344512820243835,-0.2435968518257141
1.003,Magnetic-field,13.859329223632812,-37.89649963378906,-32.47064208984375,high
1.012,Bluetooth,-60
1.013,Bluetooth,-61
1.043,Bluetooth,-61
1.043,Bluetooth,-60
1.139,Bluetooth,-61
1.140,Bluetooth,-61
1.174,Bluetooth,-59
1.175,Bluetooth,-61
1.209,Bluetooth,-61
1.210,Bluetooth,-61
1.241,Bluetooth,-59
1.242,Bluetooth,-60
1.250,Accelerometer,0.2884368896484375,-0.91961669921875,-0.2346954345703125
1.251,Gyroscope,-0.0701250284910202,-0.0025784724857658148,-0.028266524896025658
1.251,Attitude,1.1913480821478513,0.8341902105483506,-2.283922878010984
1.252,Gravity,0.2743805944919586,-0.9288691282272339,-0.24883171916007996
1.252,Magnetic-field,15.2032470703125,-37.347145080566406,-33.33392333984375,high
1.306,Bluetooth,-58
1.307,Bluetooth,-60
1.339,Bluetooth,-59
1.340,Bluetooth,-60
1.368,Bluetooth,-58
1.369,Bluetooth,-59
1.399,Bluetooth,-59
1.400,Bluetooth,-58
1.459,Bluetooth,-60
1.461,Bluetooth,-60
1.490,Bluetooth,-58
1.491,Bluetooth,-58
1.499,Accelerometer,0.2882080078125,-0.92919921875,-0.2404937744140625
1.500,Gyroscope,-0.0030477214604616165,0.011854528449475765,-0.011854528449475765
1.501,Attitude,1.1879964720008396,0.846508885049578,-2.2890089471061987
1.502,Gravity,0.2797553539276123,-0.9276224970817566,-0.24749456346035004
1.502,Magnetic-field,15.604385375976562,-37.173553466796875,-32.212066650390625,high
1.523,Bluetooth,-60
1.525,Bluetooth,-58
1.618,Bluetooth,-58
1.619,Bluetooth,-59
1.651,Bluetooth,-59
1.652,Bluetooth,-60
1.682,Bluetooth,-61
1.683,Bluetooth,-60
1.750,Accelerometer,0.288543701171875,-0.932952880859375,-0.24713134765625
1.751,Gyroscope,0.009288839064538479,-0.02767184190452099,0.01380955521017313
1.752,Attitude,1.1913341057414903,0.8536796713785356,-2.295059723652878
1.752,Gravity,0.27918750047683716,-0.9288640022277832,-0.2434457689523697
1.753,Magnetic-field,15.195266723632812,-37.45763397216797,-31.863388061523438,high
1.779,Bluetooth,-59
1.780,Bluetooth,-61
1.811,Bluetooth,-60
1.812,Bluetooth,-61
1.840,Bluetooth,-58
1.841,Bluetooth,-59
1.905,Bluetooth,-60
1.906,Bluetooth,-60
1.936,Bluetooth,-60
1.937,Bluetooth,-60
1.964,Bluetooth,-59
1.965,Bluetooth,-59
1.998,Bluetooth,-61
1.999,Accelerometer,0.2848052978515625,-0.9281005859375,-0.24041748046875
2.000,Gyroscope,0.0026405241806060076,-0.0018301242962479591,-0.014696920290589333
2.001,Attitude,1.186967320200414,0.8648487801626987,-2.301793484437408
2.002,Gravity,0.28497326374053955,-0.9272375702857971,-0.24294161796569824
2.002,Magnetic-field,15.140228271484375,-37.35069274902344,-32.125701904296875,high
2.003,Bluetooth,-61
2.036,Altitude,-0.298583984375,99.97227478027344
2.068,Bluetooth,-59
2.069,Bluetooth,-60
2.096,Bluetooth,-58
2.097,Bluetooth,-58
2.220,Bluetooth,-59
2.221,Bluetooth,-59
2.249,Accelerometer,0.288299560546875,-0.9200439453125,-0.2391357421875
2.250,Gyroscope,-0.017792046070098877,0.03978070244193077,-0.004522580187767744
2.251,Attitude,1.1858784829545699,0.8779406850988006,-2.3002466297584867
2.252,Gravity,0.28890591859817505,-0.9268292784690857,-0.2398347556591034
2.252,Magnetic-field,15.906936645507812,-36.99964141845703,-31.970291137695312,high
2.253,Bluetooth,-60
2.254,Bluetooth,-61
2.282,Bluetooth,-60
2.283,Bluetooth,-61
2.343,Bluetooth,-58
2.344,Bluetooth,-59
2.374,Bluetooth,-61
2.375,Bluetooth,-60
2.410,Bluetooth,-61
2.411,Bluetooth,-61
2.441,Bluetooth,-58
2.442,Bluetooth,-59
2.500,Accelerometer,0.298828125,-0.9177093505859375,-0.233245849609375
2.501,Gyroscope,-0.00875194650143385,0.014576013199985027,0.011032943613827229
2.502,Attitude,1.187319394058077,0.8835509519873246,-2.2950956226464245
2.502,Gravity,0.2892143130302429,-0.9273693561553955,-0.23736268281936646
2.503,Magnetic-field,16.277053833007812,-37.23127746582031,-31.847366333007812,high
2.504,Bluetooth,-60
2.504,Bluetooth,-60
2.531,Bluetooth,-61
2.533,Bluetooth,-60
2.562,Bluetooth,-59
2.563,Bluetooth,-58
2.659,Bluetooth,-59
2.661,Bluetooth,-60
2.692,Bluetooth,-59
2.693,Bluetooth,-60
2.749,Accelerometer,0.2938995361328125,-0.916717529296875,-0.2346649169921875
2.750,Gyroscope,0.006073871627449989,-0.015679894015192986,0.006595850922167301
2.751,Attitude,1.1861622807193541,0.8816779607627643,-2.2922776844960016
2.751,Gravity,0.28959718346595764,-0.9269357919692993,-0.23858606815338135
2.752,Magnetic-field,16.211807250976562,-37.06713104248047,-32.124267578125,high
2.755,Bluetooth,-61
2.757,Bluetooth,-61
2.787,Bluetooth,-61
2.788,Bluetooth,-62
2.814,Bluetooth,-60
2.815,Bluetooth,-59
2.850,Bluetooth,-58
2.851,Bluetooth,-60
2.880,Bluetooth,-59
2.882,Bluetooth,-59
2.919,Bluetooth,-61
2.920,Bluetooth,-60
2.979,Bluetooth,-59
2.980,Bluetooth,-59
3.000,Accelerometer,0.289642333984375,-0.92938232421875,-0.229461669921875
3.001,Gyroscope,0.02383715659379959,-0.025439312681555748,0.0011036139912903309
3.002,Attitude,1.190074009654254,0.891869538914075,-2.3039825891937706
3.002,Gravity,0.28918972611427307,-0.928396463394165,-0.233343705534935
3.003,Magnetic-field,16.078948974609375,-37.57649230957031,-31.720916748046875,high
3.010,Bluetooth,-59
3.011,Bluetooth,-58
3.037,Altitude,-0.30387115478515625,99.97232055664062
3.045,Bluetooth,-60
3.046,Bluetooth,-60
3.141,Bluetooth,-59
3.142,Bluetooth,-58
3.170,Bluetooth,-60
3.172,Bluetooth,-60
3.201,Bluetooth,-59
3.202,Bluetooth,-59
3.249,Accelerometer,0.2883453369140625,-0.9293670654296875,-0.2238922119140625
3.251,Gyroscope,0.02720791846513748,-0.017181916162371635,0.02334074303507805
3.252,Attitude,1.1939025521811548,0.8941413369198862,-2.3071081391413704
3.252,Gravity,0.28694573044776917,-0.9298123121261597,-0.23045870661735535
3.253,Magnetic-field,15.972381591796875,-37.70307922363281,-32.20335388183594,high
3.265,Bluetooth,-59
3.266,Bluetooth,-59
3.295,Bluetooth,-58
3.296,Bluetooth,-60
3.328,Activity,855838.6340895417,,2
3.329,Bluetooth,-58
3.330,Bluetooth,-57
3.361,Bluetooth,-59
3.362,Bluetooth,-59
3.423,Bluetooth,-58
3.424,Bluetooth,-60
3.453,Bluetooth,-59
3.454,Bluetooth,-58
3.486,Bluetooth,-59
3.487,Bluetooth,-59
3.500,Accelerometer,0.2858734130859375,-0.928375244140625,-0.2221221923828125
3.501,Gyroscope,0.00782436691224575,-0.0051779840141534805,0.009287241846323013
3.502,Attitude,1.1955121604575067,0.8944609155903774,-2.3066075130767376
3.502,Gravity,0.2858516275882721,-0.9304035305976868,-0.22942975163459778
3.503,Magnetic-field,15.966339111328125,-37.4188232421875,-32.10362243652344,high
3.518,Bluetooth,-59
3.519,Bluetooth,-59
3.576,Bluetooth,-58
3.578,Bluetooth,-58
3.612,Bluetooth,-58
3.613,Bluetooth,-57
3.642,Bluetooth,-59
3.643,Bluetooth,-59
3.705,Bluetooth,-59
3.706,Bluetooth,-58
3.735,Bluetooth,-58
3.736,Bluetooth,-57
3.749,Accelerometer,0.291961669921875,-0.9250946044921875,-0.2294769287109375
3.750,Gyroscope,-0.02960502915084362,-0.017196830362081528,-0.001924932817928493
3.752,Attitude,1.1918417377432329,0.8900329776839037,-2.300333387226545
3.752,Gravity,0.28748494386672974,-0.9290518760681152,-0.2328411489725113
3.753,Magnetic-field,16.155120849609375,-37.53380584716797,-32.25752258300781,high
3.772,Bluetooth,-60
3.773,Bluetooth,-59
3.803,Bluetooth,-58
3.804,Bluetooth,-58
3.899,Bluetooth,-59
3.901,Bluetooth,-59
3.933,Bluetooth,-58
3.934,Bluetooth,-57
60.382,Bluetooth,-71
60.383,Bluetooth,-71
60.411,Bluetooth,-70
60.413,Bluetooth,-70
60.444,Bluetooth,-80
60.445,Bluetooth,-79
60.504,Bluetooth,-79
60.505,Bluetooth,-79
60.536,Bluetooth,-72
60.537,Bluetooth,-72
60.560,Accelerometer,0.31243896484375,-0.91632080078125,-0.238311767578125
60.561,Gyroscope,0.024102939292788506,-0.036920465528964996,0.0035276231355965137
60.562,Attitude,1.1604040133953182,0.9114041782772428,0.7520199946335461
60.562,Gravity,0.3153308928012848,-0.9169643521308899,-0.24442286789417267
60.563,Magnetic-field,13.861892700195312,-48.886619567871094,9.723342895507812,high
60.573,Bluetooth,-70
60.574,Bluetooth,-70
60.603,Bluetooth,-79
60.605,Bluetooth,-79
60.641,Bluetooth,-72
60.642,Bluetooth,-72
60.728,Bluetooth,-79
60.729,Bluetooth,-80
60.810,Accelerometer,0.314117431640625,-0.91326904296875,-0.242462158203125
60.811,Gyroscope,0.007417702581733465,-0.01203775405883789,0.00430180411785841
60.812,Attitude,1.160982634632417,0.9132282558362971,0.7499631425964227
60.812,Gravity,0.3153564929962158,-0.9171950817108154,-0.24352318048477173
60.813,Magnetic-field,13.976409912109375,-49.100120544433594,9.17083740234375,high
60.821,Bluetooth,-70
60.823,Bluetooth,-70
60.831,Altitude,-0.1056976318359375,99.9692611694336
60.857,Bluetooth,-80
60.858,Bluetooth,-81
60.887,Bluetooth,-72
60.888,Bluetooth,-71
60.917,Bluetooth,-70
60.919,Bluetooth,-70
60.983,Bluetooth,-80
60.984,Bluetooth,-82
61.014,Bluetooth,-70
61.015,Bluetooth,-72
61.060,Accelerometer,0.3119964599609375,-0.912841796875,-0.245452880859375
61.061,Gyroscope,0.004253867082297802,-0.015794675797224045,-0.0031941954512149096
61.062,Attitude,1.1606848968948742,0.91464885971744,0.7476630708661427
61.062,Gravity,0.3159183859825134,-0.9170764088630676,-0.24324144423007965
61.063,Magnetic-field,13.97821044921875,-49.01557159423828,9.045318603515625,high
61.074,Bluetooth,-79
61.074,Bluetooth,-79
61.105,Bluetooth,-78
61.106,Bluetooth,-78
61.135,Bluetooth,-71
61.137,Bluetooth,-73
61.168,Bluetooth,-71
61.169,Bluetooth,-70
61.198,Bluetooth,-75
61.199,Bluetooth,-75
61.309,Accelerometer,0.314910888671875,-0.9178924560546875,-0.2465972900390625
61.310,Gyroscope,-0.016649017110466957,-0.006835269276052713,-0.0065710837952792645
61.311,Attitude,1.160377080846945,0.9167002778501987,0.747236220365417
61.312,Gravity,0.3166407644748688,-0.9169536232948303,-0.24276462197303772
61.312,Magnetic-field,13.905319213867188,-48.80778503417969,9.51800537109375,high
61.321,Bluetooth,-75
61.322,Bluetooth,-74
61.352,Bluetooth,-75
61.353,Bluetooth,-75
61.384,Bluetooth,-73
61.385,Bluetooth,-73
61.418,Bluetooth,-72
61.419,Bluetooth,-70
61.448,Bluetooth,-77
61.449,Bluetooth,-78
61.484,Bluetooth,-72
61.485,Bluetooth,-72
61.515,Bluetooth,-71
61.516,Bluetooth,-71
61.546,Bluetooth,-72
61.547,Bluetooth,-70
61.559,Accelerometer,0.316986083984375,-0.911834716796875,-0.2443389892578125
61.560,Gyroscope,-0.005139900837093592,-0.006595584563910961,0.003852795111015439
