TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-72
0.002,Bluetooth,-71
0.065,Bluetooth,-69
0.066,Bluetooth,-69
0.096,Bluetooth,-68
0.097,Bluetooth,-68
0.130,Bluetooth,-71
0.131,Bluetooth,-72
0.134,Accelerometer,-0.4736480712890625,-0.7600555419921875,0.4331207275390625
0.135,Gyroscope,0.0010628675809130073,-0.010236924514174461,0.002335326047614217
0.136,Attitude,0.8717795694373608,-2.3101959306447846,-2.156064547606494
0.136,Gravity,-0.4754393696784973,-0.7654752135276794,0.43359553813934326
0.137,Magnetic-field,-24.760589599609375,-25.638221740722656,37.715362548828125,high
0.162,Bluetooth,-71
0.163,Bluetooth,-72
0.295,Bluetooth,-69
0.296,Bluetooth,-69
0.349,Activity,861337.7684645418,walking,2
0.385,Accelerometer,-0.480499267578125,-0.759765625,0.43426513671875
0.386,Gyroscope,0.003282079705968499,0.0007286408799700439,0.01080071646720171
0.387,Attitude,0.869350761384754,-2.308234018248574,-2.1554987896345708
0.387,Gravity,-0.4776639938354492,-0.7639101147651672,0.43391090631484985
0.388,Magnetic-field,-24.816177368164062,-25.667495727539062,38.35321044921875,high
0.389,Bluetooth,-69
0.390,Bluetooth,-68
0.423,Bluetooth,-73
0.491,Bluetooth,-68
0.492,Bluetooth,-69
0.520,Bluetooth,-73
0.522,Bluetooth,-71
0.587,Bluetooth,-68
0.588,Bluetooth,-70
0.618,Bluetooth,-71
0.619,Bluetooth,-73
0.635,Accelerometer,-0.487060546875,-0.7538604736328125,0.4422149658203125
0.636,Gyroscope,0.026758909225463867,0.0010942928493022919,0.017714815214276314
0.637,Attitude,0.8614539234245858,-2.3061894390644087,-2.1500767272196164
0.637,Gravity,-0.48300883173942566,-0.7587903738021851,0.43696701526641846
0.638,Magnetic-field,-25.429244995117188,-24.939682006835938,38.6756591796875,high
0.654,Altitude,-0.3963470458984375,100.0591049194336
0.667,Activity,861338.0871055417,stationary,0
0.681,Bluetooth,-69
0.682,Bluetooth,-69
0.712,Bluetooth,-72
0.713,Bluetooth,-72
0.733,Heading,110.43905639648438,124.77272033691406,12.27791690826416,-25.6221923828125,-24.887252807617188,38.407554626464844
0.747,Bluetooth,-68
0.773,Bluetooth,-68
0.774,Bluetooth,-69
0.805,Bluetooth,-71
0.806,Bluetooth,-71
0.871,Bluetooth,-69
0.872,Bluetooth,-69
0.885,Accelerometer,-0.4882965087890625,-0.748687744140625,0.439727783203125
0.886,Gyroscope,0.02713521383702755,0.008740228600800037,0.022655244916677475
0.887,Attitude,0.852096664933302,-2.302072299622073,-2.1447612364266604
0.888,Gravity,-0.4900670349597931,-0.7526625394821167,0.4396969676017761
0.888,Magnetic-field,-25.472732543945312,-24.442947387695312,38.317955017089844,high
0.904,Bluetooth,-71
0.905,Bluetooth,-70
0.966,Bluetooth,-68
0.966,Bluetooth,-69
0.986,Activity,861338.4058111251,walking,2
1.026,Bluetooth,-72
1.027,Bluetooth,-72
1.088,Bluetooth,-67
1.089,Bluetooth,-68
1.118,Bluetooth,-71
1.119,Bluetooth,-71
1.135,Accelerometer,-0.495513916015625,-0.7431182861328125,0.4436798095703125
1.136,Gyroscope,0.034264497458934784,0.005018726922571659,0.02273513935506344
1.137,Attitude,0.8456598618330459,-2.300333639648394,-2.1424085906564843
1.137,Gravity,-0.49443238973617554,-0.7484089136123657,0.44206440448760986
1.138,Magnetic-field,-25.644607543945312,-24.29151153564453,38.483612060546875,high
1.184,Bluetooth,-68
1.185,Bluetooth,-69
1.214,Bluetooth,-71
1.215,Bluetooth,-71
1.247,Bluetooth,-67
1.306,Bluetooth,-71
1.308,Bluetooth,-71
1.340,Bluetooth,-68
1.341,Bluetooth,-68
1.368,Bluetooth,-67
1.369,Bluetooth,-69
1.385,Accelerometer,-0.497528076171875,-0.7449493408203125,0.442047119140625
1.386,Gyroscope,0.009695237502455711,-0.023253656923770905,0.008696818724274635
1.387,Attitude,0.8483448739445947,-2.3013274271335202,-2.144590752231705
1.388,Gravity,-0.4924943149089813,-0.7501870393753052,0.44121307134628296
1.388,Magnetic-field,-25.688446044921875,-24.564224243164062,38.20452117919922,high
1.398,Bluetooth,-68
1.399,Bluetooth,-68
1.433,Bluetooth,-68
1.434,Bluetooth,-69
1.460,Bluetooth,-67
1.461,Bluetooth,-67
1.521,Bluetooth,-68
1.523,Bluetooth,-68
1.621,Bluetooth,-71
1.622,Bluetooth,-71
1.635,Accelerometer,-0.4944915771484375,-0.7462921142578125,0.4427947998046875
1.636,Gyroscope,-0.0231788232922554,-0.03460085391998291,-0.0034999263007193804
1.637,Attitude,0.8516976575331364,-2.3012996896525406,-2.147275529575498
1.638,Gravity,-0.49063044786453247,-0.752399742603302,0.4395187497138977
1.638,Magnetic-field,-25.510513305664062,-24.771484375,38.25396728515625,high
1.683,Bluetooth,-68
1.684,Bluetooth,-68
1.777,Bluetooth,-71
1.778,Bluetooth,-71
1.809,Bluetooth,-70
1.810,Bluetooth,-70
1.874,Bluetooth,-71
