TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-60
0.001,Bluetooth,-59
0.032,Bluetooth,-58
0.033,Bluetooth,-58
0.048,Activity,855834.2162455,,2
0.061,Bluetooth,-57
0.062,Bluetooth,-57
0.094,Bluetooth,-61
0.096,Bluetooth,-62
0.138,Accelerometer,0.2743988037109375,-0.932769775390625,-0.232147216796875
0.139,Gyroscope,-0.05510959029197693,-0.0781153067946434,-0.04812917858362198
0.140,Attitude,1.1961236291071615,0.8427635935847528,-2.2289443082223928
0.140,Gravity,0.2731891870498657,-0.9306274652481079,-0.24351564049720764
0.141,Magnetic-field,16.497726440429688,-37.682777404785156,-32.10626220703125,high
0.185,Bluetooth,-58
0.187,Bluetooth,-58
0.217,Bluetooth,-58
0.313,Bluetooth,-57
0.314,Bluetooth,-59
0.348,Bluetooth,-59
0.349,Bluetooth,-59
0.383,Bluetooth,-62
0.384,Bluetooth,-63
0.387,Accelerometer,0.28680419921875,-0.9280853271484375,-0.2350006103515625
0.388,Gyroscope,-0.0010157296201214194,0.004885036498308182,0.036789704114198685
0.389,Attitude,1.2063715984726626,0.849526007070196,-2.2221800024524865
0.390,Gravity,0.2676536440849304,-0.9343289732933044,-0.23535266518592834
0.390,Magnetic-field,16.647933959960938,-37.51910400390625,-31.417266845703125,high
0.413,Bluetooth,-58
0.415,Bluetooth,-58
0.446,Bluetooth,-58
0.447,Bluetooth,-59
0.478,Bluetooth,-59
0.479,Bluetooth,-59
0.512,Bluetooth,-62
0.513,Bluetooth,-62
0.541,Bluetooth,-58
0.542,Bluetooth,-58
0.602,Bluetooth,-60
0.604,Bluetooth,-60
0.633,Bluetooth,-58
0.635,Bluetooth,-60
0.637,Accelerometer,0.2647247314453125,-0.9379425048828125,-0.2257537841796875
0.638,Gyroscope,0.0463898703455925,-0.0727706104516983,0.009678193368017673
0.640,Attitude,1.2073942067532462,0.8451057755286229,-2.23188963228658
0.640,Gravity,0.2658957839012146,-0.934692919254303,-0.2358991652727127
0.641,Magnetic-field,15.779342651367188,-37.348480224609375,-31.908905029296875,high
0.654,Altitude,-0.2378082275390625,99.97154235839844
0.667,Bluetooth,-58
0.668,Bluetooth,-58
0.697,Bluetooth,-58
0.699,Bluetooth,-58
0.762,Bluetooth,-60
0.763,Bluetooth,-60
0.796,Bluetooth,-59
0.796,Bluetooth,-59
0.825,Bluetooth,-59
0.826,Bluetooth,-59
0.888,Accelerometer,0.253631591796875,-0.9088134765625,-0.2225494384765625
0.889,Gyroscope,-0.007936752401292324,-0.04321032017469406,-0.0007723167072981596
0.890,Attitude,1.2060062228761084,0.8312728546225508,-2.2271489809691216
0.890,Gravity,0.26356539130210876,-0.9341986775398254,-0.2404285967350006
0.891,Magnetic-field,15.944305419921875,-37.608375549316406,-31.96929931640625,high
0.924,Bluetooth,-59
0.926,Bluetooth,-58
0.957,Bluetooth,-59
0.958,Bluetooth,-58
0.992,Bluetooth,-61
0.993,Bluetooth,-60
1.020,Bluetooth,-58
1.021,Bluetooth,-59
1.085,Bluetooth,-61
1.086,Bluetooth,-62
1.115,Bluetooth,-62
1.117,Bluetooth,-62
1.138,Accelerometer,0.23663330078125,-0.9148101806640625,-0.1963653564453125
1.139,Gyroscope,0.1469992995262146,0.025710688903927803,0.0860251635313034
1.140,Attitude,1.229324113161658,0.8676065397221744,-2.2908502502438726
1.140,Gravity,0.25543683767318726,-0.9422627091407776,-0.21654808521270752
1.141,Magnetic-field,14.839874267578125,-38.957008361816406,-30.980331420898438,high
1.147,Bluetooth,-59
1.148,Bluetooth,-59
1.178,Bluetooth,-62
1.179,Bluetooth,-62
1.242,Bluetooth,-63
1.243,Bluetooth,-63
1.275,Bluetooth,-62
1.276,Bluetooth,-61
1.307,Bluetooth,-61
1.308,Bluetooth,-61
1.338,Bluetooth,-62
1.339,Bluetooth,-63
1.388,Accelerometer,0.2265777587890625,-0.955047607421875,-0.1636962890625
1.389,Gyroscope,0.2165576070547104,-0.2709723711013794,-0.008112787269055843
1.389,Attitude,1.2468388192407933,0.8933103419936617,-2.3705935262979247
1.390,Gravity,0.24801988899707794,-0.9479830861091614,-0.19953492283821106
1.390,Magnetic-field,13.194992065429688,-39.959144592285156,-30.04571533203125,high
1.407,Bluetooth,-61
1.408,Bluetooth,-62
1.471,Bluetooth,-61
1.472,Bluetooth,-62
1.506,Bluetooth,-64
1.507,Bluetooth,-63
1.608,Bluetooth,-59
1.608,Bluetooth,-59
1.638,Accelerometer,0.2340087890625,-0.9422149658203125,-0.1787109375
