TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-52
0.001,Bluetooth,-51
0.017,Accelerometer,0.3372802734375,-0.90728759765625,-0.25469970703125
0.019,Gyroscope,0.07731129974126816,-0.07423455268144608,-0.008216917514801025
0.020,Attitude,1.1181186451018188,0.9007519530808905,-2.483102456404349
0.020,Gravity,0.3428119719028473,-0.8992791771888733,-0.27161896228790283
0.021,Magnetic-field,15.065887451171875,-35.158714294433594,-33.85687255859375,high
0.030,Bluetooth,-51
0.031,Bluetooth,-51
0.041,Altitude,-0.412200927734375,99.96823120117188
0.062,Bluetooth,-51
0.063,Bluetooth,-51
0.091,Bluetooth,-52
0.093,Bluetooth,-53
0.124,Bluetooth,-52
0.124,Bluetooth,-51
0.157,Bluetooth,-51
0.158,Bluetooth,-50
0.221,Bluetooth,-54
0.222,Bluetooth,-54
0.251,Bluetooth,-51
0.252,Bluetooth,-50
0.267,Accelerometer,0.3446197509765625,-0.9037017822265625,-0.2581939697265625
0.268,Gyroscope,0.01323750801384449,-0.056055281311273575,0.0011763182701542974
0.269,Attitude,1.1215772589073902,0.9028992658312177,-2.4767325295250857
0.270,Gravity,0.34095048904418945,-0.9007865190505981,-0.268954336643219
0.270,Magnetic-field,15.307907104492188,-35.75456237792969,-33.532958984375,high
0.281,Bluetooth,-51
0.282,Bluetooth,-51
0.315,Bluetooth,-53
0.316,Bluetooth,-53
0.372,Bluetooth,-51
0.373,Bluetooth,-51
0.401,Activity,855576.033437,,2
0.408,Bluetooth,-51
0.409,Bluetooth,-50
0.517,Accelerometer,0.3535003662109375,-0.8988800048828125,-0.2776641845703125
0.518,Gyroscope,-0.03253983333706856,0.04860109090805054,0.010360495187342167
0.519,Attitude,1.1177515283342985,0.9014834194535355,-2.456533746677308
0.520,Gravity,0.3432695269584656,-0.8991185426712036,-0.271573007106781
0.520,Magnetic-field,15.985427856445312,-35.22943115234375,-33.71417236328125,high
0.538,Bluetooth,-51
0.539,Bluetooth,-51
0.573,Bluetooth,-53
0.573,Bluetooth,-54
0.601,Bluetooth,-52
0.602,Bluetooth,-53
0.632,Bluetooth,-51
0.633,Bluetooth,-51
0.661,Bluetooth,-51
0.662,Bluetooth,-51
0.692,Bluetooth,-54
0.693,Bluetooth,-54
0.767,Accelerometer,0.3361968994140625,-0.9076690673828125,-0.2645416259765625
0.769,Gyroscope,-0.02129170671105385,-0.014944860711693764,0.01816435717046261
0.769,Attitude,1.1186977746895999,0.9032291901419262,-2.456581953518093
0.770,Gravity,0.34307464957237244,-0.8995323181152344,-0.27044638991355896
0.770,Magnetic-field,15.448974609375,-35.14222717285156,-33.0194091796875,high
0.820,Bluetooth,-53
0.821,Bluetooth,-53
0.847,Bluetooth,-52
0.848,Bluetooth,-53
0.884,Bluetooth,-51
0.885,Bluetooth,-51
0.915,Bluetooth,-52
0.916,Bluetooth,-53
0.979,Bluetooth,-52
0.980,Bluetooth,-53
1.010,Bluetooth,-51
1.012,Bluetooth,-51
1.017,Accelerometer,0.3351287841796875,-0.8722991943359375,-0.24688720703125
1.018,Gyroscope,-0.007466704584658146,-0.03555905818939209,0.002805373864248395
1.019,Attitude,1.1165916689017736,0.902866703837216,-2.46167395430633
