TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-76
0.001,Bluetooth,-77
0.030,Bluetooth,-66
0.032,Bluetooth,-66
0.065,Accelerometer,0.1929473876953125,0.9701385498046875,-0.0991363525390625
0.067,Gyroscope,-0.05306987464427948,-0.02352290228009224,-0.0003028014034498483
0.069,Attitude,-1.351977538855897,1.27264952458534,-1.0655368648201415
0.069,Gravity,0.20749938488006592,0.9761545658111572,-0.0637659877538681
0.070,Magnetic-field,-4.861959934234619,53.90121841430664,12.159263610839844,high
0.127,Bluetooth,-67
0.129,Bluetooth,-66
0.160,Bluetooth,-66
0.162,Bluetooth,-65
0.192,Bluetooth,-65
0.194,Bluetooth,-66
0.222,Bluetooth,-76
0.223,Bluetooth,-76
0.253,Bluetooth,-66
0.254,Bluetooth,-66
0.283,Bluetooth,-65
0.284,Bluetooth,-66
0.316,Accelerometer,0.20245361328125,0.967559814453125,-0.095428466796875
0.317,Gyroscope,0.01170272845774889,0.00424135010689497,0.014674816280603409
0.319,Attitude,-1.3477768308966505,1.2479211141752835,-1.093126779399028
0.320,Gravity,0.2097465842962265,0.9752340316772461,-0.07017772644758224
0.321,Magnetic-field,-4.641874313354492,54.10279083251953,11.888908386230469,high
0.343,Bluetooth,-71
0.345,Bluetooth,-69
0.374,Bluetooth,-64
0.375,Bluetooth,-65
0.437,Bluetooth,-65
0.439,Bluetooth,-65
0.469,Bluetooth,-68
0.471,Bluetooth,-70
0.538,Bluetooth,-64
0.540,Bluetooth,-65
0.566,Accelerometer,0.2414703369140625,0.9971160888671875,-0.069854736328125
0.567,Gyroscope,-0.014704643748700619,0.057679805904626846,-0.006987335626035929
0.569,Attitude,-1.352138924822752,1.2975535088627532,-1.0688905778452271
0.570,Gravity,0.20887142419815063,0.9761895537376404,-0.05853673815727234
0.570,Magnetic-field,-5.138840198516846,53.776885986328125,12.131217956542969,high
0.572,Bluetooth,-69
0.573,Bluetooth,-68
0.601,Bluetooth,-69
0.602,Bluetooth,-69
0.632,Altitude,-1.37664794921875,100.54348754882812
0.634,Bluetooth,-66
0.636,Bluetooth,-66
0.666,Bluetooth,-66
0.668,Bluetooth,-66
0.697,Bluetooth,-70
0.699,Bluetooth,-69
0.728,Bluetooth,-67
0.730,Bluetooth,-67
0.762,Bluetooth,-66
0.764,Bluetooth,-67
0.792,Bluetooth,-66
0.795,Bluetooth,-66
0.815,Accelerometer,0.0719757080078125,1.02099609375,-0.0376434326171875
0.817,Gyroscope,-0.056290969252586365,0.11833063513040543,-0.02130715362727642
0.818,Attitude,-1.3630444115960394,1.3228551234455894,-1.0424992206986272
0.818,Gravity,0.1999531239271164,0.9784970879554749,-0.050618141889572144
0.819,Magnetic-field,-5.355769634246826,53.75162887573242,12.547378540039062,high
0.857,Bluetooth,-67
0.858,Bluetooth,-67
0.892,Bluetooth,-66
0.894,Bluetooth,-66
1.022,Bluetooth,-67
1.024,Bluetooth,-66
1.054,Bluetooth,-70
1.056,Bluetooth,-70
1.065,Accelerometer,0.2559661865234375,0.9795684814453125,-0.036224365234375
1.067,Gyroscope,-0.09808928519487381,-0.0076123797334730625,-0.06522747129201889
1.069,Attitude,-1.3741343682703486,1.3686255774607237,-1.00649136387443
1.069,Gravity,0.19141776859760284,0.9807242751121521,-0.03923508897423744
1.070,Magnetic-field,-6.049319744110107,53.60198974609375,13.426212310791016,high
1.088,Bluetooth,-68
1.089,Bluetooth,-67
1.121,Bluetooth,-69
1.123,Bluetooth,-69
1.152,Bluetooth,-66
