TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-52
0.002,Bluetooth,-51
0.032,Bluetooth,-56
0.034,Bluetooth,-55
0.056,Heading,209.10134887695312,223.4335174560547,12.323762893676758,0.0317535400390625,-42.409725189208984,-34.214263916015625
0.070,Bluetooth,-66
0.072,Bluetooth,-66
0.108,Bluetooth,-52
0.109,Bluetooth,-53
0.140,Bluetooth,-55
0.141,Bluetooth,-54
0.174,Accelerometer,-0.3185882568359375,-0.5751800537109375,-0.8249359130859375
0.175,Gyroscope,0.19821535050868988,-0.49332395195961,-0.7802593111991882
0.177,Attitude,0.5779312268216255,-0.4462690180563815,0.8993246839196445
0.178,Gravity,-0.361508309841156,-0.5462923049926758,-0.7555636763572693
0.178,Magnetic-field,0.5724945068359375,-44.26734161376953,-32.14324951171875,high
0.253,Bluetooth,-53
0.254,Bluetooth,-52
0.323,Bluetooth,-62
0.324,Bluetooth,-64
0.354,Bluetooth,-51
0.355,Bluetooth,-52
0.395,Bluetooth,-55
0.424,Accelerometer,-0.370269775390625,-0.503265380859375,-0.786468505859375
0.425,Gyroscope,-0.28341999650001526,0.2791232466697693,0.20964670181274414
0.427,Attitude,0.5158142133401689,-0.4018367444337931,0.8795839871202616
0.428,Gravity,-0.3402227461338043,-0.4932432770729065,-0.8005995154380798
0.429,Magnetic-field,1.3483734130859375,-42.484519958496094,-34.06464385986328,high
0.455,Bluetooth,-53
0.457,Bluetooth,-54
0.527,Bluetooth,-52
0.529,Bluetooth,-52
0.565,Bluetooth,-54
0.566,Bluetooth,-54
0.603,Bluetooth,-62
0.604,Bluetooth,-62
0.633,Bluetooth,-52
0.635,Bluetooth,-52
0.674,Accelerometer,-0.3328857421875,-0.5205841064453125,-0.865325927734375
0.675,Gyroscope,-0.029858296737074852,0.07612459361553192,-0.1645074486732483
0.677,Attitude,0.5166919935219073,-0.3692637939180063,0.847993944998997
0.677,Gravity,-0.31381261348724365,-0.4940066635608673,-0.8108507990837097
0.678,Magnetic-field,2.7496337890625,-41.13694763183594,-35.88929748535156,high
0.680,Bluetooth,-54
0.681,Bluetooth,-55
0.712,Bluetooth,-62
0.714,Bluetooth,-61
0.740,Bluetooth,-52
0.741,Bluetooth,-52
0.773,Bluetooth,-52
0.774,Bluetooth,-52
0.808,Bluetooth,-55
0.810,Bluetooth,-55
0.883,Bluetooth,-53
0.885,Bluetooth,-54
0.921,Bluetooth,-56
0.922,Bluetooth,-56
0.924,Accelerometer,-0.284881591796875,-0.4701690673828125,-0.874908447265625
0.926,Gyroscope,0.8438524007797241,0.04176954925060272,0.029329393059015274
0.928,Attitude,0.8603807945923817,-0.7648959469312346,1.2862004430084895
0.929,Gravity,-0.4515882432460785,-0.7580909729003906,-0.47049564123153687
0.930,Magnetic-field,-1.793487548828125,-52.541893005371094,-18.408607482910156,high
0.931,Heading,202.9547882080078,217.28695678710938,12.32373046875,-1.793487548828125,-52.541893005371094,-18.408607482910156
0.962,Bluetooth,-70
0.964,Bluetooth,-71
0.999,Bluetooth,-58
1.001,Bluetooth,-56
1.015,Altitude,-0.050201416015625,100.03704071044922
1.026,Heading,197.37347412109375,211.7056427001953,12.32396411895752,-5.9190673828125,-55.06379699707031,-7.653816223144531
1.031,Bluetooth,-57
1.032,Bluetooth,-58
1.063,Bluetooth,-68
1.065,Bluetooth,-69
1.075,Heading,192.0731658935547,206.40533447265625,12.32414722442627,-8.274856567382812,-55.19868469238281,-4.167976379394531
1.124,Heading,186.46792602539062,200.8000946044922,12.324333190917969,-10.975311279296875,-55.09223937988281,-1.6157989501953125
1.130,Bluetooth,-52
1.132,Bluetooth,-54
1.161,Bluetooth,-55
1.163,Bluetooth,-54
1.174,Accelerometer,-0.4882354736328125,-0.8501129150390625,-0.4613189697265625
1.175,Gyroscope,0.8995494842529297,-0.41734743118286133,0.6498273015022278
1.177,Attitude,0.7450099908365375,-1.253712729902394,1.9032618143140727
1.178,Gravity,-0.698436439037323,-0.6779791712760925,-0.22919601202011108
1.179,Magnetic-field,-15.845809936523438,-53.89521789550781,1.2022628784179688,high
1.180,Heading,178.30038452148438,192.63255310058594,12.324519157409668,-15.845809936523438,-53.89521789550781,1.2022628784179688
1.197,Bluetooth,-68
1.198,Bluetooth,-68
1.224,Heading,169.64425659179688,183.97642517089844,12.324707984924316,-21.394683837890625,-51.753196716308594,6.439281463623047
1.229,Bluetooth,-60
1.274,Heading,161.16030883789062,175.4924774169922,12.324896812438965,-26.398849487304688,-48.40928268432617,12.205577850341797
1.293,Bluetooth,-58
1.294,Bluetooth,-58
1.331,Bluetooth,-70
1.333,Bluetooth,-70
1.348,Heading,155.92367553710938,170.25584411621094,12.325246810913086,-31.740219116210938,-43.980613708496094,16.092384338378906
1.365,Bluetooth,-71
1.367,Bluetooth,-70
1.400,Bluetooth,-60
1.401,Bluetooth,-60
1.423,Accelerometer,-0.7979278564453125,-0.5658416748046875,0.11181640625
1.425,Gyroscope,1.69959557056427,-1.0826051235198975,2.3899645805358887
1.427,Attitude,0.3302675238735859,-1.5341356565151456,2.0669806105619477
1.427,Gravity,-0.945320188999176,-0.32429611682891846,-0.0346716046333313
1.429,Magnetic-field,-35.5361328125,-42.04486846923828,13.307235717773438,high
1.433,Bluetooth,-59
1.435,Bluetooth,-60
1.464,Bluetooth,-59
1.466,Bluetooth,-59
1.473,Heading,149.70718383789062,164.0393524169922,12.325668334960938,-39.4383544921875,-38.47074890136719,12.72176742553711
1.499,Bluetooth,-59
1.501,Bluetooth,-61
1.523,Heading,144.462158203125,158.79432678222656,12.3258638381958,-44.18998718261719,-33.70008850097656,10.8045654296875
1.535,Bluetooth,-58
1.537,Bluetooth,-58
1.570,Bluetooth,-61
1.571,Bluetooth,-61
1.574,Heading,136.55130004882812,150.8834686279297,12.326062202453613,-48.45343017578125,-28.049789428710938,8.682548522949219
1.598,Heading,129.9429931640625,144.27516174316406,12.326223373413086,-50.42704772949219,-24.747591018676758,10.434211730957031
1.600,Bluetooth,-64
1.601,Bluetooth,-65
1.622,Heading,123.57971954345703,137.91188049316406,12.326510429382324,-53.54872131347656,-18.177942276000977,12.29916000366211
1.630,Bluetooth,-73
1.632,Bluetooth,-71
1.669,Bluetooth,-60
1.670,Bluetooth,-61
1.674,Accelerometer,-0.993743896484375,-0.0939483642578125,0.0152435302734375
1.675,Gyroscope,-0.5826277136802673,2.0045549869537354,1.9581125974655151
1.676,Attitude,-0.35067795799557683,-1.5134342368551486,2.035623858413859
1.677,Gravity,-0.9375954270362854,0.34353458881378174,-0.05384150147438049
1.679,Magnetic-field,-59.09687805175781,-5.986688613891602,8.744979858398438,high
1.722,Heading,118.10652923583984,132.43869018554688,12.32815933227539,-63.78155517578125,3.407745361328125,14.192752838134766
1.735,Bluetooth,-61
1.736,Bluetooth,-62
1.773,Bluetooth,-66
1.774,Bluetooth,-65
1.810,Bluetooth,-61
1.811,Bluetooth,-61
1.838,Bluetooth,-66
1.839,Bluetooth,-65
