TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-58
0.033,Bluetooth,-58
0.034,Bluetooth,-57
0.097,Bluetooth,-58
0.098,Bluetooth,-58
0.130,Bluetooth,-57
0.131,Bluetooth,-58
0.168,Bluetooth,-57
0.170,Bluetooth,-57
0.216,Accelerometer,-0.5712127685546875,0.8253173828125,-0.0659637451171875
0.218,Gyroscope,0.03767360746860504,-0.04327423870563507,-0.04529371112585068
0.219,Attitude,-0.9360455470107678,-1.4277362848329984,-1.9865712200181858
0.220,Gravity,-0.5869193077087402,0.8052195310592651,-0.08454223722219467
0.221,Magnetic-field,-38.142478942871094,82.56627655029297,17.3367919921875,high
0.279,Bluetooth,-58
0.280,Bluetooth,-58
0.390,Bluetooth,-58
0.391,Bluetooth,-58
0.461,Bluetooth,-56
0.462,Bluetooth,-57
0.464,Accelerometer,-0.5717620849609375,0.8072357177734375,-0.0877532958984375
0.466,Gyroscope,0.06378137320280075,-0.05790937319397926,-0.03278591111302376
0.467,Attitude,-0.9314003216966946,-1.4320277694548744,-1.983407290186414
0.468,Gravity,-0.5909749865531921,0.8024563193321228,-0.08253923803567886
0.468,Magnetic-field,-38.24410629272461,82.45674133300781,17.6021728515625,high
0.492,Bluetooth,-57
0.493,Bluetooth,-57
0.507,Altitude,-1.878692626953125,99.76018524169922
0.523,Bluetooth,-58
0.524,Bluetooth,-57
0.557,Bluetooth,-54
0.558,Bluetooth,-55
0.591,Bluetooth,-56
0.627,Bluetooth,-58
0.628,Bluetooth,-58
0.714,Accelerometer,-0.5861053466796875,0.8129425048828125,-0.1020965576171875
0.716,Gyroscope,0.11474549025297165,-0.09740298241376877,-0.013156281784176826
0.717,Attitude,-0.9329721462583086,-1.426711202768778,-1.9828519192993803
0.718,Gravity,-0.5892785787582397,0.8033932447433472,-0.08549876511096954
0.719,Magnetic-field,-38.129554748535156,82.57207489013672,17.3927001953125,high
0.733,Bluetooth,-59
0.734,Bluetooth,-58
0.774,Bluetooth,-54
0.775,Bluetooth,-52
0.815,Bluetooth,-56
0.816,Bluetooth,-56
0.852,Bluetooth,-59
0.853,Bluetooth,-59
0.895,Bluetooth,-53
0.896,Bluetooth,-53
0.930,Bluetooth,-53
0.931,Bluetooth,-53
0.964,Accelerometer,-0.588623046875,0.815093994140625,-0.0986785888671875
0.966,Gyroscope,0.039506662636995316,-0.04885568842291832,-0.028866002336144447
0.967,Attitude,-0.9298213800286994,-1.4190625182474244,-1.982593753175508
0.968,Gravity,-0.5911065936088562,0.801513135433197,-0.0903855711221695
0.969,Magnetic-field,-38.08698654174805,82.44302368164062,17.298309326171875,high
0.970,Bluetooth,-55
0.971,Bluetooth,-56
1.006,Bluetooth,-59
1.007,Bluetooth,-59
1.044,Bluetooth,-53
1.045,Bluetooth,-53
1.075,Bluetooth,-55
1.076,Bluetooth,-54
1.106,Bluetooth,-59
1.107,Bluetooth,-59
1.142,Bluetooth,-52
1.143,Bluetooth,-53
1.214,Accelerometer,-0.57366943359375,0.81549072265625,-0.091094970703125
1.216,Gyroscope,0.03069532848894596,-0.07654377818107605,-0.01474485732614994
1.218,Attitude,-0.9281135637890985,-1.4242231483650591,-1.9867693199111138
1.218,Gravity,-0.5929185748100281,0.8004907369613647,-0.08753370493650436
1.220,Magnetic-field,-38.49593734741211,82.33650207519531,17.188568115234375,high
1.231,Activity,426920.5281461667,,2
1.241,Bluetooth,-58
1.375,Bluetooth,-53
1.376,Bluetooth,-53
1.464,Accelerometer,-0.5887603759765625,0.80242919921875,-0.1031951904296875
1.466,Gyroscope,-0.026165291666984558,0.018195249140262604,-0.0028514466248452663
1.467,Attitude,-0.9301398205165148,-1.420615010080962,-1.986003105265864
1.468,Gravity,-0.5909940600395203,0.8017035126686096,-0.08942962437868118
1.469,Magnetic-field,-38.420555114746094,82.25692749023438,17.371063232421875,high
1.476,Bluetooth,-59
1.477,Bluetooth,-59
1.504,Activity,426920.80392591667,stationary,0
1.513,Bluetooth,-53
1.514,Bluetooth,-54
1.516,Altitude,-2.068939208984375,99.762451171875
1.585,Bluetooth,-59
1.586,Bluetooth,-60
1.617,Bluetooth,-53
1.618,Bluetooth,-54
1.714,Accelerometer,-0.59600830078125,0.80096435546875,-0.0730743408203125
1.716,Gyroscope,-0.06814709305763245,0.01528601162135601,-0.0016564861871302128
1.717,Attitude,-0.9306161926830966,-1.4285562985861062,-1.9902998255161861
1.718,Gravity,-0.5913076400756836,0.8019881844520569,-0.08467947691679001
1.719,Magnetic-field,-38.44277572631836,82.32392883300781,17.623138427734375,high
1.728,Bluetooth,-59
1.729,Bluetooth,-59
1.841,Bluetooth,-58
1.842,Bluetooth,-59
1.915,Bluetooth,-57
1.916,Bluetooth,-57
1.950,Bluetooth,-60
1.951,Bluetooth,-58
1.964,Accelerometer,-0.5704803466796875,0.8114166259765625,-0.065521240234375
1.966,Gyroscope,-0.10809211432933807,0.08843532204627991,-0.00013262542779557407
1.968,Attitude,-0.929700877530448,-1.4341936882728523,-1.9926971087760728
1.969,Gravity,-0.5925024151802063,0.8014410734176636,-0.0814446210861206
1.970,Magnetic-field,-38.170799255371094,82.24504089355469,17.69537353515625,high
1.987,Bluetooth,-52
2.018,Bluetooth,-56
2.019,Bluetooth,-57
2.081,Bluetooth,-58
2.082,Bluetooth,-59
2.121,Bluetooth,-53
2.122,Bluetooth,-53
2.155,Bluetooth,-56
2.156,Bluetooth,-56
2.214,Accelerometer,-0.5807037353515625,0.8104095458984375,-0.0557098388671875
2.215,Gyroscope,0.014327007345855236,0.019099658355116844,0.022605443373322487
2.217,Attitude,-0.9328692775209828,-1.4291841711828217,-1.9915428223954534
2.218,Gravity,-0.5895699858665466,0.8033319711685181,-0.08405289798974991
2.219,Magnetic-field,-38.123741149902344,82.52252960205078,17.427337646484375,high
2.225,Bluetooth,-53
2.226,Bluetooth,-54
2.351,Bluetooth,-54
2.352,Bluetooth,-52
2.455,Bluetooth,-54
2.456,Bluetooth,-54
2.464,Accelerometer,-0.5769805908203125,0.813385009765625,-0.0771484375
2.466,Gyroscope,0.04769961163401604,-0.05685209855437279,0.007656055502593517
2.468,Attitude,-0.9359211337725077,-1.4250402086448126,-1.9916977614567632
2.469,Gravity,-0.5867883563041687,0.8051457405090332,-0.08613885939121246
2.470,Magnetic-field,-38.21421432495117,82.15985870361328,17.4095458984375,high
2.483,Altitude,-2.177276611328125,99.76371765136719
2.492,Bluetooth,-57
2.493,Bluetooth,-57
2.569,Bluetooth,-62
2.570,Bluetooth,-61
2.605,Bluetooth,-54
2.606,Bluetooth,-53
2.635,Bluetooth,-56
2.636,Bluetooth,-56
2.665,Bluetooth,-61
2.666,Bluetooth,-60
2.714,Accelerometer,-0.581634521484375,0.814056396484375,-0.0983123779296875
2.716,Gyroscope,-0.006850715726613998,-0.005122590344399214,0.023421170189976692
2.717,Attitude,-0.9392220546642936,-1.420571323594816,-1.9837088606186624
2.718,Gravity,-0.583766520023346,0.8070990443229675,-0.08836203068494797
2.719,Magnetic-field,-38.04355239868164,82.54129028320312,17.427886962890625,high
2.739,Bluetooth,-56
2.740,Bluetooth,-56
2.773,Bluetooth,-58
2.774,Bluetooth,-59
2.806,Bluetooth,-58
2.807,Bluetooth,-58
2.964,Accelerometer,-0.5771484375,0.8103179931640625,-0.0908355712890625
2.966,Gyroscope,-0.032223716378211975,0.022596655413508415,0.007707187905907631
2.967,Attitude,-0.9412879555982431,-1.4170323693818137,-1.9775493085222682
2.968,Gravity,-0.5818012952804565,0.8083170652389526,-0.09017184376716614
2.969,Magnetic-field,-37.767173767089844,82.50343322753906,17.428375244140625,high
2.984,Bluetooth,-55
2.985,Bluetooth,-56
3.015,Bluetooth,-58
3.016,Bluetooth,-59
3.054,Bluetooth,-53
3.055,Bluetooth,-53
3.087,Bluetooth,-53
3.088,Bluetooth,-53
3.164,Bluetooth,-58
3.165,Bluetooth,-58
3.205,Bluetooth,-53
3.206,Bluetooth,-52
3.215,Accelerometer,-0.576446533203125,0.8164215087890625,-0.0715179443359375
3.217,Gyroscope,-0.02895042486488819,0.027059314772486687,0.008291752077639103
3.218,Attitude,-0.9434204428071008,-1.417341774645291,-1.9753515129806611
3.219,Gravity,-0.5801241397857666,0.8095707297325134,-0.08972811698913574
3.220,Magnetic-field,-37.81443405151367,82.601806640625,17.31549072265625,high
3.278,Bluetooth,-59
3.312,Bluetooth,-54
3.314,Bluetooth,-54
3.384,Bluetooth,-57
3.386,Bluetooth,-58
3.416,Altitude,-2.285614013671875,99.76502990722656
3.418,Bluetooth,-51
3.419,Bluetooth,-53
3.429,Activity,426922.72761266667,,2
3.450,Bluetooth,-53
3.451,Bluetooth,-52
3.464,Accelerometer,-0.5768280029296875,0.822052001953125,-0.07794189453125
3.466,Gyroscope,0.050580352544784546,-0.05520040541887283,0.025493642315268517
3.467,Attitude,-0.948217177833434,-1.418586284895273,-1.9756088619229475
3.468,Gravity,-0.5763905644416809,0.8123771548271179,-0.08841629326343536
3.469,Magnetic-field,-37.67546463012695,82.85133361816406,17.388458251953125,high
3.516,Bluetooth,-58
3.518,Bluetooth,-58
3.555,Bluetooth,-51
3.556,Bluetooth,-52
3.586,Bluetooth,-57
3.588,Bluetooth,-56
3.619,Bluetooth,-59
3.691,Bluetooth,-53
3.692,Bluetooth,-53
3.714,Accelerometer,-0.5638885498046875,0.813873291015625,-0.0819854736328125
3.716,Gyroscope,0.03600513935089111,-0.03767760470509529,0.003890611929818988
3.717,Attitude,-0.9505452589333591,-1.4177511531439395,-1.9744228791813407
3.718,Gravity,-0.5744457840919495,0.8137325644493103,-0.08860906213521957
3.719,Magnetic-field,-37.512123107910156,82.9813232421875,17.592926025390625,high
3.769,Bluetooth,-61
3.770,Bluetooth,-60
3.789,Activity,426923.0902796667,stationary,0
3.799,Bluetooth,-53
3.800,Bluetooth,-53
3.831,Bluetooth,-56
3.865,Bluetooth,-57
3.866,Bluetooth,-57
3.939,Bluetooth,-55
3.940,Bluetooth,-57
3.964,Accelerometer,-0.56640625,0.816741943359375,-0.0924224853515625
3.965,Gyroscope,0.057197775691747665,-0.020487431436777115,0.010359696112573147
3.966,Attitude,-0.9508566552427725,-1.4101807266798037,-1.9681306534609355
3.967,Gravity,-0.5735082030296326,0.8139135241508484,-0.09291473031044006
3.968,Magnetic-field,-37.28239059448242,83.00003051757812,17.2548828125,high
32.154,Bluetooth,-69
32.155,Bluetooth,-69
32.191,Bluetooth,-74
32.192,Bluetooth,-74
32.223,Bluetooth,-66
32.225,Bluetooth,-67
