TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-71
0.001,Bluetooth,-72
0.032,Bluetooth,-64
0.066,Accelerometer,0.205230712890625,0.9784393310546875,-0.1092071533203125
0.067,Gyroscope,-0.00791518110781908,-0.05028953403234482,0.009995642118155956
0.068,Attitude,-1.3355066942030778,1.0514439412989895,-0.14237866081347292
0.069,Gravity,0.202384814620018,0.972446858882904,-0.11570385098457336
0.070,Magnetic-field,18.126087188720703,46.330955505371094,16.855682373046875,high
0.105,Bluetooth,-70
0.106,Bluetooth,-70
0.136,Bluetooth,-69
0.137,Bluetooth,-70
0.177,Bluetooth,-63
0.178,Bluetooth,-65
0.206,Bluetooth,-63
0.207,Bluetooth,-61
0.237,Bluetooth,-69
0.238,Bluetooth,-69
0.277,Bluetooth,-63
0.278,Bluetooth,-63
0.313,Accelerometer,0.1954193115234375,0.9776763916015625,-0.126861572265625
0.314,Gyroscope,-0.005161206237971783,0.011404721066355705,-0.005796370096504688
0.316,Attitude,-1.3355170414124455,1.056654356259123,-0.13853058405503613
0.317,Gravity,0.2029767781496048,0.9724493026733398,-0.1146431714296341
0.318,Magnetic-field,18.093093872070312,46.52374267578125,16.9443359375,high
0.343,Bluetooth,-69
0.344,Bluetooth,-70
0.450,Bluetooth,-62
0.451,Bluetooth,-61
0.487,Bluetooth,-68
0.519,Bluetooth,-62
0.520,Bluetooth,-63
0.550,Bluetooth,-63
0.552,Bluetooth,-62
0.563,Accelerometer,0.2027740478515625,0.9716339111328125,-0.132080078125
0.564,Gyroscope,-0.007196393795311451,-0.06728076934814453,-0.011019893921911716
0.566,Attitude,-1.3359899339104546,1.0507953151332778,-0.1392830356258371
0.567,Gravity,0.20190224051475525,0.97255939245224,-0.1156017854809761
0.568,Magnetic-field,18.462095260620117,46.6676025390625,16.81573486328125,high
0.615,Bluetooth,-68
0.639,Altitude,-2.4520721435546875,99.45549774169922
0.649,Bluetooth,-64
0.650,Bluetooth,-63
0.680,Bluetooth,-62
0.681,Bluetooth,-61
0.713,Bluetooth,-69
0.714,Bluetooth,-69
0.789,Bluetooth,-62
0.790,Bluetooth,-60
0.815,Accelerometer,0.203643798828125,0.9666900634765625,-0.129058837890625
0.817,Gyroscope,-0.005904494319111109,0.020059462636709213,0.0003552656853571534
