TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-66
0.002,Bluetooth,-67
0.004,Accelerometer,-0.231597900390625,1.1553192138671875,-0.06793212890625
0.006,Gyroscope,-0.292631596326828,0.560233473777771,-0.21249175071716309
0.008,Attitude,-1.4802554383609168,-0.1377700212902878,-1.257544018254463
0.009,Gravity,-0.012417334131896496,0.9959039688110352,-0.08955991268157959
0.010,Magnetic-field,7.067138671875,50.24379348754883,14.97412109375,high
0.036,Bluetooth,-60
0.037,Bluetooth,-60
0.053,Heading,322.0703430175781,336.24755859375,12.714025497436523,6.569831371307373,50.42095184326172,15.111572265625
0.070,Bluetooth,-67
0.071,Bluetooth,-68
0.131,Bluetooth,-61
0.171,Bluetooth,-70
0.238,Bluetooth,-64
0.239,Bluetooth,-64
0.252,Accelerometer,-0.0610198974609375,0.9835662841796875,-0.1019744873046875
0.254,Gyroscope,0.0004828310920856893,0.14799825847148895,0.03015257604420185
0.256,Attitude,-1.4956208901283756,-0.20791697895838435,-1.382302135173393
0.257,Gravity,-0.015503190457820892,0.9971756339073181,-0.07348676770925522
0.258,Magnetic-field,5.827535152435303,50.12563705444336,16.210205078125,high
0.270,Bluetooth,-62
0.271,Bluetooth,-63
0.303,Bluetooth,-71
0.304,Bluetooth,-71
0.312,Altitude,-0.7160682678222656,100.66873931884766
0.342,Bluetooth,-65
0.343,Bluetooth,-65
0.371,Bluetooth,-62
0.372,Bluetooth,-62
0.484,Bluetooth,-70
0.485,Bluetooth,-70
0.502,Accelerometer,-0.0829620361328125,0.992095947265625,-0.1157379150390625
0.504,Gyroscope,-0.044983718544244766,0.026475815102458,-0.01793292723596096
0.505,Attitude,-1.4769316810627164,-0.0731075712170898,-1.2434306843635499
0.506,Gravity,-0.006846040021628141,0.9955979585647583,-0.09347648918628693
0.507,Magnetic-field,6.182773590087891,50.04877853393555,15.314849853515625,high
0.516,Bluetooth,-61
0.517,Bluetooth,-61
0.584,Bluetooth,-75
0.585,Bluetooth,-75
0.612,Bluetooth,-61
0.613,Bluetooth,-61
0.645,Bluetooth,-61
0.646,Bluetooth,-61
0.677,Bluetooth,-64
0.678,Bluetooth,-64
0.710,Bluetooth,-74
