TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-65
0.002,Bluetooth,-65
0.018,Accelerometer,0.0885772705078125,-0.9576873779296875,0.26788330078125
0.019,Gyroscope,0.10155805200338364,-0.11046472191810608,0.03928269073367119
0.020,Attitude,1.297016532707872,2.840857156529755,-1.3963405968684828
0.020,Gravity,0.0800904706120491,-0.9627557992935181,0.2582378089427948
0.021,Magnetic-field,6.4617919921875,-38.85542297363281,32.12480926513672,high
0.051,Altitude,-0.330291748046875,100.03311157226562
0.067,Bluetooth,-61
0.068,Bluetooth,-62
0.099,Bluetooth,-65
0.101,Bluetooth,-65
0.160,Bluetooth,-63
0.161,Bluetooth,-62
0.195,Bluetooth,-65
0.196,Bluetooth,-65
0.268,Accelerometer,0.0684051513671875,-0.964385986328125,0.2556610107421875
0.269,Gyroscope,-0.09408921748399734,0.07857710123062134,-0.018603244796395302
0.270,Attitude,1.2995641110121097,2.856196480052745,-1.4065869263508468
0.270,Gravity,0.07542935758829117,-0.9634414911270142,0.2570820152759552
0.271,Magnetic-field,6.02838134765625,-38.73004150390625,32.130401611328125,high
0.294,Bluetooth,-65
0.294,Bluetooth,-66
0.333,Bluetooth,-57
0.334,Bluetooth,-57
0.360,Bluetooth,-62
0.361,Bluetooth,-62
0.413,Bluetooth,-62
0.477,Heading,176.44143676757812,190.7751007080078,12.278366088867188,5.3314666748046875,-39.00047302246094,31.656463623046875
0.509,Bluetooth,-69
0.510,Bluetooth,-69
0.518,Accelerometer,0.066619873046875,-0.9621124267578125,0.252410888671875
0.519,Gyroscope,0.002142246812582016,0.018788868561387062,0.023798007518053055
0.520,Attitude,1.3036427099743182,2.8774381782303857,-1.4078903898558284
0.520,Gravity,0.06892532855272293,-0.9645262360572815,0.2548307180404663
0.521,Magnetic-field,5.084228515625,-38.63639831542969,31.98639678955078,high
0.573,Bluetooth,-63
0.574,Bluetooth,-63
0.605,Bluetooth,-65
0.606,Bluetooth,-65
0.666,Bluetooth,-63
0.667,Bluetooth,-62
0.675,Activity,860497.4134622917,walking,2
0.760,Bluetooth,-62
0.761,Bluetooth,-62
0.768,Accelerometer,0.0649871826171875,-0.95770263671875,0.2457122802734375
0.769,Gyroscope,-0.019179819151759148,0.1329793483018875,-0.0227977242320776
0.770,Attitude,1.302535387392412,2.8801544831545134,-1.3677660677605417
0.770,Gravity,0.06850899755954742,-0.9642332792282104,0.2560489773750305
0.771,Magnetic-field,4.092498779296875,-38.801307678222656,32.51775360107422,high
0.793,Bluetooth,-67
0.794,Bluetooth,-67
0.854,Bluetooth,-62
0.855,Bluetooth,-62
0.888,Bluetooth,-68
0.889,Bluetooth,-68
0.919,Bluetooth,-58
0.921,Bluetooth,-57
0.925,Heading,171.40740966796875,185.74107360839844,12.265823364257812,3.3846282958984375,-39.28569030761719,31.692649841308594
0.952,Bluetooth,-62
0.953,Bluetooth,-63
1.016,Bluetooth,-70
1.017,Bluetooth,-69
1.018,Accelerometer,0.0340423583984375,-0.971649169921875,0.2603302001953125
