TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-59
0.000,Bluetooth,-59
0.030,Accelerometer,0.2340087890625,-0.9422149658203125,-0.1787109375
0.031,Gyroscope,0.024383902549743652,-0.04297436401247978,0.002241050126031041
0.032,Attitude,1.2496804515512827,0.8850869065239678,-2.375405115534974
0.032,Gravity,0.24428483843803406,-0.9488838315010071,-0.19986121356487274
0.032,Magnetic-field,12.692596435546875,-39.82344055175781,-30.459991455078125,high
0.033,Bluetooth,-64
0.034,Bluetooth,-63
0.046,Altitude,-0.2642364501953125,99.97184753417969
0.062,Bluetooth,-61
0.063,Bluetooth,-62
0.095,Bluetooth,-59
0.096,Bluetooth,-59
0.132,Bluetooth,-62
0.133,Bluetooth,-63
0.190,Bluetooth,-58
0.191,Bluetooth,-61
0.219,Bluetooth,-59
0.220,Bluetooth,-59
0.254,Bluetooth,-62
0.255,Bluetooth,-61
0.279,Accelerometer,0.2550048828125,-0.9488983154296875,-0.2088775634765625
0.280,Gyroscope,-0.06960224360227585,0.056892044842243195,-0.004236556589603424
0.281,Attitude,1.2370133730288617,0.8638738566312173,-2.339998829272792
0.282,Gravity,0.24911034107208252,-0.9448097348213196,-0.2127879559993744
0.282,Magnetic-field,13.180755615234375,-39.33679962158203,-31.204818725585938,high
0.317,Bluetooth,-58
0.318,Bluetooth,-57
0.347,Bluetooth,-61
0.348,Bluetooth,-62
0.381,Bluetooth,-60
0.383,Bluetooth,-61
0.413,Bluetooth,-59
0.414,Bluetooth,-59
0.530,Accelerometer,0.2100830078125,-0.89337158203125,-0.1831207275390625
0.531,Gyroscope,-0.10359376668930054,0.0353073887526989,-0.07970761507749557
0.531,Attitude,1.2067149514792763,0.8174469603848364,-2.292121411140173
0.532,Gravity,0.25973352789878845,-0.9344512820243835,-0.2435968518257141
0.533,Magnetic-field,13.859329223632812,-37.89649963378906,-32.47064208984375,high
0.542,Bluetooth,-60
0.543,Bluetooth,-59
0.573,Bluetooth,-61
0.573,Bluetooth,-61
0.669,Bluetooth,-60
0.670,Bluetooth,-60
0.704,Bluetooth,-60
0.705,Bluetooth,-60
0.739,Bluetooth,-61
0.740,Bluetooth,-61
0.771,Bluetooth,-59
