TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-50
0.001,Bluetooth,-51
0.040,Bluetooth,-53
0.041,Bluetooth,-53
0.077,Bluetooth,-60
0.078,Bluetooth,-60
0.171,Accelerometer,-0.7042694091796875,0.7523193359375,-0.0272369384765625
0.172,Gyroscope,0.5509917736053467,-0.2489110231399536,-0.041725609451532364
0.174,Attitude,-0.7876546843457211,-1.452765276331017,-3.0347107005105345
0.175,Gravity,-0.7006006240844727,0.7087005972862244,-0.0830787792801857
0.175,Magnetic-field,-36.2128791809082,32.16253662109375,19.43121337890625,high
0.181,Bluetooth,-53
0.182,Bluetooth,-52
0.222,Bluetooth,-59
0.223,Bluetooth,-59
0.248,Heading,26.22842788696289,40.40339279174805,17.733238220214844,-35.298099517822266,32.94950866699219,20.6036376953125
0.260,Bluetooth,-50
0.261,Bluetooth,-51
0.340,Bluetooth,-59
0.341,Bluetooth,-59
0.372,Bluetooth,-48
0.373,Bluetooth,-50
0.410,Bluetooth,-52
0.411,Bluetooth,-52
0.421,Accelerometer,-0.688629150390625,0.723297119140625,-0.0018768310546875
0.422,Gyroscope,0.10458420217037201,-0.42560482025146484,0.14972610771656036
0.423,Attitude,-0.8250953008753873,-1.4706413016339857,-2.9762571172081884
0.423,Gravity,-0.6750866770744324,0.7346124649047852,-0.06784030795097351
0.424,Magnetic-field,-33.72979736328125,34.579734802246094,20.543975830078125,high
0.447,Bluetooth,-59
0.449,Bluetooth,-59
0.511,Bluetooth,-53
0.512,Bluetooth,-52
0.553,Bluetooth,-59
0.554,Bluetooth,-59
0.671,Accelerometer,-0.70843505859375,0.7372589111328125,-0.0462646484375
0.673,Gyroscope,-0.08867447823286057,-8.76179983606562e-05,-0.007892810739576817
0.674,Attitude,-0.8222437735052179,-1.4845463162543837,-3.019179750578022
0.675,Gravity,-0.6780490279197693,0.7326747179031372,-0.058627184480428696
0.675,Magnetic-field,-34.35203170776367,33.821128845214844,20.942901611328125,high
0.699,Altitude,-0.4254150390625,99.7279281616211
0.700,Bluetooth,-59
0.701,Bluetooth,-59
0.765,Bluetooth,-52
0.766,Bluetooth,-52
0.804,Bluetooth,-60
0.805,Bluetooth,-59
0.873,Bluetooth,-52
0.874,Bluetooth,-53
0.913,Bluetooth,-59
