TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-65
0.001,Bluetooth,-64
0.035,Altitude,-1.2101821899414062,100.67465209960938
0.037,Bluetooth,-70
0.072,Bluetooth,-61
0.073,Bluetooth,-60
0.108,Bluetooth,-64
0.109,Bluetooth,-65
0.148,Bluetooth,-70
0.149,Bluetooth,-68
0.184,Bluetooth,-60
0.185,Bluetooth,-61
0.218,Bluetooth,-64
0.220,Bluetooth,-64
0.224,Accelerometer,-0.0257720947265625,0.9989166259765625,-0.0933837890625
0.226,Gyroscope,-0.029222866520285606,-0.012003932148218155,-0.0231186356395483
0.227,Attitude,-1.4848257399143587,-0.14858082391792649,-1.3464560791291056
0.228,Gravity,-0.012711168266832829,0.9963067770004272,-0.08492005616426468
0.229,Magnetic-field,5.562236785888672,50.14193344116211,16.07879638671875,high
0.248,Bluetooth,-68
0.249,Bluetooth,-69
0.280,Bluetooth,-71
0.280,Bluetooth,-69
0.311,Bluetooth,-61
0.312,Bluetooth,-59
0.345,Bluetooth,-65
0.346,Bluetooth,-63
0.376,Bluetooth,-69
0.377,Bluetooth,-69
0.411,Bluetooth,-60
0.412,Bluetooth,-60
0.441,Bluetooth,-59
0.443,Bluetooth,-59
0.469,Accelerometer,-0.0267333984375,0.994964599609375,-0.095794677734375
0.471,Gyroscope,0.004789695143699646,0.025348233059048653,-0.00920548290014267
0.473,Attitude,-1.4823228016473475,-0.15796382007016163,-1.3574518131611861
0.474,Gravity,-0.013899228535592556,0.9960887432098389,-0.08725687116384506
0.474,Magnetic-field,5.753382682800293,50.25376510620117,16.08770751953125,high
0.630,Bluetooth,-67
0.631,Bluetooth,-68
0.664,Bluetooth,-61
0.665,Bluetooth,-61
0.719,Accelerometer,-0.03662109375,0.9886322021484375,-0.1191253662109375
0.721,Gyroscope,0.03272492438554764,0.02491680160164833,0.0049012815579771996
0.723,Attitude,-1.4777142261813991,-0.16410920230506765,-1.3698381128856838
0.724,Gravity,-0.015185232274234295,0.9956709742546082,-0.09169909358024597
0.725,Magnetic-field,5.300688743591309,50.14204788208008,15.831146240234375,high
0.734,Bluetooth,-67
0.735,Bluetooth,-68
0.907,Bluetooth,-62
0.908,Bluetooth,-60
0.948,Bluetooth,-65
0.949,Bluetooth,-66
0.969,Accelerometer,-0.0598297119140625,1.003387451171875,-0.0956268310546875
0.971,Gyroscope,-0.0326322466135025,-0.057552240788936615,-0.05255455523729324
0.972,Attitude,-1.4728777592673326,-0.1980287660692474,-1.3947707457018168
0.974,Gravity,-0.019233400002121925,0.995209813117981,-0.0958513543009758
0.977,Magnetic-field,5.883516311645508,50.171260833740234,15.523773193359375,high
0.984,Bluetooth,-67
0.985,Bluetooth,-67
1.019,Bluetooth,-59
1.020,Bluetooth,-60
1.041,Altitude,-1.2101821899414062,100.67465209960938
1.054,Bluetooth,-65
1.055,Bluetooth,-66
1.085,Bluetooth,-66
1.086,Bluetooth,-66
1.156,Bluetooth,-60
1.157,Bluetooth,-61
1.219,Accelerometer,0.01361083984375,0.9860076904296875,-0.1562652587890625
1.221,Gyroscope,-0.13748835027217865,-0.06890689581632614,0.10902182757854462
1.222,Attitude,-1.494072152093727,-0.3712784488316994,-1.550231402374373
1.223,Gravity,-0.02780921757221222,0.9970581531524658,-0.07142753899097443
1.225,Magnetic-field,5.432515621185303,50.151283264160156,16.392822265625,high
1.268,Bluetooth,-61
1.269,Bluetooth,-62
1.307,Bluetooth,-80
1.308,Bluetooth,-79
1.340,Bluetooth,-65
1.341,Bluetooth,-64
1.409,Bluetooth,-77
1.439,Bluetooth,-79
1.469,Accelerometer,-0.1280517578125,0.9955596923828125,-0.004638671875
1.471,Gyroscope,-0.00782809592783451,-0.11560382694005966,0.08602117002010345
1.472,Attitude,-1.5186570677412319,-0.4283793172812152,-1.583046527088472
1.473,Gravity,-0.0216485895216465,0.9986410737037659,-0.04740626737475395
1.474,Magnetic-field,6.047224044799805,49.42809295654297,17.551910400390625,high
1.544,Bluetooth,-75
1.545,Bluetooth,-76
1.578,Bluetooth,-62
1.580,Bluetooth,-62
1.607,Bluetooth,-60
1.608,Bluetooth,-60
1.642,Bluetooth,-60
1.643,Bluetooth,-58
1.673,Bluetooth,-73
1.674,Bluetooth,-73
1.711,Bluetooth,-66
1.718,Accelerometer,-0.10455322265625,1.028167724609375,-0.0370635986328125
1.720,Gyroscope,-0.4210268557071686,0.20291556417942047,-0.0489952377974987
1.722,Attitude,-1.5212990444510914,-0.44774029540043825,-1.5769514750648892
1.723,Gravity,-0.021421361714601517,0.9987752437591553,-0.0446026474237442
1.724,Magnetic-field,6.775147914886475,49.436038970947266,17.5220947265625,high
1.740,Bluetooth,-64
1.742,Bluetooth,-63
1.776,Bluetooth,-87
1.777,Bluetooth,-87
1.814,Bluetooth,-69
1.815,Bluetooth,-69
1.850,Bluetooth,-59
1.851,Bluetooth,-59
1.925,Bluetooth,-72
1.929,Heading,327.38226318359375,341.5594787597656,12.69565486907959,3.5790231227874756,47.43136215209961,23.89306640625
1.934,Activity,433989.7583759167,,2
1.960,Bluetooth,-72
1.962,Bluetooth,-73
1.969,Accelerometer,-0.0402374267578125,0.79876708984375,-0.255889892578125
1.971,Gyroscope,0.4346364140510559,0.09351343661546707,0.0721447691321373
1.973,Attitude,-1.476065132744739,-2.1969581839090644,2.904704898212856
1.973,Gravity,-0.0766439139842987,0.9955163598060608,0.05543290823698044
1.974,Magnetic-field,3.245046854019165,47.80913543701172,23.001190185546875,high
1.994,Bluetooth,-61
1.995,Bluetooth,-61
2.025,Bluetooth,-69
2.026,Bluetooth,-68
2.048,Altitude,-1.1705474853515625,100.67416381835938
2.063,Bluetooth,-69
2.064,Bluetooth,-68
2.093,Bluetooth,-63
2.094,Bluetooth,-63
2.160,Bluetooth,-61
2.161,Bluetooth,-61
2.191,Bluetooth,-65
2.192,Bluetooth,-64
2.219,Accelerometer,-0.1107177734375,1.087615966796875,0.0334014892578125
2.221,Gyroscope,0.24497832357883453,-0.24339401721954346,0.1402047723531723
2.223,Attitude,-1.5039265307741996,-0.5551574907779163,-1.6915187168094608
2.224,Gravity,-0.03521854057908058,0.997765064239502,-0.056783586740493774
2.225,Magnetic-field,5.57943058013916,49.818782806396484,17.19525146484375,high
2.228,Bluetooth,-61
2.229,Bluetooth,-61
2.252,Heading,322.3704528808594,336.54766845703125,12.696696281433105,6.180779457092285,49.83618927001953,16.738372802734375
2.262,Bluetooth,-60
2.263,Bluetooth,-62
2.302,Bluetooth,-62
2.303,Bluetooth,-61
2.333,Bluetooth,-61
2.366,Bluetooth,-61
2.367,Bluetooth,-59
2.442,Bluetooth,-61
2.443,Bluetooth,-62
2.469,Accelerometer,-0.075439453125,1.0040435791015625,-0.1289215087890625
2.471,Gyroscope,0.20659339427947998,0.07947351783514023,0.19253961741924286
2.473,Attitude,-1.4695419706899988,-0.16635103579618468,-1.3088385370479634
2.474,Gravity,-0.016737667843699455,0.9948781728744507,-0.09968672692775726
2.475,Magnetic-field,6.7853546142578125,50.211181640625,14.845611572265625,high
2.477,Bluetooth,-61
2.478,Bluetooth,-60
2.512,Bluetooth,-60
2.513,Bluetooth,-59
2.543,Bluetooth,-60
2.544,Bluetooth,-60
2.572,Bluetooth,-61
2.573,Bluetooth,-61
2.609,Bluetooth,-60
2.610,Bluetooth,-62
2.646,Bluetooth,-61
2.647,Bluetooth,-61
2.680,Bluetooth,-60
2.682,Bluetooth,-60
2.712,Bluetooth,-61
2.714,Bluetooth,-61
