TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-58
0.096,Bluetooth,-59
0.097,Bluetooth,-58
0.131,Bluetooth,-58
0.132,Bluetooth,-60
0.166,Bluetooth,-62
0.167,Bluetooth,-63
0.170,Accelerometer,0.28680419921875,-0.9280853271484375,-0.2350006103515625
0.171,Gyroscope,-0.0010157296201214194,0.004885036498308182,0.036789704114198685
0.172,Attitude,1.2063715984726626,0.849526007070196,-2.2221800024524865
0.173,Gravity,0.2676536440849304,-0.9343289732933044,-0.23535266518592834
0.173,Magnetic-field,16.647933959960938,-37.51910400390625,-31.417266845703125,high
0.196,Bluetooth,-59
0.198,Bluetooth,-57
0.229,Bluetooth,-58
0.230,Bluetooth,-57
0.261,Bluetooth,-59
0.262,Bluetooth,-59
0.295,Bluetooth,-62
0.296,Bluetooth,-63
0.324,Bluetooth,-58
0.325,Bluetooth,-58
0.385,Bluetooth,-58
0.387,Bluetooth,-60
0.416,Bluetooth,-59
0.418,Bluetooth,-60
0.420,Accelerometer,0.2647247314453125,-0.9379425048828125,-0.2257537841796875
0.421,Gyroscope,0.0463898703455925,-0.0727706104516983,0.009678193368017673
0.423,Attitude,1.2073942067532462,0.8451057755286229,-2.23188963228658
0.423,Gravity,0.2658957839012146,-0.934692919254303,-0.2358991652727127
0.424,Magnetic-field,15.779342651367188,-37.348480224609375,-31.908905029296875,high
0.437,Altitude,-0.2378082275390625,99.97154235839844
0.450,Bluetooth,-59
0.451,Bluetooth,-57
0.480,Bluetooth,-57
0.482,Bluetooth,-58
0.545,Bluetooth,-60
0.546,Bluetooth,-59
0.579,Bluetooth,-59
0.579,Bluetooth,-59
0.608,Bluetooth,-59
0.609,Bluetooth,-59
0.671,Accelerometer,0.253631591796875,-0.9088134765625,-0.2225494384765625
0.672,Gyroscope,-0.007936752401292324,-0.04321032017469406,-0.0007723167072981596
0.673,Attitude,1.2060062228761084,0.8312728546225508,-2.2271489809691216
0.673,Gravity,0.26356539130210876,-0.9341986775398254,-0.2404285967350006
0.674,Magnetic-field,15.944305419921875,-37.608375549316406,-31.96929931640625,high
0.707,Bluetooth,-58
0.709,Bluetooth,-58
0.740,Bluetooth,-59
0.741,Bluetooth,-59
0.775,Bluetooth,-61
0.776,Bluetooth,-61
0.803,Bluetooth,-58
0.804,Bluetooth,-58
0.868,Bluetooth,-62
0.869,Bluetooth,-60
0.898,Bluetooth,-61
0.900,Bluetooth,-62
0.921,Accelerometer,0.23663330078125,-0.9148101806640625,-0.1963653564453125
0.922,Gyroscope,0.1469992995262146,0.025710688903927803,0.0860251635313034
0.923,Attitude,1.229324113161658,0.8676065397221744,-2.2908502502438726
0.923,Gravity,0.25543683767318726,-0.9422627091407776,-0.21654808521270752
0.924,Magnetic-field,14.839874267578125,-38.957008361816406,-30.980331420898438,high
0.930,Bluetooth,-60
0.931,Bluetooth,-59
0.961,Bluetooth,-61
0.962,Bluetooth,-63
1.025,Bluetooth,-63
1.026,Bluetooth,-64
1.058,Bluetooth,-61
1.059,Bluetooth,-61
1.090,Bluetooth,-60
1.091,Bluetooth,-61
1.121,Bluetooth,-62
1.122,Bluetooth,-62
1.171,Accelerometer,0.2265777587890625,-0.955047607421875,-0.1636962890625
1.172,Gyroscope,0.2165576070547104,-0.2709723711013794,-0.008112787269055843
1.172,Attitude,1.2468388192407933,0.8933103419936617,-2.3705935262979247
1.173,Gravity,0.24801988899707794,-0.9479830861091614,-0.19953492283821106
1.173,Magnetic-field,13.194992065429688,-39.959144592285156,-30.04571533203125,high
1.190,Bluetooth,-61
1.191,Bluetooth,-61
1.254,Bluetooth,-61
1.255,Bluetooth,-62
1.289,Bluetooth,-63
1.290,Bluetooth,-62
1.391,Bluetooth,-59
1.391,Bluetooth,-59
1.421,Accelerometer,0.2340087890625,-0.9422149658203125,-0.1787109375
1.422,Gyroscope,0.024383902549743652,-0.04297436401247978,0.002241050126031041
1.423,Attitude,1.2496804515512827,0.8850869065239678,-2.375405115534974
1.423,Gravity,0.24428483843803406,-0.9488838315010071,-0.19986121356487274
1.423,Magnetic-field,12.692596435546875,-39.82344055175781,-30.459991455078125,high
1.424,Bluetooth,-63
1.425,Bluetooth,-64
1.437,Altitude,-0.2642364501953125,99.97184753417969
1.453,Bluetooth,-60
1.454,Bluetooth,-61
1.486,Bluetooth,-58
1.487,Bluetooth,-58
1.523,Bluetooth,-62
1.524,Bluetooth,-63
1.581,Bluetooth,-59
1.582,Bluetooth,-60
1.610,Bluetooth,-59
1.611,Bluetooth,-59
1.645,Bluetooth,-61
1.646,Bluetooth,-60
1.670,Accelerometer,0.2550048828125,-0.9488983154296875,-0.2088775634765625
1.671,Gyroscope,-0.06960224360227585,0.056892044842243195,-0.004236556589603424
1.672,Attitude,1.2370133730288617,0.8638738566312173,-2.339998829272792
1.673,Gravity,0.24911034107208252,-0.9448097348213196,-0.2127879559993744
1.673,Magnetic-field,13.180755615234375,-39.33679962158203,-31.204818725585938,high
1.708,Bluetooth,-58
1.709,Bluetooth,-57
1.738,Bluetooth,-60
1.739,Bluetooth,-60
1.772,Bluetooth,-61
1.774,Bluetooth,-61
1.804,Bluetooth,-58
1.805,Bluetooth,-59
1.921,Accelerometer,0.2100830078125,-0.89337158203125,-0.1831207275390625
1.922,Gyroscope,-0.10359376668930054,0.0353073887526989,-0.07970761507749557
1.922,Attitude,1.2067149514792763,0.8174469603848364,-2.292121411140173
1.923,Gravity,0.25973352789878845,-0.9344512820243835,-0.2435968518257141
1.924,Magnetic-field,13.859329223632812,-37.89649963378906,-32.47064208984375,high
1.933,Bluetooth,-60
1.934,Bluetooth,-60
1.964,Bluetooth,-61
1.964,Bluetooth,-61
2.060,Bluetooth,-61
2.061,Bluetooth,-60
2.095,Bluetooth,-60
2.096,Bluetooth,-61
2.130,Bluetooth,-61
2.131,Bluetooth,-61
2.162,Bluetooth,-59
2.163,Bluetooth,-60
2.171,Accelerometer,0.2884368896484375,-0.91961669921875,-0.2346954345703125
2.172,Gyroscope,-0.0701250284910202,-0.0025784724857658148,-0.028266524896025658
2.172,Attitude,1.1913480821478513,0.8341902105483506,-2.283922878010984
2.173,Gravity,0.2743805944919586,-0.9288691282272339,-0.24883171916007996
2.173,Magnetic-field,15.2032470703125,-37.347145080566406,-33.33392333984375,high
