TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-62
0.001,Bluetooth,-62
0.032,Bluetooth,-65
0.034,Bluetooth,-65
0.050,Accelerometer,0.0885772705078125,-0.9576873779296875,0.26788330078125
0.051,Gyroscope,0.10155805200338364,-0.11046472191810608,0.03928269073367119
0.052,Attitude,1.297016532707872,2.840857156529755,-1.3963405968684828
0.052,Gravity,0.0800904706120491,-0.9627557992935181,0.2582378089427948
0.053,Magnetic-field,6.4617919921875,-38.85542297363281,32.12480926513672,high
0.083,Altitude,-0.330291748046875,100.03311157226562
0.099,Bluetooth,-62
0.100,Bluetooth,-62
0.131,Bluetooth,-65
0.133,Bluetooth,-65
0.192,Bluetooth,-63
0.193,Bluetooth,-62
0.227,Bluetooth,-64
0.228,Bluetooth,-65
0.300,Accelerometer,0.0684051513671875,-0.964385986328125,0.2556610107421875
0.301,Gyroscope,-0.09408921748399734,0.07857710123062134,-0.018603244796395302
0.302,Attitude,1.2995641110121097,2.856196480052745,-1.4065869263508468
0.302,Gravity,0.07542935758829117,-0.9634414911270142,0.2570820152759552
0.303,Magnetic-field,6.02838134765625,-38.73004150390625,32.130401611328125,high
0.326,Bluetooth,-65
0.326,Bluetooth,-65
0.365,Bluetooth,-58
0.366,Bluetooth,-56
0.392,Bluetooth,-62
0.393,Bluetooth,-62
0.445,Bluetooth,-61
0.509,Heading,176.44143676757812,190.7751007080078,12.278366088867188,5.3314666748046875,-39.00047302246094,31.656463623046875
0.541,Bluetooth,-69
0.542,Bluetooth,-69
0.550,Accelerometer,0.066619873046875,-0.9621124267578125,0.252410888671875
0.551,Gyroscope,0.002142246812582016,0.018788868561387062,0.023798007518053055
0.552,Attitude,1.3036427099743182,2.8774381782303857,-1.4078903898558284
0.552,Gravity,0.06892532855272293,-0.9645262360572815,0.2548307180404663
0.553,Magnetic-field,5.084228515625,-38.63639831542969,31.98639678955078,high
0.605,Bluetooth,-62
0.606,Bluetooth,-62
0.637,Bluetooth,-65
0.638,Bluetooth,-65
0.698,Bluetooth,-62
0.699,Bluetooth,-62
0.707,Activity,860497.4134622917,walking,2
0.792,Bluetooth,-62
0.793,Bluetooth,-62
0.800,Accelerometer,0.0649871826171875,-0.95770263671875,0.2457122802734375
0.801,Gyroscope,-0.019179819151759148,0.1329793483018875,-0.0227977242320776
