TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-67
0.032,Bluetooth,-66
0.034,Bluetooth,-68
0.062,Bluetooth,-67
0.065,Bluetooth,-65
0.085,Accelerometer,0.0719757080078125,1.02099609375,-0.0376434326171875
0.087,Gyroscope,-0.056290969252586365,0.11833063513040543,-0.02130715362727642
0.088,Attitude,-1.3630444115960394,1.3228551234455894,-1.0424992206986272
0.088,Gravity,0.1999531239271164,0.9784970879554749,-0.050618141889572144
0.089,Magnetic-field,-5.355769634246826,53.75162887573242,12.547378540039062,high
0.127,Bluetooth,-67
0.128,Bluetooth,-67
0.162,Bluetooth,-66
0.164,Bluetooth,-66
0.292,Bluetooth,-66
0.294,Bluetooth,-66
0.324,Bluetooth,-71
0.326,Bluetooth,-70
0.335,Accelerometer,0.2559661865234375,0.9795684814453125,-0.036224365234375
0.337,Gyroscope,-0.09808928519487381,-0.0076123797334730625,-0.06522747129201889
0.339,Attitude,-1.3741343682703486,1.3686255774607237,-1.00649136387443
0.339,Gravity,0.19141776859760284,0.9807242751121521,-0.03923508897423744
0.340,Magnetic-field,-6.049319744110107,53.60198974609375,13.426212310791016,high
0.358,Bluetooth,-68
0.359,Bluetooth,-68
0.391,Bluetooth,-68
0.393,Bluetooth,-69
0.422,Bluetooth,-67
0.424,Bluetooth,-67
0.456,Bluetooth,-70
0.457,Bluetooth,-71
0.487,Bluetooth,-70
0.488,Bluetooth,-70
0.518,Bluetooth,-67
0.520,Bluetooth,-67
0.551,Bluetooth,-67
0.553,Bluetooth,-66
0.586,Accelerometer,0.147064208984375,0.987457275390625,-0.0507354736328125
0.587,Gyroscope,0.007637413218617439,0.1934536248445511,-0.028834311291575432
0.589,Attitude,-1.377169771333061,1.322903434471452,-1.0712033232247449
0.589,Gravity,0.18653714656829834,0.9813128709793091,-0.04721229523420334
0.590,Magnetic-field,-6.220950603485107,53.64208984375,12.57192611694336,high
0.613,Bluetooth,-69
0.614,Bluetooth,-69
0.645,Bluetooth,-69
0.775,Bluetooth,-67
0.776,Bluetooth,-67
0.835,Accelerometer,0.1874847412109375,0.969940185546875,-0.0888214111328125
0.837,Gyroscope,0.0728430449962616,-0.11703260987997055,0.02761112153530121
0.838,Bluetooth,-66
0.839,Bluetooth,-66
0.841,Attitude,-1.3814282843381056,1.2831483805707722,-1.0852335579479777
0.842,Gravity,0.18050482869148254,0.9821233749389648,-0.05340291187167168
0.843,Magnetic-field,-6.19724178314209,53.72266387939453,12.460456848144531,high
0.897,Bluetooth,-67
0.899,Bluetooth,-67
0.921,Altitude,-1.42156982421875,100.54401397705078
0.926,Bluetooth,-76
0.927,Bluetooth,-75
0.956,Bluetooth,-66
0.958,Bluetooth,-66
0.988,Bluetooth,-65
0.989,Bluetooth,-66
1.019,Bluetooth,-67
1.021,Bluetooth,-67
1.051,Bluetooth,-73
1.053,Bluetooth,-74
1.086,Accelerometer,0.180816650390625,0.9860992431640625,-0.0577239990234375
1.087,Gyroscope,0.019955331459641457,-0.0772966518998146,0.013726464472711086
1.089,Attitude,-1.372107276698052,1.2336532211826616,-1.127904072660477
1.089,Gravity,0.1862722635269165,0.9803261756896973,-0.06529322266578674
1.090,Magnetic-field,-5.812010288238525,53.631683349609375,12.321495056152344,high
1.091,Bluetooth,-67
1.148,Bluetooth,-68
1.149,Bluetooth,-67
1.181,Bluetooth,-74
1.183,Bluetooth,-74
1.217,Bluetooth,-66
1.219,Bluetooth,-66
1.248,Bluetooth,-67
1.250,Bluetooth,-66
1.279,Bluetooth,-73
1.281,Bluetooth,-73
1.311,Bluetooth,-73
1.312,Bluetooth,-74
1.335,Accelerometer,0.1834716796875,0.978424072265625,-0.0664215087890625
1.337,Gyroscope,0.01378079317510128,0.003936951048672199,0.0046637277118861675
1.338,Attitude,-1.3689817055414473,1.2283715825291937,-1.1374815514866803
1.339,Gravity,0.18881049752235413,0.9797044396400452,-0.06730478256940842
1.340,Magnetic-field,-5.816529273986816,54.07726287841797,12.024253845214844,high
1.341,Bluetooth,-66
1.343,Bluetooth,-66
1.372,Bluetooth,-68
1.373,Bluetooth,-66
1.403,Bluetooth,-73
1.405,Bluetooth,-73
1.505,Bluetooth,-65
1.506,Bluetooth,-66
1.535,Bluetooth,-72
1.536,Bluetooth,-73
1.569,Bluetooth,-65
1.585,Accelerometer,0.1874542236328125,0.9738616943359375,-0.0707244873046875
1.587,Gyroscope,0.005134041886776686,0.008070709183812141,0.006396646611392498
1.588,Attitude,-1.3644511835916622,1.2248166534537495,-1.1473129825383173
1.589,Gravity,0.1927434653043747,0.978786289691925,-0.06947999447584152
1.590,Magnetic-field,-5.791659832000732,53.71540832519531,11.927558898925781,high
1.602,Bluetooth,-66
1.604,Bluetooth,-66
1.666,Bluetooth,-72
1.668,Bluetooth,-72
1.699,Bluetooth,-66
1.701,Bluetooth,-64
1.733,Bluetooth,-66
1.735,Bluetooth,-66
1.761,Bluetooth,-73
1.762,Bluetooth,-73
1.791,Bluetooth,-73
1.792,Bluetooth,-73
1.822,Bluetooth,-66
1.824,Bluetooth,-66
1.835,Accelerometer,0.200775146484375,0.9815826416015625,-0.070037841796875
1.837,Gyroscope,-0.01369051169604063,-0.0290532223880291,0.026921628043055534
1.839,Attitude,-1.3610521605778354,1.2175881908270287,-1.1400560594379008
1.839,Gravity,0.19535642862319946,0.9780842065811157,-0.0720217376947403
1.840,Magnetic-field,-5.350083351135254,53.81538772583008,11.944679260253906,high
1.853,Bluetooth,-64
1.855,Bluetooth,-65
1.882,Bluetooth,-73
1.884,Bluetooth,-73
1.940,Altitude,-1.42156982421875,100.54401397705078
2.011,Bluetooth,-72
2.012,Bluetooth,-71
2.046,Bluetooth,-65
2.048,Bluetooth,-65
2.051,Activity,403596.3943135417,stationary,0
2.077,Bluetooth,-66
2.086,Accelerometer,0.1950531005859375,0.9779510498046875,-0.0679168701171875
2.087,Gyroscope,-0.01255014631897211,-0.05481531098484993,-0.005705023650079966
2.089,Attitude,-1.3637946014757012,1.2191113437153724,-1.126928117914793
2.090,Gravity,0.19294680655002594,0.9786515235900879,-0.07079974561929703
2.090,Magnetic-field,-5.181606292724609,53.78348922729492,12.236740112304688,high
2.107,Bluetooth,-65
2.108,Bluetooth,-66
2.138,Bluetooth,-72
2.140,Bluetooth,-72
2.169,Bluetooth,-65
2.171,Bluetooth,-65
2.203,Bluetooth,-65
2.205,Bluetooth,-66
2.267,Bluetooth,-72
2.269,Bluetooth,-72
2.298,Bluetooth,-65
2.299,Bluetooth,-66
2.331,Bluetooth,-64
2.333,Bluetooth,-65
2.335,Accelerometer,0.1883697509765625,0.9775848388671875,-0.0675201416015625
2.336,Gyroscope,-0.007437409833073616,-0.004508199170231819,-0.012224708683788776
2.337,Attitude,-1.3661969989691363,1.237372034963298,-1.1127689887248944
2.337,Gravity,0.1919851452112198,0.9791424870491028,-0.06649509817361832
2.338,Magnetic-field,-5.303398609161377,53.5484619140625,12.466835021972656,high
2.363,Bluetooth,-72
2.365,Bluetooth,-71
2.398,Bluetooth,-66
2.399,Bluetooth,-67
2.432,Bluetooth,-66
2.434,Bluetooth,-66
2.463,Bluetooth,-65
2.465,Bluetooth,-65
2.492,Bluetooth,-72
2.494,Bluetooth,-71
2.525,Bluetooth,-64
2.526,Bluetooth,-65
2.558,Bluetooth,-66
2.560,Bluetooth,-65
2.586,Accelerometer,0.182952880859375,0.978912353515625,-0.0593109130859375
2.587,Gyroscope,0.008508266881108284,0.019455989822745323,-0.004968925844877958
2.589,Attitude,-1.364605862309022,1.2448187453255344,-1.1093930924448963
2.590,Gravity,0.1939515620470047,0.9788179397583008,-0.06556273996829987
2.590,Magnetic-field,-5.312930583953857,53.64575958251953,12.470043182373047,high
2.621,Bluetooth,-72
2.622,Bluetooth,-72
2.655,Bluetooth,-64
2.656,Bluetooth,-66
2.686,Bluetooth,-65
2.687,Bluetooth,-66
2.717,Bluetooth,-72
2.718,Bluetooth,-72
2.750,Bluetooth,-72
2.751,Bluetooth,-72
2.782,Bluetooth,-64
2.784,Bluetooth,-67
2.812,Bluetooth,-67
2.813,Bluetooth,-65
2.835,Accelerometer,0.18292236328125,0.98455810546875,-0.05731201171875
2.837,Gyroscope,-0.0006348976166918874,-0.017772339284420013,0.011153052560985088
2.839,Attitude,-1.3629569234554724,1.2333405963303774,-1.1165240344497165
2.839,Gravity,0.19470833241939545,0.9784790277481079,-0.06831863522529602
2.840,Magnetic-field,-5.201544761657715,53.73408508300781,12.504005432128906,high
2.872,Bluetooth,-72
2.874,Bluetooth,-73
2.904,Bluetooth,-66
2.905,Bluetooth,-65
2.938,Bluetooth,-67
2.940,Bluetooth,-66
2.960,Altitude,-1.4057159423828125,100.54381561279297
2.967,Bluetooth,-73
2.969,Bluetooth,-74
2.998,Bluetooth,-63
3.010,Activity,403597.3556531667,,2
3.028,Bluetooth,-64
3.029,Bluetooth,-67
3.060,Bluetooth,-66
3.061,Bluetooth,-65
3.086,Accelerometer,0.180511474609375,0.983978271484375,-0.069305419921875
3.087,Gyroscope,0.0033577135764062405,0.007901865057647228,-0.01317838579416275
3.088,Attitude,-1.3630286173228192,1.2262019344241066,-1.127507066402165
3.089,Gravity,0.19414971768856049,0.9784938097000122,-0.06968317180871964
3.090,Magnetic-field,-5.34462308883667,53.769622802734375,12.250774383544922,high
3.093,Bluetooth,-76
3.095,Bluetooth,-76
3.129,Bluetooth,-65
3.130,Bluetooth,-65
3.160,Bluetooth,-65
3.161,Bluetooth,-66
3.189,Bluetooth,-66
3.191,Bluetooth,-66
3.252,Bluetooth,-66
3.253,Bluetooth,-66
3.286,Bluetooth,-67
3.288,Bluetooth,-65
3.331,Activity,403597.6761325,stationary,0
3.335,Accelerometer,0.1835784912109375,0.9775238037109375,-0.0615692138671875
3.337,Gyroscope,0.005717274267226458,0.02335432544350624,-0.0025928535033017397
3.338,Attitude,-1.3619871823176866,1.2304392243077231,-1.1240507619891849
3.339,Gravity,0.19540300965309143,0.9782784581184387,-0.06919977068901062
3.340,Magnetic-field,-5.262307167053223,53.74330520629883,12.36721420288086,high
3.346,Bluetooth,-76
3.347,Bluetooth,-76
3.376,Bluetooth,-65
3.378,Bluetooth,-66
3.408,Bluetooth,-66
3.467,Bluetooth,-75
3.469,Bluetooth,-76
3.502,Bluetooth,-65
3.563,Bluetooth,-74
3.565,Bluetooth,-74
3.587,Accelerometer,0.1899566650390625,0.97589111328125,-0.0664825439453125
3.588,Gyroscope,-0.00842411071062088,-0.039838757365942,0.007207845337688923
3.590,Attitude,-1.3615353872732254,1.2368344199744035,-1.1081777825680084
3.590,Gravity,0.19625937938690186,0.978184700012207,-0.0680936872959137
3.591,Magnetic-field,-5.1982316970825195,53.67485427856445,12.394847869873047,high
3.598,Bluetooth,-65
3.600,Bluetooth,-67
3.632,Bluetooth,-65
3.662,Bluetooth,-64
3.663,Bluetooth,-63
3.691,Bluetooth,-73
3.692,Bluetooth,-75
3.721,Bluetooth,-66
3.723,Bluetooth,-66
3.752,Bluetooth,-66
3.753,Bluetooth,-67
3.783,Bluetooth,-63
3.785,Bluetooth,-63
3.835,Accelerometer,0.1891326904296875,0.9754486083984375,-0.0626068115234375
3.837,Gyroscope,0.0016706009628251195,-0.017912421375513077,-0.0030652983114123344
3.838,Attitude,-1.3613004585795823,1.237434402978043,-1.10808725068162
3.839,Gravity,0.1965174674987793,0.978135883808136,-0.06805116683244705
3.840,Magnetic-field,-5.178414344787598,53.63376235961914,12.528884887695312,high
3.849,Bluetooth,-66
3.851,Bluetooth,-67
3.883,Bluetooth,-63
3.885,Bluetooth,-64
3.941,Altitude,-1.4057159423828125,100.54381561279297
3.980,Bluetooth,-65
3.982,Bluetooth,-66
171.975,Bluetooth,-67
171.977,Bluetooth,-67
172.006,Bluetooth,-67
172.008,Bluetooth,-67
172.040,Bluetooth,-66
172.042,Bluetooth,-67
172.069,Bluetooth,-66
172.070,Bluetooth,-67
172.129,Bluetooth,-65
172.131,Bluetooth,-66
172.161,Accelerometer,0.2070770263671875,0.9747772216796875,-0.0541229248046875
172.163,Gyroscope,-0.019104452803730965,-0.044973067939281464,-0.00043809000635519624
172.164,Attitude,-1.3190489950390016,1.2502306488279327,-1.0851704791665184
172.165,Gravity,0.236407071352005,0.9684786200523376,-0.07849124073982239
172.166,Magnetic-field,-2.172178268432617,52.902320861816406,11.35207748413086,high
172.167,Bluetooth,-67
172.168,Bluetooth,-67
172.193,Bluetooth,-66
172.195,Bluetooth,-65
172.228,Bluetooth,-66
172.229,Bluetooth,-66
172.258,Bluetooth,-66
172.260,Bluetooth,-66
172.290,Bluetooth,-66
172.291,Bluetooth,-66
172.321,Bluetooth,-65
172.323,Bluetooth,-65
172.352,Bluetooth,-66
172.353,Bluetooth,-65
172.385,Bluetooth,-64
