TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-51
0.001,Bluetooth,-51
0.022,Accelerometer,-0.009674072265625,-0.340118408203125,-1.000335693359375
0.024,Gyroscope,0.0946495458483696,-0.36993730068206787,-0.005260009318590164
0.025,Attitude,0.3485062073373917,-0.05234994273512138,3.1053361677084586
0.025,Gravity,-0.049180395901203156,-0.34149420261383057,-0.9385963082313538
0.025,Magnetic-field,-14.75933837890625,-13.189018249511719,-34.15918731689453,high
0.034,Bluetooth,-51
0.035,Bluetooth,-53
0.098,Bluetooth,-50
0.099,Bluetooth,-50
0.129,Bluetooth,-50
0.130,Bluetooth,-50
0.166,Bluetooth,-51
0.167,Bluetooth,-52
0.202,Bluetooth,-50
0.234,Bluetooth,-51
0.235,Bluetooth,-51
0.272,Accelerometer,-0.045135498046875,-0.333953857421875,-1.0012054443359375
0.273,Gyroscope,0.19127382338047028,-0.12234002351760864,-0.11466506123542786
0.274,Attitude,0.3517012813806772,-0.05840386880167762,3.094341390622341
0.274,Gravity,-0.054797686636447906,-0.3444954454898834,-0.9371873140335083
0.275,Magnetic-field,-15.625640869140625,-13.699577331542969,-33.79052734375,high
0.275,Bluetooth,-50
0.276,Bluetooth,-50
0.293,Altitude,0.18232011795043945,101.25257873535156
0.304,Bluetooth,-49
0.304,Bluetooth,-50
0.413,Bluetooth,-51
0.413,Bluetooth,-50
0.448,Bluetooth,-49
0.449,Bluetooth,-49
0.489,Bluetooth,-54
0.522,Accelerometer,-0.047027587890625,-0.3372955322265625,-0.922149658203125
0.524,Gyroscope,-0.06385354697704315,0.0025955168530344963,0.0780617818236351
0.525,Attitude,0.32486372451916556,-0.03525489851808814,3.103686400563336
0.525,Gravity,-0.033403944224119186,-0.3191796541213989,-0.947105348110199
0.526,Magnetic-field,-14.164764404296875,-12.345317840576172,-34.11399841308594,high
0.528,Bluetooth,-52
0.528,Bluetooth,-52
0.567,Bluetooth,-51
0.569,Bluetooth,-51
0.603,Bluetooth,-50
0.604,Bluetooth,-51
0.639,Bluetooth,-52
0.640,Bluetooth,-52
0.676,Bluetooth,-52
0.676,Bluetooth,-51
0.714,Bluetooth,-52
0.715,Bluetooth,-51
0.773,Accelerometer,-0.031158447265625,-0.29644775390625,-0.9661407470703125
0.774,Gyroscope,0.014281201176345348,0.06308362632989883,0.007899735122919083
0.775,Attitude,0.3114745254125737,-0.014719512678325075,3.115852874419982
0.776,Gravity,-0.014010744169354439,-0.3064625561237335,-0.9517796039581299
0.776,Magnetic-field,-13.72265625,-11.513084411621094,-35.18622970581055,high
0.788,Bluetooth,-53
0.821,Bluetooth,-52
0.822,Bluetooth,-52
0.855,Bluetooth,-53
0.856,Bluetooth,-53
0.956,Bluetooth,-52
0.956,Bluetooth,-52
0.992,Bluetooth,-54
0.993,Bluetooth,-54
1.024,Accelerometer,-0.0135040283203125,-0.30810546875,-0.9445037841796875
1.024,Gyroscope,0.04037352278828621,0.12633822858333588,0.09285350888967514
1.025,Attitude,0.3061774130375301,-0.013852753821248015,3.129726435325228
1.026,Gravity,-0.013208077289164066,-0.3014160394668579,-0.9534012675285339
1.026,Magnetic-field,-13.3609619140625,-11.116119384765625,-35.12144470214844,high
1.061,Bluetooth,-53
1.062,Bluetooth,-53
1.161,Bluetooth,-53
1.161,Bluetooth,-54
1.260,Bluetooth,-53
1.261,Bluetooth,-53
1.273,Accelerometer,0.0018310546875,-0.3284912109375,-0.953216552734375
1.274,Gyroscope,-0.008991630747914314,-0.17311745882034302,-0.047442883253097534
1.274,Attitude,0.29749229513491937,-0.010267686020248887,3.115874050916149
1.275,Gravity,-0.009816501289606094,-0.2931235730648041,-0.956024169921875
1.275,Magnetic-field,-13.635772705078125,-10.909103393554688,-34.87319564819336,high
1.290,Bluetooth,-53
1.291,Bluetooth,-54
1.293,Altitude,0.20874309539794922,101.25226593017578
1.327,Bluetooth,-49
1.328,Bluetooth,-50
1.365,Bluetooth,-54
1.366,Bluetooth,-53
1.400,Bluetooth,-53
1.469,Bluetooth,-51
1.470,Bluetooth,-53
1.500,Bluetooth,-49
1.501,Bluetooth,-50
1.522,Accelerometer,0.0029754638671875,-0.283660888671875,-0.9505767822265625
1.523,Gyroscope,-0.04068271443247795,-0.01290381420403719,0.0692957192659378
1.524,Attitude,0.3110969876474619,0.028806290083296344,3.106217732323214
