TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-54
0.032,Bluetooth,-55
0.033,Bluetooth,-57
0.073,Accelerometer,-0.060516357421875,-0.2236480712890625,-0.9643707275390625
0.074,Gyroscope,0.03136724233627319,0.11475614458322525,0.013171995058655739
0.075,Attitude,0.24282003491450072,-0.07727234852881484,1.421709590915544
0.076,Gravity,-0.07493084669113159,-0.24044089019298553,-0.9677672982215881
0.076,Magnetic-field,-0.9676513671875,-20.85940933227539,-35.3809928894043,high
0.134,Bluetooth,-55
0.135,Bluetooth,-55
0.169,Bluetooth,-55
0.170,Bluetooth,-55
0.202,Bluetooth,-58
0.203,Bluetooth,-59
0.231,Bluetooth,-55
0.232,Bluetooth,-54
0.302,Bluetooth,-56
0.303,Bluetooth,-56
0.323,Accelerometer,-0.04949951171875,-0.2255706787109375,-0.972137451171875
0.324,Gyroscope,0.1596037745475769,-0.2269711047410965,0.02839888446033001
0.326,Attitude,0.2701171896301479,-0.09566229342380204,1.4039114701908788
0.326,Gravity,-0.09205299615859985,-0.26684439182281494,-0.9593332409858704
0.327,Magnetic-field,-1.525299072265625,-22.196247100830078,-34.71393966674805,high
0.333,Bluetooth,-58
0.358,Altitude,-0.005284786224365234,101.24578857421875
0.369,Bluetooth,-59
0.370,Bluetooth,-60
0.469,Bluetooth,-66
0.470,Bluetooth,-68
0.573,Accelerometer,-0.0851287841796875,-0.2783660888671875,-0.9263153076171875
0.574,Gyroscope,0.05985294654965401,0.002141980454325676,-0.023962324485182762
0.575,Attitude,0.2760567834738523,-0.07801456567578942,1.4138940544095102
0.576,Gravity,-0.07498463988304138,-0.2725638747215271,-0.9592112302780151
0.576,Magnetic-field,-0.800567626953125,-22.451690673828125,-34.846534729003906,high
0.577,Bluetooth,-69
0.578,Bluetooth,-69
0.611,Bluetooth,-64
0.612,Bluetooth,-64
0.641,Bluetooth,-64
0.673,Bluetooth,-63
0.676,Bluetooth,-64
0.712,Bluetooth,-58
0.713,Bluetooth,-57
0.742,Bluetooth,-65
0.744,Bluetooth,-64
0.813,Bluetooth,-58
0.814,Bluetooth,-59
0.823,Accelerometer,-0.07574462890625,-0.28076171875,-0.9411773681640625
