TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-57
0.001,Bluetooth,-58
0.040,Bluetooth,-68
0.111,Bluetooth,-57
0.112,Bluetooth,-58
0.146,Bluetooth,-65
0.147,Bluetooth,-65
0.152,Accelerometer,-0.07794189453125,-0.33782958984375,-0.935150146484375
0.153,Gyroscope,-0.11664192378520966,-0.04024782031774521,-0.13329148292541504
0.154,Attitude,0.2544220338808448,-0.09672123415499133,-1.4962877682275277
0.154,Gravity,-0.0934617891907692,-0.25168609619140625,-0.963285505771637
0.155,Magnetic-field,0.657501220703125,1.4269294738769531,-25.058094024658203,high
0.221,Bluetooth,-58
0.222,Bluetooth,-57
0.260,Bluetooth,-66
0.261,Bluetooth,-66
0.329,Bluetooth,-62
0.403,Accelerometer,-0.1222076416015625,-0.2214508056640625,-0.950714111328125
0.404,Gyroscope,0.49673545360565186,-0.11628959327936172,-0.2759104073047638
0.405,Attitude,0.32964003091611077,-0.14166900202392882,-1.5614392452956092
0.405,Gravity,-0.13359346985816956,-0.32370245456695557,-0.936680018901825
0.405,Magnetic-field,-2.573760986328125,1.9867057800292969,-23.69387435913086,high
0.466,Bluetooth,-62
0.467,Bluetooth,-63
0.503,Bluetooth,-66
0.504,Bluetooth,-67
0.542,Bluetooth,-66
0.543,Bluetooth,-66
0.581,Bluetooth,-58
0.582,Bluetooth,-58
0.645,Bluetooth,-65
0.652,Accelerometer,-0.1169891357421875,-0.3025970458984375,-0.8937225341796875
0.654,Gyroscope,0.06545091420412064,0.29423561692237854,0.05380624160170555
0.655,Attitude,0.3698150738313624,-0.11903644983527475,-1.559997305291094
0.655,Gravity,-0.1107269674539566,-0.36144301295280457,-0.9257961511611938
0.656,Magnetic-field,-3.439544677734375,2.143604278564453,-24.770103454589844,high
0.708,Bluetooth,-71
0.709,Bluetooth,-71
0.747,Bluetooth,-67
0.748,Bluetooth,-66
0.777,Bluetooth,-57
0.777,Bluetooth,-58
0.809,Bluetooth,-70
0.810,Bluetooth,-69
0.847,Bluetooth,-65
0.848,Bluetooth,-65
0.886,Bluetooth,-57
0.887,Bluetooth,-57
0.903,Accelerometer,-0.1110687255859375,-0.315765380859375,-0.902496337890625
0.904,Gyroscope,0.01022467389702797,0.04981016740202904,0.0904390886425972
0.905,Attitude,0.34859715304185224,-0.09765629200304857,-1.5403445491036445
0.905,Gravity,-0.09163672477006912,-0.3415796756744385,-0.9353747963905334
0.906,Magnetic-field,-2.56573486328125,2.711383819580078,-25.157136917114258,high
0.915,Altitude,0.11361980438232422,101.26506042480469
0.925,Bluetooth,-57
1.063,Bluetooth,-64
1.064,Bluetooth,-63
1.101,Bluetooth,-64
1.102,Bluetooth,-66
1.136,Bluetooth,-55
1.137,Bluetooth,-55
1.152,Accelerometer,-0.1066436767578125,-0.3618316650390625,-0.9076080322265625
1.153,Gyroscope,-0.012374644167721272,0.12274003028869629,-0.22039762139320374
1.154,Attitude,0.3418173797712155,-0.0720527852828387,-1.5676739571919533
1.155,Gravity,-0.06782559305429459,-0.33519989252090454,-0.9397024512290955
1.155,Magnetic-field,-2.2412109375,2.9041099548339844,-25.033279418945312,high
1.203,Bluetooth,-62
1.205,Bluetooth,-62
1.243,Bluetooth,-60
1.275,Bluetooth,-61
1.276,Bluetooth,-61
1.308,Bluetooth,-54
1.309,Bluetooth,-53
1.338,Bluetooth,-59
1.339,Bluetooth,-60
1.402,Accelerometer,-0.07257080078125,-0.2953033447265625,-0.9427337646484375
1.403,Gyroscope,0.09108783304691315,0.486714243888855,-0.30502063035964966
1.404,Attitude,0.31372270542417036,-0.0141841254251078,-1.5842620050192284
1.405,Gravity,-0.013491365127265453,-0.3086017668247223,-0.9510956406593323
1.405,Magnetic-field,-1.23443603515625,3.969188690185547,-26.528047561645508,high
1.406,Bluetooth,-58
1.407,Bluetooth,-58
1.441,Bluetooth,-56
1.443,Bluetooth,-56
1.479,Bluetooth,-61
1.480,Bluetooth,-61
1.546,Bluetooth,-59
1.586,Bluetooth,-58
1.586,Bluetooth,-57
1.652,Accelerometer,0.071685791015625,-0.318572998046875,-0.926788330078125
1.653,Gyroscope,0.07780611515045166,-0.06107906624674797,-0.023619575425982475
1.654,Attitude,0.3365758714607168,-0.04298073853095489,-1.5576098730072954
1.655,Gravity,-0.0405566431581974,-0.33025702834129333,-0.9430193305015564
1.655,Magnetic-field,-2.207489013671875,3.8520851135253906,-26.182998657226562,high
1.663,Bluetooth,-61
1.664,Bluetooth,-63
1.703,Bluetooth,-58
1.704,Bluetooth,-59
1.779,Bluetooth,-62
1.781,Bluetooth,-62
1.810,Bluetooth,-58
1.811,Bluetooth,-58
1.842,Bluetooth,-56
1.876,Bluetooth,-59
1.876,Bluetooth,-59
