TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-61
0.001,Bluetooth,-62
0.068,Bluetooth,-70
0.069,Bluetooth,-71
0.097,Bluetooth,-62
0.098,Bluetooth,-63
0.127,Bluetooth,-69
0.128,Bluetooth,-70
0.194,Bluetooth,-61
0.195,Bluetooth,-61
0.217,Accelerometer,0.060302734375,-0.964324951171875,0.2497711181640625
0.218,Gyroscope,0.07902291417121887,-0.1337018758058548,-0.019932162016630173
0.219,Attitude,1.3147002300056718,2.8877525407270914,-1.3427316694916291
0.219,Gravity,0.06361102312803268,-0.9673862457275391,0.24518924951553345
0.220,Magnetic-field,3.69549560546875,-39.50774383544922,31.636795043945312,high
0.257,Bluetooth,-71
0.259,Bluetooth,-71
0.289,Bluetooth,-62
0.290,Bluetooth,-62
0.322,Bluetooth,-62
0.323,Bluetooth,-63
0.351,Bluetooth,-73
0.354,Bluetooth,-73
0.420,Bluetooth,-63
0.421,Bluetooth,-61
0.452,Bluetooth,-73
0.453,Bluetooth,-73
0.467,Accelerometer,0.0709991455078125,-0.96990966796875,0.245758056640625
0.468,Gyroscope,-0.0035486621782183647,-0.021377194672822952,-0.005711415316909552
0.469,Attitude,1.3147324397457778,2.8640944741033727,-1.3267145742190298
0.470,Gravity,0.06938483566045761,-0.9673944115638733,0.24358583986759186
0.470,Magnetic-field,3.9154052734375,-39.203468322753906,31.943527221679688,high
0.501,Altitude,-0.375213623046875,100.03364562988281
0.517,Bluetooth,-62
0.518,Bluetooth,-62
0.611,Bluetooth,-63
0.612,Bluetooth,-61
0.644,Bluetooth,-74
0.645,Bluetooth,-73
0.717,Accelerometer,0.072174072265625,-0.9621734619140625,0.2329254150390625
0.718,Gyroscope,-0.006999852601438761,-0.032340630888938904,-0.015855129808187485
0.719,Attitude,1.3167473836283916,2.8351284077489898,-1.304020926738671
0.719,Gravity,0.0758221447467804,-0.9679027795791626,0.23961488902568817
0.720,Magnetic-field,4.295257568359375,-39.36418914794922,31.096755981445312,high
0.746,Bluetooth,-74
0.747,Bluetooth,-74
0.810,Bluetooth,-62
0.811,Bluetooth,-62
0.877,Bluetooth,-59
0.878,Bluetooth,-58
0.966,Bluetooth,-74
0.967,Accelerometer,0.0760650634765625,-0.968475341796875,0.2334136962890625
0.968,Gyroscope,0.005863748025149107,-0.015969378873705864,-0.011120827868580818
0.969,Attitude,1.3176129704481723,2.8136623530393776,-1.2830583329997678
0.969,Gravity,0.08067783713340759,-0.9681199193000793,0.2371385097503662
0.970,Magnetic-field,4.7703857421875,-39.436683654785156,31.653350830078125,high
0.971,Bluetooth,-74
0.998,Bluetooth,-63
0.999,Bluetooth,-62
1.061,Bluetooth,-75
1.062,Bluetooth,-76
1.092,Bluetooth,-61
1.093,Bluetooth,-62
1.154,Bluetooth,-75
1.157,Bluetooth,-75
1.217,Accelerometer,0.07354736328125,-0.9626007080078125,0.2306976318359375
1.218,Gyroscope,0.00013981595111545175,-0.03834259510040283,0.002688727341592312
1.219,Attitude,1.3179072573925295,2.8128664296450423,-1.2833280547817987
1.220,Gravity,0.08077478408813477,-0.9681935906410217,0.23680518567562103
1.220,Magnetic-field,4.6027374267578125,-39.4556884765625,31.649024963378906,high
1.223,Bluetooth,-61
1.223,Bluetooth,-62
1.256,Bluetooth,-76
1.257,Bluetooth,-75
1.316,Bluetooth,-61
1.317,Bluetooth,-61
1.350,Bluetooth,-77
1.351,Bluetooth,-78
1.413,Bluetooth,-62
1.414,Bluetooth,-62
1.467,Accelerometer,0.0718231201171875,-0.96929931640625,0.23480224609375
1.468,Gyroscope,-0.004502340219914913,0.014577078633010387,0.010159160941839218
1.469,Attitude,1.3186992806923545,2.8162597634030226,-1.2861880179450738
1.469,Gravity,0.07972552627325058,-0.968391478061676,0.2363508939743042
1.470,Magnetic-field,4.5858612060546875,-39.441017150878906,31.094444274902344,high
1.511,Bluetooth,-63
1.511,Bluetooth,-62
1.541,Bluetooth,-79
1.542,Bluetooth,-79
1.581,Bluetooth,-57
1.607,Bluetooth,-62
1.608,Bluetooth,-62
1.638,Bluetooth,-78
1.675,Activity,860499.9614602918,stationary,0
1.703,Bluetooth,-65
1.705,Bluetooth,-66
1.717,Accelerometer,0.0736236572265625,-0.96990966796875,0.239288330078125
1.718,Gyroscope,0.0026993800420314074,-0.0322980172932148,0.0006034722900949419
1.719,Attitude,1.3183318968234303,2.8166593205582755,-1.286942320287022
1.720,Gravity,0.07974456995725632,-0.9682997465133667,0.23671962320804596
1.720,Magnetic-field,4.61907958984375,-39.609161376953125,31.134567260742188,high
1.733,Bluetooth,-66
1.734,Bluetooth,-68
1.895,Bluetooth,-62
1.896,Bluetooth,-61
1.966,Accelerometer,0.0754547119140625,-0.96722412109375,0.2318267822265625
1.967,Gyroscope,-0.024228906258940697,0.004356931429356337,0.0015044197207316756
1.968,Attitude,1.3200760687777884,2.81197655973324,-1.2820066610715135
1.969,Gravity,0.08030553162097931,-0.9687339663505554,0.23474562168121338
1.969,Magnetic-field,4.49432373046875,-39.281532287597656,31.472023010253906,high
2.021,Altitude,-0.38842010498046875,100.03379821777344
2.023,Bluetooth,-62
2.024,Bluetooth,-61
2.117,Bluetooth,-62
2.118,Bluetooth,-61
2.150,Bluetooth,-80
2.152,Bluetooth,-80
2.214,Bluetooth,-62
2.216,Bluetooth,-62
2.217,Accelerometer,0.0759735107421875,-0.96588134765625,0.23590087890625
2.218,Gyroscope,0.0009478190331719816,-0.033488184213638306,0.00025592977181077003
2.219,Attitude,1.3197160397500285,2.8127394131702563,-1.2831409405552932
2.219,Gravity,0.08023913204669952,-0.9686445593833923,0.23513707518577576
2.219,Magnetic-field,4.4471893310546875,-39.304847717285156,31.72174835205078,high
2.342,Bluetooth,-79
2.343,Bluetooth,-81
2.408,Bluetooth,-61
2.409,Bluetooth,-63
2.467,Accelerometer,0.0718536376953125,-0.9662017822265625,0.235321044921875
2.468,Gyroscope,-0.002787530655041337,-0.013352557085454464,0.005788380745798349
2.469,Attitude,1.3209104412390447,2.812763885436491,-1.282373521009693
2.470,Gravity,0.07985944300889969,-0.9689406752586365,0.234043151140213
2.470,Magnetic-field,4.372772216796875,-39.735740661621094,31.714309692382812,high
2.506,Bluetooth,-62
2.507,Bluetooth,-62
2.535,Bluetooth,-79
2.536,Bluetooth,-81
2.599,Bluetooth,-62
2.600,Bluetooth,-62
2.661,Bluetooth,-81
2.662,Bluetooth,-79
2.717,Accelerometer,0.0696563720703125,-0.9665374755859375,0.2318572998046875
2.718,Gyroscope,0.02219584956765175,-0.013223127461969852,0.01082947850227356
2.719,Attitude,1.3214783112073059,2.812208214757238,-1.282577217397464
2.720,Gravity,0.07981184870004654,-0.969080924987793,0.2334791123867035
2.720,Magnetic-field,4.299072265625,-39.41875457763672,31.320274353027344,high
2.721,Bluetooth,-62
2.752,Bluetooth,-79
2.753,Bluetooth,-80
2.816,Bluetooth,-63
2.817,Bluetooth,-62
2.850,Bluetooth,-80
2.851,Bluetooth,-80
2.916,Bluetooth,-63
2.917,Bluetooth,-62
2.944,Bluetooth,-81
2.945,Bluetooth,-80
2.967,Accelerometer,0.0718841552734375,-0.9680023193359375,0.2377471923828125
2.968,Gyroscope,0.0015704660909250379,-0.0117352195084095,0.0008149272762238979
2.969,Attitude,1.3211138790261139,2.8125411155644,-1.2822736352304573
2.969,Gravity,0.07984819263219833,-0.9689909219741821,0.2338397204875946
2.969,Magnetic-field,4.346527099609375,-39.372589111328125,31.510520935058594,high
3.014,Bluetooth,-64
3.016,Bluetooth,-65
3.021,Altitude,-0.3910675048828125,100.03382110595703
3.142,Bluetooth,-80
3.144,Bluetooth,-80
3.182,Bluetooth,-58
3.183,Bluetooth,-58
3.206,Bluetooth,-62
3.207,Bluetooth,-62
3.217,Accelerometer,0.0749664306640625,-0.966400146484375,0.2346954345703125
3.218,Gyroscope,0.014996792189776897,-0.030000509694218636,0.00794394314289093
3.219,Attitude,1.3203853332563364,2.814338491003777,-1.2843282363067485
3.219,Gravity,0.07965447753667831,-0.9688106775283813,0.23465073108673096
3.220,Magnetic-field,4.5895233154296875,-39.34727478027344,31.89697265625,high
3.237,Bluetooth,-79
3.238,Bluetooth,-80
3.269,Bluetooth,-79
3.270,Bluetooth,-80
3.303,Bluetooth,-61
3.304,Bluetooth,-62
3.339,Bluetooth,-81
3.340,Bluetooth,-79
3.370,Bluetooth,-58
3.402,Bluetooth,-61
3.404,Bluetooth,-62
3.437,Bluetooth,-79
3.438,Bluetooth,-80
3.467,Accelerometer,0.0704345703125,-0.96240234375,0.22967529296875
