TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-62
0.001,Bluetooth,-62
0.037,Bluetooth,-66
0.038,Bluetooth,-66
0.069,Bluetooth,-62
0.070,Bluetooth,-62
0.134,Bluetooth,-67
0.135,Bluetooth,-67
0.144,Accelerometer,-0.3988189697265625,-0.8046417236328125,0.40814208984375
0.145,Gyroscope,0.011094995774328709,-0.030406907200813293,0.011782357469201088
0.146,Attitude,0.9600043535285508,-2.371500730291982,-2.378829286532552
0.146,Gravity,-0.3992830216884613,-0.8191940784454346,0.41169705986976624
0.147,Magnetic-field,-15.847625732421875,-29.58959197998047,38.33202362060547,high
0.198,Bluetooth,-63
0.200,Bluetooth,-62
0.228,Bluetooth,-66
0.230,Bluetooth,-67
0.291,Bluetooth,-62
0.292,Bluetooth,-61
0.324,Bluetooth,-66
0.326,Bluetooth,-67
0.389,Bluetooth,-62
0.390,Bluetooth,-62
0.394,Accelerometer,-0.401092529296875,-0.8217926025390625,0.40631103515625
0.395,Gyroscope,0.039677370339632034,-0.014162157662212849,0.0051657333970069885
0.396,Attitude,0.9616684563901337,-2.3733401901525326,-2.3783121831653813
0.397,Gravity,-0.39757734537124634,-0.8201473355293274,0.41145002841949463
0.397,Magnetic-field,-15.866378784179688,-29.784584045410156,38.30689239501953,high
0.420,Bluetooth,-65
0.421,Bluetooth,-66
0.438,Altitude,-0.3963470458984375,100.05438232421875
0.482,Bluetooth,-62
0.483,Bluetooth,-62
0.515,Bluetooth,-66
0.516,Bluetooth,-66
0.574,Bluetooth,-62
0.575,Bluetooth,-61
0.633,Bluetooth,-66
0.635,Bluetooth,-66
0.644,Accelerometer,-0.400604248046875,-0.8147125244140625,0.401580810546875
0.645,Gyroscope,-0.0013704627053812146,-0.005829926114529371,0.003323891432955861
0.646,Attitude,0.9630969201654233,-2.3716761209162773,-2.379936028006392
0.646,Gravity,-0.39744532108306885,-0.8209637999534607,0.4099460542201996
0.647,Magnetic-field,-15.6890869140625,-29.839874267578125,38.45008850097656,high
0.726,Bluetooth,-65
0.727,Bluetooth,-66
0.789,Bluetooth,-61
0.790,Bluetooth,-63
0.822,Bluetooth,-67
0.824,Bluetooth,-66
0.878,Bluetooth,-61
0.879,Bluetooth,-62
0.894,Accelerometer,-0.4033966064453125,-0.818756103515625,0.407745361328125
