TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-62
0.001,Bluetooth,-61
0.008,Accelerometer,0.0649871826171875,-0.95770263671875,0.2457122802734375
0.009,Gyroscope,-0.019179819151759148,0.1329793483018875,-0.0227977242320776
0.010,Attitude,1.302535387392412,2.8801544831545134,-1.3677660677605417
0.010,Gravity,0.06850899755954742,-0.9642332792282104,0.2560489773750305
0.011,Magnetic-field,4.092498779296875,-38.801307678222656,32.51775360107422,high
0.033,Bluetooth,-67
0.034,Bluetooth,-68
0.094,Bluetooth,-62
0.095,Bluetooth,-62
0.128,Bluetooth,-68
0.129,Bluetooth,-69
0.159,Bluetooth,-58
0.161,Bluetooth,-58
0.165,Heading,171.40740966796875,185.74107360839844,12.265823364257812,3.3846282958984375,-39.28569030761719,31.692649841308594
0.192,Bluetooth,-62
0.193,Bluetooth,-62
0.256,Bluetooth,-71
0.257,Bluetooth,-69
0.258,Accelerometer,0.0340423583984375,-0.971649169921875,0.2603302001953125
0.259,Gyroscope,-0.026757843792438507,0.18486438691616058,-0.04273920878767967
0.260,Attitude,1.31208482951767,2.8929349210100614,-1.3278422235026468
0.260,Gravity,0.06296180933713913,-0.9667204022407532,0.24796642363071442
0.261,Magnetic-field,2.6222076416015625,-39.284034729003906,32.231422424316406,high
0.291,Altitude,-0.36199951171875,100.03348541259766
0.323,Bluetooth,-68
0.324,Bluetooth,-69
0.414,Bluetooth,-61
0.415,Bluetooth,-61
0.447,Bluetooth,-68
0.449,Bluetooth,-68
0.507,Bluetooth,-61
0.509,Accelerometer,0.048492431640625,-0.9663238525390625,0.2322235107421875
0.509,Gyroscope,-0.014886271208524704,-0.01251259632408619,0.011091000400483608
0.510,Attitude,1.3171273174802862,2.921896523108455,-1.3576464266981458
0.511,Gravity,0.05469189211726189,-0.9679981470108032,0.24492521584033966
0.511,Magnetic-field,2.4647674560546875,-39.202964782714844,31.403427124023438,high
0.512,Bluetooth,-61
0.543,Bluetooth,-68
0.544,Bluetooth,-68
0.606,Bluetooth,-61
0.607,Bluetooth,-60
0.701,Bluetooth,-61
0.730,Bluetooth,-69
0.758,Accelerometer,0.0357666015625,-0.9684600830078125,0.243133544921875
0.759,Gyroscope,-0.007123156916350126,-0.0350826196372509,0.026702450588345528
0.760,Attitude,1.3189007708335705,2.9264380807414416,-1.3629807316571283
0.760,Gravity,0.05321236327290535,-0.9684417247772217,0.24349342286586761
