TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-62
0.001,Bluetooth,-63
0.031,Bluetooth,-51
0.032,Bluetooth,-52
0.072,Bluetooth,-54
0.101,Accelerometer,-0.370269775390625,-0.503265380859375,-0.786468505859375
0.102,Gyroscope,-0.28341999650001526,0.2791232466697693,0.20964670181274414
0.104,Attitude,0.5158142133401689,-0.4018367444337931,0.8795839871202616
0.105,Gravity,-0.3402227461338043,-0.4932432770729065,-0.8005995154380798
0.106,Magnetic-field,1.3483734130859375,-42.484519958496094,-34.06464385986328,high
0.132,Bluetooth,-54
0.134,Bluetooth,-53
0.204,Bluetooth,-51
0.206,Bluetooth,-52
0.242,Bluetooth,-54
0.243,Bluetooth,-54
0.280,Bluetooth,-62
0.281,Bluetooth,-62
0.310,Bluetooth,-52
0.312,Bluetooth,-52
0.351,Accelerometer,-0.3328857421875,-0.5205841064453125,-0.865325927734375
0.352,Gyroscope,-0.029858296737074852,0.07612459361553192,-0.1645074486732483
0.354,Attitude,0.5166919935219073,-0.3692637939180063,0.847993944998997
0.354,Gravity,-0.31381261348724365,-0.4940066635608673,-0.8108507990837097
0.355,Magnetic-field,2.7496337890625,-41.13694763183594,-35.88929748535156,high
0.357,Bluetooth,-55
0.358,Bluetooth,-53
0.389,Bluetooth,-60
0.391,Bluetooth,-61
0.417,Bluetooth,-52
0.418,Bluetooth,-52
0.450,Bluetooth,-51
0.451,Bluetooth,-52
0.485,Bluetooth,-55
0.487,Bluetooth,-55
0.560,Bluetooth,-52
0.562,Bluetooth,-54
0.598,Bluetooth,-56
0.599,Bluetooth,-56
0.601,Accelerometer,-0.284881591796875,-0.4701690673828125,-0.874908447265625
0.603,Gyroscope,0.8438524007797241,0.04176954925060272,0.029329393059015274
0.605,Attitude,0.8603807945923817,-0.7648959469312346,1.2862004430084895
0.606,Gravity,-0.4515882432460785,-0.7580909729003906,-0.47049564123153687
0.607,Magnetic-field,-1.793487548828125,-52.541893005371094,-18.408607482910156,high
0.608,Heading,202.9547882080078,217.28695678710938,12.32373046875,-1.793487548828125,-52.541893005371094,-18.408607482910156
0.639,Bluetooth,-70
0.641,Bluetooth,-71
0.676,Bluetooth,-57
0.678,Bluetooth,-57
0.692,Altitude,-0.050201416015625,100.03704071044922
0.703,Heading,197.37347412109375,211.7056427001953,12.32396411895752,-5.9190673828125,-55.06379699707031,-7.653816223144531
0.708,Bluetooth,-57
0.709,Bluetooth,-57
0.740,Bluetooth,-68
0.742,Bluetooth,-68
0.752,Heading,192.0731658935547,206.40533447265625,12.32414722442627,-8.274856567382812,-55.19868469238281,-4.167976379394531
0.801,Heading,186.46792602539062,200.8000946044922,12.324333190917969,-10.975311279296875,-55.09223937988281,-1.6157989501953125
0.807,Bluetooth,-53
0.809,Bluetooth,-54
0.838,Bluetooth,-56
0.840,Bluetooth,-54
0.851,Accelerometer,-0.4882354736328125,-0.8501129150390625,-0.4613189697265625
0.852,Gyroscope,0.8995494842529297,-0.41734743118286133,0.6498273015022278
0.854,Attitude,0.7450099908365375,-1.253712729902394,1.9032618143140727
0.855,Gravity,-0.698436439037323,-0.6779791712760925,-0.22919601202011108
0.856,Magnetic-field,-15.845809936523438,-53.89521789550781,1.2022628784179688,high
0.857,Heading,178.30038452148438,192.63255310058594,12.324519157409668,-15.845809936523438,-53.89521789550781,1.2022628784179688
0.874,Bluetooth,-67
0.875,Bluetooth,-67
0.901,Heading,169.64425659179688,183.97642517089844,12.324707984924316,-21.394683837890625,-51.753196716308594,6.439281463623047
0.906,Bluetooth,-60
0.951,Heading,161.16030883789062,175.4924774169922,12.324896812438965,-26.398849487304688,-48.40928268432617,12.205577850341797
0.970,Bluetooth,-58
0.971,Bluetooth,-59
1.008,Bluetooth,-69
1.010,Bluetooth,-69
1.025,Heading,155.92367553710938,170.25584411621094,12.325246810913086,-31.740219116210938,-43.980613708496094,16.092384338378906
1.042,Bluetooth,-71
1.044,Bluetooth,-69
1.077,Bluetooth,-60
1.078,Bluetooth,-59
1.100,Accelerometer,-0.7979278564453125,-0.5658416748046875,0.11181640625
1.102,Gyroscope,1.69959557056427,-1.0826051235198975,2.3899645805358887
1.104,Attitude,0.3302675238735859,-1.5341356565151456,2.0669806105619477
1.104,Gravity,-0.945320188999176,-0.32429611682891846,-0.0346716046333313
1.106,Magnetic-field,-35.5361328125,-42.04486846923828,13.307235717773438,high
1.110,Bluetooth,-60
1.112,Bluetooth,-60
1.141,Bluetooth,-58
1.143,Bluetooth,-59
1.150,Heading,149.70718383789062,164.0393524169922,12.325668334960938,-39.4383544921875,-38.47074890136719,12.72176742553711
1.176,Bluetooth,-60
1.178,Bluetooth,-60
1.200,Heading,144.462158203125,158.79432678222656,12.3258638381958,-44.18998718261719,-33.70008850097656,10.8045654296875
1.212,Bluetooth,-58
1.214,Bluetooth,-58
1.247,Bluetooth,-61
1.248,Bluetooth,-60
1.251,Heading,136.55130004882812,150.8834686279297,12.326062202453613,-48.45343017578125,-28.049789428710938,8.682548522949219
1.275,Heading,129.9429931640625,144.27516174316406,12.326223373413086,-50.42704772949219,-24.747591018676758,10.434211730957031
1.277,Bluetooth,-64
1.278,Bluetooth,-66
1.299,Heading,123.57971954345703,137.91188049316406,12.326510429382324,-53.54872131347656,-18.177942276000977,12.29916000366211
1.307,Bluetooth,-72
1.309,Bluetooth,-72
1.346,Bluetooth,-60
1.347,Bluetooth,-61
1.351,Accelerometer,-0.993743896484375,-0.0939483642578125,0.0152435302734375
1.352,Gyroscope,-0.5826277136802673,2.0045549869537354,1.9581125974655151
1.353,Attitude,-0.35067795799557683,-1.5134342368551486,2.035623858413859
1.354,Gravity,-0.9375954270362854,0.34353458881378174,-0.05384150147438049
1.356,Magnetic-field,-59.09687805175781,-5.986688613891602,8.744979858398438,high
1.399,Heading,118.10652923583984,132.43869018554688,12.32815933227539,-63.78155517578125,3.407745361328125,14.192752838134766
1.412,Bluetooth,-63
1.413,Bluetooth,-62
1.450,Bluetooth,-65
1.451,Bluetooth,-65
1.487,Bluetooth,-61
1.488,Bluetooth,-61
