TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-58
0.002,Bluetooth,-59
0.033,Bluetooth,-55
0.034,Bluetooth,-57
0.070,Bluetooth,-60
0.071,Bluetooth,-59
0.107,Bluetooth,-58
0.150,Heading,52.161476135253906,66.33644104003906,15.1322603225708,-41.03818893432617,29.615753173828125,14.7298583984375
0.171,Bluetooth,-59
0.172,Bluetooth,-59
0.229,Accelerometer,-0.739166259765625,0.57489013671875,-0.152923583984375
0.231,Gyroscope,0.7378578186035156,-0.7068407535552979,0.1231730654835701
0.232,Attitude,-0.7074773349948474,-1.3478119609745063,3.0478334285182123
0.233,Gravity,-0.7411875128746033,0.6499186158180237,-0.168068066239357
0.233,Magnetic-field,-40.053680419921875,30.542320251464844,15.117523193359375,high
0.275,Heading,47.058712005615234,61.23367691040039,15.132223129272461,-39.689170837402344,30.64379119873047,15.557769775390625
0.355,Bluetooth,-63
0.356,Bluetooth,-62
0.423,Bluetooth,-61
0.424,Bluetooth,-62
0.456,Bluetooth,-62
0.458,Bluetooth,-63
0.480,Accelerometer,-0.670379638671875,0.67498779296875,-0.14154052734375
0.481,Gyroscope,0.5869718790054321,-0.009607619605958462,0.1326933354139328
0.483,Attitude,-0.6580089021142902,-1.366251102220977,-3.123428446424533
0.484,Gravity,-0.774717390537262,0.6115427017211914,-0.1607123613357544
0.485,Magnetic-field,-39.611629486083984,30.533981323242188,15.75836181640625,high
0.529,Bluetooth,-61
0.530,Bluetooth,-62
0.566,Bluetooth,-63
0.567,Bluetooth,-62
0.671,Bluetooth,-63
0.672,Bluetooth,-63
0.729,Accelerometer,-0.790252685546875,0.6059722900390625,-0.16314697265625
0.730,Gyroscope,-0.1464751958847046,0.043721117079257965,0.018314026296138763
0.732,Attitude,-0.6767825284524469,-1.4084496541670821,3.11841045436114
0.732,Gravity,-0.7693406343460083,0.6262879371643066,-0.12600888311862946
0.733,Magnetic-field,-39.21299743652344,30.46344757080078,17.525726318359375,high
0.741,Bluetooth,-56
0.742,Bluetooth,-55
0.758,Altitude,-0.4280548095703125,99.7251205444336
0.851,Heading,41.5876579284668,55.76262283325195,15.127270698547363,-37.67517852783203,31.898971557617188,18.47869873046875
0.852,Bluetooth,-56
0.853,Bluetooth,-56
0.881,Bluetooth,-56
0.882,Bluetooth,-56
0.955,Bluetooth,-60
0.956,Bluetooth,-61
0.980,Accelerometer,-0.781158447265625,0.645904541015625,-0.1693572998046875
0.981,Gyroscope,0.11115048825740814,-0.022371884435415268,0.021275993436574936
0.983,Attitude,-0.730492716764604,-1.4256683445550422,-3.1328046712765105
0.984,Gravity,-0.737015426158905,0.6672366857528687,-0.10771889239549637
0.985,Magnetic-field,-36.68235397338867,33.15153503417969,18.67816162109375,high
0.995,Bluetooth,-54
0.996,Bluetooth,-56
1.034,Bluetooth,-63
1.035,Bluetooth,-62
1.068,Bluetooth,-60
1.069,Bluetooth,-61
1.178,Bluetooth,-61
1.179,Bluetooth,-61
1.230,Accelerometer,-0.719879150390625,0.6829681396484375,-0.0612030029296875
1.231,Gyroscope,-0.08898526430130005,-0.03543362393975258,0.2781594395637512
1.233,Attitude,-0.7468891533466984,-1.458623505768372,3.134041269148217
1.234,Gravity,-0.7291939854621887,0.6793593168258667,-0.08214055001735687
1.234,Magnetic-field,-36.01950454711914,33.183616638183594,20.001953125,high
1.249,Bluetooth,-62
1.250,Bluetooth,-62
1.276,Heading,36.56045913696289,50.73542404174805,15.120357513427734,-35.566322326660156,33.62115478515625,20.07373046875
1.286,Bluetooth,-60
1.287,Bluetooth,-60
1.362,Bluetooth,-56
1.363,Bluetooth,-55
1.394,Bluetooth,-60
1.395,Bluetooth,-59
1.460,Bluetooth,-55
1.461,Bluetooth,-55
1.479,Accelerometer,-0.7316131591796875,0.7023468017578125,-0.0467376708984375
1.480,Gyroscope,0.1559978574514389,-0.1340789794921875,0.017282584682106972
1.481,Attitude,-0.7690402620487761,-1.463343495527625,-3.128953560149252
1.482,Gravity,-0.7144340872764587,0.6954458951950073,-0.07706479728221893
1.483,Magnetic-field,-34.99470901489258,34.581390380859375,20.27777099609375,high
1.495,Bluetooth,-58
1.496,Bluetooth,-58
1.560,Bluetooth,-61
1.561,Bluetooth,-61
1.598,Bluetooth,-56
1.599,Bluetooth,-55
1.627,Bluetooth,-57
1.628,Bluetooth,-57
1.667,Bluetooth,-61
1.668,Bluetooth,-61
1.698,Bluetooth,-55
1.699,Bluetooth,-54
1.727,Bluetooth,-58
1.728,Bluetooth,-59
1.730,Accelerometer,-0.697540283203125,0.6923370361328125,-0.0928192138671875
1.731,Gyroscope,0.05729231610894203,-0.00014993596414569765,0.1070212572813034
1.732,Attitude,-0.7826313339168779,-1.4471034715570696,-3.0988927847386676
1.733,Gravity,-0.7036432027816772,0.7051476240158081,-0.08748225122690201
1.734,Magnetic-field,-34.35545349121094,35.30207824707031,19.89129638671875,high
1.758,Bluetooth,-59
1.759,Bluetooth,-58
1.768,Altitude,-0.8534698486328125,99.73017883300781
1.797,Bluetooth,-62
1.798,Bluetooth,-61
1.835,Bluetooth,-55
1.836,Bluetooth,-55
1.872,Bluetooth,-57
1.873,Bluetooth,-58
1.904,Bluetooth,-61
1.905,Bluetooth,-61
1.967,Bluetooth,-57
1.969,Bluetooth,-56
1.981,Accelerometer,-0.73931884765625,0.6983489990234375,-0.0223846435546875
1.983,Gyroscope,-0.1345684677362442,-0.030171750113368034,0.09213019162416458
1.985,Attitude,-0.8006513981488683,-1.4605181152586615,-3.112348657370635
1.986,Gravity,-0.6920100450515747,0.717809796333313,-0.07662450522184372
1.987,Magnetic-field,-33.48830795288086,35.77513122558594,20.406097412109375,high
2.041,Bluetooth,-60
2.042,Bluetooth,-61
2.112,Bluetooth,-59
2.113,Bluetooth,-59
2.145,Activity,427418.1212705,walking,1
2.149,Bluetooth,-61
2.150,Bluetooth,-61
2.218,Bluetooth,-58
2.229,Heading,41.754634857177734,55.92959976196289,15.108725547790527,-36.25871658325195,33.677757263183594,18.994415283203125
2.230,Accelerometer,-0.7851409912109375,0.6805572509765625,-0.078643798828125
2.232,Gyroscope,-0.5033693909645081,0.36627864837646484,-0.04911854490637779
2.233,Attitude,-0.7938038438653523,-1.434019505399466,3.0246364104847436
2.234,Gravity,-0.6945900321006775,0.7130254507064819,-0.09560072422027588
