TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-54
0.001,Bluetooth,-56
0.037,Bluetooth,-57
0.038,Bluetooth,-58
0.069,Bluetooth,-61
0.070,Bluetooth,-61
0.132,Bluetooth,-58
0.134,Bluetooth,-56
0.146,Accelerometer,-0.73931884765625,0.6983489990234375,-0.0223846435546875
0.148,Gyroscope,-0.1345684677362442,-0.030171750113368034,0.09213019162416458
0.150,Attitude,-0.8006513981488683,-1.4605181152586615,-3.112348657370635
0.151,Gravity,-0.6920100450515747,0.717809796333313,-0.07662450522184372
0.152,Magnetic-field,-33.48830795288086,35.77513122558594,20.406097412109375,high
0.206,Bluetooth,-62
0.207,Bluetooth,-61
0.277,Bluetooth,-58
0.278,Bluetooth,-58
0.310,Activity,427418.1212705,walking,1
0.314,Bluetooth,-61
0.315,Bluetooth,-61
0.383,Bluetooth,-59
0.394,Heading,41.754634857177734,55.92959976196289,15.108725547790527,-36.25871658325195,33.677757263183594,18.994415283203125
0.395,Accelerometer,-0.7851409912109375,0.6805572509765625,-0.078643798828125
0.397,Gyroscope,-0.5033693909645081,0.36627864837646484,-0.04911854490637779
0.398,Attitude,-0.7938038438653523,-1.434019505399466,3.0246364104847436
0.399,Gravity,-0.6945900321006775,0.7130254507064819,-0.09560072422027588
0.400,Magnetic-field,-36.25871658325195,33.677757263183594,18.994415283203125,high
0.416,Bluetooth,-62
0.418,Bluetooth,-62
0.450,Bluetooth,-56
0.451,Bluetooth,-58
0.482,Bluetooth,-57
0.483,Bluetooth,-58
0.511,Bluetooth,-60
0.512,Bluetooth,-59
0.547,Bluetooth,-60
0.548,Bluetooth,-60
0.579,Bluetooth,-56
0.580,Bluetooth,-55
0.613,Bluetooth,-61
0.618,Heading,46.781620025634766,60.95658493041992,15.108525276184082,-39.10081100463867,29.867111206054688,19.041473388671875
0.645,Accelerometer,-0.7159271240234375,0.6705780029296875,-0.0656890869140625
0.647,Gyroscope,0.4958265423774719,-0.6081346869468689,-0.8272172212600708
0.648,Attitude,-0.6605937627450615,-1.468569160155131,3.055008389070318
0.649,Gravity,-0.7855055928230286,0.6135858297348022,-0.08058090507984161
0.649,Magnetic-field,-39.29506301879883,28.82372283935547,19.95184326171875,high
0.650,Bluetooth,-61
0.651,Bluetooth,-61
0.676,Bluetooth,-61
0.677,Bluetooth,-60
0.716,Bluetooth,-55
0.717,Bluetooth,-55
0.755,Bluetooth,-61
0.756,Bluetooth,-61
0.793,Bluetooth,-60
0.794,Bluetooth,-59
0.825,Bluetooth,-55
0.826,Bluetooth,-55
0.858,Bluetooth,-61
0.859,Bluetooth,-61
0.889,Bluetooth,-60
0.890,Bluetooth,-60
0.894,Accelerometer,-0.8928985595703125,0.553680419921875,0.00439453125
0.896,Gyroscope,-0.10288377106189728,0.7246698141098022,-0.00953837763518095
0.897,Attitude,-0.6703044891422343,-1.430127901627313,3.0721457362683435
0.898,Gravity,-0.7758922576904297,0.6212246417999268,-0.10986917465925217
0.899,Magnetic-field,-39.59515380859375,29.865798950195312,18.6419677734375,high
0.944,Altitude,-1.281524658203125,99.73523712158203
1.137,Bluetooth,-59
1.138,Bluetooth,-60
1.144,Accelerometer,-0.7491302490234375,0.670074462890625,-0.0079345703125
1.146,Gyroscope,-0.36308473348617554,-0.3646794259548187,0.05576393008232117
1.147,Attitude,-0.745989785173527,-1.5085492204498796,2.9777419851286537
1.147,Gravity,-0.7329941391944885,0.6786990761756897,-0.0456857867538929
1.148,Magnetic-field,-37.400386810302734,30.778427124023438,21.298858642578125,high
1.171,Bluetooth,-54
1.173,Bluetooth,-53
1.205,Bluetooth,-54
1.206,Bluetooth,-54
1.235,Bluetooth,-60
1.237,Bluetooth,-59
1.267,Bluetooth,-58
1.269,Bluetooth,-58
1.298,Bluetooth,-53
1.299,Bluetooth,-54
1.333,Bluetooth,-59
1.334,Bluetooth,-60
1.371,Bluetooth,-60
1.372,Bluetooth,-60
1.395,Accelerometer,-0.6971588134765625,0.6472625732421875,-0.044464111328125
1.396,Gyroscope,0.1732546091079712,0.17334409058094025,-0.3612346351146698
1.398,Attitude,-0.7090487649641155,-1.4596653174889125,3.0155704545659545
1.399,Gravity,-0.7542994618415833,0.6511120796203613,-0.08417285978794098
1.400,Magnetic-field,-38.74964904785156,29.92394256591797,19.84942626953125,high
1.411,Bluetooth,-54
1.413,Bluetooth,-54
1.450,Bluetooth,-59
1.452,Bluetooth,-58
1.484,Bluetooth,-59
1.485,Bluetooth,-59
1.518,Bluetooth,-61
1.520,Bluetooth,-59
1.585,Bluetooth,-59
1.587,Bluetooth,-58
1.622,Bluetooth,-60
1.624,Bluetooth,-60
1.647,Accelerometer,-0.72711181640625,0.6711578369140625,-0.148284912109375
1.648,Gyroscope,0.014465758576989174,0.1656142622232437,0.08378038555383682
1.650,Attitude,-0.7443539324276535,-1.41652108258026,3.0004957907153647
1.651,Gravity,-0.726790189743042,0.6774967312812805,-0.11302383989095688
1.652,Magnetic-field,-38.50312805175781,31.26032257080078,17.999114990234375,high
1.661,Bluetooth,-54
1.662,Bluetooth,-53
1.895,Accelerometer,-0.733551025390625,0.67205810546875,-0.06744384765625
1.896,Gyroscope,0.03476596996188164,-0.06348922848701477,0.05510905757546425
1.898,Attitude,-0.7454065615606177,-1.4325576381116474,3.01683661980604
1.899,Gravity,-0.7278022170066833,0.6782706379890442,-0.10125625133514404
1.900,Magnetic-field,-37.947349548339844,31.45184326171875,18.72174072265625,high
1.901,Bluetooth,-53
1.902,Bluetooth,-55
1.931,Bluetooth,-59
1.932,Bluetooth,-60
1.953,Altitude,-1.490264892578125,99.73771667480469
1.961,Bluetooth,-59
1.962,Bluetooth,-60
2.000,Bluetooth,-60
2.001,Bluetooth,-62
2.068,Bluetooth,-59
2.070,Bluetooth,-59
2.105,Bluetooth,-61
2.135,Bluetooth,-55
2.136,Bluetooth,-53
2.144,Accelerometer,-0.7396697998046875,0.665740966796875,-0.0769195556640625
2.146,Gyroscope,0.058767709881067276,-0.06234912946820259,0.01492542028427124
2.147,Attitude,-0.7447478173773054,-1.4416774480394152,3.02788443954045
2.147,Gravity,-0.7291384935379028,0.6777864098548889,-0.09467224776744843
2.148,Magnetic-field,-37.7630500793457,31.278404235839844,19.100341796875,high
2.207,Bluetooth,-59
2.208,Bluetooth,-61
2.282,Bluetooth,-54
2.283,Bluetooth,-54
2.311,Bluetooth,-61
2.312,Bluetooth,-60
2.348,Bluetooth,-61
2.349,Bluetooth,-62
2.383,Bluetooth,-54
2.384,Bluetooth,-53
2.395,Accelerometer,-0.7123260498046875,0.6722412109375,-0.0782012939453125
2.396,Gyroscope,0.006756173446774483,-0.05644410103559494,-0.02568592131137848
2.398,Attitude,-0.7421279839106625,-1.444052486607881,3.033311726552612
2.399,Gravity,-0.7311198711395264,0.6758578419685364,-0.0931643396615982
2.399,Magnetic-field,-37.66565704345703,31.564666748046875,19.15020751953125,high
2.415,Bluetooth,-60
2.416,Bluetooth,-60
2.450,Bluetooth,-60
2.451,Bluetooth,-61
2.509,Activity,427420.321067375,stationary,0
2.527,Bluetooth,-54
2.528,Bluetooth,-54
2.594,Bluetooth,-61
2.595,Bluetooth,-62
2.645,Accelerometer,-0.750762939453125,0.669189453125,-0.03729248046875
