TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-71
0.002,Bluetooth,-69
0.078,Bluetooth,-70
0.080,Bluetooth,-71
0.081,Accelerometer,-0.8653106689453125,0.01373291015625,-0.0094757080078125
0.083,Gyroscope,0.12250407785177231,0.10081103444099426,0.7785754203796387
0.085,Attitude,-0.20656923340239927,-1.6447232004934056,2.3699907407118546
0.086,Gravity,-0.9760672450065613,0.20510327816009521,0.07228934019804001
0.087,Magnetic-field,-76.48309326171875,149.97268676757812,294.2956848144531,high
0.116,Bluetooth,-69
0.118,Bluetooth,-69
0.151,Bluetooth,-74
0.153,Bluetooth,-74
0.189,Bluetooth,-72
0.189,Bluetooth,-71
0.292,Bluetooth,-70
0.294,Bluetooth,-71
0.327,Bluetooth,-69
0.329,Accelerometer,-1.0295562744140625,0.2703399658203125,0.0540618896484375
0.331,Gyroscope,0.019886888563632965,-0.028446022421121597,-0.4820912778377533
0.332,Attitude,-0.1477804283248539,-1.6454879038466643,2.4091906388316926
0.333,Gravity,-0.9863424897193909,0.14724311232566833,0.07380878180265427
0.334,Magnetic-field,-78.24966430664062,147.2965850830078,298.6885681152344,high
0.359,Bluetooth,-72
0.360,Bluetooth,-72
0.390,Bluetooth,-71
0.392,Bluetooth,-71
0.429,Bluetooth,-63
0.431,Bluetooth,-64
0.459,Bluetooth,-64
0.461,Bluetooth,-64
0.497,Bluetooth,-75
0.499,Bluetooth,-76
0.501,Altitude,-0.45447540283203125,100.0418472290039
0.528,Bluetooth,-63
0.529,Bluetooth,-63
0.562,Bluetooth,-59
0.564,Bluetooth,-61
0.579,Accelerometer,-1.0621490478515625,0.20086669921875,0.153289794921875
0.581,Gyroscope,-0.47610607743263245,-0.24255645275115967,-0.09179490059614182
0.582,Attitude,-0.08538557561170572,-1.56875584142464,2.409917778444739
0.583,Gravity,-0.9963547587394714,0.0852818563580513,-0.0020330501720309258
0.584,Magnetic-field,-73.83328247070312,164.00271606445312,361.0627746582031,high
0.595,Bluetooth,-67
0.596,Bluetooth,-69
0.613,Heading,118.8268814086914,133.15904235839844,12.368192672729492,-70.95585632324219,163.3837127685547,362.1871337890625
0.633,Bluetooth,-57
0.635,Bluetooth,-57
0.670,Bluetooth,-57
0.672,Bluetooth,-57
0.711,Bluetooth,-61
0.712,Bluetooth,-61
0.791,Heading,125.97644805908203,140.30860900878906,12.370916366577148,-54.313018798828125,151.5404052734375,284.25115966796875
0.829,Accelerometer,-2.278778076171875,-0.8509521484375,-0.4548492431640625
0.830,Gyroscope,0.36252519488334656,-2.6825249195098877,-1.342523455619812
0.831,Attitude,0.10033794490859273,-1.6964155288014187,2.311536919868528
0.832,Gravity,-0.9871304035186768,-0.10016966611146927,0.12465893477201462
0.832,Magnetic-field,-57.006317138671875,147.70570373535156,280.5232238769531,high
0.887,Heading,117.95758819580078,132.2897491455078,12.372468948364258,-54.66084289550781,167.26661682128906,287.02423095703125
0.890,Bluetooth,-68
0.891,Bluetooth,-68
0.926,Bluetooth,-61
0.962,Bluetooth,-60
0.964,Bluetooth,-61
0.995,Bluetooth,-74
1.011,Heading,123.37407684326172,137.70623779296875,12.37440299987793,-44.423248291015625,156.2216796875,284.3099365234375
1.036,Bluetooth,-61
1.061,Heading,131.6469268798828,145.97909545898438,12.375176429748535,-44.29835510253906,152.3391571044922,278.8642272949219
1.077,Bluetooth,-60
1.078,Bluetooth,-60
1.080,Accelerometer,-1.855438232421875,0.5173492431640625,0.0941314697265625
1.082,Gyroscope,3.2087249755859375,-1.2303754091262817,0.23230727016925812
1.083,Attitude,0.12421813345142324,-1.5842377629518207,2.241435703956681
1.084,Gravity,-0.9922051429748535,-0.1238989308476448,0.013337465934455395
1.085,Magnetic-field,-43.886138916015625,150.7115936279297,274.36358642578125,high
1.112,Bluetooth,-64
1.135,Heading,137.3777618408203,151.70993041992188,12.376334190368652,-43.40692138671875,146.1479949951172,274.53643798828125
1.153,Bluetooth,-62
1.154,Bluetooth,-62
1.186,Bluetooth,-56
1.187,Bluetooth,-57
1.219,Bluetooth,-56
1.220,Bluetooth,-56
1.288,Bluetooth,-66
1.289,Bluetooth,-66
1.320,Bluetooth,-57
1.321,Bluetooth,-59
1.329,Accelerometer,-0.941192626953125,-0.1777801513671875,-0.0700531005859375
1.331,Gyroscope,0.23004545271396637,-1.4648746252059937,-0.3555479943752289
1.333,Attitude,0.2150188726055129,-1.6366084304175257,2.3203533360603643
1.334,Gravity,-0.9748575091362,-0.21336586773395538,0.06425020843744278
1.335,Magnetic-field,-41.98847961425781,143.0152130126953,276.56207275390625,high
1.352,Bluetooth,-63
1.354,Bluetooth,-62
1.384,Heading,132.01336669921875,146.3455352783203,12.380180358886719,-44.17127990722656,151.06121826171875,277.7162780761719
1.388,Bluetooth,-60
1.389,Bluetooth,-60
1.456,Bluetooth,-60
1.457,Bluetooth,-61
1.493,Bluetooth,-60
1.495,Bluetooth,-60
1.524,Altitude,-0.5522384643554688,100.04298400878906
1.530,Bluetooth,-58
1.532,Bluetooth,-59
1.561,Bluetooth,-60
1.562,Bluetooth,-59
