TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-58
0.030,Heading,345.0509338378906,359.3825988769531,12.139166831970215,16.531265258789062,-36.159263610839844,-33.22056579589844
0.031,Bluetooth,-58
0.031,Bluetooth,-58
0.062,Bluetooth,-61
0.063,Bluetooth,-61
0.095,Bluetooth,-58
0.096,Bluetooth,-58
0.131,Bluetooth,-58
0.132,Bluetooth,-58
0.164,Bluetooth,-62
0.165,Bluetooth,-63
0.181,Accelerometer,0.21087646484375,-0.9373016357421875,-0.2269439697265625
0.182,Gyroscope,-0.4688873291015625,-0.2842378616333008,-0.19194546341896057
0.182,Attitude,1.1808691745962638,0.7531423386082199,-2.1447039415976445
0.183,Gravity,0.259977787733078,-0.9249367713928223,-0.27731460332870483
0.183,Magnetic-field,16.216827392578125,-36.315528869628906,-33.03739929199219,high
0.196,Altitude,-0.16382598876953125,99.97065734863281
0.225,Bluetooth,-58
0.226,Bluetooth,-58
0.258,Bluetooth,-57
0.260,Bluetooth,-57
0.296,Bluetooth,-60
0.296,Bluetooth,-59
0.309,Heading,350.1450500488281,4.476717472076416,12.143967628479004,15.617965698242188,-37.221290588378906,-32.77336120605469
0.323,Bluetooth,-58
0.324,Bluetooth,-58
0.390,Bluetooth,-57
0.391,Bluetooth,-57
0.431,Accelerometer,0.2607421875,-0.9396514892578125,-0.192138671875
0.432,Gyroscope,0.17271184921264648,-0.02069702185690403,-0.05062376335263252
0.433,Attitude,1.2289854374019802,0.8417151053200193,-2.2649871491126783
0.433,Gravity,0.24998293817043304,-0.9421492218971252,-0.22330082952976227
0.433,Magnetic-field,15.025619506835938,-38.44541931152344,-31.068603515625,high
0.454,Bluetooth,-62
0.455,Bluetooth,-62
0.485,Bluetooth,-58
0.486,Bluetooth,-57
0.518,Bluetooth,-57
0.519,Bluetooth,-57
0.611,Bluetooth,-58
0.612,Bluetooth,-59
0.641,Bluetooth,-57
0.642,Bluetooth,-58
0.673,Bluetooth,-62
0.674,Bluetooth,-63
0.680,Accelerometer,0.2602081298828125,-0.9354248046875,-0.20892333984375
0.681,Gyroscope,0.047572311013936996,0.07903196662664413,0.03560992702841759
0.682,Attitude,1.218613124290738,0.8528689283082949,-2.2434540538004675
0.683,Gravity,0.25980454683303833,-0.9386218786239624,-0.22691527009010315
0.683,Magnetic-field,16.111709594726562,-38.122520446777344,-31.49627685546875,high
0.738,Bluetooth,-58
0.739,Bluetooth,-59
0.767,Bluetooth,-57
0.769,Bluetooth,-57
0.802,Bluetooth,-61
0.804,Bluetooth,-61
0.838,Bluetooth,-58
0.839,Bluetooth,-58
0.903,Bluetooth,-57
0.905,Bluetooth,-57
0.930,Accelerometer,0.3217315673828125,-0.88946533203125,-0.2608489990234375
0.931,Gyroscope,-0.2901226282119751,0.19300860166549683,-0.19444404542446136
0.932,Attitude,1.1558490970718744,0.8325887594330397,-2.1813433063905348
0.932,Gravity,0.29819416999816895,-0.9151375889778137,-0.27129945158958435
0.933,Magnetic-field,18.306304931640625,-35.87920379638672,-33.22956848144531,high
0.968,Bluetooth,-57
0.970,Bluetooth,-58
1.000,Bluetooth,-57
1.002,Bluetooth,-57
1.095,Bluetooth,-58
1.096,Bluetooth,-58
1.127,Bluetooth,-56
1.128,Bluetooth,-57
1.159,Bluetooth,-63
1.160,Bluetooth,-63
1.180,Accelerometer,0.2921600341796875,-0.9215545654296875,-0.225799560546875
1.181,Gyroscope,0.06897880136966705,-0.010913900099694729,0.08893519639968872
1.183,Attitude,1.1893934408002427,0.8409248487333302,-2.1979114488865914
1.183,Gravity,0.27740299701690674,-0.9281433820724487,-0.24818859994411469
1.184,Magnetic-field,17.709518432617188,-36.946739196777344,-32.30528259277344,high
1.196,Altitude,-0.22460174560546875,99.97138977050781
1.221,Bluetooth,-57
1.222,Bluetooth,-57
1.254,Bluetooth,-57
1.255,Bluetooth,-56
1.288,Bluetooth,-60
1.288,Bluetooth,-60
1.315,Bluetooth,-58
1.316,Bluetooth,-58
1.431,Accelerometer,0.2780303955078125,-0.934417724609375,-0.211883544921875
1.432,Gyroscope,0.13648779690265656,-0.08986437320709229,0.08825023472309113
1.433,Attitude,1.213560256373249,0.8553628771694088,-2.236621992856819
1.433,Gravity,0.26394593715667725,-0.9368668794631958,-0.2293744832277298
1.434,Magnetic-field,16.36187744140625,-38.196563720703125,-31.429214477539062,high
1.448,Bluetooth,-57
1.448,Bluetooth,-57
1.478,Bluetooth,-56
1.479,Bluetooth,-57
1.543,Bluetooth,-59
1.544,Bluetooth,-60
1.575,Bluetooth,-57
1.576,Bluetooth,-59
1.591,Activity,855834.2162455,,2
1.604,Bluetooth,-57
1.605,Bluetooth,-57
1.637,Bluetooth,-61
1.639,Bluetooth,-61
1.681,Accelerometer,0.2743988037109375,-0.932769775390625,-0.232147216796875
1.682,Gyroscope,-0.05510959029197693,-0.0781153067946434,-0.04812917858362198
1.683,Attitude,1.1961236291071615,0.8427635935847528,-2.2289443082223928
1.683,Gravity,0.2731891870498657,-0.9306274652481079,-0.24351564049720764
1.684,Magnetic-field,16.497726440429688,-37.682777404785156,-32.10626220703125,high
1.728,Bluetooth,-59
1.730,Bluetooth,-58
1.760,Bluetooth,-58
1.856,Bluetooth,-58
1.857,Bluetooth,-58
1.891,Bluetooth,-59
1.892,Bluetooth,-59
1.926,Bluetooth,-62
1.927,Bluetooth,-63
1.930,Accelerometer,0.28680419921875,-0.9280853271484375,-0.2350006103515625
