TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-52
0.001,Bluetooth,-53
0.061,Bluetooth,-51
0.062,Bluetooth,-53
0.093,Bluetooth,-51
0.094,Bluetooth,-52
0.123,Bluetooth,-53
0.124,Bluetooth,-52
0.153,Bluetooth,-52
0.154,Bluetooth,-52
0.187,Bluetooth,-52
0.187,Bluetooth,-52
0.189,Accelerometer,0.03619384765625,-0.452056884765625,-0.8726654052734375
0.190,Gyroscope,0.02347097173333168,0.0821465328335762,-0.04438956826925278
0.191,Attitude,0.46815190284396807,0.06805886509646696,2.976136724808372
0.191,Gravity,0.060689106583595276,-0.4512377977371216,-0.8903377056121826
0.192,Magnetic-field,-10.456207275390625,-18.942642211914062,-32.819583892822266,high
0.251,Bluetooth,-53
0.323,Bluetooth,-52
0.324,Bluetooth,-52
0.429,Bluetooth,-53
0.430,Bluetooth,-52
0.439,Accelerometer,0.0626373291015625,-0.4586334228515625,-0.8647613525390625
0.440,Gyroscope,-0.0004239752306602895,-0.008637696504592896,0.018336396664381027
0.441,Attitude,0.4546939456656076,0.0560999469163744,2.9924474209649294
0.442,Gravity,0.05037350580096245,-0.4391873776912689,-0.8969821333885193
0.442,Magnetic-field,-11.0625,-18.011905670166016,-33.78522491455078,high
0.461,Bluetooth,-51
0.462,Bluetooth,-51
0.497,Bluetooth,-51
0.498,Bluetooth,-52
0.527,Bluetooth,-53
0.528,Bluetooth,-53
0.561,Bluetooth,-54
0.591,Bluetooth,-53
0.592,Bluetooth,-53
0.621,Bluetooth,-51
0.622,Bluetooth,-51
0.689,Accelerometer,0.0404815673828125,-0.4366455078125,-0.9068756103515625
0.690,Gyroscope,-0.16861911118030548,-0.08361154049634933,0.08831281960010529
0.691,Attitude,0.44439338228915976,0.03487220947604985,3.0074952002650353
0.692,Gravity,0.031478747725486755,-0.429910272359848,-0.9023227095603943
0.692,Magnetic-field,-11.432708740234375,-17.698654174804688,-33.51769256591797,high
0.693,Bluetooth,-51
0.693,Bluetooth,-52
0.726,Bluetooth,-52
0.726,Bluetooth,-54
