TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-51
0.001,Bluetooth,-50
0.036,Bluetooth,-53
0.037,Bluetooth,-53
0.049,Accelerometer,-0.0372772216796875,-0.3887176513671875,-0.9115447998046875
0.050,Gyroscope,-0.23842401802539825,-0.19728803634643555,0.07758373767137527
0.051,Attitude,0.3447236643030787,-0.0029272081678537805,3.1267499066921074
0.052,Gravity,-0.0027549932710826397,-0.3379366099834442,-0.9411648511886597
0.052,Magnetic-field,-13.24053955078125,-12.664325714111328,-34.63661193847656,high
0.069,Bluetooth,-53
0.070,Bluetooth,-52
0.107,Bluetooth,-52
0.108,Bluetooth,-52
0.146,Bluetooth,-53
0.147,Bluetooth,-53
0.209,Bluetooth,-52
0.210,Bluetooth,-52
0.243,Bluetooth,-51
0.244,Bluetooth,-51
0.277,Bluetooth,-52
0.278,Bluetooth,-51
0.299,Accelerometer,-0.009674072265625,-0.340118408203125,-1.000335693359375
0.301,Gyroscope,0.0946495458483696,-0.36993730068206787,-0.005260009318590164
0.302,Attitude,0.3485062073373917,-0.05234994273512138,3.1053361677084586
0.302,Gravity,-0.049180395901203156,-0.34149420261383057,-0.9385963082313538
0.302,Magnetic-field,-14.75933837890625,-13.189018249511719,-34.15918731689453,high
0.311,Bluetooth,-52
0.312,Bluetooth,-52
0.375,Bluetooth,-51
0.376,Bluetooth,-50
0.406,Bluetooth,-50
0.407,Bluetooth,-50
0.443,Bluetooth,-50
0.444,Bluetooth,-51
0.479,Bluetooth,-51
0.511,Bluetooth,-52
0.512,Bluetooth,-50
0.549,Accelerometer,-0.045135498046875,-0.333953857421875,-1.0012054443359375
0.550,Gyroscope,0.19127382338047028,-0.12234002351760864,-0.11466506123542786
0.551,Attitude,0.3517012813806772,-0.05840386880167762,3.094341390622341
0.551,Gravity,-0.054797686636447906,-0.3444954454898834,-0.9371873140335083
0.552,Magnetic-field,-15.625640869140625,-13.699577331542969,-33.79052734375,high
0.552,Bluetooth,-50
0.553,Bluetooth,-50
0.570,Altitude,0.18232011795043945,101.25257873535156
0.581,Bluetooth,-49
0.581,Bluetooth,-49
0.690,Bluetooth,-50
0.690,Bluetooth,-50
0.725,Bluetooth,-49
0.726,Bluetooth,-50
0.766,Bluetooth,-53
0.799,Accelerometer,-0.047027587890625,-0.3372955322265625,-0.922149658203125
0.801,Gyroscope,-0.06385354697704315,0.0025955168530344963,0.0780617818236351
0.802,Attitude,0.32486372451916556,-0.03525489851808814,3.103686400563336
0.802,Gravity,-0.033403944224119186,-0.3191796541213989,-0.947105348110199
0.803,Magnetic-field,-14.164764404296875,-12.345317840576172,-34.11399841308594,high
0.805,Bluetooth,-52
0.805,Bluetooth,-52
0.844,Bluetooth,-51
0.846,Bluetooth,-52
0.880,Bluetooth,-51
0.881,Bluetooth,-50
0.916,Bluetooth,-51
0.917,Bluetooth,-52
0.953,Bluetooth,-52
0.953,Bluetooth,-52
0.991,Bluetooth,-51
0.992,Bluetooth,-51
1.050,Accelerometer,-0.031158447265625,-0.29644775390625,-0.9661407470703125
1.051,Gyroscope,0.014281201176345348,0.06308362632989883,0.007899735122919083
1.052,Attitude,0.3114745254125737,-0.014719512678325075,3.115852874419982
1.053,Gravity,-0.014010744169354439,-0.3064625561237335,-0.9517796039581299
1.053,Magnetic-field,-13.72265625,-11.513084411621094,-35.18622970581055,high
1.065,Bluetooth,-53
1.098,Bluetooth,-52
1.099,Bluetooth,-52
1.132,Bluetooth,-53
1.133,Bluetooth,-54
1.233,Bluetooth,-52
1.233,Bluetooth,-52
1.269,Bluetooth,-53
1.270,Bluetooth,-54
1.301,Accelerometer,-0.0135040283203125,-0.30810546875,-0.9445037841796875
1.301,Gyroscope,0.04037352278828621,0.12633822858333588,0.09285350888967514
1.302,Attitude,0.3061774130375301,-0.013852753821248015,3.129726435325228
1.303,Gravity,-0.013208077289164066,-0.3014160394668579,-0.9534012675285339
1.303,Magnetic-field,-13.3609619140625,-11.116119384765625,-35.12144470214844,high
1.338,Bluetooth,-52
1.339,Bluetooth,-53
1.438,Bluetooth,-54
1.438,Bluetooth,-54
1.537,Bluetooth,-52
1.538,Bluetooth,-53
1.550,Accelerometer,0.0018310546875,-0.3284912109375,-0.953216552734375
1.551,Gyroscope,-0.008991630747914314,-0.17311745882034302,-0.047442883253097534
1.551,Attitude,0.29749229513491937,-0.010267686020248887,3.115874050916149
1.552,Gravity,-0.009816501289606094,-0.2931235730648041,-0.956024169921875
1.552,Magnetic-field,-13.635772705078125,-10.909103393554688,-34.87319564819336,high
1.567,Bluetooth,-53
1.568,Bluetooth,-53
1.570,Altitude,0.20874309539794922,101.25226593017578
1.604,Bluetooth,-50
1.605,Bluetooth,-49
1.642,Bluetooth,-53
1.643,Bluetooth,-52
1.677,Bluetooth,-53
1.746,Bluetooth,-52
1.747,Bluetooth,-53
1.777,Bluetooth,-49
1.778,Bluetooth,-49
1.799,Accelerometer,0.0029754638671875,-0.283660888671875,-0.9505767822265625
1.800,Gyroscope,-0.04068271443247795,-0.01290381420403719,0.0692957192659378
1.801,Attitude,0.3110969876474619,0.028806290083296344,3.106217732323214
1.802,Gravity,0.027419747784733772,-0.3061031401157379,-0.9516034126281738
1.802,Magnetic-field,-11.947967529296875,-11.701828002929688,-35.31097412109375,high
1.852,Bluetooth,-52
1.852,Bluetooth,-52
1.970,Bluetooth,-52
2.009,Bluetooth,-53
2.010,Bluetooth,-52
2.041,Bluetooth,-52
2.042,Bluetooth,-52
2.049,Accelerometer,0.0332183837890625,-0.2946014404296875,-0.9439697265625
2.050,Gyroscope,0.10067307949066162,0.003805124433711171,0.04254106804728508
2.051,Attitude,0.29947787907974827,0.027183871689075656,3.1095342286024437
2.052,Gravity,0.025970736518502235,-0.2950213551521301,-0.9551376700401306
2.052,Magnetic-field,-12.02960205078125,-11.279590606689453,-35.62739181518555,high
2.112,Bluetooth,-52
2.113,Bluetooth,-53
2.215,Bluetooth,-49
2.216,Bluetooth,-48
2.251,Bluetooth,-53
2.252,Bluetooth,-52
2.299,Accelerometer,0.02386474609375,-0.3184967041015625,-0.9635772705078125
2.300,Gyroscope,-0.05232658609747887,-0.22156594693660736,0.0351441390812397
2.301,Attitude,0.29665793265622936,-0.00849268551422741,3.1242090528990687
2.302,Gravity,-0.008121617138385773,-0.2923257648944855,-0.9562842845916748
2.302,Magnetic-field,-13.41094970703125,-11.028060913085938,-35.26393508911133,high
2.330,Bluetooth,-53
2.331,Bluetooth,-52
2.467,Bluetooth,-52
2.468,Bluetooth,-54
2.499,Bluetooth,-49
2.499,Bluetooth,-50
2.536,Bluetooth,-53
2.537,Bluetooth,-53
2.550,Accelerometer,0.0005035400390625,-0.2810211181640625,-0.9281158447265625
2.550,Gyroscope,0.15635178983211517,0.118026502430439,-0.030728084966540337
2.552,Attitude,0.3237484257539291,-0.013915289131271066,3.12899972916242
2.552,Gravity,-0.013191958889365196,-0.3181224763393402,-0.9479578733444214
2.553,Magnetic-field,-13.293060302734375,-12.194267272949219,-35.001773834228516,high
2.571,Altitude,0.20874309539794922,101.25226593017578
2.575,Bluetooth,-53
2.645,Bluetooth,-54
2.646,Bluetooth,-53
2.720,Bluetooth,-53
2.721,Bluetooth,-52
2.750,Bluetooth,-55
2.751,Bluetooth,-56
2.789,Bluetooth,-50
2.790,Bluetooth,-49
2.799,Accelerometer,-0.0247039794921875,-0.3245086669921875,-0.92803955078125
2.800,Gyroscope,-0.05307067558169365,-0.058524031192064285,0.04652569070458412
