TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-72
0.011,Heading,18.101612091064453,32.39622116088867,12.018310546875,-10.905423164367676,50.98565673828125,14.903732299804688
0.034,Bluetooth,-70
0.035,Bluetooth,-71
0.098,Bluetooth,-70
0.099,Bluetooth,-70
0.132,Bluetooth,-69
0.134,Bluetooth,-69
0.152,Accelerometer,0.225433349609375,0.8600006103515625,0.000457763671875
0.153,Gyroscope,0.1954033225774765,-1.3718129396438599,-0.9316051602363586
0.155,Attitude,-1.4852062926558776,1.2888977845692007,-0.9474707450941886
0.156,Gravity,0.08211159706115723,0.9963393807411194,-0.023780420422554016
0.156,Magnetic-field,-8.627700805664062,51.68964385986328,14.461772918701172,high
0.194,Bluetooth,-75
0.195,Bluetooth,-75
0.230,Bluetooth,-74
0.232,Bluetooth,-74
0.264,Bluetooth,-70
0.265,Bluetooth,-71
0.293,Bluetooth,-78
0.294,Bluetooth,-78
0.356,Bluetooth,-75
0.357,Bluetooth,-75
0.402,Accelerometer,0.0498046875,0.97412109375,-0.0413970947265625
0.403,Gyroscope,0.20538485050201416,-0.12303910404443741,0.07311282306909561
0.405,Attitude,-1.4601372161223545,0.9688158053707481,-1.2795640405201054
0.406,Gravity,0.0910206139087677,0.9938835501670837,-0.06253555417060852
0.406,Magnetic-field,-8.468717575073242,52.27344512939453,12.48862075805664,high
0.415,Bluetooth,-81
0.417,Bluetooth,-81
0.448,Bluetooth,-76
0.479,Bluetooth,-76
0.481,Bluetooth,-77
0.510,Bluetooth,-70
0.512,Bluetooth,-71
0.539,Bluetooth,-80
0.540,Bluetooth,-81
0.573,Bluetooth,-75
0.576,Bluetooth,-76
0.652,Accelerometer,0.086639404296875,1.027587890625,-0.162017822265625
0.653,Gyroscope,0.06657449901103973,0.37279728055000305,-0.055455535650253296
0.655,Attitude,-1.438740187950284,0.9335272465789389,-1.3831446618295418
0.656,Gravity,0.10582815855741501,0.9912932515144348,-0.0783453956246376
0.656,Magnetic-field,-8.916522979736328,52.59596252441406,11.48801040649414,high
0.668,Bluetooth,-81
0.669,Bluetooth,-81
0.698,Bluetooth,-76
0.700,Bluetooth,-77
0.738,Altitude,-0.8904571533203125,100.5420150756836
0.752,Heading,23.188335418701172,37.48294448852539,12.016489028930664,-9.016809463500977,52.67668914794922,10.884208679199219
0.793,Bluetooth,-80
0.795,Bluetooth,-81
0.825,Bluetooth,-78
0.826,Bluetooth,-78
0.856,Bluetooth,-72
0.858,Bluetooth,-72
0.901,Accelerometer,0.086883544921875,0.9834442138671875,-0.0836181640625
0.903,Gyroscope,-0.02641429752111435,-0.05829686298966408,0.0029822078067809343
0.904,Attitude,-1.43957743823477,0.8706508150012865,-1.4451411476116152
0.905,Gravity,0.10006243735551834,0.9914031624794006,-0.08430632203817368
0.906,Magnetic-field,-8.921377182006836,52.59735107421875,10.852752685546875,high
0.916,Bluetooth,-82
0.918,Bluetooth,-81
0.947,Bluetooth,-77
0.949,Bluetooth,-77
0.983,Bluetooth,-71
0.984,Bluetooth,-71
1.012,Bluetooth,-82
1.014,Bluetooth,-82
1.075,Bluetooth,-77
1.077,Bluetooth,-76
1.109,Bluetooth,-71
1.111,Bluetooth,-71
1.137,Bluetooth,-80
1.139,Bluetooth,-81
1.152,Accelerometer,0.11767578125,0.989349365234375,-0.1063995361328125
1.153,Gyroscope,0.02406965009868145,-0.14913995563983917,0.0025715483352541924
1.155,Attitude,-1.4359402658663656,0.8146684643447781,-1.4739680431181332
1.155,Gravity,0.0978100448846817,0.9909207224845886,-0.09224547445774078
1.156,Magnetic-field,-8.71310806274414,52.72174072265625,10.754867553710938,high
1.171,Bluetooth,-76
1.172,Bluetooth,-75
1.262,Bluetooth,-80
1.263,Bluetooth,-80
1.296,Bluetooth,-76
1.297,Bluetooth,-77
1.330,Bluetooth,-72
1.332,Bluetooth,-70
1.390,Bluetooth,-81
1.402,Accelerometer,0.09075927734375,0.989593505859375,-0.1071929931640625
1.403,Gyroscope,0.008568720892071724,-0.02069462649524212,0.0008037420338951051
1.405,Attitude,-1.4348979114282154,0.8248628709565994,-1.4592438295305703
1.406,Gravity,0.09950482100248337,0.9907799959182739,-0.09194537252187729
1.406,Magnetic-field,-8.471728324890137,52.5103759765625,10.81417465209961,high
1.421,Bluetooth,-76
1.422,Bluetooth,-76
1.451,Bluetooth,-71
1.453,Bluetooth,-72
1.514,Bluetooth,-80
1.515,Bluetooth,-80
1.549,Bluetooth,-76
1.551,Bluetooth,-77
1.579,Bluetooth,-71
1.580,Bluetooth,-71
1.612,Bluetooth,-82
1.613,Bluetooth,-82
1.652,Accelerometer,0.10028076171875,0.9840087890625,-0.1085205078125
1.653,Gyroscope,-0.017772339284420013,0.02189890667796135,0.004566522315144539
1.655,Attitude,-1.4395083549446661,0.8772100806060664,-1.414281560150662
1.655,Gravity,0.10066501796245575,0.9913941025733948,-0.08369120210409164
1.656,Magnetic-field,-8.467720985412598,52.5307731628418,11.223175048828125,high
1.712,Bluetooth,-71
1.714,Bluetooth,-70
1.744,Bluetooth,-80
1.747,Bluetooth,-81
1.759,Altitude,-1.1494064331054688,100.54510498046875
1.779,Bluetooth,-76
1.780,Bluetooth,-75
1.813,Bluetooth,-72
1.815,Bluetooth,-70
1.847,Bluetooth,-81
1.848,Bluetooth,-81
1.875,Bluetooth,-81
1.877,Bluetooth,-81
1.901,Accelerometer,0.085235595703125,0.9933624267578125,-0.0688323974609375
1.903,Gyroscope,-0.0013017531018704176,0.039075229316949844,0.008070975542068481
1.904,Attitude,-1.440462538851713,0.9090497085104623,-1.3889259195899735
1.905,Gravity,0.10253218561410904,0.9915185570716858,-0.07986307889223099
1.906,Magnetic-field,-8.605243682861328,52.53871154785156,11.446300506591797,high
1.908,Bluetooth,-75
1.909,Bluetooth,-76
1.941,Bluetooth,-72
1.944,Bluetooth,-71
1.970,Bluetooth,-81
1.971,Bluetooth,-80
2.001,Bluetooth,-82
2.034,Bluetooth,-76
2.036,Bluetooth,-75
2.065,Bluetooth,-71
2.066,Bluetooth,-71
2.099,Bluetooth,-81
2.100,Bluetooth,-80
2.133,Bluetooth,-75
2.135,Bluetooth,-76
2.152,Accelerometer,0.0989990234375,0.986846923828125,-0.0813140869140625
2.154,Gyroscope,-0.0030924626626074314,0.024764468893408775,0.015254320576786995
2.155,Attitude,-1.4408660423730548,0.9329665278082576,-1.3700297905991041
2.156,Gravity,0.10409063845872879,0.9915709495544434,-0.07714948058128357
2.156,Magnetic-field,-8.645709991455078,52.51618576049805,11.508712768554688,high
2.195,Bluetooth,-71
2.197,Bluetooth,-70
2.224,Bluetooth,-81
2.226,Bluetooth,-81
2.254,Bluetooth,-76
2.256,Bluetooth,-77
2.319,Bluetooth,-71
2.320,Bluetooth,-71
2.349,Bluetooth,-81
2.350,Bluetooth,-81
2.402,Accelerometer,0.114959716796875,0.99664306640625,-0.0760345458984375
2.404,Gyroscope,-0.010864099487662315,-0.010802313685417175,0.005694371182471514
2.405,Attitude,-1.440286863144772,0.954198739418084,-1.3474190637359307
2.406,Gravity,0.10617361217737198,0.9914957284927368,-0.07525425404310226
2.407,Magnetic-field,-8.390663146972656,52.48539733886719,11.450244903564453,high
2.413,Bluetooth,-70
2.415,Bluetooth,-71
2.475,Bluetooth,-81
2.477,Bluetooth,-81
2.539,Bluetooth,-71
2.541,Bluetooth,-72
2.573,Bluetooth,-81
2.575,Bluetooth,-80
2.602,Bluetooth,-81
2.633,Bluetooth,-75
2.635,Bluetooth,-76
2.652,Accelerometer,0.0993499755859375,0.98553466796875,-0.0733489990234375
2.653,Gyroscope,0.03488847613334656,-0.047865793108940125,0.020988639444112778
2.655,Attitude,-1.4346395519198758,0.930114332314279,-1.3638278498929728
2.656,Gravity,0.10881893336772919,0.990744948387146,-0.08113587647676468
2.656,Magnetic-field,-8.223970413208008,52.652076721191406,11.25754165649414,high
2.693,Bluetooth,-81
2.728,Bluetooth,-76
2.729,Bluetooth,-77
2.758,Bluetooth,-77
2.760,Bluetooth,-77
2.780,Altitude,-1.1494064331054688,100.54510498046875
2.790,Bluetooth,-70
2.792,Bluetooth,-71
2.821,Bluetooth,-82
2.852,Bluetooth,-76
2.853,Bluetooth,-76
2.902,Accelerometer,0.0748748779296875,0.990081787109375,-0.0941162109375
2.904,Gyroscope,0.03358246013522148,-0.09406311810016632,0.015108911320567131
2.905,Attitude,-1.4303484518720158,0.8974204818068682,-1.3686281869480308
2.906,Gravity,0.10943058133125305,0.9901533722877502,-0.08729974180459976
2.906,Magnetic-field,-7.641701698303223,52.6381721496582,11.233634948730469,high
2.921,Activity,403900.65028825,stationary,0
2.944,Bluetooth,-83
2.976,Bluetooth,-76
2.978,Bluetooth,-75
3.006,Bluetooth,-71
3.008,Bluetooth,-69
3.040,Bluetooth,-70
3.042,Bluetooth,-71
3.068,Bluetooth,-82
3.069,Bluetooth,-82
3.101,Bluetooth,-77
3.103,Bluetooth,-76
3.135,Bluetooth,-70
3.136,Bluetooth,-70
3.152,Accelerometer,0.196319580078125,0.9909515380859375,-0.0942230224609375
3.154,Gyroscope,0.00993012823164463,-0.034448787569999695,-0.013111274689435959
3.155,Attitude,-1.427383159162892,0.9549470032392026,-1.3010732791140802
3.156,Gravity,0.11666505038738251,0.9897339344024658,-0.08255934715270996
3.157,Magnetic-field,-7.488004684448242,52.72320556640625,11.629913330078125,high
3.169,Bluetooth,-81
3.170,Bluetooth,-82
3.242,Activity,403900.9708409167,,2
3.268,Bluetooth,-70
3.269,Bluetooth,-70
3.297,Bluetooth,-81
3.398,Bluetooth,-71
3.399,Bluetooth,-71
3.402,Accelerometer,0.1134490966796875,1.0012359619140625,-0.0797882080078125
3.403,Gyroscope,-0.08099338412284851,-0.004265851341187954,-0.03530845418572426
3.405,Attitude,-1.4393739559216892,1.016991792358452,-1.244557337992198
3.406,Gravity,0.11145719885826111,0.991376519203186,-0.06891980022192001
3.406,Magnetic-field,-7.742747783660889,52.27885055541992,12.485580444335938,high
3.427,Bluetooth,-81
3.428,Bluetooth,-82
3.458,Bluetooth,-75
3.460,Bluetooth,-76
3.491,Bluetooth,-72
3.494,Bluetooth,-69
3.554,Bluetooth,-81
3.623,Bluetooth,-70
3.624,Bluetooth,-70
3.651,Bluetooth,-81
3.653,Bluetooth,-81
3.655,Accelerometer,0.0763702392578125,0.9903717041015625,-0.076751708984375
3.657,Gyroscope,0.01974387653172016,0.1296597272157669,-0.018691396340727806
3.658,Attitude,-1.4463239528526115,1.0347340790274218,-1.2379532882894133
3.659,Gravity,0.1067359521985054,0.9922633171081543,-0.06341071426868439
3.660,Magnetic-field,-7.977906227111816,52.26652526855469,12.436908721923828,high
3.717,Bluetooth,-75
3.718,Bluetooth,-74
3.800,Altitude,-1.1494064331054688,100.54510498046875
3.849,Bluetooth,-70
3.850,Bluetooth,-70
3.902,Accelerometer,0.0378265380859375,0.977691650390625,-0.0633544921875
3.903,Gyroscope,-0.025075258687138557,-0.13294020295143127,0.009760485030710697
3.905,Attitude,-1.4482112316749831,1.0105057909443,-1.2371687533301778
3.906,Gravity,0.1035819873213768,0.9924958348274231,-0.06498260796070099
3.907,Magnetic-field,-7.844855308532715,52.321998596191406,12.788623809814453,high
3.914,Bluetooth,-80
3.915,Bluetooth,-81
3.948,Bluetooth,-75
3.982,Bluetooth,-69
3.984,Bluetooth,-69
63.497,Bluetooth,-82
63.499,Bluetooth,-82
63.505,Accelerometer,0.0834503173828125,0.9902191162109375,-0.0258026123046875
63.507,Gyroscope,0.016175774857401848,-0.007695470005273819,0.02736877277493477
63.509,Attitude,-1.4484978508727886,1.1539532301923339,2.320160649122129
63.510,Gravity,0.11154691874980927,0.992530882358551,-0.04939201474189758
63.510,Magnetic-field,13.244548797607422,49.11444091796875,-19.513824462890625,high
63.533,Bluetooth,-81
63.534,Bluetooth,-81
63.561,Bluetooth,-72
63.563,Bluetooth,-73
63.625,Bluetooth,-83
63.626,Bluetooth,-82
63.658,Bluetooth,-81
63.659,Bluetooth,-81
63.688,Bluetooth,-73
63.690,Bluetooth,-73
63.718,Bluetooth,-83
63.720,Bluetooth,-82
63.748,Bluetooth,-83
63.750,Bluetooth,-83
63.755,Accelerometer,0.104949951171875,0.990203857421875,-0.0263671875
63.757,Gyroscope,0.025773540139198303,-0.005340436939150095,-0.0046637277118861675
63.758,Attitude,-1.446068606752212,1.1144454086444207,2.2784967154788363
