TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-49
0.074,Bluetooth,-49
0.075,Bluetooth,-49
0.102,Accelerometer,-0.0232086181640625,-0.15826416015625,-0.9776611328125
0.109,Bluetooth,-48
0.110,Bluetooth,-47
0.118,Gyroscope,0.011699533089995384,-0.005702893249690533,0.0010599381057545543
0.122,Attitude,0.16233662316196454,-0.019157441099838444,-2.832123579522301
0.123,Gravity,-0.01890440843999386,-0.16162455081939697,-0.9866712093353271
0.123,Magnetic-field,-13.72314453125,-1.7944297790527344,-37.118141174316406,high
0.140,Bluetooth,-48
0.177,Bluetooth,-49
0.178,Bluetooth,-47
0.217,Bluetooth,-48
0.218,Bluetooth,-47
0.256,Bluetooth,-48
0.256,Bluetooth,-48
0.292,Bluetooth,-49
0.323,Bluetooth,-48
0.324,Bluetooth,-48
0.352,Accelerometer,-0.0176849365234375,-0.160003662109375,-0.978973388671875
0.361,Bluetooth,-47
0.362,Bluetooth,-47
0.367,Gyroscope,0.00478303711861372,0.013258813880383968,-0.0023497070651501417
0.372,Attitude,0.16326842440899797,-0.022120538624562328,-2.838309323022318
0.373,Gravity,-0.021824583411216736,-0.16254402697086334,-0.9864599108695984
0.373,Magnetic-field,-14.07720947265625,-1.6651573181152344,-37.116905212402344,high
0.399,Altitude,-0.16910839080810547,101.24871063232422
0.437,Activity,452564.71970675,stationary,0
0.439,Bluetooth,-48
0.439,Bluetooth,-48
0.468,Bluetooth,-47
0.470,Bluetooth,-48
0.508,Bluetooth,-48
0.509,Bluetooth,-48
0.537,Bluetooth,-48
0.538,Bluetooth,-47
0.568,Bluetooth,-49
0.569,Bluetooth,-48
0.602,Accelerometer,0.007904052734375,-0.1131744384765625,-0.9823150634765625
0.617,Gyroscope,0.08854344487190247,0.03310069441795349,-0.041308026760816574
0.622,Attitude,0.16361197423500215,-0.01993007070851268,-2.838289527476004
0.622,Gravity,-0.019662611186504364,-0.162882998585701,-0.9864494204521179
