TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-61
0.002,Bluetooth,-60
0.020,Accelerometer,-0.0922393798828125,-0.9997711181640625,0.0037384033203125
0.021,Gyroscope,0.03502882272005081,0.011989817023277283,0.02239159122109413
0.023,Attitude,1.4639637692984309,-1.610125502451102,-0.47262282170196473
0.024,Gravity,-0.10654616355895996,-0.9942988157272339,0.0041925348341465
0.024,Magnetic-field,-11.849283218383789,-43.061004638671875,-13.976890563964844,high
0.040,Bluetooth,-59
0.042,Bluetooth,-60
0.101,Bluetooth,-58
0.103,Bluetooth,-60
0.139,Bluetooth,-59
0.141,Bluetooth,-59
0.171,Bluetooth,-59
0.173,Bluetooth,-59
0.225,Heading,8.05413818359375,22.448001861572266,15.886320114135742,-12.597816467285156,-43.09010314941406,-13.403266906738281
0.240,Bluetooth,-59
0.269,Accelerometer,-0.1035308837890625,-0.991729736328125,0.012847900390625
0.271,Gyroscope,0.03585413843393326,0.0011345066595822573,0.06785867363214493
0.273,Attitude,1.4489545278300284,-1.678461356293019,-0.4035057487704572
0.274,Gravity,-0.12083598226308823,-0.9925864934921265,0.013060312718153
0.275,Magnetic-field,-12.594427108764648,-43.0986328125,-12.679969787597656,high
0.277,Bluetooth,-59
0.278,Bluetooth,-59
0.302,Bluetooth,-59
0.304,Bluetooth,-59
0.336,Bluetooth,-59
0.339,Bluetooth,-59
0.375,Bluetooth,-59
0.377,Bluetooth,-59
0.405,Bluetooth,-59
0.407,Bluetooth,-59
0.447,Bluetooth,-58
0.449,Bluetooth,-57
0.519,Accelerometer,-0.1174163818359375,-0.992034912109375,0.019775390625
0.521,Gyroscope,0.05464407056570053,-0.013877466320991516,0.06756093353033066
0.522,Attitude,1.4312945971676563,-1.7670864174493999,-0.3202196575519838
0.524,Gravity,-0.13637937605381012,-0.9902853965759277,0.027119116857647896
0.524,Magnetic-field,-13.68820571899414,-42.8858642578125,-12.375335693359375,high
0.525,Bluetooth,-59
0.560,Bluetooth,-60
0.562,Bluetooth,-60
0.567,Altitude,-0.16910552978515625,102.53862762451172
0.633,Bluetooth,-58
0.636,Bluetooth,-58
0.769,Accelerometer,-0.1378326416015625,-0.9879150390625,0.0367431640625
0.771,Gyroscope,0.039440084248781204,-0.011352789588272572,0.053347378969192505
0.772,Attitude,1.4170832132626312,-1.8223468959188192,-0.2676299349424813
0.773,Gravity,-0.14829008281230927,-0.9882093667984009,0.03810969740152359
0.774,Magnetic-field,-13.756296157836914,-42.889434814453125,-12.639335632324219,high
0.779,Bluetooth,-57
0.780,Bluetooth,-58
0.925,Bluetooth,-58
0.927,Bluetooth,-58
0.957,Bluetooth,-59
0.959,Bluetooth,-58
0.995,Bluetooth,-59
0.997,Bluetooth,-59
1.021,Accelerometer,-0.148712158203125,-0.9874267578125,0.0472564697265625
