TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-59
0.001,Bluetooth,-59
0.035,Bluetooth,-56
0.035,Bluetooth,-54
0.066,Bluetooth,-59
0.068,Bluetooth,-58
0.098,Bluetooth,-61
0.098,Bluetooth,-61
0.161,Bluetooth,-56
0.162,Bluetooth,-55
0.166,Accelerometer,0.2037200927734375,-0.927703857421875,-0.3275909423828125
0.167,Gyroscope,0.01780083402991295,0.0009731190511956811,0.009549296461045742
0.168,Attitude,1.1792455849606849,0.5399857704630612,-2.077181179863543
0.168,Gravity,0.19620099663734436,-0.9243183732032776,-0.32732337713241577
0.169,Magnetic-field,9.759323120117188,-34.64232635498047,-35.13990783691406,high
0.194,Bluetooth,-58
0.196,Bluetooth,-58
0.208,Altitude,-0.2695159912109375,99.96851348876953
0.225,Bluetooth,-60
0.225,Bluetooth,-61
0.256,Bluetooth,-54
0.257,Bluetooth,-55
0.318,Bluetooth,-59
0.319,Bluetooth,-58
0.333,Activity,855260.5748528751,,2
0.351,Bluetooth,-62
0.384,Bluetooth,-55
0.385,Bluetooth,-55
0.416,Accelerometer,0.2058258056640625,-0.9352874755859375,-0.3240509033203125
0.417,Gyroscope,-0.002615756820887327,-0.05469626933336258,-0.030901456251740456
0.418,Attitude,1.1785481991611428,0.5433745264699822,-2.087763875423058
0.418,Gravity,0.1976425051689148,-0.9240520000457764,-0.32720863819122314
0.419,Magnetic-field,9.407791137695312,-34.896522521972656,-35.10102844238281,high
0.419,Bluetooth,-58
0.420,Bluetooth,-58
0.477,Bluetooth,-61
0.479,Bluetooth,-60
0.509,Bluetooth,-56
0.510,Bluetooth,-56
0.544,Bluetooth,-58
0.545,Bluetooth,-57
0.665,Bluetooth,-56
0.666,Bluetooth,-56
0.668,Accelerometer,0.1968536376953125,-0.929901123046875,-0.3190155029296875
0.668,Gyroscope,-0.025177525356411934,-0.04676670581102371,-0.004834702704101801
0.669,Attitude,1.1802019390381209,0.5361319341847285,-2.091718810052307
0.670,Gravity,0.19448649883270264,-0.9246829152107239,-0.3273170590400696
0.670,Magnetic-field,8.818313598632812,-34.603675842285156,-35.09330749511719,high
0.725,Bluetooth,-59
0.727,Bluetooth,-58
0.756,Bluetooth,-60
0.757,Bluetooth,-60
0.821,Bluetooth,-58
0.888,Bluetooth,-60
0.888,Bluetooth,-60
0.916,Accelerometer,0.197967529296875,-0.9285430908203125,-0.32879638671875
0.917,Gyroscope,0.0049649314023554325,0.009825199842453003,0.00021305288828443736
0.918,Attitude,1.1784648810877294,0.5358940343416725,-2.089847194692377
0.918,Gravity,0.1952286660671234,-0.9240201711654663,-0.32874417304992676
0.919,Magnetic-field,8.94677734375,-34.62223815917969,-35.0208740234375,high
0.919,Bluetooth,-56
0.920,Bluetooth,-55
0.951,Bluetooth,-58
0.952,Bluetooth,-58
0.984,Bluetooth,-60
0.986,Bluetooth,-60
1.022,Bluetooth,-56
1.023,Bluetooth,-57
1.118,Bluetooth,-60
1.120,Bluetooth,-59
1.150,Bluetooth,-55
1.151,Bluetooth,-55
