TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-59
0.002,Bluetooth,-59
0.040,Bluetooth,-66
0.043,Bluetooth,-66
0.047,Accelerometer,-0.8925323486328125,-0.4298553466796875,0.2527313232421875
0.066,Gyroscope,-1.7006789445877075,1.5079853534698486,0.6826483607292175
0.072,Bluetooth,-53
0.075,Attitude,0.464505402530723,-1.0977969317820064,1.8510660845689444
0.076,Gravity,-0.7958826422691345,-0.447980672121048,-0.40728896856307983
0.076,Magnetic-field,-28.0770263671875,-39.92120361328125,-6.39117431640625,high
0.103,Bluetooth,-57
0.105,Bluetooth,-56
0.134,Bluetooth,-61
0.136,Bluetooth,-61
0.165,Bluetooth,-56
0.166,Bluetooth,-57
0.181,Heading,162.5276336669922,176.85980224609375,12.542820930480957,-31.423309326171875,-35.03094482421875,12.217174530029297
0.195,Bluetooth,-53
0.196,Bluetooth,-52
0.207,Heading,156.4436798095703,170.77584838867188,12.543312072753906,-33.581207275390625,-30.8223819732666,16.17377471923828
0.231,Bluetooth,-51
0.233,Bluetooth,-51
0.234,Heading,150.60882568359375,164.9409942626953,12.543957710266113,-36.12419128417969,-27.71786880493164,15.432964324951172
0.256,Heading,145.50328063964844,159.83544921875,12.54444408416748,-40.3082275390625,-21.881635665893555,14.067802429199219
0.263,Bluetooth,-62
0.265,Bluetooth,-63
0.292,Accelerometer,-0.84625244140625,-0.27691650390625,-0.609619140625
0.297,Bluetooth,-50
0.299,Bluetooth,-51
0.306,Heading,136.9020233154297,151.23419189453125,12.54556941986084,-48.05076599121094,-8.838704109191895,18.293758392333984
0.316,Gyroscope,0.28920650482177734,-3.9783895015716553,0.30512315034866333
0.325,Attitude,-0.11684739469578831,-1.396965494836879,2.0174900688323434
0.326,Gravity,-0.9782132506370544,0.11658168584108353,-0.17177732288837433
0.327,Magnetic-field,-51.48512268066406,-2.5602054595947266,20.637592315673828,high
0.338,Bluetooth,-58
0.340,Bluetooth,-57
0.373,Bluetooth,-71
0.375,Bluetooth,-66
0.404,Bluetooth,-68
0.406,Bluetooth,-68
0.430,Heading,131.747314453125,146.07948303222656,12.550333976745605,-55.757659912109375,6.692495346069336,27.578536987304688
0.434,Bluetooth,-52
0.435,Bluetooth,-52
0.470,Bluetooth,-57
0.472,Bluetooth,-55
0.502,Bluetooth,-56
0.504,Bluetooth,-56
0.530,Heading,126.0927505493164,140.42491149902344,12.554128646850586,-55.875213623046875,8.950298309326172,28.166173934936523
0.540,Bluetooth,-47
0.542,Bluetooth,-47
0.545,Accelerometer,-1.845428466796875,0.48291015625,-0.4341583251953125
0.565,Gyroscope,-0.13019847869873047,-2.153433084487915,0.5364341139793396
0.574,Attitude,-0.18029125066624102,-1.474936376116945,2.1996172882714973
0.576,Gravity,-0.9792749285697937,0.17931611835956573,-0.09416184574365616
0.577,Magnetic-field,-56.35282897949219,11.088890075683594,32.04857635498047,high
0.580,Heading,119.75780487060547,134.0899658203125,12.55601978302002,-56.35282897949219,11.088890075683594,32.04857635498047
0.581,Bluetooth,-49
0.583,Bluetooth,-49
0.612,Bluetooth,-48
0.613,Bluetooth,-48
0.653,Heading,112.61434936523438,126.9465103149414,12.55884838104248,-55.227996826171875,13.486593246459961,39.19427490234375
0.683,Bluetooth,-51
0.685,Bluetooth,-51
0.723,Bluetooth,-53
0.726,Bluetooth,-54
0.761,Bluetooth,-53
0.763,Bluetooth,-53
0.778,Heading,118.17366790771484,132.50582885742188,12.563543319702148,-53.49601745605469,13.925600051879883,43.01560974121094
0.791,Accelerometer,-1.0037994384765625,0.264556884765625,-0.1361541748046875
0.793,Bluetooth,-51
0.795,Bluetooth,-51
0.816,Gyroscope,1.725293755531311,-1.1243535280227661,0.16770803928375244
0.825,Attitude,-0.13406697720242994,-1.5538434863568098,2.2080510504558837
0.826,Gravity,-0.9908840656280518,0.13366572558879852,-0.016799908131361008
0.828,Magnetic-field,-54.08900451660156,12.748556137084961,42.146522521972656,high
0.829,Bluetooth,-52
0.831,Bluetooth,-52
0.861,Bluetooth,-52
0.863,Bluetooth,-52
0.898,Bluetooth,-49
0.900,Bluetooth,-51
0.928,Heading,123.76543426513672,138.09759521484375,12.569144248962402,-58.18016052246094,14.035146713256836,41.83486557006836
0.964,Altitude,-0.044921875,100.03947448730469
1.036,Bluetooth,-50
1.037,Bluetooth,-51
1.041,Accelerometer,-1.0016021728515625,-0.0252532958984375,-0.2275390625
1.065,Gyroscope,-0.14595800638198853,-0.6861703991889954,-0.3567376136779785
1.075,Attitude,-0.08335593430448417,-1.4825496558855336,2.12842512168553
1.076,Gravity,-0.9926502704620361,0.08325944095849991,-0.08782617747783661
1.077,Magnetic-field,-59.20460510253906,12.70097541809082,37.98049545288086,high
1.079,Heading,129.4427947998047,143.77496337890625,12.574710845947266,-59.20460510253906,12.70097541809082,37.98049545288086
1.113,Bluetooth,-65
1.115,Bluetooth,-71
1.142,Bluetooth,-54
1.144,Bluetooth,-54
1.174,Bluetooth,-55
1.175,Bluetooth,-55
1.204,Bluetooth,-58
1.206,Bluetooth,-59
1.243,Bluetooth,-67
1.244,Bluetooth,-66
1.275,Bluetooth,-57
1.277,Bluetooth,-57
1.291,Accelerometer,-0.927947998046875,0.1590728759765625,-0.1234588623046875
1.315,Gyroscope,-0.5708885192871094,0.16942791640758514,-0.2745117247104645
1.324,Attitude,-0.04267185974981935,-1.4474848817781578,2.101100142079785
1.325,Gravity,-0.9915033578872681,0.042658910155296326,-0.12288720905780792
1.326,Magnetic-field,-69.38017272949219,13.661970138549805,30.196256637573242,high
1.340,Bluetooth,-55
1.379,Bluetooth,-53
1.381,Bluetooth,-53
1.412,Bluetooth,-53
1.425,Heading,134.7939910888672,149.12615966796875,12.587569236755371,-69.97830200195312,12.572381973266602,30.8373966217041
1.478,Bluetooth,-53
1.480,Bluetooth,-53
1.518,Bluetooth,-57
1.519,Bluetooth,-56
1.541,Accelerometer,-0.88983154296875,0.0249176025390625,-0.1873779296875
1.550,Bluetooth,-55
1.552,Bluetooth,-56
1.565,Gyroscope,0.02178305946290493,-0.19926303625106812,-0.3714558482170105
1.573,Attitude,-0.011146971360516403,-1.4812829187645122,2.17156631553491
1.574,Gravity,-0.9959346055984497,0.011146740056574345,-0.08938837051391602
1.575,Magnetic-field,-71.5887451171875,12.554731369018555,31.309715270996094,high
1.580,Bluetooth,-51
1.582,Bluetooth,-51
1.596,Heading,129.38223266601562,143.7144012451172,12.593931198120117,-71.89891052246094,13.189245223999023,32.1757926940918
1.621,Bluetooth,-53
1.622,Bluetooth,-52
1.728,Bluetooth,-50
1.730,Bluetooth,-50
1.759,Bluetooth,-53
1.761,Bluetooth,-52
1.790,Accelerometer,-1.0926055908203125,-0.1739044189453125,0.0589141845703125
1.796,Bluetooth,-54
1.798,Bluetooth,-54
1.815,Gyroscope,1.2094624042510986,0.14667172729969025,0.12286919355392456
1.824,Attitude,0.0031841695525063377,-1.4661259228054802,2.2494691939705054
1.825,Gravity,-0.9945220947265625,-0.0031841641757637262,-0.1044788658618927
