TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-77
0.001,Bluetooth,-77
0.033,Bluetooth,-68
0.036,Bluetooth,-68
0.068,Bluetooth,-67
0.069,Bluetooth,-68
0.100,Bluetooth,-75
0.102,Bluetooth,-75
0.130,Bluetooth,-77
0.130,Bluetooth,-77
0.156,Bluetooth,-68
0.156,Bluetooth,-66
0.182,Accelerometer,0.0272216796875,-0.42340087890625,-0.885528564453125
0.203,Gyroscope,0.0738840781220683,0.014547783770666846,-0.0021584920635092228
0.222,Bluetooth,-74
0.222,Bluetooth,-73
0.233,Attitude,0.42215075751701037,0.050109784615036096,0.9090527072126977
0.233,Gravity,0.045691512525081635,-0.40972334146499634,-0.9110648036003113
0.234,Magnetic-field,14.086380004882812,-32.66169738769531,-32.80389404296875,high
0.251,Bluetooth,-78
0.252,Bluetooth,-78
0.283,Bluetooth,-69
0.283,Bluetooth,-68
0.315,Bluetooth,-75
0.315,Bluetooth,-74
0.379,Bluetooth,-79
0.379,Bluetooth,-78
0.411,Bluetooth,-69
0.412,Bluetooth,-70
0.432,Accelerometer,0.03125,-0.4061126708984375,-0.9127197265625
0.440,Bluetooth,-76
0.440,Bluetooth,-76
0.452,Gyroscope,-0.004369714716602014,-0.08690240847870265,0.01240393909315306
0.484,Attitude,0.41756524161773795,0.03198841320007206,0.9093654009826488
0.484,Gravity,0.029234951362013817,-0.40553608536720276,-0.9136114120483398
0.484,Magnetic-field,13.054107666015625,-31.946945190429688,-32.41851806640625,high
0.500,Bluetooth,-79
0.501,Bluetooth,-80
0.563,Bluetooth,-78
0.563,Bluetooth,-77
0.623,Bluetooth,-79
0.623,Bluetooth,-79
0.653,Bluetooth,-69
0.653,Bluetooth,-69
0.682,Accelerometer,0.03125,-0.4061126708984375,-0.9127197265625
0.688,Bluetooth,-77
0.688,Bluetooth,-78
0.702,Gyroscope,-0.023689883160690855,0.027700870078459196,0.006034723030119554
0.716,Bluetooth,-79
0.717,Bluetooth,-78
0.734,Attitude,0.4210297375443686,0.029256289181448045,0.9068702672610243
0.734,Gravity,0.026697486639022827,-0.40870046615600586,-0.9122779965400696
0.734,Magnetic-field,14.476104736328125,-32.575408935546875,-32.61676025390625,high
0.747,Bluetooth,-78
0.747,Bluetooth,-78
0.777,Bluetooth,-71
0.777,Bluetooth,-70
0.808,Bluetooth,-77
0.808,Bluetooth,-77
0.836,Bluetooth,-78
0.837,Bluetooth,-78
0.872,Bluetooth,-70
0.873,Bluetooth,-70
0.902,Bluetooth,-70
0.902,Bluetooth,-70
0.917,Altitude,-0.06341552734375,101.8386459350586
0.932,Accelerometer,0.0277252197265625,-0.409515380859375,-0.911407470703125
0.936,Bluetooth,-77
0.937,Bluetooth,-76
0.953,Gyroscope,-0.030255906828281217,0.019761454236714972,-0.014241520245307735
0.967,Bluetooth,-80
0.967,Bluetooth,-79
0.982,Activity,26162.393788875,,2
0.984,Attitude,0.42127893864402793,0.031407303588895485,0.9073516828760083
0.984,Gravity,0.028656547889113426,-0.40892791748046875,-0.9121166467666626
0.984,Magnetic-field,13.979293823242188,-32.28889465332031,-32.76141357421875,high
0.999,Bluetooth,-69
1.000,Bluetooth,-69
1.030,Bluetooth,-70
1.030,Bluetooth,-68
1.062,Bluetooth,-78
1.062,Bluetooth,-77
1.093,Bluetooth,-78
1.094,Bluetooth,-78
1.123,Bluetooth,-69
1.124,Bluetooth,-69
1.159,Bluetooth,-77
1.161,Bluetooth,-76
1.182,Accelerometer,0.0359344482421875,-0.413818359375,-0.929046630859375
1.202,Gyroscope,-0.022856047423387045,0.03141677874744676,-0.01602264238235273
1.224,Bluetooth,-79
1.225,Bluetooth,-78
