TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-61
0.001,Bluetooth,-61
0.031,Bluetooth,-65
0.032,Bluetooth,-64
0.107,Accelerometer,-0.4578704833984375,-0.8058624267578125,0.448822021484375
0.109,Gyroscope,-0.07800798118114471,0.05722520500421524,-0.06439629942178726
0.110,Attitude,0.9307872077678144,-2.4079796048417066,-2.345763020059445
0.110,Gravity,-0.3998614549636841,-0.8020902872085571,0.44357815384864807
0.111,Magnetic-field,-15.854721069335938,-28.837013244628906,39.18482971191406,high
0.126,Bluetooth,-64
0.127,Bluetooth,-65
0.157,Bluetooth,-69
0.158,Bluetooth,-70
0.185,Bluetooth,-62
0.186,Bluetooth,-62
0.215,Bluetooth,-61
0.216,Bluetooth,-61
0.245,Bluetooth,-65
0.246,Bluetooth,-64
0.278,Bluetooth,-61
0.279,Bluetooth,-62
0.340,Bluetooth,-64
0.341,Bluetooth,-64
0.357,Accelerometer,-0.40435791015625,-0.809661865234375,0.4243011474609375
0.359,Gyroscope,-0.06593933701515198,-0.005854959599673748,-0.029449235647916794
0.361,Attitude,0.9372200592965464,-2.41317174375365,-2.3361678779335993
0.361,Gravity,-0.39411017298698425,-0.8059154152870178,0.44178903102874756
0.362,Magnetic-field,-15.938232421875,-28.92876434326172,39.45068359375,high
0.421,Bluetooth,-61
0.528,Bluetooth,-65
0.529,Bluetooth,-65
0.569,Bluetooth,-70
0.606,Accelerometer,-0.4031982421875,-0.80999755859375,0.4279937744140625
0.607,Gyroscope,0.04801173508167267,-0.01347399689257145,-0.021554825827479362
0.608,Attitude,0.929636212685338,-2.4169721654728478,-2.328646761386797
0.609,Gravity,-0.3964681625366211,-0.8014023900032043,0.4478469491004944
0.609,Magnetic-field,-15.752227783203125,-28.452232360839844,39.314353942871094,high
0.647,Bluetooth,-61
0.648,Bluetooth,-61
0.649,Altitude,-0.19289398193359375,100.05194854736328
0.677,Bluetooth,-62
0.678,Bluetooth,-62
0.709,Bluetooth,-63
0.710,Bluetooth,-62
0.742,Bluetooth,-65
0.743,Bluetooth,-64
0.805,Bluetooth,-61
0.806,Bluetooth,-63
0.835,Bluetooth,-65
0.836,Bluetooth,-65
0.857,Accelerometer,-0.4105377197265625,-0.7903900146484375,0.4439849853515625
0.858,Gyroscope,0.02504117041826248,-0.002689792774617672,0.03482562303543091
0.859,Attitude,0.9255771944615584,-2.4078735390842643,-2.332628205103998
0.860,Gravity,-0.402701735496521,-0.7989680171012878,0.4466336965560913
0.860,Magnetic-field,-16.347442626953125,-28.490455627441406,40.01914978027344,high
0.864,Bluetooth,-69
0.898,Bluetooth,-61
0.899,Bluetooth,-63
0.931,Bluetooth,-65
0.932,Bluetooth,-65
0.995,Bluetooth,-62
0.996,Bluetooth,-62
1.025,Bluetooth,-64
1.026,Bluetooth,-65
1.089,Bluetooth,-61
1.090,Bluetooth,-61
1.107,Accelerometer,-0.4125823974609375,-0.7994384765625,0.4283905029296875
1.108,Gyroscope,0.004682635888457298,-0.010084858164191246,0.019653063267469406
1.109,Attitude,0.9274242999144416,-2.3992316744529054,-2.3435111237250337
1.109,Gravity,-0.4055476784706116,-0.8000774383544922,0.4420483708381653
1.110,Magnetic-field,-16.331939697265625,-28.686721801757812,39.311927795410156,high
1.120,Bluetooth,-65
1.121,Bluetooth,-65
1.184,Bluetooth,-62
1.185,Bluetooth,-62
1.246,Bluetooth,-66
1.247,Bluetooth,-65
1.280,Bluetooth,-61
1.281,Bluetooth,-61
1.357,Accelerometer,-0.4146728515625,-0.7969970703125,0.433441162109375
1.358,Gyroscope,0.00689199473708868,-0.030234601348638535,0.0010657970560714602
1.359,Attitude,0.9277800046287644,-2.4017307536093937,-2.340966692459992
1.360,Gravity,-0.40424996614456177,-0.8002907633781433,0.4428504407405853
1.360,Magnetic-field,-16.30914306640625,-28.438064575195312,39.30451965332031,high
1.412,Bluetooth,-62
1.413,Bluetooth,-63
1.443,Bluetooth,-66
1.445,Bluetooth,-66
1.479,Bluetooth,-62
1.479,Bluetooth,-63
1.508,Bluetooth,-61
1.509,Bluetooth,-62
1.542,Bluetooth,-65
1.543,Bluetooth,-65
1.607,Accelerometer,-0.3990020751953125,-0.80950927734375,0.4311065673828125
1.608,Gyroscope,-0.0022455775178968906,-0.056592971086502075,-0.004339354578405619
1.609,Attitude,0.9398659077036268,-2.402551235653035,-2.3488553741302467
1.609,Gravity,-0.397342324256897,-0.8074790239334106,0.43600109219551086
1.610,Magnetic-field,-15.80010986328125,-29.15289306640625,39.79051971435547,high
1.611,Bluetooth,-62
1.611,Bluetooth,-61
1.638,Bluetooth,-66
1.639,Bluetooth,-64
1.650,Altitude,-0.30651092529296875,100.05329895019531
1.697,Bluetooth,-62
1.698,Bluetooth,-62
1.733,Bluetooth,-64
1.734,Bluetooth,-66
1.796,Bluetooth,-62
1.797,Bluetooth,-62
1.826,Bluetooth,-65
1.827,Bluetooth,-65
1.857,Accelerometer,-0.3963165283203125,-0.806060791015625,0.4318695068359375
1.858,Gyroscope,0.010870491154491901,-0.01296240370720625,0.008498679846525192
1.859,Attitude,0.9436892493182482,-2.3984201524438267,-2.3511059985402345
1.860,Gravity,-0.39704790711402893,-0.8097285032272339,0.43207916617393494
1.860,Magnetic-field,-15.816009521484375,-29.258575439453125,39.58537292480469,high
1.917,Bluetooth,-61
1.918,Bluetooth,-61
1.950,Bluetooth,-65
1.952,Bluetooth,-65
1.985,Bluetooth,-63
1.986,Bluetooth,-62
2.081,Bluetooth,-62
2.107,Accelerometer,-0.413360595703125,-0.809967041015625,0.422332763671875
2.108,Gyroscope,-0.012371448799967766,-0.003739078063517809,0.005306614562869072
2.109,Attitude,0.9488032083487775,-2.38505634526087,-2.3621249388803487
2.109,Gravity,-0.39993906021118164,-0.8127187490463257,0.4237179160118103
2.110,Magnetic-field,-15.654861450195312,-29.38733673095703,39.18645477294922,high
2.142,Bluetooth,-65
2.144,Bluetooth,-64
2.207,Bluetooth,-63
2.208,Bluetooth,-62
2.237,Bluetooth,-65
2.238,Bluetooth,-65
2.304,Bluetooth,-62
2.305,Bluetooth,-62
2.335,Bluetooth,-65
2.336,Bluetooth,-65
2.357,Accelerometer,-0.4061126708984375,-0.81158447265625,0.4099578857421875
2.358,Gyroscope,-0.04863331466913223,-0.02111087739467621,0.005234443116933107
2.359,Attitude,0.9544648469197072,-2.3786590785920096,-2.370555161967216
2.360,Gravity,-0.39945563673973083,-0.8160045146942139,0.41781845688819885
2.360,Magnetic-field,-15.575927734375,-29.677261352539062,39.16810607910156,high
2.398,Bluetooth,-62
2.399,Bluetooth,-62
2.428,Bluetooth,-65
2.429,Bluetooth,-65
2.495,Bluetooth,-62
2.496,Bluetooth,-61
2.525,Bluetooth,-66
2.526,Bluetooth,-65
2.569,Bluetooth,-70
2.591,Bluetooth,-62
2.592,Bluetooth,-62
2.607,Accelerometer,-0.39556884765625,-0.8144989013671875,0.40985107421875
2.608,Gyroscope,0.006741259712725878,-0.03520911931991577,0.005290902219712734
2.609,Attitude,0.9561504356149518,-2.377853267981198,-2.3703733252211414
2.609,Gravity,-0.3988400399684906,-0.8169776797294617,0.41650211811065674
2.610,Magnetic-field,-15.96240234375,-29.45655059814453,39.258636474609375,high
2.623,Bluetooth,-64
2.624,Bluetooth,-66
2.651,Altitude,-0.393707275390625,100.05432891845703
2.653,Bluetooth,-65
2.655,Bluetooth,-65
2.685,Bluetooth,-63
2.686,Bluetooth,-63
2.744,Bluetooth,-65
2.745,Bluetooth,-65
2.840,Bluetooth,-65
2.841,Bluetooth,-65
2.857,Accelerometer,-0.396026611328125,-0.816558837890625,0.409210205078125
2.858,Gyroscope,0.00806192122399807,-0.018432803452014923,0.008052600547671318
2.859,Attitude,0.9580480270833722,-2.375880786272205,-2.3743995158186224
2.860,Gravity,-0.39858579635620117,-0.8180705308914185,0.41459640860557556
2.860,Magnetic-field,-15.931915283203125,-29.74181365966797,38.847816467285156,high
2.904,Bluetooth,-63
2.905,Bluetooth,-62
2.934,Bluetooth,-66
2.935,Bluetooth,-67
2.998,Bluetooth,-61
2.999,Bluetooth,-62
3.029,Bluetooth,-66
3.030,Bluetooth,-67
3.090,Bluetooth,-63
3.091,Bluetooth,-62
3.107,Accelerometer,-0.3979034423828125,-0.8030548095703125,0.4051055908203125
3.108,Gyroscope,0.013089703395962715,-0.009290170855820179,0.009534915909171104
3.109,Attitude,0.9620614187268514,-2.375798341454614,-2.3761461316679724
3.109,Gravity,-0.3963409662246704,-0.8203721046447754,0.4121933877468109
3.110,Magnetic-field,-15.928604125976562,-30.086814880371094,38.633155822753906,high
3.120,Bluetooth,-66
3.121,Bluetooth,-66
3.213,Bluetooth,-62
3.214,Bluetooth,-61
3.250,Bluetooth,-66
3.251,Bluetooth,-66
3.282,Bluetooth,-62
3.283,Bluetooth,-63
3.347,Bluetooth,-66
3.348,Bluetooth,-66
3.357,Accelerometer,-0.3988189697265625,-0.8046417236328125,0.40814208984375
3.358,Gyroscope,0.011094995774328709,-0.030406907200813293,0.011782357469201088
3.359,Attitude,0.9600043535285508,-2.371500730291982,-2.378829286532552
3.359,Gravity,-0.3992830216884613,-0.8191940784454346,0.41169705986976624
3.360,Magnetic-field,-15.847625732421875,-29.58959197998047,38.33202362060547,high
3.411,Bluetooth,-62
3.413,Bluetooth,-62
3.441,Bluetooth,-65
3.443,Bluetooth,-66
3.504,Bluetooth,-62
3.505,Bluetooth,-62
3.537,Bluetooth,-66
3.539,Bluetooth,-66
3.602,Bluetooth,-62
3.603,Bluetooth,-62
3.607,Accelerometer,-0.401092529296875,-0.8217926025390625,0.40631103515625
3.608,Gyroscope,0.039677370339632034,-0.014162157662212849,0.0051657333970069885
3.609,Attitude,0.9616684563901337,-2.3733401901525326,-2.3783121831653813
3.610,Gravity,-0.39757734537124634,-0.8201473355293274,0.41145002841949463
3.610,Magnetic-field,-15.866378784179688,-29.784584045410156,38.30689239501953,high
3.633,Bluetooth,-66
3.634,Bluetooth,-66
3.651,Altitude,-0.3963470458984375,100.05438232421875
3.695,Bluetooth,-63
3.696,Bluetooth,-62
3.728,Bluetooth,-66
3.729,Bluetooth,-66
3.787,Bluetooth,-62
3.788,Bluetooth,-62
3.846,Bluetooth,-67
3.848,Bluetooth,-66
3.857,Accelerometer,-0.400604248046875,-0.8147125244140625,0.401580810546875
3.858,Gyroscope,-0.0013704627053812146,-0.005829926114529371,0.003323891432955861
3.859,Attitude,0.9630969201654233,-2.3716761209162773,-2.379936028006392
3.859,Gravity,-0.39744532108306885,-0.8209637999534607,0.4099460542201996
3.860,Magnetic-field,-15.6890869140625,-29.839874267578125,38.45008850097656,high
3.939,Bluetooth,-64
3.940,Bluetooth,-66
80.076,Accelerometer,-0.5386199951171875,-0.712554931640625,0.4474945068359375
80.077,Gyroscope,0.022400647401809692,-0.015411446802318096,0.013361611403524876
80.078,Attitude,0.7991305310255614,-2.2625655291723428,-0.06397859956493979
80.078,Gravity,-0.5370270013809204,-0.7167500257492065,0.4448274075984955
80.079,Magnetic-field,-39.8160400390625,-32.340576171875,5.0412445068359375,high
80.095,Altitude,0.07398223876953125,100.0525131225586
80.096,Bluetooth,-85
80.097,Bluetooth,-84
80.127,Bluetooth,-78
80.128,Bluetooth,-80
80.167,Bluetooth,-93
80.168,Bluetooth,-92
80.190,Bluetooth,-85
80.191,Bluetooth,-85
80.251,Bluetooth,-79
80.252,Bluetooth,-79
80.285,Bluetooth,-85
80.285,Bluetooth,-84
80.326,Accelerometer,-0.54364013671875,-0.7089080810546875,0.449249267578125
80.327,Gyroscope,0.012153069488704205,-0.004267183132469654,0.012926983647048473
80.328,Attitude,0.7945997592920945,-2.265681819132401,-0.06086954496529672
80.328,Gravity,-0.5381270051002502,-0.7135832905769348,0.44857341051101685
80.329,Magnetic-field,-40.071319580078125,-32.111000061035156,5.3209228515625,high
80.354,Bluetooth,-79
80.355,Bluetooth,-79
80.449,Bluetooth,-84
80.450,Bluetooth,-85
80.511,Bluetooth,-85
80.512,Bluetooth,-85
80.576,Accelerometer,-0.5399017333984375,-0.7016143798828125,0.451690673828125
80.577,Gyroscope,0.03008732758462429,-0.023274695500731468,0.013440707698464394
80.578,Attitude,0.7902124821138488,-2.268100474497756,-0.05793592800821687
80.578,Gravity,-0.5394354462623596,-0.7105028033256531,0.4518798887729645
80.579,Magnetic-field,-39.986602783203125,-31.966827392578125,5.162841796875,high
80.605,Bluetooth,-85
80.606,Bluetooth,-85
80.635,Bluetooth,-79
80.636,Bluetooth,-79
80.701,Bluetooth,-85
80.702,Bluetooth,-85
80.732,Bluetooth,-79
80.733,Bluetooth,-78
80.799,Bluetooth,-84
80.800,Bluetooth,-85
80.826,Accelerometer,-0.5433197021484375,-0.7061920166015625,0.44903564453125
80.827,Gyroscope,-0.014708904549479485,-0.014808506704866886,-0.006281598005443811
80.828,Attitude,0.7931048750250853,-2.267157218033516,-0.0599013622661708
80.828,Gravity,-0.5382823944091797,-0.7125352025032043,0.45005062222480774
80.829,Magnetic-field,-39.68327331542969,-32.191009521484375,5.017425537109375,high
80.830,Bluetooth,-79
80.831,Bluetooth,-79
80.893,Bluetooth,-85
80.894,Bluetooth,-86
80.924,Activity,861137.62697125,,2
80.926,Bluetooth,-79
80.928,Bluetooth,-79
80.969,Bluetooth,-93
80.970,Bluetooth,-93
80.991,Bluetooth,-85
80.992,Bluetooth,-84
81.025,Bluetooth,-79
81.026,Bluetooth,-78
81.076,Accelerometer,-0.53875732421875,-0.711700439453125,0.4480743408203125
81.077,Gyroscope,-0.02154550515115261,-0.0383354052901268,-0.014960307627916336
81.078,Attitude,0.7983112628231117,-2.2653671787084777,-0.06317428328174961
81.078,Gravity,-0.5362296104431152,-0.7161785364151001,0.4467059075832367
81.079,Magnetic-field,-39.571807861328125,-32.10044860839844,4.4493408203125,high
81.088,Bluetooth,-84
81.089,Bluetooth,-85
81.096,Altitude,0.0792694091796875,100.05245208740234
81.124,Bluetooth,-79
81.125,Bluetooth,-78
81.153,Bluetooth,-92
81.155,Bluetooth,-93
81.186,Bluetooth,-83
81.243,Activity,861137.94537225,stationary,0
81.283,Bluetooth,-84
81.285,Bluetooth,-84
81.319,Bluetooth,-79
81.320,Bluetooth,-78
81.326,Accelerometer,-0.54119873046875,-0.7099609375,0.448699951171875
81.327,Gyroscope,-0.017900969833135605,-0.011597533710300922,-0.0049406965263187885
81.328,Attitude,0.8011156386222471,-2.2634969486788523,-0.06489950112765688
81.328,Gravity,-0.5355165004730225,-0.7181329131126404,0.44441789388656616
81.329,Magnetic-field,-39.52940368652344,-32.077545166015625,4.480743408203125,high
81.353,Bluetooth,-93
81.354,Bluetooth,-90
81.383,Bluetooth,-85
81.384,Bluetooth,-84
81.447,Bluetooth,-79
81.448,Bluetooth,-78
81.473,Bluetooth,-84
81.474,Bluetooth,-84
81.507,Bluetooth,-84
81.508,Bluetooth,-85
81.540,Bluetooth,-79
81.541,Bluetooth,-79
81.576,Accelerometer,-0.5377349853515625,-0.712890625,0.4446258544921875
81.577,Gyroscope,-0.011802064254879951,-0.009424393996596336,0.0013739247806370258
81.578,Attitude,0.8035291625226314,-2.2610808755453307,-0.06752619771958365
81.578,Gravity,-0.5352504253387451,-0.719810426235199,0.4420176148414612
81.579,Magnetic-field,-39.382720947265625,-32.19200134277344,5.0118255615234375,high
81.603,Bluetooth,-84
81.604,Bluetooth,-84
81.637,Bluetooth,-79
81.638,Bluetooth,-80
81.698,Bluetooth,-84
81.700,Bluetooth,-84
81.729,Bluetooth,-79
81.730,Bluetooth,-79
81.768,Bluetooth,-92
81.769,Bluetooth,-91
81.793,Bluetooth,-84
81.794,Bluetooth,-86
81.826,Accelerometer,-0.537811279296875,-0.7161407470703125,0.4410247802734375
81.827,Gyroscope,-0.002447977662086487,-0.010342918336391449,0.005800365004688501
81.828,Attitude,0.8057917295306343,-2.2590691672006935,-0.06987576340444789
81.829,Gravity,-0.5348795652389526,-0.7213791608810425,0.43990448117256165
81.829,Magnetic-field,-39.51356506347656,-32.331634521484375,4.98480224609375,high
81.830,Bluetooth,-79
81.831,Bluetooth,-80
81.881,Activity,861138.583078625,,2
81.919,Bluetooth,-78
81.920,Bluetooth,-78
81.982,Bluetooth,-84
81.983,Bluetooth,-85
82.012,Bluetooth,-83
82.013,Bluetooth,-83
82.042,Bluetooth,-79
82.044,Bluetooth,-79
82.075,Accelerometer,-0.537628173828125,-0.7158050537109375,0.44140625
82.076,Gyroscope,-0.00031851406674832106,-0.006600910797715187,0.002808569697663188
82.077,Attitude,0.8059479406975502,-2.2585850274669355,-0.070388448740636
82.078,Gravity,-0.5350054502487183,-0.7214873433113098,0.4395740032196045
82.078,Magnetic-field,-39.90293884277344,-32.2191162109375,4.6824798583984375,high
82.105,Bluetooth,-83
82.106,Bluetooth,-85
82.134,Bluetooth,-79
82.135,Bluetooth,-79
82.195,Bluetooth,-84
82.196,Bluetooth,-84
82.201,Activity,861138.901495625,stationary,0
82.224,Bluetooth,-79
82.225,Bluetooth,-79
82.265,Bluetooth,-92
82.292,Bluetooth,-84
82.293,Bluetooth,-84
82.322,Bluetooth,-78
82.324,Bluetooth,-78
82.326,Accelerometer,-0.539215087890625,-0.715576171875,0.4382171630859375
82.327,Gyroscope,0.0015901734586805105,-0.013435914181172848,0.004907939583063126
82.328,Attitude,0.8059257337662876,-2.25760312552052,-0.07121274136994345
82.328,Gravity,-0.5354490876197815,-0.7214719653129578,0.4390585124492645
82.329,Magnetic-field,-39.57090759277344,-32.48081970214844,5.1828460693359375,high
82.387,Bluetooth,-84
82.388,Bluetooth,-84
82.481,Bluetooth,-84
82.482,Bluetooth,-85
82.575,Accelerometer,-0.53936767578125,-0.7095184326171875,0.43634033203125
82.576,Gyroscope,0.011653460562229156,-0.026380473747849464,0.0015875103417783976
82.578,Attitude,0.8053535388585614,-2.2596219041808365,-0.06986480142127556
82.578,Gravity,-0.5348803400993347,-0.7210756540298462,0.44040101766586304
82.578,Magnetic-field,-39.58160400390625,-32.326202392578125,4.8086395263671875,high
82.603,Bluetooth,-84
82.604,Bluetooth,-85
82.616,Altitude,0.076629638671875,100.0524673461914
82.638,Bluetooth,-79
82.639,Bluetooth,-79
82.700,Bluetooth,-83
82.701,Bluetooth,-85
82.734,Bluetooth,-79
82.735,Bluetooth,-79
82.800,Bluetooth,-84
82.801,Bluetooth,-83
82.825,Accelerometer,-0.539459228515625,-0.712188720703125,0.443695068359375
82.826,Gyroscope,0.026377012953162193,-0.010902182199060917,0.018515361472964287
82.827,Attitude,0.8013075439031523,-2.259864933647622,-0.06796981700606203
82.828,Gravity,-0.5370209813117981,-0.7182664275169373,0.4423825442790985
82.829,Magnetic-field,-39.531463623046875,-32.101898193359375,5.640350341796875,high
82.892,Bluetooth,-85
82.893,Bluetooth,-84
82.924,Bluetooth,-79
82.925,Bluetooth,-79
83.024,Bluetooth,-79
83.025,Bluetooth,-79
83.075,Accelerometer,-0.5420684814453125,-0.70733642578125,0.446533203125
83.076,Gyroscope,0.02520442195236683,-0.01739576831459999,0.013732589781284332
83.077,Attitude,0.7949892832226728,-2.2623902407515253,-0.0648616615886431
83.078,Gravity,-0.5393864512443542,-0.7138561010360718,0.44662240147590637
83.078,Magnetic-field,-39.91572570800781,-32.2174072265625,5.488800048828125,high
83.089,Bluetooth,-84
83.091,Bluetooth,-85
83.120,Bluetooth,-78
83.122,Bluetooth,-79
83.248,Bluetooth,-80
83.249,Bluetooth,-78
83.280,Bluetooth,-84
83.281,Bluetooth,-86
83.311,Bluetooth,-86
83.312,Bluetooth,-85
83.326,Accelerometer,-0.5424041748046875,-0.7056121826171875,0.452484130859375
83.327,Gyroscope,0.030406108126044273,-0.019268769770860672,0.015029815956950188
83.329,Attitude,0.7885753155396141,-2.2660909805254397,-0.0604668648081418
83.329,Gravity,-0.5412347316741943,-0.7093498110771179,0.45153942704200745
83.329,Magnetic-field,-39.77264404296875,-32.08160400390625,4.8064727783203125,high
83.341,Bluetooth,-79
83.342,Bluetooth,-79
83.401,Bluetooth,-84
83.402,Bluetooth,-84
83.433,Bluetooth,-79
83.434,Bluetooth,-78
83.496,Bluetooth,-85
83.497,Bluetooth,-85
83.528,Bluetooth,-80
83.529,Bluetooth,-80
83.576,Accelerometer,-0.5450592041015625,-0.7005157470703125,0.452056884765625
83.577,Gyroscope,0.009245163761079311,-0.011315238662064075,0.006917827297002077
83.578,Attitude,0.7872085973184165,-2.2668879710368146,-0.05989527752909941
83.578,Gravity,-0.541618287563324,-0.7083857655525208,0.45259204506874084
83.579,Magnetic-field,-39.99176025390625,-31.848228454589844,4.8137054443359375,high
83.595,Bluetooth,-84
83.596,Bluetooth,-85
83.617,Altitude,0.0792694091796875,100.05245208740234
83.626,Bluetooth,-78
83.627,Bluetooth,-79
83.687,Bluetooth,-85
83.688,Bluetooth,-84
83.721,Bluetooth,-79
83.722,Bluetooth,-79
83.787,Bluetooth,-85
83.793,Activity,861140.4950129167,,2
83.826,Accelerometer,-0.541015625,-0.7032318115234375,0.4515380859375
83.827,Gyroscope,-0.012293684296309948,-0.02455620840191841,-0.006380667444318533
83.828,Attitude,0.791471710070999,-2.266284603654311,-0.06260906107556372
83.828,Gravity,-0.5395675897598267,-0.711388349533081,0.45032578706741333
83.828,Magnetic-field,-39.8826904296875,-31.92859649658203,5.117919921875,high
83.847,Bluetooth,-85
83.848,Bluetooth,-85
83.881,Bluetooth,-85
83.882,Bluetooth,-86
83.947,Bluetooth,-79
83.948,Bluetooth,-80
169.125,Bluetooth,-78
169.126,Bluetooth,-77
169.187,Bluetooth,-77
169.188,Bluetooth,-76
169.290,Bluetooth,-77
169.291,Bluetooth,-76
169.314,Accelerometer,-0.531280517578125,-0.681976318359375,0.4957427978515625
169.315,Gyroscope,-0.018576614558696747,-0.018605908378958702,-0.00046924897469580173
169.317,Attitude,0.7689588740455547,-2.321607545880803,2.203044447091581
169.317,Gravity,-0.5254194736480713,-0.6953874230384827,0.49027565121650696
169.317,Magnetic-field,-7.0930633544921875,-45.59107971191406,24.212631225585938,high
169.504,Bluetooth,-77
169.506,Bluetooth,-77
169.536,Bluetooth,-79
169.537,Bluetooth,-78
169.564,Accelerometer,-0.5262908935546875,-0.68701171875,0.4908447265625
169.565,Gyroscope,-0.01537442859262228,-0.004174238536506891,-0.0023158849216997623
169.566,Attitude,0.7728642541570022,-2.3171933535896456,2.1981798914453394
169.566,Gravity,-0.5255809426307678,-0.6981886625289917,0.4861040711402893
169.567,Magnetic-field,-6.9325103759765625,-45.549354553222656,23.651229858398438,high
169.597,Bluetooth,-77
169.598,Bluetooth,-77
169.632,Bluetooth,-77
169.633,Bluetooth,-77
169.663,Bluetooth,-78
169.664,Bluetooth,-78
169.756,Bluetooth,-76
169.757,Bluetooth,-76
169.789,Bluetooth,-77
169.790,Bluetooth,-77
169.814,Accelerometer,-0.5271148681640625,-0.6852569580078125,0.48638916015625
169.815,Gyroscope,-0.02345952019095421,0.002570749493315816,0.006737531162798405
169.816,Attitude,0.7776484943677904,-2.3099307421220625,2.1910832463906744
169.817,Gravity,-0.5266226530075073,-0.7016057372093201,0.48001837730407715
169.817,Magnetic-field,-7.03466796875,-45.459442138671875,23.573898315429688,high
169.850,Bluetooth,-78
169.851,Bluetooth,-77
169.880,Bluetooth,-77
169.881,Bluetooth,-76
169.944,Bluetooth,-77
169.945,Bluetooth,-76
170.005,Bluetooth,-76
170.006,Bluetooth,-78
170.064,Accelerometer,-0.524688720703125,-0.6950531005859375,0.4787445068359375
170.065,Gyroscope,-0.023074159398674965,-0.0382765494287014,0.0008633967954665422
170.066,Attitude,0.7801609558767685,-2.3075377661386325,2.1836786617036164
170.066,Gravity,-0.5264623761177063,-0.703393816947937,0.4775708019733429
170.067,Magnetic-field,-6.96502685546875,-45.66990661621094,23.176193237304688,high
170.097,Bluetooth,-77
170.098,Bluetooth,-77
170.108,Altitude,0.0,100.05270385742188
170.170,Bluetooth,-77
170.193,Bluetooth,-78
170.194,Bluetooth,-77
170.225,Bluetooth,-75
170.226,Bluetooth,-76
170.292,Bluetooth,-78
170.293,Bluetooth,-77
170.314,Accelerometer,-0.5294952392578125,-0.694610595703125,0.47119140625
170.315,Gyroscope,0.002403502818197012,-0.009378321468830109,0.006039782892912626
170.316,Attitude,0.7800891850568957,-2.309334740681396,2.1840278208152295
170.317,Gravity,-0.5256410241127014,-0.7033427953720093,0.47855040431022644
170.317,Magnetic-field,-6.6686248779296875,-45.73461151123047,23.404983520507812,high
170.327,Bluetooth,-78
170.328,Bluetooth,-79
170.479,Activity,861227.1807897501,stationary,0
170.485,Bluetooth,-76
170.486,Bluetooth,-77
170.520,Bluetooth,-76
170.521,Bluetooth,-76
170.564,Accelerometer,-0.5313720703125,-0.696563720703125,0.4806060791015625
170.565,Gyroscope,0.03419019281864166,-0.021736720576882362,0.020180635154247284
170.566,Attitude,0.7772539371931055,-2.3138617139340494,2.185539792883019
170.567,Gravity,-0.5249355435371399,-0.7013245820999146,0.4822721481323242
170.567,Magnetic-field,-6.6501922607421875,-45.37004089355469,23.68572998046875,high
170.611,Bluetooth,-77
170.611,Bluetooth,-77
170.644,Bluetooth,-77
170.645,Bluetooth,-77
170.702,Bluetooth,-77
170.703,Bluetooth,-77
170.733,Bluetooth,-76
170.734,Bluetooth,-77
170.798,Bluetooth,-76
170.799,Bluetooth,-77
170.814,Accelerometer,-0.53314208984375,-0.697296142578125,0.4837646484375
170.815,Gyroscope,0.007466438226401806,-0.027037210762500763,0.0071753547526896
170.816,Attitude,0.7732443783902243,-2.3154225336837597,2.183770204913415
170.817,Gravity,-0.5262457132339478,-0.6984607577323914,0.4849926829338074
