TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,sitting
TXPose,sitting
0.000,Accelerometer,0.2527008056640625,-0.9271087646484375,-0.3117828369140625
0.001,Gyroscope,0.21815283596515656,0.28915297985076904,0.15599119663238525
0.002,Attitude,1.3674836091477651,-2.9053942414136253,-1.5606872517957517
0.002,Gravity,-0.047249685972929,-0.9794030785560608,0.19630834460258484
0.003,Magnetic-field,-7.133544921875,-42.938385009765625,28.440841674804688,high
0.017,Bluetooth,-71
0.018,Bluetooth,-72
0.022,Heading,144.1643524169922,158.49801635742188,12.42554759979248,-10.146408081054688,-41.37205505371094,29.86457061767578
0.042,Heading,138.2828369140625,152.6165008544922,12.42732048034668,-12.2982177734375,-39.19783020019531,31.33667755126953
0.043,Bluetooth,-72
0.044,Bluetooth,-72
0.077,Bluetooth,-66
0.079,Bluetooth,-66
0.092,Heading,130.7659912109375,145.0996551513672,12.430218696594238,-15.314285278320312,-35.217681884765625,34.56299591064453
0.139,Bluetooth,-69
0.140,Bluetooth,-69
0.142,Heading,120.70854187011719,135.04220581054688,12.433094024658203,-18.867630004882812,-29.59813690185547,37.830833435058594
0.169,Bluetooth,-71
0.171,Bluetooth,-71
0.250,Accelerometer,-0.101043701171875,-0.8905029296875,0.20123291015625
0.251,Gyroscope,2.366691827774048,2.350827932357788,1.613053798675537
0.252,Attitude,0.9603995990158452,-2.6805957495911534,-1.6654910066626236
0.252,Gravity,-0.25497967004776,-0.8194206953048706,0.5133567452430725
0.253,Magnetic-field,-18.282241821289062,-27.273773193359375,40.567726135253906,high
0.263,Bluetooth,-76
0.264,Bluetooth,-78
0.295,Bluetooth,-69
0.296,Bluetooth,-70
0.324,Bluetooth,-73
0.325,Bluetooth,-73
0.387,Bluetooth,-69
0.389,Bluetooth,-70
0.454,Bluetooth,-67
0.455,Bluetooth,-67
0.485,Bluetooth,-67
0.486,Bluetooth,-68
0.500,Accelerometer,-0.2838134765625,-0.8318328857421875,0.3535308837890625
0.501,Gyroscope,-1.2311210632324219,0.33903852105140686,0.9081730842590332
0.502,Attitude,0.9099619646223919,-2.541230411347372,-1.8757758425816558
0.502,Gravity,-0.3467473089694977,-0.7894803881645203,0.5064453482627869
0.503,Magnetic-field,-20.428497314453125,-25.448257446289062,40.30384826660156,high
0.517,Altitude,0.0,100.05438995361328
0.547,Bluetooth,-67
0.548,Bluetooth,-67
0.580,Bluetooth,-72
0.640,Bluetooth,-71
0.641,Bluetooth,-71
0.671,Bluetooth,-69
0.672,Bluetooth,-68
0.700,Bluetooth,-67
0.700,Bluetooth,-68
0.733,Bluetooth,-66
0.733,Bluetooth,-67
0.750,Accelerometer,-0.3064727783203125,-0.8056488037109375,0.5651397705078125
0.751,Gyroscope,-0.3108904957771301,0.08759403228759766,0.5321171879768372
0.752,Attitude,0.9188976171326889,-2.4168970639916307,-2.017533052388502
0.753,Gravity,-0.4021838903427124,-0.7949333190917969,0.45423462986946106
0.753,Magnetic-field,-22.341888427734375,-26.67725372314453,38.40496826171875,high
0.768,Bluetooth,-67
0.769,Bluetooth,-67
0.789,Heading,115.55702209472656,129.89068603515625,12.469145774841309,-23.21014404296875,-26.872955322265625,37.76313018798828
0.895,Bluetooth,-67
0.897,Bluetooth,-66
0.930,Bluetooth,-66
0.931,Bluetooth,-65
0.997,Bluetooth,-66
0.997,Bluetooth,-66
1.000,Accelerometer,-0.417999267578125,-0.818115234375,0.49700927734375
1.001,Gyroscope,-0.29066699743270874,0.22201308608055115,0.25567758083343506
1.002,Attitude,0.9090124068569178,-2.340159146647948,-2.0957953856128575
1.002,Gravity,-0.4414467215538025,-0.7888972163200378,0.4275114834308624
1.003,Magnetic-field,-24.176071166992188,-26.596786499023438,37.42778015136719,high
1.090,Bluetooth,-65
1.091,Bluetooth,-67
1.151,Bluetooth,-65
1.152,Bluetooth,-64
1.181,Bluetooth,-65
1.182,Bluetooth,-66
1.218,Bluetooth,-66
1.220,Bluetooth,-66
1.250,Accelerometer,-0.3917999267578125,-0.786956787109375,0.34979248046875
1.252,Gyroscope,0.13549311459064484,-0.1153194010257721,0.1580764502286911
1.253,Attitude,0.9004737521734054,-2.3577500186594667,-2.0928280111140363
1.253,Gravity,-0.4385983943939209,-0.7836213111877441,0.43996503949165344
1.254,Magnetic-field,-23.363800048828125,-26.351364135742188,38.483673095703125,high
1.269,Bluetooth,-67
1.270,Bluetooth,-67
1.304,Bluetooth,-69
1.306,Bluetooth,-69
1.339,Bluetooth,-67
1.340,Bluetooth,-69
1.372,Bluetooth,-70
1.373,Bluetooth,-69
1.501,Accelerometer,-0.4748992919921875,-0.724884033203125,0.4276580810546875
1.502,Gyroscope,-0.00044900894863530993,-0.06425008922815323,0.1046782061457634
1.503,Attitude,0.9082733365912382,-2.352188202404902,-2.141281039558567
1.503,Gravity,-0.4366862177848816,-0.788442850112915,0.4332011938095093
1.504,Magnetic-field,-22.4334716796875,-26.734413146972656,38.608177185058594,high
1.517,Altitude,-0.113616943359375,100.05575561523438
1.535,Bluetooth,-68
1.536,Bluetooth,-67
1.631,Bluetooth,-67
1.632,Bluetooth,-66
1.699,Bluetooth,-70
1.699,Bluetooth,-71
1.728,Bluetooth,-66
1.730,Bluetooth,-66
1.751,Accelerometer,-0.4039459228515625,-0.782928466796875,0.4714813232421875
1.752,Gyroscope,-0.09205908328294754,0.004759068600833416,-0.019108446314930916
1.753,Attitude,0.8946572406967558,-2.323226372034867,-2.1478093476570668
1.753,Gravity,-0.4568431079387665,-0.7799946069717407,0.42767176032066345
1.754,Magnetic-field,-23.800979614257812,-26.459312438964844,38.17432403564453,high
1.794,Bluetooth,-70
1.794,Bluetooth,-70
1.855,Bluetooth,-67
1.856,Bluetooth,-67
