TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-58
0.003,Bluetooth,-58
0.136,Accelerometer,-0.1378326416015625,-0.9879150390625,0.0367431640625
0.138,Gyroscope,0.039440084248781204,-0.011352789588272572,0.053347378969192505
0.139,Attitude,1.4170832132626312,-1.8223468959188192,-0.2676299349424813
0.140,Gravity,-0.14829008281230927,-0.9882093667984009,0.03810969740152359
0.141,Magnetic-field,-13.756296157836914,-42.889434814453125,-12.639335632324219,high
0.146,Bluetooth,-58
0.147,Bluetooth,-58
0.292,Bluetooth,-59
0.294,Bluetooth,-58
0.324,Bluetooth,-57
0.326,Bluetooth,-58
0.362,Bluetooth,-59
0.364,Bluetooth,-59
0.388,Accelerometer,-0.148712158203125,-0.9874267578125,0.0472564697265625
0.389,Gyroscope,0.05024319514632225,0.013556821271777153,0.01786528341472149
0.391,Attitude,1.4051925708234232,-1.9019236283019731,-0.1838743031475437
0.391,Gravity,-0.15589314699172974,-0.9863190054893494,0.053593710064888
0.392,Magnetic-field,-14.132545471191406,-43.12431335449219,-11.148399353027344,high
0.427,Bluetooth,-59
0.462,Bluetooth,-59
0.464,Bluetooth,-58
0.498,Bluetooth,-59
0.537,Bluetooth,-59
0.539,Bluetooth,-59
0.575,Bluetooth,-58
0.577,Bluetooth,-58
0.608,Bluetooth,-58
0.611,Bluetooth,-58
0.637,Accelerometer,-0.151641845703125,-0.984710693359375,0.0582733154296875
0.638,Gyroscope,0.07789772748947144,0.011632154695689678,0.03256992623209953
0.640,Attitude,1.394471145539859,-1.9623495215085967,-0.12409619556291618
0.641,Gravity,-0.16213634610176086,-0.9844949245452881,0.0669415071606636
0.641,Magnetic-field,-14.370537757873535,-43.16827392578125,-10.618927001953125,high
0.644,Bluetooth,-59
0.646,Bluetooth,-58
0.784,Bluetooth,-59
0.865,Bluetooth,-58
0.886,Accelerometer,-0.158782958984375,-0.9847259521484375,0.070343017578125
0.888,Gyroscope,0.039679501205682755,-0.011841213330626488,0.0133301867172122
0.890,Attitude,1.3877281450379946,-1.9944084991743443,-0.09145786426391403
0.891,Gravity,-0.16595599055290222,-0.9832897782325745,0.07483156770467758
0.892,Magnetic-field,-14.479744911193848,-42.93632507324219,-10.486488342285156,high
0.902,Bluetooth,-58
0.904,Bluetooth,-58
0.935,Altitude,-0.16910552978515625,102.53864288330078
0.972,Bluetooth,-59
0.974,Bluetooth,-59
1.003,Bluetooth,-57
1.035,Bluetooth,-58
1.037,Bluetooth,-59
1.075,Bluetooth,-59
1.077,Bluetooth,-59
1.105,Bluetooth,-56
1.107,Bluetooth,-56
1.136,Accelerometer,-0.1697845458984375,-0.9826812744140625,0.0797119140625
1.138,Gyroscope,0.05269570276141167,0.009063003584742546,0.016476444900035858
1.140,Attitude,1.3791549081513435,-2.0349854718595455,-0.04716997901571468
1.140,Gravity,-0.1703164279460907,-0.981692910194397,0.08527353405952454
1.141,Magnetic-field,-14.489338874816895,-43.20069885253906,-9.821502685546875,high
1.173,Bluetooth,-57
1.175,Bluetooth,-58
1.229,Bluetooth,-58
1.232,Bluetooth,-58
1.245,Activity,493988.189663125,,2
1.273,Bluetooth,-57
1.275,Bluetooth,-57
1.341,Bluetooth,-58
1.344,Bluetooth,-60
1.371,Bluetooth,-59
1.386,Accelerometer,-0.1665496826171875,-0.9831390380859375,0.0924530029296875
1.388,Gyroscope,0.05031456798315048,0.026696592569351196,-0.006263222079724073
1.390,Attitude,1.3755904922328084,-2.0631457514082694,-0.011144435529151949
1.390,Gravity,-0.17093013226985931,-0.9810077548027039,0.0916885957121849
1.391,Magnetic-field,-14.606852531433105,-43.12249755859375,-9.765579223632812,high
1.409,Bluetooth,-57
1.444,Bluetooth,-58
1.446,Bluetooth,-57
1.482,Bluetooth,-59
1.484,Bluetooth,-60
1.514,Bluetooth,-59
1.516,Bluetooth,-59
1.549,Bluetooth,-58
1.551,Bluetooth,-58
1.580,Bluetooth,-59
1.582,Bluetooth,-59
1.638,Accelerometer,-0.17578125,-0.9815216064453125,0.0973663330078125
1.640,Gyroscope,-0.0009510148083791137,0.010627610608935356,0.004947354551404715
1.642,Attitude,1.3726695593132168,-2.0529797679443362,-0.02245215195966629
1.642,Gravity,-0.1743907332420349,-0.9804370403289795,0.09127423167228699
1.643,Magnetic-field,-14.62431812286377,-43.17930603027344,-9.6707763671875,high
1.650,Bluetooth,-60
1.651,Bluetooth,-61
1.683,Bluetooth,-58
1.685,Bluetooth,-58
1.788,Bluetooth,-59
1.790,Bluetooth,-58
1.825,Bluetooth,-60
1.827,Bluetooth,-60
1.858,Bluetooth,-58
1.860,Bluetooth,-58
1.886,Accelerometer,-0.1792755126953125,-0.9810638427734375,0.100372314453125
1.888,Gyroscope,-0.026005234569311142,-0.020326310768723488,0.001987250754609704
1.889,Attitude,1.3760779070553992,-2.029891327599624,-0.046625360664383976
1.890,Gravity,-0.17345508933067322,-0.9811021685600281,0.08574268966913223
1.891,Magnetic-field,-14.885772705078125,-42.88508605957031,-10.278396606445312,high
1.893,Bluetooth,-60
1.895,Bluetooth,-58
1.928,Bluetooth,-59
1.931,Bluetooth,-59
1.934,Altitude,-0.16910552978515625,102.53864288330078
2.003,Bluetooth,-58
2.040,Bluetooth,-58
2.043,Bluetooth,-58
2.117,Bluetooth,-59
2.136,Accelerometer,-0.170074462890625,-0.9814605712890625,0.089935302734375
2.138,Gyroscope,-0.013891047798097134,0.020675450563430786,-0.022284267470240593
2.139,Attitude,1.37804725488624,-2.025676790170379,-0.04587680193428998
2.139,Gravity,-0.1720786839723587,-0.9814813137054443,0.08416172116994858
2.139,Magnetic-field,-14.54126262664795,-42.842132568359375,-9.868934631347656,high
2.145,Bluetooth,-59
2.146,Bluetooth,-58
2.183,Bluetooth,-59
2.183,Bluetooth,-59
2.222,Bluetooth,-59
2.223,Bluetooth,-59
2.293,Bluetooth,-59
2.386,Accelerometer,-0.17803955078125,-0.9809112548828125,0.0915069580078125
2.388,Gyroscope,-0.005596899427473545,0.0014570154016837478,0.012775183655321598
2.390,Attitude,1.3740391203384603,-2.0129004210015804,-0.06235267050242397
2.391,Gravity,-0.17669415473937988,-0.9807056784629822,0.08363879472017288
2.392,Magnetic-field,-14.883230209350586,-42.48155212402344,-10.915557861328125,high
2.400,Bluetooth,-59
2.402,Bluetooth,-59
2.432,Bluetooth,-61
2.435,Bluetooth,-60
2.577,Bluetooth,-60
2.579,Bluetooth,-60
2.613,Bluetooth,-60
2.636,Accelerometer,-0.176727294921875,-0.9798431396484375,0.0902099609375
2.638,Gyroscope,-0.009364207275211811,-0.028973061591386795,0.01569746993482113
2.640,Attitude,1.371713512129016,-2.0021084983943385,-0.0802735661909745
2.641,Gravity,-0.1796574592590332,-0.9802483916282654,0.08268018811941147
2.642,Magnetic-field,-15.451154708862305,-42.742523193359375,-9.977424621582031,high
2.645,Bluetooth,-58
2.646,Bluetooth,-56
2.678,Bluetooth,-59
2.681,Bluetooth,-60
2.713,Bluetooth,-60
2.715,Bluetooth,-60
2.742,Bluetooth,-57
2.744,Bluetooth,-59
2.885,Accelerometer,-0.181488037109375,-0.9838104248046875,0.085205078125
2.887,Gyroscope,0.021073326468467712,-0.035651203244924545,0.04050295054912567
2.888,Attitude,1.352537252352757,-2.0698712316654615,-0.020910199216670367
2.889,Gravity,-0.19011971354484558,-0.9762759208679199,0.10363461822271347
2.890,Magnetic-field,-16.21137809753418,-42.642791748046875,-9.06048583984375,high
2.907,Bluetooth,-58
2.937,Bluetooth,-58
2.939,Bluetooth,-57
2.976,Bluetooth,-59
2.978,Bluetooth,-60
3.010,Bluetooth,-59
3.012,Bluetooth,-60
3.021,Heading,2.8502025604248047,17.24406623840332,15.844131469726562,-16.488224029541016,-42.427520751953125,-7.9374237060546875
3.045,Bluetooth,-57
3.046,Bluetooth,-58
3.081,Bluetooth,-60
3.082,Bluetooth,-59
3.118,Activity,493990.06499800005,stationary,0
3.137,Accelerometer,-0.1785888671875,-0.97442626953125,0.106048583984375
3.139,Gyroscope,0.18818162381649017,0.02136361226439476,0.0712033361196518
3.141,Attitude,1.3253513951028193,-2.1287560719551366,0.0479553694258151
3.142,Gravity,-0.20613595843315125,-0.9700292944908142,0.1286517083644867
3.143,Magnetic-field,-16.831539154052734,-42.442901611328125,-7.855430603027344,high
3.187,Bluetooth,-58
3.220,Bluetooth,-56
3.222,Bluetooth,-55
3.286,Bluetooth,-63
3.287,Bluetooth,-63
3.388,Accelerometer,-0.2230682373046875,-0.9718017578125,0.1076202392578125
3.389,Gyroscope,0.1263590008020401,-0.07530540972948074,0.08219500631093979
3.391,Attitude,1.2985714310797951,-2.1837891068855333,0.09096999012855418
3.392,Gravity,-0.21992075443267822,-0.9631750583648682,0.1546885073184967
3.393,Magnetic-field,-17.346088409423828,-42.2845458984375,-6.36065673828125,high
3.395,Bluetooth,-62
3.395,Bluetooth,-62
3.432,Bluetooth,-68
3.434,Bluetooth,-67
3.438,Activity,493990.38485200005,,2
3.451,Altitude,-0.16910552978515625,102.53864288330078
3.467,Bluetooth,-63
3.469,Bluetooth,-62
3.501,Bluetooth,-69
3.541,Bluetooth,-63
3.543,Bluetooth,-64
3.578,Bluetooth,-61
3.580,Bluetooth,-61
3.611,Bluetooth,-71
3.613,Bluetooth,-71
3.635,Accelerometer,-0.21807861328125,-0.959686279296875,0.168212890625
3.637,Gyroscope,-0.0065345983020961285,0.005910086911171675,-0.01188249234110117
3.639,Attitude,1.3036414991717096,-2.2012506561808447,0.10453261693703043
3.639,Gravity,-0.2132396101951599,-0.9645258784294128,0.15562456846237183
3.641,Magnetic-field,-17.142742156982422,-42.380950927734375,-6.572425842285156,high
3.715,Bluetooth,-60
3.717,Bluetooth,-61
3.752,Bluetooth,-68
3.754,Bluetooth,-67
3.849,Bluetooth,-60
3.851,Bluetooth,-60
3.887,Accelerometer,-0.2017364501953125,-0.98455810546875,0.1746978759765625
3.888,Gyroscope,0.011448929086327553,0.18852438032627106,-0.07670249789953232
3.890,Attitude,1.297837385356589,-2.2278259663642497,0.1915939883277777
3.891,Gravity,-0.21345795691013336,-0.962977409362793,0.16465213894844055
3.892,Magnetic-field,-15.963579177856445,-42.6256103515625,-6.554313659667969,high
3.894,Bluetooth,-64
3.895,Bluetooth,-63
3.922,Bluetooth,-65
3.924,Bluetooth,-65
3.943,Heading,357.651611328125,12.045487403869629,15.842692375183105,-15.912342071533203,-42.352783203125,-6.211860656738281
54.062,Bluetooth,-59
54.064,Bluetooth,-60
54.093,Bluetooth,-69
54.133,Bluetooth,-85
54.135,Bluetooth,-85
54.174,Accelerometer,-0.240447998046875,-0.962615966796875,-0.0196685791015625
54.174,Gyroscope,0.0435757078230381,-0.0776042491197586,0.14710475504398346
54.175,Bluetooth,-59
54.176,Bluetooth,-58
54.177,Attitude,1.3315903740765742,-1.4499928201134482,-2.857483284512582
54.177,Gravity,-0.23520471155643463,-0.9715264439582825,-0.02855258248746395
54.178,Magnetic-field,-16.879133224487305,-41.64210510253906,14.165962219238281,high
54.208,Bluetooth,-85
54.242,Bluetooth,-59
54.243,Bluetooth,-59
54.273,Bluetooth,-71
54.275,Bluetooth,-71
54.310,Bluetooth,-80
54.312,Bluetooth,-80
54.425,Accelerometer,-0.2342529296875,-0.981536865234375,-0.024322509765625
54.427,Gyroscope,0.09875719994306564,0.052377987653017044,0.05765584111213684
54.428,Attitude,1.317784956864733,-1.5041391293378332,-2.7869681754393887
54.429,Gravity,-0.24976497888565063,-0.968163013458252,-0.016673335805535316
54.430,Magnetic-field,-18.226606369018555,-40.88343811035156,14.577194213867188,high
54.496,Bluetooth,-59
54.526,Bluetooth,-60
54.549,Heading,126.308837890625,140.70269775390625,15.867781639099121,-18.410669326782227,-40.332855224609375,15.266426086425781
54.633,Bluetooth,-71
54.636,Bluetooth,-70
54.674,Accelerometer,-0.273773193359375,-0.984466552734375,-0.00921630859375
54.675,Gyroscope,0.08143041282892227,0.010861968621611595,0.06952022016048431
