TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.000,Bluetooth,-77
0.001,Bluetooth,-76
0.099,Bluetooth,-77
0.100,Bluetooth,-77
0.202,Accelerometer,0.0283203125,-0.2488861083984375,-0.9840087890625
0.203,Gyroscope,-0.024573253694270138,-0.01113920389147443,-0.003830957228078984
0.204,Attitude,0.2344420951963036,0.0344730996958759,0.9756382814645469
0.205,Gravity,0.03352341428399086,-0.23230038583278656,-0.9720662236213684
0.205,Magnetic-field,13.086990356445312,-27.72314453125,-38.57000732421875,high
0.223,Bluetooth,-77
0.224,Bluetooth,-76
0.321,Bluetooth,-75
0.323,Bluetooth,-76
0.351,Bluetooth,-77
0.352,Bluetooth,-77
0.386,Bluetooth,-75
0.388,Bluetooth,-75
0.416,Bluetooth,-76
0.417,Bluetooth,-74
0.446,Bluetooth,-76
0.447,Bluetooth,-75
0.452,Accelerometer,0.0165557861328125,-0.2398681640625,-0.9905242919921875
0.453,Gyroscope,-0.06683735387771864,-0.06401387049001664,-0.0355151173489697
0.454,Attitude,0.22335223785987843,0.022042360563558513,0.9682817027805626
0.455,Gravity,0.0214930959045887,-0.22149983048439026,-0.9749234914779663
0.455,Magnetic-field,12.615997314453125,-27.244369506835938,-38.88916015625,high
0.475,Bluetooth,-77
0.475,Bluetooth,-76
0.509,Bluetooth,-75
0.510,Bluetooth,-75
0.546,Bluetooth,-74
0.547,Bluetooth,-74
0.576,Bluetooth,-77
0.577,Bluetooth,-77
0.606,Bluetooth,-77
0.608,Bluetooth,-77
0.637,Bluetooth,-77
0.639,Bluetooth,-75
0.671,Bluetooth,-75
0.672,Bluetooth,-74
0.700,Bluetooth,-78
0.701,Bluetooth,-75
0.703,Accelerometer,0.021728515625,-0.234130859375,-0.9823455810546875
0.704,Gyroscope,-0.009336510149599794,0.014083861108775044,0.0249953647270477
0.705,Attitude,0.22460544849959796,0.01780541616694744,0.9664947706914334
0.706,Gravity,0.01735726371407509,-0.22272174060344696,-0.9747275114059448
0.706,Magnetic-field,12.692459106445312,-27.196319580078125,-39.15814208984375,high
0.763,Bluetooth,-76
0.764,Bluetooth,-74
0.826,Bluetooth,-77
0.827,Bluetooth,-77
0.859,Bluetooth,127
0.893,Bluetooth,-74
0.894,Bluetooth,-75
0.924,Bluetooth,-75
0.925,Bluetooth,-74
0.929,Altitude,-0.14797210693359375,101.83928680419922
0.952,Accelerometer,0.021728515625,-0.234130859375,-0.9823455810546875
0.953,Gyroscope,-0.07495919625413329,0.07992572537102206,0.008077900218428346
0.954,Attitude,0.23227688514497283,0.014134252917028274,0.9754486102282378
0.954,Gravity,0.013754216954112053,-0.2301938533782959,-0.9730476140975952
0.955,Magnetic-field,12.363388061523438,-27.349014282226562,-38.98663330078125,high
0.956,Bluetooth,-77
0.957,Bluetooth,-75
0.987,Bluetooth,-77
0.990,Bluetooth,-75
1.017,Bluetooth,-75
1.018,Bluetooth,-76
1.051,Bluetooth,-75
1.053,Bluetooth,-74
1.085,Bluetooth,-77
1.086,Bluetooth,-78
1.116,Bluetooth,-76
1.117,Bluetooth,-76
1.148,Bluetooth,-77
1.149,Bluetooth,-76
1.176,Bluetooth,-77
