TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-63
0.001,Bluetooth,-63
0.066,Bluetooth,-53
0.067,Bluetooth,-54
0.071,Accelerometer,0.0789947509765625,-0.521148681640625,-0.8431854248046875
0.072,Gyroscope,0.05509920418262482,-0.11143704503774643,-0.1581994891166687
0.073,Attitude,0.5658930691638641,0.08720112480157367,-2.984897130371454
0.073,Gravity,0.07351410388946533,-0.5361698865890503,-0.8409028053283691
0.074,Magnetic-field,-11.42572021484375,-23.699119567871094,-38.7701301574707,high
0.089,Activity,453154.86738350004,,2
0.098,Bluetooth,-60
0.099,Bluetooth,-60
0.166,Bluetooth,-54
0.167,Bluetooth,-54
0.203,Bluetooth,-54
0.238,Bluetooth,-54
0.239,Bluetooth,-54
0.268,Bluetooth,-61
0.269,Bluetooth,-60
0.302,Bluetooth,-62
0.303,Bluetooth,-62
0.319,Accelerometer,0.0789947509765625,-0.521148681640625,-0.8431854248046875
0.320,Gyroscope,0.09705091267824173,-0.16790324449539185,-0.011143730953335762
0.321,Attitude,0.5842536948981142,0.05979378551406963,-2.981205552269751
0.321,Gravity,0.04984571412205696,-0.5515770316123962,-0.8326332569122314
0.321,Magnetic-field,-12.7449951171875,-24.259029388427734,-38.426429748535156,high
0.324,Altitude,-0.005284786224365234,101.25577545166016
0.363,Bluetooth,-60
0.364,Bluetooth,-62
0.398,Bluetooth,-55
0.399,Bluetooth,-54
0.432,Bluetooth,-58
0.433,Bluetooth,-59
0.508,Bluetooth,-58
0.545,Bluetooth,-59
0.545,Bluetooth,-59
0.570,Accelerometer,0.02691650390625,-0.5551300048828125,-0.830169677734375
0.571,Gyroscope,0.04616483300924301,0.013133911415934563,-0.16788727045059204
0.572,Attitude,0.5873125305628322,0.08145509956095827,-3.0247068287590837
0.573,Gravity,0.06773094832897186,-0.5541259050369263,-0.8296728134155273
0.573,Magnetic-field,-11.728546142578125,-24.704025268554688,-38.2386589050293,high
0.585,Bluetooth,-53
0.586,Bluetooth,-53
0.619,Bluetooth,-58
0.620,Bluetooth,-58
0.650,Bluetooth,-60
0.650,Bluetooth,-60
0.683,Bluetooth,-53
0.684,Bluetooth,-54
0.788,Bluetooth,-60
0.819,Accelerometer,0.0668792724609375,-0.544281005859375,-0.833251953125
0.820,Gyroscope,0.07745964080095291,-0.23604315519332886,-0.08657963573932648
0.820,Attitude,0.5889407170220073,0.06747750767182527,-3.063102469696438
0.821,Gravity,0.05606697127223015,-0.5554804801940918,-0.8296372294425964
0.821,Magnetic-field,-12.775482177734375,-25.007484436035156,-37.20716857910156,high
0.825,Bluetooth,-59
0.826,Bluetooth,-59
0.864,Bluetooth,-52
0.865,Bluetooth,-53
1.069,Accelerometer,0.0525970458984375,-0.5645294189453125,-0.8180389404296875
1.070,Gyroscope,0.026506442576646805,-0.15764236450195312,-0.037567347288131714
1.071,Attitude,0.5749653906070761,0.06411848976753318,-3.0883812205244583
1.071,Gravity,0.05377208814024925,-0.543805718421936,-0.8374866247177124
1.072,Magnetic-field,-12.607086181640625,-25.23138427734375,-37.304351806640625,high
1.184,Bluetooth,-54
1.184,Bluetooth,-54
1.220,Bluetooth,-58
1.221,Bluetooth,-57
