TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-58
0.001,Bluetooth,-58
0.035,Heading,347.8561706542969,2.1878416538238525,12.211630821228027,18.736007690429688,-37.06139373779297,-31.447250366210938
0.068,Accelerometer,0.312164306640625,-0.9100799560546875,-0.214202880859375
0.069,Gyroscope,0.3987428545951843,0.024718662723898888,-0.2741852104663849
0.070,Attitude,1.1731837211606753,0.9025049309111153,-2.2450211992062252
0.070,Gravity,0.3039205074310303,-0.9219880700111389,-0.23993821442127228
0.071,Magnetic-field,19.25555419921875,-37.192237854003906,-30.899261474609375,high
0.095,Bluetooth,-63
0.097,Bluetooth,-63
0.130,Bluetooth,-55
0.130,Bluetooth,-55
0.196,Bluetooth,-64
0.197,Bluetooth,-64
0.289,Bluetooth,-58
0.290,Bluetooth,-59
0.317,Accelerometer,0.294586181640625,-0.930206298828125,-0.199554443359375
0.318,Gyroscope,-0.04721571505069733,-0.4476560652256012,-0.1016019880771637
0.320,Bluetooth,-64
0.321,Bluetooth,-64
0.322,Attitude,1.1918756429757729,0.9245024296455433,-2.347783916665
0.322,Gravity,0.2953133285045624,-0.9290644526481628,-0.2227763682603836
0.323,Magnetic-field,17.165863037109375,-38.24884033203125,-30.873306274414062,high
0.334,Heading,353.0267639160156,7.358409404754639,12.21723461151123,16.979156494140625,-38.56201171875,-30.486373901367188
0.341,Altitude,-0.19553375244140625,99.97090911865234
0.377,Bluetooth,-54
0.378,Bluetooth,-55
0.410,Bluetooth,-60
0.411,Bluetooth,-58
0.444,Bluetooth,-63
0.445,Bluetooth,-63
0.474,Bluetooth,-54
0.475,Bluetooth,-54
0.567,Accelerometer,0.2394866943359375,-1.00128173828125,-0.128814697265625
0.568,Gyroscope,0.1506800502538681,-0.17768584191799164,0.07648225873708725
0.569,Attitude,1.273550232141803,1.0742912534634033,-2.5486219061731523
0.570,Gravity,0.25752314925193787,-0.9561467170715332,-0.1395191252231598
0.570,Magnetic-field,14.412979125976562,-41.97930145263672,-26.682418823242188,high
0.571,Bluetooth,-62
0.572,Bluetooth,-63
0.600,Bluetooth,-56
0.602,Bluetooth,-56
0.664,Bluetooth,-58
0.665,Bluetooth,-59
0.723,Bluetooth,-56
0.724,Bluetooth,-56
0.817,Accelerometer,0.30657958984375,-1.03619384765625,-0.2625885009765625
0.818,Gyroscope,-0.4157085120677948,1.0619125366210938,-0.28318536281585693
0.819,Attitude,1.2066507821581411,1.0562464041201391,-2.4398621369550684
0.819,Gravity,0.3100346028804779,-0.9344283938407898,-0.17527729272842407
0.820,Magnetic-field,18.846038818359375,-39.34558868408203,-28.31634521484375,high
0.820,Bluetooth,-62
0.821,Bluetooth,-61
0.849,Bluetooth,-56
0.850,Bluetooth,-57
0.884,Bluetooth,-61
0.885,Bluetooth,-61
0.915,Bluetooth,-61
0.916,Bluetooth,-61
0.976,Bluetooth,-57
0.977,Bluetooth,-57
1.006,Bluetooth,-60
1.007,Bluetooth,-60
1.039,Bluetooth,-59
1.040,Bluetooth,-60
1.068,Accelerometer,0.4001617431640625,-1.014739990234375,-0.195404052734375
1.069,Gyroscope,0.0007001450285315514,0.2201872318983078,-0.10496795922517776
1.070,Attitude,1.1715265304133917,1.12311530190085,-2.4243087880944203
1.070,Gravity,0.35043594241142273,-0.9213451147079468,-0.16827869415283203
1.071,Magnetic-field,21.755020141601562,-38.675559997558594,-27.18475341796875,high
1.100,Bluetooth,-58
1.102,Bluetooth,-57
1.137,Bluetooth,-61
1.138,Bluetooth,-59
1.166,Bluetooth,-59
1.167,Bluetooth,-60
1.198,Bluetooth,-57
1.199,Bluetooth,-55
1.260,Bluetooth,-59
1.261,Bluetooth,-59
1.318,Accelerometer,0.29962158203125,-0.958770751953125,-0.0929718017578125
1.319,Gyroscope,0.346947580575943,-0.29317647218704224,0.12739017605781555
1.320,Attitude,1.2253002156146129,1.1479230520041965,-2.5066640702657637
1.320,Gravity,0.3088320791721344,-0.9409075379371643,-0.1389816254377365
1.320,Magnetic-field,19.438980102539062,-40.353057861328125,-26.588424682617188,high
1.321,Bluetooth,-61
1.322,Bluetooth,-61
1.341,Altitude,-0.203460693359375,99.97100067138672
1.383,Bluetooth,-56
1.384,Bluetooth,-56
1.397,Activity,856094.267173,,2
1.416,Bluetooth,-60
1.417,Bluetooth,-59
1.446,Bluetooth,-61
1.447,Bluetooth,-62
1.480,Bluetooth,-57
1.481,Bluetooth,-57
1.568,Accelerometer,0.300323486328125,-0.853302001953125,-0.15301513671875
1.569,Gyroscope,0.029158150777220726,-0.25438886880874634,0.028541363775730133
1.569,Attitude,1.2329638401657321,1.1252295770620053,-2.514831092493907
1.570,Gravity,0.2990829646587372,-0.9434753060340881,-0.14284171164035797
1.570,Magnetic-field,18.131866455078125,-40.72846221923828,-26.678146362304688,high
1.573,Bluetooth,-65
1.574,Bluetooth,-65
1.603,Bluetooth,-58
1.604,Bluetooth,-59
1.636,Bluetooth,-62
1.637,Bluetooth,-61
1.704,Bluetooth,-66
1.705,Bluetooth,-65
1.737,Bluetooth,-57
1.738,Bluetooth,-57
1.773,Bluetooth,-61
1.773,Bluetooth,-61
1.804,Bluetooth,-63
1.805,Bluetooth,-63
1.817,Accelerometer,0.305572509765625,-0.898406982421875,-0.1134033203125
1.818,Gyroscope,-0.02636689320206642,0.08304854482412338,-0.0328034870326519
1.819,Attitude,1.2289528134530092,1.1464739762683624,-2.5464243334338783
1.820,Gravity,0.3054960370063782,-0.9421382546424866,-0.13801300525665283
1.820,Magnetic-field,17.88470458984375,-40.898887634277344,-26.547561645507812,high
1.899,Bluetooth,-59
1.900,Bluetooth,-59
1.930,Bluetooth,-61
1.931,Bluetooth,-61
1.963,Bluetooth,-56
1.964,Bluetooth,-55
1.998,Bluetooth,-61
2.060,Bluetooth,-62
2.062,Bluetooth,-61
2.067,Accelerometer,0.331512451171875,-0.9625701904296875,-0.129669189453125
2.068,Gyroscope,-0.16395431756973267,0.13290399312973022,-0.14531005918979645
2.069,Attitude,1.1997840850515924,1.163550513789534,-2.508693151166539
2.070,Gravity,0.3329070508480072,-0.9319608211517334,-0.14360299706459045
2.070,Magnetic-field,20.539215087890625,-39.35870361328125,-26.477218627929688,high
2.092,Bluetooth,-57
2.093,Bluetooth,-57
2.122,Bluetooth,-60
2.123,Bluetooth,-61
2.157,Bluetooth,-61
2.158,Bluetooth,-61
2.218,Bluetooth,-56
2.219,Bluetooth,-57
2.250,Bluetooth,-59
2.251,Bluetooth,-59
2.281,Bluetooth,-61
2.282,Bluetooth,-61
2.317,Accelerometer,0.309783935546875,-0.952056884765625,-0.1248626708984375
2.318,Gyroscope,0.0961449071764946,-0.0706896185874939,0.011997806839644909
2.319,Attitude,1.1985800250422718,1.1539083755477455,-2.5191387484198646
2.320,Gravity,0.3325330317020416,-0.9315236210823059,-0.14726059138774872
2.320,Magnetic-field,19.691436767578125,-39.63800048828125,-27.105789184570312,high
2.341,Altitude,-0.24573516845703125,99.97149658203125
2.343,Bluetooth,-56
2.345,Bluetooth,-56
2.409,Bluetooth,-61
2.410,Bluetooth,-60
2.441,Bluetooth,-55
2.442,Bluetooth,-56
2.472,Bluetooth,-58
2.474,Bluetooth,-57
2.542,Bluetooth,-61
2.544,Bluetooth,-62
2.567,Accelerometer,0.3275909423828125,-0.9214630126953125,-0.1479339599609375
2.568,Gyroscope,0.09363327920436859,0.08659134805202484,0.09989996254444122
2.569,Attitude,1.2240570667608197,1.185543882145053,-2.543837983453
2.570,Gravity,0.3149246871471405,-0.9404858350753784,-0.12770697474479675
2.570,Magnetic-field,19.217514038085938,-40.30010986328125,-25.962051391601562,high
2.601,Bluetooth,-57
2.602,Bluetooth,-58
2.694,Bluetooth,-54
2.695,Bluetooth,-55
2.725,Bluetooth,-56
2.726,Bluetooth,-56
2.817,Accelerometer,0.3155364990234375,-0.9474029541015625,-0.1429290771484375
2.819,Gyroscope,-0.2058008313179016,0.006194246467202902,-0.12040204554796219
2.820,Attitude,1.2254990146120737,1.2007409559630424,-2.5694343899695324
2.820,Gravity,0.3155645728111267,-0.9409748315811157,-0.12241597473621368
2.821,Magnetic-field,18.932723999023438,-40.68995666503906,-25.611480712890625,high
2.823,Bluetooth,-54
2.824,Bluetooth,-55
2.853,Bluetooth,-54
2.854,Bluetooth,-56
2.883,Bluetooth,-61
2.884,Bluetooth,-60
2.915,Bluetooth,-53
2.916,Bluetooth,-54
2.979,Bluetooth,-54
2.980,Bluetooth,-55
3.013,Bluetooth,-60
3.014,Bluetooth,-61
3.048,Bluetooth,-54
3.049,Bluetooth,-54
3.067,Accelerometer,0.33251953125,-0.89752197265625,-0.173492431640625
3.068,Gyroscope,-0.3309917747974396,-0.09571853280067444,-0.11369487643241882
3.069,Attitude,1.1686236139377402,1.0786797832192712,-2.4492564716138925
3.070,Gravity,0.34497109055519104,-0.9202127456665039,-0.18494242429733276
3.070,Magnetic-field,20.408737182617188,-38.14068603515625,-28.437271118164062,high
3.079,Bluetooth,-55
3.080,Bluetooth,-56
3.142,Bluetooth,-60
3.143,Bluetooth,-61
3.171,Bluetooth,-55
3.172,Bluetooth,-54
3.203,Bluetooth,-55
3.204,Bluetooth,-55
3.237,Bluetooth,-61
3.238,Bluetooth,-61
3.296,Bluetooth,-55
3.297,Bluetooth,-56
3.317,Accelerometer,0.3324737548828125,-0.9230499267578125,-0.163330078125
3.318,Gyroscope,0.08413032442331314,0.0927824005484581,0.13330160081386566
3.319,Attitude,1.1961134737236774,1.1007523170726035,-2.4521560978344916
3.320,Gravity,0.3262867033481598,-0.9306237101554871,-0.1657605767250061
3.320,Magnetic-field,19.726333618164062,-39.28526306152344,-27.319442749023438,high
3.330,Bluetooth,-54
3.331,Bluetooth,-55
3.342,Altitude,-0.24573516845703125,99.97149658203125
3.423,Bluetooth,-55
3.424,Bluetooth,-55
3.486,Bluetooth,-61
3.487,Bluetooth,-62
3.517,Bluetooth,-55
3.518,Bluetooth,-55
3.554,Bluetooth,-55
3.567,Accelerometer,0.329803466796875,-0.9459228515625,-0.15716552734375
3.568,Gyroscope,-0.024991368874907494,0.01660374365746975,-0.034933481365442276
3.569,Attitude,1.2072489281776515,1.1354196163362744,-2.4752182679029477
3.570,Gravity,0.3224193751811981,-0.9346413016319275,-0.14997169375419617
3.570,Magnetic-field,19.897598266601562,-39.634124755859375,-26.430770874023438,high
3.584,Bluetooth,-56
3.585,Bluetooth,-56
3.615,Bluetooth,-62
3.617,Bluetooth,-63
3.646,Bluetooth,-55
3.646,Bluetooth,-55
3.775,Bluetooth,-55
3.776,Bluetooth,-56
3.807,Bluetooth,-55
3.808,Bluetooth,-55
3.817,Accelerometer,0.333984375,-0.927490234375,-0.1583251953125
3.818,Gyroscope,-0.08511435985565186,-0.07368513941764832,-0.054666973650455475
3.819,Attitude,1.1877538268011778,1.098388106337795,-2.445948140133105
3.820,Gravity,0.33280980587005615,-0.9275318384170532,-0.17006555199623108
3.821,Magnetic-field,19.842193603515625,-39.103546142578125,-27.601409912109375,high
3.938,Bluetooth,-56
3.939,Bluetooth,-54
3.970,Bluetooth,-55
3.971,Bluetooth,-54
150.611,Bluetooth,-64
150.612,Bluetooth,-64
150.641,Bluetooth,-62
150.642,Bluetooth,-62
150.675,Bluetooth,-59
150.676,Bluetooth,-59
150.744,Accelerometer,0.1903839111328125,-0.962371826171875,-0.185546875
150.745,Gyroscope,0.026206836104393005,0.009246229194104671,0.024562601000070572
150.746,Attitude,1.311482526619831,0.7839978006827594,-2.7807333539542056
150.746,Gravity,0.1810603141784668,-0.9665661454200745,-0.18156811594963074
150.747,Magnetic-field,-0.2454833984375,-43.903663635253906,-26.21966552734375,high
150.773,Bluetooth,-61
150.775,Bluetooth,-62
150.809,Bluetooth,-59
150.810,Bluetooth,-59
150.840,Bluetooth,-64
150.841,Bluetooth,-63
150.904,Bluetooth,-62
150.905,Bluetooth,-62
150.940,Bluetooth,-59
150.941,Bluetooth,-59
150.973,Bluetooth,-64
150.994,Accelerometer,0.181976318359375,-0.9667816162109375,-0.1808624267578125
150.995,Gyroscope,0.005735916085541248,-0.015140070579946041,-0.0011259844759479165
150.996,Attitude,1.313056187837327,0.786757204960939,-2.784615747415083
150.997,Gravity,0.1804833710193634,-0.9669684767723083,-0.17999346554279327
150.997,Magnetic-field,-0.0868988037109375,-43.825904846191406,-26.415863037109375,high
151.005,Bluetooth,-61
151.007,Bluetooth,-60
151.027,Altitude,-0.10041046142578125,99.97225952148438
151.040,Bluetooth,-58
151.041,Bluetooth,-59
151.074,Bluetooth,-59
151.075,Bluetooth,-59
151.138,Activity,856244.0076278751,stationary,0
151.169,Bluetooth,-61
151.170,Bluetooth,-61
151.203,Bluetooth,-59
151.204,Bluetooth,-59
151.233,Bluetooth,-64
151.235,Bluetooth,-64
151.244,Accelerometer,0.180023193359375,-0.9658355712890625,-0.177398681640625
151.245,Gyroscope,-0.005617938470095396,-0.017461014911532402,-0.0070645674131810665
151.246,Attitude,1.3153149850581587,0.7991605578577955,-2.800376980008556
151.247,Gravity,0.18113629519939423,-0.9675417542457581,-0.1762179285287857
151.247,Magnetic-field,-0.5195465087890625,-43.72142791748047,-26.6378173828125,high
151.299,Bluetooth,-61
151.300,Bluetooth,-62
151.360,Bluetooth,-64
151.362,Bluetooth,-64
151.394,Bluetooth,-61
151.395,Bluetooth,-61
151.458,Activity,856244.326649875,,2
151.459,Bluetooth,-60
151.459,Bluetooth,-60
151.490,Bluetooth,-64
151.491,Bluetooth,-64
151.494,Accelerometer,0.1794891357421875,-0.9593353271484375,-0.182037353515625
151.495,Gyroscope,-0.01776115410029888,0.011118697002530098,0.005820871330797672
151.496,Attitude,1.3116738702644395,0.7766685130598782,-2.7720166070056265
151.497,Gravity,0.17959535121917725,-0.9666152000427246,-0.1827586591243744
151.497,Magnetic-field,-0.1357269287109375,-43.780517578125,-26.511322021484375,high
151.613,Bluetooth,-63
151.614,Bluetooth,-63
151.643,Bluetooth,-61
151.645,Bluetooth,-62
151.738,Bluetooth,-62
151.739,Bluetooth,-63
151.743,Accelerometer,0.176727294921875,-0.9586639404296875,-0.18035888671875
151.744,Gyroscope,-0.048357944935560226,-0.005375856999307871,-0.0036434705834835768
151.745,Attitude,1.306526300166428,0.7572830753281228,-2.7513790020532345
