TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Heading,57.53558349609375,71.86720275878906,12.057226181030273,-1.5778350830078125,-48.35649108886719,14.571426391601562
0.007,Bluetooth,-63
0.007,Bluetooth,-63
0.018,Accelerometer,1.101104736328125,-0.8112945556640625,0.2275543212890625
0.019,Gyroscope,-0.1479947865009308,3.2482030391693115,-0.08072440326213837
0.020,Attitude,0.9224534993908771,2.773521675409694,1.182660232064241
0.020,Gravity,0.21728099882602692,-0.7970855832099915,0.5634214282035828
0.020,Magnetic-field,-2.14703369140625,-48.59467315673828,14.304733276367188,high
0.021,Heading,48.967350006103516,63.29896926879883,12.057713508605957,-2.14703369140625,-48.59467315673828,14.304733276367188
0.040,Bluetooth,-72
0.041,Bluetooth,-71
0.050,Heading,41.166324615478516,55.49794387817383,12.058043479919434,-3.342376708984375,-48.69926452636719,13.637802124023438
0.070,Heading,34.76268005371094,49.09429931640625,12.0585298538208,-3.2029876708984375,-48.70481872558594,13.042556762695312
0.071,Bluetooth,-64
0.072,Bluetooth,-63
0.100,Heading,29.25091552734375,43.58253479003906,12.058857917785645,-2.947784423828125,-48.89422607421875,11.201202392578125
0.102,Bluetooth,-61
0.104,Bluetooth,-60
0.150,Heading,19.76457977294922,34.09619903564453,12.059669494628906,-1.8259429931640625,-49.42406463623047,8.364959716796875
0.200,Heading,11.232586860656738,25.564205169677734,12.060479164123535,0.5545806884765625,-50.03301239013672,2.6768035888671875
0.230,Bluetooth,-57
0.232,Bluetooth,-58
0.250,Heading,5.352643013000488,19.684261322021484,12.061286926269531,0.7742156982421875,-50.352081298828125,-2.2330474853515625
0.262,Bluetooth,-66
0.264,Bluetooth,-65
0.268,Accelerometer,0.1378173828125,-0.8001251220703125,0.2420654296875
0.269,Gyroscope,-1.5583231449127197,0.7607338428497314,-0.06766533106565475
0.270,Attitude,1.2225939821057739,2.883279441937847,1.6291985592998277
0.271,Gravity,0.08716177940368652,-0.9399875998497009,0.32988810539245605
0.271,Magnetic-field,0.4600372314453125,-50.024269104003906,-3.9185028076171875,high
0.319,Heading,359.70867919921875,14.040295600891113,12.062573432922363,1.58447265625,-49.26133728027344,-8.11322021484375
0.353,Bluetooth,-58
0.355,Bluetooth,-59
0.386,Bluetooth,-70
0.388,Bluetooth,-69
0.419,Heading,354.2738342285156,8.605439186096191,12.06417465209961,4.00390625,-47.570823669433594,-16.718353271484375
0.422,Bluetooth,-68
0.423,Bluetooth,-68
0.489,Bluetooth,-64
0.490,Bluetooth,-65
0.518,Accelerometer,0.156951904296875,-0.938995361328125,-0.0693511962890625
0.519,Gyroscope,-1.5583231449127197,0.7607338428497314,-0.06766533106565475
0.520,Attitude,1.4487025309192065,1.2566709286021254,-2.804641597756745
0.521,Gravity,0.11583095043897629,-0.9925557971000671,-0.03763141855597496
0.521,Magnetic-field,6.617828369140625,-44.83113098144531,-22.807891845703125,high
0.522,Bluetooth,-64
0.522,Bluetooth,-67
0.551,Bluetooth,-64
0.551,Bluetooth,-63
0.580,Bluetooth,-64
0.581,Bluetooth,-62
0.598,Heading,349.2505798339844,3.5822105407714844,12.066875457763672,7.639007568359375,-43.00243377685547,-25.41607666015625
0.608,Bluetooth,-61
0.610,Bluetooth,-61
0.642,Bluetooth,-62
0.643,Bluetooth,-61
0.674,Bluetooth,-60
0.675,Bluetooth,-59
0.735,Activity,855571.6151355001,,2
0.741,Bluetooth,-60
0.741,Bluetooth,-59
0.768,Accelerometer,0.2370452880859375,-0.9306640625,-0.1426544189453125
0.769,Gyroscope,-1.1076773405075073,0.4523152709007263,0.07383187860250473
0.770,Attitude,1.3358601056159192,0.9070620504737923,-2.4332549208253207
0.771,Gravity,0.18336081504821777,-0.9725291728973389,-0.14340758323669434
0.771,Magnetic-field,9.98895263671875,-41.593605041503906,-27.876113891601562,high
0.772,Bluetooth,-59
0.773,Bluetooth,-59
0.790,Altitude,-0.11890411376953125,99.96476745605469
0.799,Bluetooth,-55
0.799,Bluetooth,-54
0.817,Heading,354.6245422363281,8.95615291595459,12.070491790771484,10.497955322265625,-40.01752471923828,-30.142059326171875
0.830,Bluetooth,-53
0.831,Bluetooth,-53
0.865,Bluetooth,-58
0.866,Bluetooth,-58
0.927,Bluetooth,-59
0.928,Bluetooth,-59
0.959,Bluetooth,-59
0.960,Bluetooth,-60
0.989,Bluetooth,-63
0.990,Bluetooth,-63
1.011,Activity,855571.8907105001,,2
1.018,Accelerometer,0.4718475341796875,-1.366912841796875,-0.1760711669921875
1.019,Gyroscope,-0.9062888622283936,-0.3417229652404785,-0.23207424581050873
1.020,Attitude,1.2148770262417095,0.9648863342608811,-2.497457802434867
1.021,Gravity,0.2864222228527069,-0.9373265504837036,-0.198447123169899
1.021,Magnetic-field,14.230270385742188,-38.900970458984375,-29.705718994140625,high
1.022,Bluetooth,-63
1.023,Bluetooth,-64
1.083,Bluetooth,-61
1.084,Bluetooth,-61
1.114,Bluetooth,-54
1.115,Bluetooth,-56
1.116,Heading,0.4200096130371094,14.751627922058105,12.07529354095459,12.735885620117188,-37.3031005859375,-32.2728271484375
1.146,Bluetooth,-54
1.147,Bluetooth,-54
1.208,Bluetooth,-57
1.209,Bluetooth,-57
1.241,Bluetooth,-54
1.243,Bluetooth,-54
1.268,Accelerometer,0.402374267578125,-0.9796295166015625,-0.0567626953125
1.269,Gyroscope,-0.46499165892601013,-0.07402548938989639,0.04716138541698456
1.270,Attitude,1.2173551902584414,1.1208053706868681,-2.6001418989440057
1.271,Gravity,0.31167179346084595,-0.9381871819496155,-0.15055115520954132
1.271,Magnetic-field,16.238433837890625,-39.52758026123047,-28.234710693359375,high
