TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-69
0.001,Bluetooth,-69
0.031,Bluetooth,-66
0.032,Bluetooth,-66
0.053,Accelerometer,-0.0757904052734375,-0.3742828369140625,-0.906524658203125
0.054,Gyroscope,-0.042338401079177856,0.011271828785538673,0.016272179782390594
0.054,Attitude,0.38617576635460044,-0.08777659437007021,2.2279210618587744
0.055,Gravity,-0.08120802044868469,-0.37664857506752014,-0.9227898716926575
0.055,Magnetic-field,-13.89678955078125,-28.97162628173828,-34.07032775878906,high
0.065,Bluetooth,-66
0.105,Bluetooth,-66
0.106,Bluetooth,-66
0.137,Bluetooth,-63
0.138,Bluetooth,-62
0.174,Bluetooth,-73
0.175,Bluetooth,-72
0.279,Bluetooth,-61
0.280,Bluetooth,-61
0.306,Accelerometer,-0.1074676513671875,-0.3812408447265625,-0.8929901123046875
0.307,Gyroscope,0.06156908720731735,0.24338150024414062,0.05446270853281021
0.308,Attitude,0.36992320424279357,-0.04737792497327266,2.2121838673034038
0.309,Gravity,-0.044156525284051895,-0.36154383420944214,-0.931308925151825
0.309,Magnetic-field,-11.97882080078125,-28.666419982910156,-35.16131591796875,high
0.312,Bluetooth,-73
0.313,Bluetooth,-73
0.343,Bluetooth,-63
0.344,Bluetooth,-63
0.347,Altitude,0.03435039520263672,101.26304626464844
0.373,Bluetooth,-60
0.405,Bluetooth,-64
0.405,Bluetooth,-63
0.438,Bluetooth,-63
0.439,Bluetooth,-63
0.510,Bluetooth,-68
0.511,Bluetooth,-68
0.554,Accelerometer,0.0177459716796875,-0.372406005859375,-0.8836517333984375
0.555,Gyroscope,-0.04572940617799759,0.2379736751317978,-0.014858840964734554
0.556,Attitude,0.39693562766489016,-0.017690134103996794,2.2338485947855493
0.557,Gravity,-0.01631387509405613,-0.3865940570831299,-0.9221056699752808
0.557,Magnetic-field,-11.51788330078125,-29.274852752685547,-34.7193717956543,high
